Time (s)	Load (N)	Displacement (mm)
72,223	-22,5	-3,497
72,247	-22,5	-3,382
72,271	-22	-3,254
72,295	-22	-3,132
72,319	-20,5	-3,011
72,343	-19,5	-2,891
72,367	-18,5	-2,766
72,391	-18	-2,651
72,415	-16,5	-2,531
72,44	-15	-2,41
72,463	-14	-2,261
72,493	-13	-2,141
72,517	-12	-2,021
72,541	-10,5	-1,901
72,565	-9,5	-1,781
72,589	-9	-1,661
72,613	-8	-1,541
72,637	-6,5	-1,421
72,661	-5,5	-1,301
72,685	-5	-1,181
72,709	-4,5	-1,061
72,733	-3,5	-0,941
72,757	-2,5	-0,821
72,781	-2	-0,701
72,805	-1,5	-0,581
72,829	-1	-0,461
72,853	-0,5	-0,341
72,877	0	-0,233
72,901	0	-0,16
72,925	0,5	-0,11
72,949	1	-0,076
72,973	1,5	-0,052
72,997	1,5	-0,036
73,021	2	-0,025
73,045	2	-0,016
73,075	2	-0,011
73,099	2	-0,007
73,123	2	-0,005
73,147	2	-0,004
73,171	2	-0,003
73,195	2	-0,002
73,219	2	-0,001
73,243	2	-0,001
73,267	2	-0,001
73,291	2	0
73,315	2	-0,031
73,339	2	-0,169
73,363	1,5	-0,294
73,387	1,5	-0,415
73,411	1	-0,536
73,435	0	-0,656
73,459	-1	-0,776
73,483	-2	-0,891
73,507	-3	-1,016
73,531	-3,5	-1,136
73,555	-4	-1,256
73,579	-5	-1,376
73,605	-5	-1,496
73,627	-5,5	-1,616
73,651	-6	-1,736
73,675	-6	-1,856
73,699	-8	-1,976
73,723	-9	-2,096
73,747	-9,5	-2,216
73,771	-10	-2,341
73,795	-10,5	-2,461
73,819	-12	-2,576
73,843	-13	-2,696
73,867	-14	-2,806
73,891	-15	-2,936
73,915	-15	-3,056
73,939	-17	-3,176
73,963	-18	-3,279
73,987	-19	-3,348
74,011	-19,5	-3,396
74,035	-20,5	-3,428
74,059	-21,5	-3,45
74,083	-21,5	-3,466
74,107	-22	-3,476
74,131	-22	-3,483
74,155	-22	-3,489
74,179	-22	-3,493
74,203	-22	-3,495
74,231	-22,5	-3,496
74,251	-22,5	-3,497
74,275	-22	-3,498
74,299	-22	-3,499
74,323	-22,5	-3,499
74,347	-22,5	-3,5
74,377	-22,5	-3,486
74,401	-22	-3,354
74,425	-22	-3,228
74,449	-21,5	-3,107
74,474	-21	-2,986
74,497	-19	-2,866
74,521	-18	-2,746
74,545	-17	-2,626
74,569	-16	-2,506
74,593	-15	-2,386
74,617	-13,5	-2,266
74,641	-12,5	-2,146
74,665	-11,5	-2,026
74,689	-10,5	-1,906
74,713	-10	-1,786
74,737	-8,5	-1,666
74,761	-7,5	-1,546
74,785	-7	-1,426
74,809	-6	-1,306
74,833	-5,5	-1,186
74,857	-4	-1,066
74,881	-3,5	-0,946
74,905	-3	-0,826
74,929	-2,5	-0,706
74,953	-2	-0,586
74,977	-1	-0,466
75,001	-0,5	-0,346
75,025	0	-0,236
75,049	0	-0,162
75,073	0	-0,112
75,097	1	-0,077
75,121	1,5	-0,053
75,145	1,5	-0,037
75,169	1,5	-0,025
75,193	1,5	-0,018
75,217	1,5	-0,012
75,241	2	-0,008
75,265	2	-0,005
75,289	2	-0,004
75,313	2	-0,002
75,337	1,5	-0,002
75,361	2	-0,002
75,385	1,5	-0,001
75,409	2	-0,001
75,433	2	0
75,457	1,5	-0,011
75,481	2	-0,142
75,505	2	-0,27
75,529	1,5	-0,392
75,553	1	-0,512
75,577	0	-0,632
75,601	-1	-0,782
75,631	-1,5	-0,897
75,655	-2,5	-1,022
75,679	-4	-1,142
75,704	-4	-1,262
75,727	-4,5	-1,382
75,751	-5	-1,502
75,775	-5,5	-1,622
75,799	-6,5	-1,742
75,823	-7,5	-1,862
75,847	-8	-1,982
75,871	-8,5	-2,102
75,895	-9	-2,223
75,919	-10,5	-2,342
75,943	-10,5	-2,463
75,967	-12	-2,582
75,992	-13	-2,702
76,015	-13,5	-2,822
76,039	-15	-2,942
76,063	-16	-3,062
76,087	-17	-3,183
76,111	-18	-3,284
76,135	-18,5	-3,351
76,159	-20	-3,398
76,183	-20,5	-3,429
76,207	-21	-3,451
76,231	-21,5	-3,466
76,255	-21,5	-3,477
76,279	-22	-3,484
76,303	-22	-3,489
76,327	-22	-3,493
76,351	-22,5	-3,495
76,375	-22,5	-3,497
76,399	-22,5	-3,498
76,423	-22,5	-3,498
76,447	-22,5	-3,499
76,471	-22	-3,499
76,495	-22,5	-3,499
76,519	-22	-3,5
76,543	-22	-3,441
76,567	-22	-3,299
76,591	-22,5	-3,174
76,615	-21,5	-3,053
76,639	-19,5	-2,933
76,663	-18,5	-2,813
76,687	-18	-2,693
76,711	-16,5	-2,573
76,735	-15,5	-2,452
76,759	-14	-2,333
76,783	-13	-2,213
76,807	-12,5	-2,093
76,831	-11,5	-1,973
76,855	-10,5	-1,853
76,879	-9	-1,703
76,909	-8	-1,583
76,933	-7,5	-1,462
76,957	-6	-1,343
76,981	-5	-1,223
77,005	-4,5	-1,103
77,029	-4	-0,983
77,053	-3,5	-0,863
77,077	-2	-0,743
77,101	-1,5	-0,623
77,125	-1	-0,503
77,149	-0,5	-0,383
77,173	-0,5	-0,266
77,197	0	-0,182
77,221	1	-0,126
77,245	1	-0,086
77,269	1,5	-0,06
77,293	1,5	-0,042
77,317	1,5	-0,028
77,341	2	-0,02
77,365	2	-0,014
77,389	2	-0,009
77,413	2	-0,006
77,437	2	-0,004
77,461	2	-0,003
77,485	2	-0,002
77,509	2	-0,002
77,533	2	-0,001
77,557	2	-0,001
77,581	2	-0,001
77,605	1,5	0
77,629	1,5	-0,069
77,653	1,5	-0,205
77,677	1,5	-0,328
77,701	1	-0,449
77,725	0	-0,569
77,749	-0,5	-0,69
77,773	-1	-0,809
77,797	-2,5	-0,929
77,821	-3	-1,049
77,845	-4	-1,17
77,869	-4,5	-1,29
77,893	-4,5	-1,41
77,917	-5,5	-1,53
77,941	-6	-1,654
77,965	-6,5	-1,77
77,989	-7,5	-1,89
78,013	-8	-2,01
78,037	-9	-2,13
78,061	-10	-2,25
78,085	-10,5	-2,37
78,114	-11	-2,52
78,139	-13	-2,64
78,163	-13,5	-2,76
78,187	-14,5	-2,88
78,211	-15	-3
78,235	-15,5	-3,12
78,259	-17,5	-3,236
78,283	-18,5	-3,319
78,307	-19,5	-3,375
78,331	-20	-3,414
78,355	-20,5	-3,441
78,379	-21,5	-3,459
78,403	-21,5	-3,472
78,427	-22	-3,48
78,451	-22	-3,486
78,475	-22	-3,491
78,499	-22	-3,494
78,523	-22	-3,496
78,547	-22,5	-3,497
78,571	-22,5	-3,498
78,595	-22	-3,498
78,619	-22,5	-3,499
78,644	-22,5	-3,499
78,667	-22,5	-3,5
78,691	-22	-3,497
78,715	-22,5	-3,383
78,739	-22	-3,254
78,763	-21,5	-3,132
78,787	-20,5	-3,012
78,811	-19,5	-2,892
78,835	-19	-2,771
78,859	-17	-2,651
78,883	-16	-2,501
78,913	-15	-2,381
78,937	-14,5	-2,261
78,961	-12,5	-2,141
78,985	-12	-2,021
79,01	-10,5	-1,901
79,033	-9,5	-1,781
79,057	-8,5	-1,661
79,081	-7,5	-1,541
79,105	-6,5	-1,421
79,129	-6	-1,301
79,153	-5,5	-1,181
79,178	-4	-1,061
79,201	-3,5	-0,941
79,225	-3	-0,821
79,249	-2,5	-0,701
79,273	-2	-0,581
79,297	-0,5	-0,461
79,321	-0,5	-0,342
79,345	0	-0,233
79,369	0	-0,16
79,393	0,5	-0,11
79,417	1	-0,076
