0,425	29,440
1,434	28,740
2,454	28,380
3,474	28,100
4,480	27,920
5,508	27,740
6,517	27,620
7,525	27,460
8,545	27,360
9,565	27,220
10,570	27,080
11,588	27,000
12,596	26,920
13,613	26,840
14,630	26,760
15,659	26,680
16,681	26,620
17,701	26,540
18,721	26,500
19,753	26,420
20,770	26,380
21,787	26,340
22,804	26,280
23,827	26,260
24,847	26,220
25,861	26,200
26,881	26,140
27,892	26,100
28,904	25,940
29,924	25,940
30,940	25,880
31,980	25,840
32,998	25,800
34,009	25,760
35,015	25,720
36,038	25,640
37,060	25,640
38,072	25,600
39,100	25,580
40,123	25,540
41,143	25,520
42,163	25,500
43,174	25,480
44,189	25,460
45,206	25,440
46,220	25,440
47,251	25,420
48,265	25,380
49,282	25,380
50,302	25,200
51,317	25,260
52,328	25,240
53,337	25,200
54,354	25,160
55,365	25,120
56,382	25,120
57,402	25,100
58,413	25,080
59,428	25,060
60,439	25,020
61,462	24,980
62,485	24,960
63,505	24,960
64,513	24,940
65,533	24,920
66,544	24,940
67,556	24,840
68,587	24,880
69,604	24,800
70,619	24,780
71,630	24,760
72,652	24,800
73,670	24,740
74,675	24,700
75,690	24,720
76,704	24,700
77,710	24,680
78,721	24,660
79,732	24,660
80,755	24,660
81,758	24,660
82,769	24,640
83,783	24,640
84,786	24,620
85,798	24,580
86,823	24,580
87,834	24,440
88,837	24,460
89,857	24,440
90,871	24,420
91,886	24,380
92,900	24,360
93,923	24,360
94,934	24,360
95,943	24,340
96,954	24,320
97,965	24,300
98,977	24,280
99,980	24,280
100,982	24,240
101,985	24,220
102,991	24,220
104,002	24,200
105,005	24,180
106,013	24,180
107,060	24,160
108,070	24,140
109,079	24,120
110,090	24,140
111,102	24,120
112,113	24,120
113,124	24,100
114,130	24,080
115,139	24,080
116,150	24,080
117,153	24,040
118,159	24,060
119,167	24,040
120,181	24,040
121,196	24,060
122,198	24,040
123,210	24,040
124,224	24,040
125,238	24,040
126,238	24,040
127,244	24,040
128,247	24,040
129,270	23,860
130,272	23,880
131,286	23,840
132,312	23,840
133,358	23,800
134,369	23,800
135,372	23,780
136,380	23,740
137,420	23,760
138,455	23,740
139,486	23,720
140,506	23,700
141,543	23,700
142,566	23,680
143,603	23,660
144,643	23,660
145,680	23,640
146,711	23,620
147,740	23,600
148,777	23,580
149,814	23,580
150,837	23,580
151,877	23,560
152,920	23,540
153,957	23,540
154,990	23,520
156,019	23,520
157,068	23,500
158,108	23,480
159,153	23,460
160,202	23,460
161,239	23,460
162,276	23,440
163,279	23,440
164,301	23,440
165,339	23,420
166,364	23,360
167,384	23,400
168,399	23,360
169,416	23,380
170,419	23,380
171,438	23,360
172,441	23,360
173,467	23,360
174,492	23,360
175,495	23,360
176,507	23,360
177,515	23,380
178,518	23,360
179,552	23,360
180,572	23,380
181,618	23,340
182,646	23,380
183,649	23,380
184,686	23,400
185,698	23,380
186,706	23,380
187,735	23,280
188,760	23,220
189,797	23,180
190,834	23,140
191,871	23,140
192,906	23,120
193,931	23,100
194,954	23,080
196,003	23,100
197,014	23,100
198,048	23,080
199,062	23,080
200,080	23,060
201,125	23,060
202,154	23,040
203,191	23,060
204,225	23,020
205,262	23,040
206,279	23,040
207,305	23,040
208,319	23,020
209,356	23,040
210,379	23,040
211,396	23,040
212,419	23,040
213,456	23,040
214,510	23,040
215,559	23,040
216,584	23,020
217,599	23,060
218,627	22,900
219,653	22,880
220,667	22,860
221,704	22,880
222,741	22,860
223,790	22,860
224,827	22,860
225,864	22,820
226,912	22,820
227,935	22,820
228,961	22,820
229,995	22,800
231,020	22,820
232,040	22,820
