0,426	29,200
1,437	28,400
2,446	28,060
3,451	27,840
4,457	27,620
5,474	27,460
6,480	27,280
7,497	27,120
8,502	27,020
9,520	26,900
10,537	26,760
11,542	26,580
12,562	26,480
13,568	26,520
14,579	26,460
15,588	26,360
16,593	26,300
17,602	26,220
18,610	26,160
19,619	26,100
20,630	26,060
21,630	25,980
22,647	25,940
23,653	25,860
24,676	25,860
25,684	25,780
26,690	25,740
27,695	25,700
28,712	25,620
29,730	25,580
30,735	25,560
31,755	25,500
32,772	25,480
33,790	25,420
34,812	25,400
35,829	25,300
36,855	25,300
37,872	25,280
38,878	25,240
39,883	25,200
40,892	25,180
41,900	25,140
42,918	25,100
43,926	25,080
44,946	25,060
45,954	25,040
46,966	24,980
47,980	24,980
48,991	24,960
50,000	24,900
51,009	24,880
52,014	24,860
53,023	24,840
54,037	24,800
55,045	24,780
56,068	24,760
57,077	24,720
58,088	24,680
59,097	24,680
60,102	24,660
61,122	24,620
62,134	24,580
63,150	24,600
64,168	24,580
65,176	24,560
66,185	24,540
67,202	24,500
68,210	24,480
69,221	24,460
70,230	24,460
71,239	24,440
72,247	24,420
73,259	24,400
74,267	24,380
75,273	24,340
76,284	24,340
77,296	24,320
78,301	24,300
79,312	24,280
80,324	24,260
81,332	24,240
82,335	24,220
83,347	24,220
84,350	24,200
85,361	24,160
86,369	24,160
87,378	24,140
88,389	24,140
89,409	24,120
90,423	24,120
91,432	24,080
92,460	24,060
93,469	24,040
94,472	24,040
95,491	24,000
96,503	24,000
97,514	23,980
98,520	23,940
99,529	23,900
100,551	23,900
101,560	23,920
102,566	23,860
103,568	23,880
104,577	23,880
105,577	23,880
106,582	23,860
107,594	23,840
108,602	23,820
109,617	23,800
110,622	23,800
111,630	23,780
112,639	23,760
113,654	23,760
114,662	23,720
115,670	23,720
116,690	23,720
117,702	23,700
118,710	23,680
119,721	23,680
120,727	23,660
121,727	23,640
122,739	23,640
123,739	23,640
124,761	23,620
125,781	23,600
126,793	23,600
127,801	23,580
128,821	23,580
129,844	23,540
130,861	23,560
131,870	23,540
132,892	23,520
133,904	23,520
134,924	23,500
135,935	23,480
136,958	23,480
137,958	23,460
138,969	23,460
139,989	23,440
141,009	23,440
142,032	23,420
143,046	23,420
144,057	23,420
145,063	23,380
146,089	23,360
147,097	23,380
148,120	23,360
149,131	23,320
150,151	23,340
151,171	23,340
152,194	23,340
153,208	23,320
154,217	23,280
155,231	23,280
156,248	23,280
157,271	23,280
158,280	23,260
159,291	23,260
160,300	23,240
161,308	23,220
162,330	23,220
163,353	23,220
164,365	23,200
165,388	23,180
166,402	23,180
167,422	23,180
168,433	23,160
169,441	23,140
170,450	23,140
171,461	23,140
172,484	23,140
173,496	23,140
174,519	23,100
175,519	23,100
176,521	23,080
177,532	23,060
178,547	23,060
179,558	23,040
180,578	23,060
181,590	23,060
182,601	23,040
183,612	23,040
184,624	23,020
185,652	23,020
186,663	23,000
187,698	23,000
188,706	23,000
189,709	22,980
190,723	22,980
191,732	22,960
192,738	22,960
193,749	22,940
194,757	22,940
195,769	22,940
196,771	22,920
197,783	22,920
