0,434	29,840
1,443	29,220
2,448	28,840
3,457	28,620
4,462	28,420
5,471	28,240
6,477	28,120
7,482	28,020
8,488	27,900
9,494	27,800
10,499	27,680
11,508	27,600
12,513	27,520
13,522	27,440
14,528	27,380
15,536	27,300
16,542	27,240
17,550	27,200
18,559	27,120
19,567	27,060
20,576	27,040
21,587	26,980
22,596	26,960
23,604	26,920
24,624	26,880
25,653	26,860
26,659	26,780
27,670	26,600
28,670	26,580
29,678	26,560
30,678	26,500
31,687	26,460
32,692	26,420
33,701	26,400
34,723	26,400
35,732	26,340
36,743	26,300
37,752	26,280
38,758	26,260
39,763	26,220
40,769	26,200
41,772	26,180
42,778	26,160
43,783	26,160
44,786	26,140
45,789	26,120
47,731	26,120
48,740	26,040
49,749	25,900
50,754	25,880
51,762	25,860
52,771	25,820
53,777	25,820
54,785	25,800
55,791	25,760
56,800	25,760
57,808	25,720
59,745	25,700
60,753	25,680
61,762	25,660
62,762	25,640
63,768	25,640
64,776	25,620
65,782	25,600
66,788	25,600
67,805	25,580
68,807	25,560
69,833	25,540
70,841	25,540
71,850	25,520
72,856	25,500
73,867	25,480
74,876	25,500
75,884	25,460
76,895	25,480
77,901	25,420
78,912	25,240
79,918	25,280
80,927	25,260
81,938	25,240
82,947	25,180
84,883	25,180
85,895	25,180
86,900	25,180
87,903	25,180
88,915	25,160
89,926	25,140
90,935	25,120
91,946	25,120
92,951	25,120
93,963	25,080
94,969	25,080
95,977	25,060
96,986	25,040
97,986	25,020
98,991	25,000
100,963	25,040
101,971	25,020
102,980	24,980
103,991	25,000
105,014	25,020
106,045	25,000
107,054	25,000
108,054	25,000
109,062	25,000
110,070	25,000
111,076	24,980
112,099	24,940
113,099	24,760
114,128	24,780
115,159	24,760
116,173	24,740
117,190	24,740
118,199	24,700
119,233	24,680
120,267	24,680
121,279	24,680
122,287	24,680
123,287	24,660
124,296	24,660
125,307	24,660
126,353	24,660
127,364	24,660
128,370	24,660
129,387	24,640
130,398	24,660
131,410	24,640
132,421	24,640
133,455	24,660
134,460	24,660
135,486	24,660
136,526	24,660
137,560	24,660
138,598	24,640
139,609	24,660
140,629	24,640
141,660	24,580
142,674	24,420
143,720	24,400
144,754	24,400
145,766	24,380
146,803	24,380
147,826	24,380
148,849	24,380
149,877	24,400
150,900	24,380
151,931	24,400
152,965	24,400
153,977	24,400
154,985	24,400
155,988	24,380
157,000	24,380
158,011	24,360
159,031	24,360
160,042	24,360
161,062	24,340
162,068	24,320
163,079	24,320
164,088	24,320
165,133	24,320
166,190	24,320
167,225	24,300
168,281	24,280
169,316	24,280
170,359	24,260
171,396	24,220
172,427	24,260
173,473	24,260
174,485	24,220
175,504	24,220
176,518	24,240
177,527	24,220
178,541	24,220
179,550	24,220
180,550	24,220
181,587	24,180
182,595	24,040
183,641	24,040
184,689	24,040
185,712	24,000
186,760	24,020
187,760	24,000
188,775	23,960
189,789	23,980
190,840	23,960
191,889	23,960
192,929	24,000
193,954	23,980
195,000	23,980
196,057	24,020
197,069	24,000
198,103	24,000
199,129	24,000
200,191	24,020
201,225	24,000
202,268	24,000
203,314	24,000
204,345	24,020
205,394	23,980
206,428	24,020
207,474	24,020
208,517	24,020
209,553	24,000
210,582	23,820
211,628	23,820
212,673	23,840
213,710	23,820
214,750	23,800
215,776	23,780
216,799	23,760
217,819	23,780
218,819	23,780
219,830	23,800
220,841	23,780
221,844	23,800
222,844	23,800
223,853	23,800
224,879	23,800
225,887	23,800
226,901	23,800
227,912	23,820
228,935	23,840
229,947	23,840
230,950	23,840
231,961	23,840
232,972	23,760
233,998	23,660
235,020	23,620
236,040	23,640
237,078	23,700
238,098	23,620
239,112	23,620
240,126	23,620
241,155	23,600
242,192	23,620
243,195	23,600
244,203	23,600
245,217	23,600
246,234	23,600
247,237	23,600
248,251	23,640
249,269	23,520
250,280	23,520
251,294	23,500
252,322	23,480
253,337	23,480
254,348	23,480
255,365	23,480
256,400	23,480
257,402	23,460
258,437	23,460
259,485	23,460
260,519	23,460
261,562	23,480
262,613	23,480
263,659	23,460
264,708	23,440
265,753	23,420
266,810	23,420
267,853	23,420
268,879	23,380
269,927	23,420
270,976	23,400
271,990	23,380
273,004	23,360
274,039	23,380
275,084	23,360
276,144	23,360
277,170	23,340
278,190	23,340
279,212	23,340
280,227	23,320
281,287	23,320
282,290	23,300
283,312	23,300
284,346	23,300
285,358	23,300
286,403	23,280
287,449	23,360
288,486	23,260
289,503	23,260
290,523	23,240
291,569	23,240
292,583	23,220
293,609	23,240
294,631	23,220
295,666	23,220
296,689	23,200
297,711	23,200
298,749	23,180
299,783	23,200
300,809	23,160
301,854	23,180
302,888	23,160
303,925	23,240
304,982	23,160
306,017	23,160
307,020	23,120
308,042	23,120
309,057	23,120
310,073	23,120
311,079	23,080
312,090	23,080
313,093	23,160
314,096	23,060
315,096	23,160
316,099	23,060
317,108	23,140
318,119	23,040
319,124	23,120
320,124	23,000
321,133	23,000
322,144	23,080
323,159	23,000
324,164	23,000
325,179	23,080
326,192	22,980
327,198	22,980
328,224	22,960
329,224	22,940
330,238	22,960
331,264	22,960
332,278	22,960
333,292	22,960
334,306	22,940
335,309	22,940
336,326	22,900
337,346	22,900
338,352	22,900
339,366	22,920
340,383	22,900
341,409	22,900
342,420	22,900
343,440	22,860
344,446	22,880
345,469	22,880
346,471	22,840
347,503	22,880
348,514	22,860
349,517	22,840
350,534	22,820
