Time (s)	Load (N)	Displacement (mm)
0	0,5	-0,029
0,023	0,5	-0,277
0,065	0,5	-0,394
0,089	-0,5	-0,51
0,113	-3	-0,63
0,137	-4	-0,756
0,161	-4,5	-0,87
0,185	-5,5	-0,996
0,209	-6,5	-1,111
0,233	-9	-1,261
0,263	-9,5	-1,381
0,287	-10,5	-1,5
0,311	-11	-1,62
0,335	-13,5	-1,74
0,359	-14	-1,865
0,383	-15	-1,98
0,407	-16	-2,1
0,431	-17	-2,4
0,491	-19,5	-2,52
0,515	-21,5	-2,64
0,539	-22,5	-2,76
0,563	-23,5	-2,875
0,601	-25	-3,065
0,623	-25	-3,18
0,647	-26,5	-3,301
0,677	-28,5	-3,375
0,707	-28,5	-3,416
0,732	-29,5	-3,441
0,771	-29,5	-3,466
0,791	-29,5	-3,484
0,839	-29,5	-3,489
0,863	-29,5	-3,492
0,905	-29	-3,496
0,944	-29	-3,498
0,966	-29	-3,498
0,989	-29	-3,499
1,029	-29	-3,499
1,049	-29	-3,372
1,134	-29	-3,15
1,157	-29	-3,029
1,181	-24,5	-2,909
1,205	-23,5	-2,789
1,229	-23,5	-2,674
1,253	-23,5	-2,554
1,277	-19,5	-2,344
1,319	-17	-2,134
1,361	-17	-1,949
1,397	-13,5	-1,834
1,421	-12,5	-1,714
1,445	-11,5	-1,594
1,469	-10,5	-1,469
1,493	-9	-1,354
1,517	-8	-1,234
1,541	-7	-1,084
1,587	-5	-0,874
1,613	-4	-0,754
1,637	-3	-0,629
1,661	-2,5	-0,514
1,685	-1,5	-0,276
1,733	0	-0,143
1,775	1	-0,097
1,799	1	-0,068
1,823	1,5	-0,036
1,879	2	-0,021
1,901	2	-0,014
1,925	2	-0,006
1,973	2	-0,005
1,997	2	-0,004
2,036	2	-0,002
2,057	2	-0,001
2,093	2	-0,001
2,117	1,5	-0,001
2,141	2	0
2,165	2	-0,009
2,189	2	-0,136
2,213	1,5	-0,268
2,261	0	-0,505
2,285	-0,5	-0,72
2,327	-2,5	-0,836
2,351	-3,5	-1,046
2,393	-6	-1,26
2,435	-7,5	-1,376
2,459	-8	-1,496
2,51	-9,5	-1,736
2,531	-10,5	-1,915
2,567	-12	-2,041
2,591	-12,5	-2,155
2,615	-14,5	-2,335
2,651	-14,5	-2,46
2,675	-16,5	-2,66
2,717	-19	-2,79
2,741	-19	-2,906
2,765	-21,5	-3,181
2,819	-23,5	-3,285
2,843	-24,5	-3,381
2,885	-26,5	-3,422
2,909	-27	-3,445
2,946	-27	-3,469
2,969	-27	-3,479
3,018	-28	-3,49
3,041	-28	-3,493
3,065	-28	-3,495
3,089	-28	-3,497
3,113	-28	-3,498
3,137	-28	-3,498
3,161	-28	-3,499
3,185	-27,5	-3,499
3,209	-27,5	-3,5
3,233	-27,5	-3,436
3,269	-27,5	-3,305
3,293	-26,5	-3,18
3,317	-25	-3,058
3,341	-25	-2,943
3,365	-25	-2,818
3,389	-21,5	-2,698
3,413	-19,5	-2,578
3,437	-19,5	-2,453
3,461	-19,5	-2,338
3,485	-16,5	-2,188
3,515	-14,5	-2,063
3,539	-13,5	-1,883
3,575	-12	-1,768
3,599	-10,5	-1,648
3,623	-10	-1,528
3,647	-9	-1,408
3,689	-7,5	-1,193
3,713	-5,5	-1,078
3,756	-4	-0,864
3,779	-3	-0,743
3,803	-2,5	-0,554
3,839	-1	-0,438
3,863	-0,5	-0,293
3,907	0	-0,168
3,929	1	-0,118
3,969	1,5	-0,062
3,995	2,5	-0,042
4,019	2,5	-0,029
4,043	2,5	-0,016
4,079	2,5	-0,011
4,103	2,5	-0,008
4,127	2,5	-0,004
4,163	2,5	-0,003
4,193	2,5	-0,002
4,217	2,5	-0,002
4,241	2,5	-0,001
4,265	2,5	-0,001
4,304	2,5	-0,012
4,325	2,5	-0,174
4,355	2	-0,304
4,379	1,5	-0,61
4,439	-0,5	-0,72
4,463	-1,5	-0,84
4,487	-3	-0,991
4,517	-4,5	-1,111
4,541	-5	-1,236
4,565	-6	-1,351
4,589	-6,5	-1,471
4,613	-7,5	-1,596
4,637	-8	-1,8
4,679	-10	-2,015
4,721	-11,5	-2,136
4,745	-12	-2,33
4,781	-14	-2,52
4,823	-15	-2,64
4,847	-16,5	-2,765
4,871	-18	-2,88
4,895	-19,5	-3
4,919	-20	-3,15
4,965	-22	-3,325
4,991	-23	-3,376
5,015	-24,5	-3,422
5,045	-25,5	-3,446
5,069	-26	-3,463
5,093	-27	-3,478
5,129	-27	-3,488
5,165	-27	-3,492
5,189	-27	-3,494
5,213	-27	-3,496
5,237	-27	-3,498
5,273	-27	-3,498
5,297	-27	-3,499
5,321	-27	-3,499
5,351	-27	-3,5
5,375	-27	-3,462
5,399	-27	-3,331
5,451	-25,5	-3,053
5,476	-24	-2,933
5,5	-22,5	-2,813
5,525	-21,5	-2,693
5,549	-20,5	-2,572
5,572	-18,5	-2,447
5,597	-17,5	-2,332
5,621	-16,5	-2,212
5,66	-14,5	-1,938
5,699	-12,5	-1,818
5,723	-12	-1,632
5,759	-10	-1,402
5,807	-8	-1,273
5,831	-7	-1,072
5,873	-4,5	-0,892
5,909	-4	-0,767
5,933	-3	-0,578
5,969	-2	-0,472
5,993	-0,5	-0,352
6,017	0	-0,242
6,041	0	-0,142
6,07	1	-0,086
6,107	1,5	-0,058
6,131	2	-0,031
6,173	2,5	-0,022
6,197	3	-0,015
6,238	3	-0,008
6,263	2,5	-0,004
6,305	2,5	-0,003
6,329	2,5	-0,002
6,352	2,5	-0,002
6,377	2,5	-0,001
6,425	2,5	-0,001
6,449	2,5	-0,015
6,473	2,5	-0,148
6,496	2,5	-0,274
6,52	2	-0,395
6,544	1,5	-0,516
6,569	0	-0,666
6,599	-1	-0,79
6,623	-2	-0,996
6,665	-3,5	-1,116
6,688	-4,5	-1,236
6,713	-6	-1,356
6,737	-6	-1,476
6,761	-7	-1,595
6,785	-7,5	-1,8
6,827	-9	-1,926
6,85	-10	-2,076
6,881	-11,5	-2,201
6,905	-12,5	-2,396
6,947	-14	-2,53
6,971	-15	-2,646
6,994	-16,5	-2,826
7,031	-18,5	-2,951
7,055	-19,5	-3,156
7,097	-21,5	-3,264
7,128	-22,5	-3,366
7,173	-25	-3,431
7,199	-25,5	-3,451
7,24	-26	-3,475
7,265	-26,5	-3,482
7,289	-26,5	-3,488
7,313	-26,5	-3,493
7,349	-26,5	-3,495
7,373	-27	-3,497
7,397	-27	-3,498
7,421	-26,5	-3,498
7,45	-26,5	-3,499
7,481	-26,5	-3,499
7,505	-26,5	-3,5
7,535	-26,5	-3,409
7,571	-26,5	-3,269
