Time (s)	Load (N)	Displacement (mm)
88,493	-6	-1,946
88,541	-7	-2,131
88,577	-8,5	-2,246
88,601	-9,5	-2,366
88,625	-10,5	-2,486
88,649	-11	-2,611
88,673	-12,5	-2,736
88,698	-13,5	-2,85
88,721	-14,5	-2,97
88,745	-15	-3,279
88,811	-19,5	-3,35
88,835	-20	-3,395
88,859	-21	-3,429
88,883	-21,5	-3,45
88,923	-22	-3,474
88,95	-22	-3,482
88,973	-22	-3,49
89,028	-22	-3,494
89,051	-22	-3,496
89,076	-22	-3,497
89,099	-22	-3,498
89,124	-22	-3,499
89,159	-22	-3,499
89,183	-22	-3,5
89,207	-22	-3,4
89,259	-21,5	-3,164
89,286	-21	-3,053
89,309	-20	-2,933
89,333	-17,5	-2,808
89,357	-16	-2,693
89,381	-15	-2,508
89,417	-13	-2,382
89,442	-12	-2,272
89,465	-11	-2,018
89,513	-8	-1,882
89,543	-7,5	-1,752
89,567	-6	-1,642
89,591	-4,5	-1,428
89,633	-3,5	-1,312
89,657	-2,5	-1,192
89,681	-2	-1,003
89,717	-1	-0,883
89,742	-0,5	-0,773
89,794	0,5	-0,438
89,831	1,5	-0,323
89,855	2	-0,217
89,879	2,5	-0,152
89,903	3	-0,103
89,927	3	-0,07
89,952	3,5	-0,049
89,975	3,5	-0,02
90,035	3,5	-0,014
90,059	3,5	-0,01
90,083	3,5	-0,007
90,107	3,5	-0,004
90,143	3,5	-0,002
90,168	3,5	-0,001
90,203	3,5	-0,001
90,227	3,5	0
90,251	3,5	-0,023
90,275	3,5	-0,16
90,299	3	-0,285
90,323	3	-0,411
90,347	2	-0,531
90,371	0,5	-0,651
90,395	0	-0,776
90,42	-1	-0,892
90,443	-1,5	-1,006
90,482	-3	-1,282
90,522	-3,5	-1,402
90,545	-4	-1,517
90,569	-4,5	-1,762
90,617	-6	-1,882
90,641	-6,5	-2,086
90,683	-8	-2,216
90,707	-9	-2,326
90,745	-9,5	-2,517
90,768	-11	-2,632
90,791	-13	-2,746
90,815	-14	-2,926
90,851	-15,5	-3,041
90,875	-16,5	-3,171
90,899	-17,5	-3,279
90,923	-19,5	-3,37
90,959	-20,5	-3,433
91,002	-21,5	-3,454
91,025	-21,5	-3,468
91,049	-22	-3,478
91,073	-22	-3,485
91,097	-22	-3,489
91,121	-22	-3,493
91,151	-22	-3,495
91,175	-22	-3,496
91,2	-22	-3,498
91,223	-22	-3,498
91,247	-22	-3,499
91,271	-22	-3,499
91,295	-22	-3,497
91,338	-21,5	-3,381
91,361	-21,5	-3,194
91,41	-21	-3,003
91,434	-18,5	-2,893
91,457	-17	-2,772
91,481	-16	-2,647
91,505	-15	-2,532
91,529	-14	-2,412
91,553	-12	-2,287
91,577	-10,5	-2,172
91,601	-10	-1,992
91,637	-8	-1,862
91,661	-7,5	-1,652
91,704	-5,5	-1,537
91,727	-4,5	-1,417
91,751	-3	-1,252
91,781	-2,5	-1,148
91,805	-2	-0,943
91,847	-0,5	-0,813
91,871	0	-0,703
91,895	0	-0,583
91,919	0,5	-0,463
91,943	1	-0,343
91,967	1,5	-0,235
91,991	2,5	-0,162
92,015	3	-0,111
