Time (s)	Load (N)	Displacement (mm)
36,37	-5,5	-1,384
36,394	-5	-1,27
36,418	-4,5	-1,149
36,442	-4	-1,029
36,466	-3	-0,904
36,49	-2,5	-0,789
36,514	-2	-0,669
36,538	-1,5	-0,549
36,562	-1	-0,429
36,586	-0,5	-0,281
36,616	0	-0,172
36,646	0,5	-0,12
36,67	0,5	-0,084
36,694	0,5	-0,057
36,718	1	-0,04
36,742	1	-0,027
36,766	1	-0,019
36,79	1	-0,013
36,814	1	-0,009
36,838	1	-0,006
36,862	1	-0,004
36,888	1,5	-0,002
36,912	1,5	-0,002
36,934	1	-0,001
36,962	1,5	-0,001
36,988	1	0
37,012	1,5	-0,001
37,036	1	-0,107
37,06	1	-0,242
37,084	1	-0,364
37,108	0	-0,479
37,134	0	-0,609
37,156	-0,5	-0,72
37,18	-1,5	-0,84
37,204	-2	-0,959
37,228	-3	-1,08
37,252	-3,5	-1,2
37,276	-4	-1,32
37,3	-4,5	-1,455
37,324	-4,5	-1,56
37,348	-5,5	-1,68
37,372	-6	-1,8
37,396	-6,5	-1,92
37,42	-7	-2,04
37,444	-7,5	-2,16
37,468	-8,5	-2,28
37,492	-9,5	-2,4
37,516	-10	-2,525
37,54	-10,5	-2,64
37,564	-11	-2,76
37,59	-12,5	-2,88
37,612	-13,5	-3
37,636	-14	-3,12
37,661	-14,5	-3,245
37,684	-15	-3,319
37,708	-16,5	-3,376
37,732	-17,5	-3,414
37,756	-18	-3,441
37,78	-18,5	-3,459
37,804	-18,5	-3,472
37,828	-19	-3,48
37,852	-19	-3,487
37,876	-19	-3,491
37,9	-19	-3,494
37,924	-19	-3,496
37,948	-19	-3,497
37,972	-19	-3,498
37,996	-19	-3,498
38,02	-19	-3,499
38,044	-19	-3,499
38,068	-19	-3,499
38,093	-19	-3,5
38,116	-19	-3,42
38,14	-19	-3,29
38,164	-19	-3,166
38,188	-17,5	-3,045
38,212	-16,5	-2,925
38,236	-15,5	-2,804
38,26	-15	-2,684
38,284	-14,5	-2,564
38,308	-13,5	-2,444
38,332	-12	-2,314
38,356	-11	-2,204
38,38	-10,5	-2,084
38,404	-9,5	-1,964
38,428	-8	-1,844
38,452	-7,5	-1,724
38,476	-7	-1,599
38,5	-6,5	-1,484
38,524	-5,5	-1,364
38,548	-4,5	-1,244
38,572	-4	-1,124
38,596	-3,5	-1,004
38,62	-3,5	-0,884
38,644	-2,5	-0,759
38,668	-2	-0,64
38,692	-1,5	-0,524
38,716	-1	-0,404
38,741	-0,5	-0,286
38,764	0	-0,195
38,788	0	-0,134
38,811	0,5	-0,091
38,836	0,5	-0,064
38,859	1	-0,044
38,885	1	-0,03
38,907	1,5	-0,021
38,932	1	-0,015
38,956	1	-0,01
38,979	1	-0,007
39,004	1	-0,004
39,027	1	-0,003
39,051	1,5	-0,002
39,076	1	-0,001
39,099	1	-0,001
39,124	1	-0,001
39,149	1	0
39,171	1	-0,095
39,195	1	-0,225
39,219	1	-0,347
39,243	1	-0,468
39,267	0	-0,588
39,292	-0,5	-0,708
39,316	-1,5	-0,828
39,34	-2	-0,948
39,364	-2,5	-1,068
39,388	-3,5	-1,188
39,411	-4	-1,323
39,436	-4,5	-1,428
39,46	-4,5	-1,548
39,483	-5	-1,668
39,508	-6	-1,788
39,531	-6,5	-1,923
39,556	-7	-2,034
39,58	-7,5	-2,148
39,604	-8	-2,268
39,628	-9,5	-2,388
39,651	-10	-2,509
39,675	-10,5	-2,628
39,699	-11	-2,743
39,723	-12	-2,869
39,747	-13,5	-2,993
39,772	-14	-3,108
39,795	-14,5	-3,226
39,819	-15	-3,313
39,843	-16	-3,371
39,87	-17,5	-3,412
39,892	-18	-3,438
39,916	-18	-3,458
39,942	-18,5	-3,471
39,964	-18,5	-3,48
39,987	-19	-3,486
40,011	-19	-3,491
40,038	-19	-3,494
40,065	-19	-3,496
40,089	-19	-3,497
40,113	-19	-3,498
40,137	-19	-3,498
40,161	-19	-3,499
40,185	-19	-3,499
40,209	-19	-3,5
40,233	-19	-3,5
40,257	-19	-3,492
40,281	-19	-3,36
40,306	-19	-3,234
40,329	-18	-3,112
40,353	-17	-2,991
40,377	-16	-2,871
40,401	-15	-2,751
40,426	-14	-2,631
40,449	-13	-2,511
40,474	-12	-2,391
40,497	-11,5	-2,27
40,521	-10,5	-2,146
40,545	-9,5	-2,03
40,57	-8,5	-1,91
40,593	-8	-1,79
40,617	-7,5	-1,671
40,644	-6,5	-1,551
40,665	-5,5	-1,43
40,689	-5	-1,306
40,713	-4,5	-1,191
40,738	-4	-1,07
40,761	-3,5	-0,951
40,787	-2,5	-0,831
40,809	-2	-0,711
40,833	-1,5	-0,59
40,857	-1	-0,47
40,881	-0,5	-0,321
40,911	0	-0,219
40,937	0	-0,148
40,959	0	-0,104
40,983	0,5	-0,071
41,008	1	-0,049
41,031	1	-0,034
41,055	1	-0,023
41,079	1	-0,016
41,103	1,5	-0,012
41,127	1,5	-0,007
41,151	1,5	-0,005
41,175	1,5	-0,003
41,199	1,5	-0,002
41,223	1,5	-0,002
41,247	1,5	-0,001
41,271	1,5	-0,001
41,296	1,5	0
41,319	1,5	0
41,343	1,5	-0,077
41,367	1	-0,211
41,391	0,5	-0,334
41,415	0,5	-0,455
41,439	0	-0,576
41,463	-0,5	-0,696
41,49	-1,5	-0,816
41,511	-2	-0,936
41,535	-2,5	-1,056
41,56	-3	-1,191
41,584	-3,5	-1,296
41,607	-4,5	-1,416
41,631	-4,5	-1,536
41,656	-5	-1,656
41,679	-5,5	-1,826
41,709	-6,5	-1,926
41,733	-6,5	-2,086
41,763	-7,5	-2,196
41,787	-9	-2,316
41,811	-9,5	-2,436
41,835	-10	-2,561
41,859	-10,5	-2,676
41,883	-11	-2,796
