Time (s)	Load (N)	Displacement (mm)
0	0	-0,035
0,023	0	-0,174
0,047	0	-0,304
0,071	-0,5	-0,435
0,095	-1	-0,601
0,131	-2,5	-0,721
0,156	-2,5	-0,861
0,181	-3,5	-0,961
0,203	-4	-1,086
0,227	-5,5	-1,201
0,251	-6	-1,321
0,275	-6,5	-1,471
0,306	-8	-1,591
0,329	-8,5	-1,711
0,353	-9	-1,836
0,377	-10	-1,951
0,405	-11	-2,101
0,431	-12	-2,281
0,467	-13	-2,401
0,491	-14	-2,521
0,515	-14,5	-2,641
0,542	-15	-2,766
0,563	-15	-2,886
0,588	-17	-3,001
0,611	-17	-3,121
0,635	-18	-3,245
0,659	-19	-3,322
0,683	-19,5	-3,376
0,707	-20,5	-3,416
0,731	-21	-3,441
0,755	-21	-3,464
0,788	-21	-3,476
0,815	-21	-3,485
0,839	-21	-3,489
0,866	-21	-3,492
0,887	-21	-3,494
0,911	-21	-3,496
0,935	-20,5	-3,497
0,959	-20,5	-3,498
0,983	-20,5	-3,499
1,007	-20,5	-3,499
1,031	-20,5	-3,499
1,055	-20,5	-3,5
1,079	-20,5	-3,408
1,103	-20,5	-3,274
1,127	-20	-3,145
1,151	-19,5	-3,03
1,175	-18,5	-2,909
1,199	-17,5	-2,759
1,229	-15,5	-2,639
1,256	-15	-2,514
1,277	-14,5	-2,399
1,301	-14	-2,259
1,331	-12,5	-2,129
1,355	-12	-2,009
1,379	-11	-1,889
1,403	-10,5	-1,758
1,427	-9,5	-1,644
1,451	-9	-1,528
1,475	-8	-1,408
1,499	-7,5	-1,283
1,523	-7	-1,139
1,556	-5,5	-1,018
1,577	-5	-0,894
1,601	-4,5	-0,778
1,625	-3,5	-0,658
1,649	-3	-0,533
1,673	-2,5	-0,418
1,697	-2	-0,299
1,721	-1,5	-0,204
1,748	-0,5	-0,13
1,775	-0,5	-0,088
1,799	0	-0,06
1,823	0	-0,042
1,849	0	-0,029
1,871	0	-0,02
1,895	0,5	-0,014
1,919	0	-0,01
1,943	0,5	-0,007
1,967	0,5	-0,004
1,991	0,5	-0,003
2,015	0,5	-0,002
2,039	0,5	-0,001
2,063	0,5	-0,001
2,087	0,5	0
2,111	0,5	-0,058
2,135	0,5	-0,18
2,162	0,5	-0,304
2,183	0	-0,425
2,207	-0,5	-0,571
2,24	-1	-0,701
2,261	-2	-0,816
2,285	-3	-0,956
2,308	-3,5	-1,061
2,333	-4	-1,176
2,357	-4,5	-1,326
2,388	-6	-1,446
2,411	-6	-1,566
2,435	-6,5	-1,716
2,465	-8	-1,836
2,489	-8,5	-1,956
2,513	-9	-2,076
2,537	-9,5	-2,206
2,561	-10,5	-2,321
2,585	-11,5	-2,436
2,609	-12	-2,561
2,633	-12,5	-2,676
2,657	-13,5	-2,831
2,69	-14,5	-2,946
2,711	-15	-3,066
2,735	-15,5	-3,186
2,759	-16,5	-3,286
2,783	-17,5	-3,353
2,807	-18,5	-3,398
2,831	-19,5	-3,43
2,855	-19,5	-3,452
2,879	-20	-3,467
2,903	-20	-3,478
2,928	-20	-3,484
2,951	-20,5	-3,489
2,975	-20	-3,492
2,999	-20	-3,494
3,026	-20,5	-3,496
3,047	-20	-3,497
3,071	-20	-3,498
3,096	-20	-3,499
3,118	-20	-3,499
3,142	-20	-3,499
3,167	-20	-3,5
3,191	-20	-3,451
3,215	-20	-3,285
3,245	-19,5	-3,156
3,269	-18,5	-3,036
3,293	-17,5	-2,91
3,316	-17	-2,795
3,341	-15	-2,64
3,371	-14,5	-2,515
3,395	-14	-2,405
3,418	-13,5	-2,285
3,442	-12,5	-2,164
3,466	-11,5	-2,034
3,49	-10,5	-1,924
3,516	-10	-1,804
3,538	-9,5	-1,684
3,562	-9	-1,564
3,587	-7,5	-1,444
3,611	-7,5	-1,324
3,634	-7,5	-1,204
3,659	-5,5	-1,084
3,683	-5	-0,96
3,707	-4	-0,814
3,736	-3,5	-0,694
3,76	-3	-0,574
3,784	-2	-0,46
3,808	-1,5	-0,334
3,832	-1	-0,229
3,859	-0,5	-0,16
3,881	0	-0,107
3,907	0	-0,07
3,929	0	-0,05
3,952	0,5	-0,036
3,976	0,5	-0,024
4,002	0,5	-0,017
4,024	0,5	-0,012
4,048	0,5	-0,008
4,072	0,5	-0,005
4,105	1	-0,003
4,126	0,5	-0,002
4,15	0,5	-0,001
4,181	0,5	-0,001
4,205	0,5	0
4,228	0,5	-0,042
4,252	0,5	-0,179
4,276	0,5	-0,303
4,3	0	-0,424
4,324	-0,5	-0,555
4,349	-1	-0,665
4,374	-1,5	-0,79
4,396	-2,5	-0,905
4,424	-3,5	-1,055
4,451	-4	-1,19
4,475	-4,5	-1,295
4,498	-5	-1,415
4,522	-5,5	-1,535
4,547	-6,5	-1,66
4,574	-7	-1,805
4,6	-7,5	-1,925
4,625	-8,5	-2,075
4,658	-9	-2,2
4,681	-9,5	-2,315
4,702	-10,5	-2,435
4,726	-11,5	-2,555
4,751	-12	-2,71
4,78	-12,5	-2,825
4,804	-14	-2,955
4,829	-15	-3,07
4,852	-15	-3,185
4,877	-16	-3,285
4,9	-17	-3,35
4,925	-18	-3,398
4,949	-18,5	-3,43
4,972	-19	-3,453
4,997	-19,5	-3,467
5,024	-19,5	-3,48
5,05	-19,5	-3,486
5,074	-19,5	-3,49
5,098	-19,5	-3,493
5,125	-19,5	-3,495
5,146	-19,5	-3,496
5,17	-19,5	-3,498
5,194	-19,5	-3,498
5,218	-19,5	-3,499
5,242	-19,5	-3,499
5,266	-19,5	-3,499
5,29	-19,5	-3,5
5,314	-20	-3,446
5,339	-19,5	-3,304
5,362	-19,5	-3,159
5,386	-18,5	-3,053
5,414	-17,5	-2,908
5,442	-16,5	-2,782
5,464	-15	-2,668
5,488	-14,5	-2,522
5,518	-14	-2,392
5,543	-13	-2,277
5,567	-12	-2,157
5,59	-11	-2,038
5,614	-10,5	-1,918
5,638	-10	-1,782
5,662	-9	-1,677
5,686	-8	-1,558
5,71	-7,5	-1,438
5,734	-6,5	-1,318
5,758	-6	-1,198
5,782	-5	-1,048
5,812	-4,5	-0,928
5,836	-3	-0,718
5,878	-3	-0,592
5,902	-2,5	-0,477
5,926	-1,5	-0,348
5,95	-1	-0,246
5,974	-0,5	-0,169
5,998	0	-0,115
6,022	0	-0,08
6,046	0	-0,056
6,07	0,5	-0,038
6,094	0,5	-0,026
6,118	0,5	-0,018
6,142	1	-0,013
6,166	0,5	-0,009
6,195	1	-0,006
6,22	1	-0,004
6,244	1	-0,002
6,268	1	-0,002
6,292	1	-0,001
6,319	1	-0,001
6,34	0,5	0
6,364	0,5	-0,059
6,388	0,5	-0,196
6,413	0,5	-0,324
6,436	0	-0,44
6,46	0	-0,566
6,484	-1	-0,681
6,508	-1,5	-0,806
6,532	-2,5	-0,921
6,556	-3	-1,046
6,58	-8,5	-2,151
6,802	-9	-2,271
6,826	-10,5	-2,391
6,85	-11	-2,511
6,874	-11,5	-2,631
6,898	-12	-2,756
6,922	-13	-2,871
6,946	-14	-2,991
6,97	-15	-3,111
6,994	-15	-3,228
7,018	-16	-3,314
7,042	-17	-3,372
7,066	-18	-3,413
7,09	-18,5	-3,439
7,114	-19	-3,459
7,138	-19,5	-3,471
7,162	-19,5	-3,48
7,186	-19,5	-3,487
7,214	-19,5	-3,492
7,24	-19,5	-3,494
