load
23,500	17,464
23,500	18,464
23,500	19,473
23,000	20,470
23,000	21,481
23,000	22,498
23,000	23,492
23,000	24,512
23,000	25,512
22,500	26,507
22,500	27,507
22,500	28,504
22,500	29,506
22,500	30,515
22,500	31,515
22,500	32,500
22,500	33,506
22,500	34,500
22,500	35,509
22,500	36,498
22,500	37,500
22,500	38,489
22,000	39,489
22,000	40,477
22,000	41,477
22,000	42,489
22,000	43,494
22,000	44,503
22,000	45,501
22,000	46,506
22,000	47,517
21,500	48,517
21,500	49,522
21,500	50,528
21,500	51,525
21,500	52,517
21,500	53,531
21,500	54,508
21,500	55,510
21,500	56,509
21,500	57,513
21,500	58,499
21,500	59,493
21,000	60,494
21,500	61,490
21,000	62,496
21,500	63,485
21,000	64,487
21,000	65,476
21,000	66,467
21,000	67,459
21,000	68,453
20,500	86,400
20,500	87,392
20,500	88,397
20,500	89,386
20,500	90,377
20,500	91,366
20,000	92,371
20,000	93,366
20,000	94,366
20,500	95,371
20,500	96,363
20,500	97,354
20,000	98,354
20,500	99,348
20,000	100,345
20,500	101,340
20,000	102,331
20,000	103,334
20,000	104,334
20,000	105,330
20,000	106,333
20,000	107,330
20,000	108,325
20,000	109,316
20,000	110,319
20,000	111,325
20,000	112,328
20,000	113,336
19,500	114,327
20,000	115,333
20,000	116,321
20,000	117,319
19,500	118,321
19,500	119,327
20,000	120,333
19,500	121,321
19,500	122,324
19,500	123,324
19,500	124,327
19,500	125,327
19,500	126,330
19,500	127,335
19,500	128,341
19,500	129,341
19,500	130,340
19,500	131,340
19,500	132,346
19,500	133,349
19,500	134,346
19,500	135,349
19,500	136,355
19,500	137,358
19,500	138,349
19,500	139,352
19,500	140,346
19,500	141,340
19,500	142,334
19,500	143,323
19,500	144,326
19,500	145,326
19,500	146,331
19,500	147,325
19,500	148,328
19,500	149,328
19,500	150,328
19,500	151,314
19,500	152,317
19,500	153,308
19,500	154,308
19,500	155,308
19,000	173,301
19,000	174,295
19,500	175,295
19,000	176,290
19,000	177,292
19,000	178,295
19,000	179,298
19,000	180,292
19,000	181,298
19,000	182,298
19,000	183,286
19,000	184,300
19,000	185,292
19,000	186,289
18,500	187,295
19,000	188,289
19,000	189,286
19,000	190,277
18,500	191,280
19,000	192,286
18,500	193,289
19,000	194,280
19,000	195,283
19,000	196,286
19,000	197,288
19,000	198,292
19,000	199,282
19,000	200,282
19,000	201,282
19,000	202,282
18,500	203,277
19,000	204,271
18,500	205,262
19,000	206,253
19,000	207,253
19,000	208,248
18,500	209,248
18,500	210,239
18,500	211,250
19,000	212,253
19,000	213,241
18,500	214,256
18,500	215,253
18,500	216,241
18,500	217,241
18,500	218,253
18,500	219,253
18,500	220,244
18,500	221,247
18,500	222,250
18,500	223,244
18,500	224,241
18,500	225,232
18,500	226,241
18,000	227,235
18,500	228,247
18,500	229,250
18,500	230,266
18,500	231,269
18,500	232,280
18,500	233,280
18,500	234,280
18,000	235,283
18,500	236,295
18,500	237,309
18,000	238,320
18,500	239,323
18,000	240,334
18,500	241,340
18,000	242,354
18,000	243,366
18,000	244,366
18,000	245,366
18,000	246,368
18,000	247,368
18,000	248,380
18,500	249,391
18,000	250,391
18,500	251,394
18,000	252,394
18,000	253,394
18,500	254,385
18,000	255,385
18,000	256,402
18,500	257,413
18,000	258,428
18,000	311,473
18,000	312,476
18,000	313,470
18,000	314,470
18,000	315,464
18,000	316,464
18,000	317,479
17,500	318,481
17,500	319,479
17,500	320,479
17,500	321,479
17,500	322,478
17,500	323,490
17,500	324,495
18,000	325,495
17,500	326,495
17,500	327,498
18,000	328,490
17,500	329,489
17,500	330,489
17,500	331,486
17,500	332,483
17,500	333,472
17,500	334,472
17,500	335,472
17,500	336,486
18,000	337,486
17,500	338,497
17,500	339,486
17,500	340,497
17,500	341,489
17,500	342,480
17,500	343,469
17,500	344,480
17,500	345,463
17,500	346,463
17,500	347,442
17,500	348,442
17,500	349,440
17,500	350,428
17,500	351,420
17,500	352,417
17,500	353,431
17,500	354,428
17,500	355,416
18,000	356,416
17,500	357,396
17,500	358,396
17,500	359,388
17,500	360,373
17,500	361,362
17,500	362,350
17,500	363,339
17,500	364,330
17,500	365,319
17,500	366,305
17,500	367,307
17,500	368,296
17,500	369,296
17,500	370,284
17,000	371,272
17,500	372,261
17,500	373,258
17,500	374,250
17,500	375,238
17,500	376,235
17,500	377,227
17,500	378,212
17,500	379,212
17,500	380,193
17,500	381,192
17,500	382,183
17,500	383,172
17,500	384,169
17,500	385,180
17,500	386,180
17,500	387,163
17,500	388,160
17,000	389,149
17,500	390,137
17,500	391,137
17,000	392,126
17,500	393,126
17,500	394,114
17,500	395,094
17,500	396,083
17,500	397,080
17,000	398,068
17,500	399,057
17,000	400,070
17,500	401,062
17,000	402,051
17,500	403,051
17,000	404,030
17,500	405,019
17,500	406,008
17,500	406,982
17,000	407,976
17,500	408,976
17,000	409,996
17,000	410,996
17,000	411,985
17,000	412,984
17,000	413,970
17,000	449,625
17,000	450,614
17,000	451,602
17,000	452,591
17,000	453,577
17,000	454,565
17,000	455,542
17,000	456,530
17,000	457,510
