load
28,000	0,441
27,000	1,442
26,500	2,433
26,000	3,462
25,500	4,480
25,500	5,490
25,500	6,516
25,000	7,530
25,000	8,522
24,500	9,539
24,500	10,547
24,500	11,545
24,000	12,576
24,000	13,587
24,000	14,596
24,000	15,619
24,000	16,627
24,000	17,647
23,500	18,656
23,500	19,647
23,500	20,681
23,500	21,684
23,000	22,698
23,000	23,718
23,000	24,724
23,000	25,739
23,000	26,752
22,500	27,764
22,500	28,780
23,000	29,792
22,500	30,812
22,500	31,820
22,500	32,824
22,500	33,838
22,500	34,852
22,500	35,880
22,000	36,891
22,000	37,915
22,000	38,934
22,000	39,946
22,000	40,966
22,000	41,980
21,000	63,319
21,000	64,341
20,500	65,356
21,000	66,361
20,500	67,347
20,500	68,375
20,500	69,395
20,500	70,404
20,500	71,421
20,500	72,438
20,500	73,447
20,000	74,455
20,500	75,486
20,500	76,461
20,500	77,455
20,000	78,460
20,000	79,475
20,000	80,463
20,000	81,469
20,000	82,483
20,000	83,500
20,000	84,506
20,000	85,503
20,000	86,511
20,000	87,517
20,000	88,529
20,000	89,537
20,000	90,546
20,000	91,554
19,500	92,551
19,500	93,569
19,500	94,574
19,500	95,577
19,500	96,586
19,500	97,577
19,500	98,594
19,500	99,600
19,500	100,605
19,500	101,602
19,500	102,610
19,500	103,622
19,500	104,616
19,500	105,622
19,500	106,628
19,500	107,619
19,500	108,696
19,500	109,653
19,500	110,648
19,500	111,641
19,500	112,648
19,500	113,653
19,000	114,647
19,000	115,653
19,000	116,661
19,000	117,659
19,000	118,664
19,000	119,658
19,000	120,652
19,000	121,673
19,000	122,681
19,000	123,684
19,500	124,684
19,000	125,684
19,000	126,684
19,000	127,689
19,000	128,680
19,000	129,697
19,000	130,678
19,000	131,689
19,000	132,680
18,500	133,675
19,000	134,683
19,000	135,691
19,000	136,691
19,000	137,694
19,000	138,706
18,500	139,703
18,500	140,697
19,000	141,706
18,500	142,691
18,500	143,705
18,500	144,711
18,500	145,711
18,500	146,708
18,500	147,732
18,500	148,720
19,000	149,731
18,500	150,722
18,500	151,734
18,500	152,736
18,500	153,742
18,500	154,748
18,500	155,745
18,500	156,765
18,500	157,774
18,500	158,779
18,000	178,906
18,000	179,912
18,000	180,918
18,000	181,943
18,000	182,949
18,000	183,960
18,000	184,969
18,000	185,974
18,000	186,989
18,000	187,980
18,000	188,991
17,500	189,996
18,000	190,986
18,000	191,994
18,000	192,986
18,000	193,982
18,000	194,985
18,000	195,997
18,000	197,014
18,000	198,022
18,000	199,022
18,000	200,028
18,000	201,037
18,000	202,050
18,000	203,056
18,000	204,076
18,000	205,088
17,500	206,102
18,000	207,108
17,500	208,108
17,500	209,116
17,500	210,121
18,000	211,116
17,500	212,130
18,000	213,136
17,500	214,142
17,500	215,159
17,500	216,161
17,500	217,167
18,000	218,167
17,500	219,170
17,500	220,175
17,500	221,195
17,500	222,201
17,500	223,210
17,500	224,221
17,500	225,235
17,500	226,232
17,500	227,246
17,500	228,258
17,000	229,272
17,500	230,283
17,000	231,286
17,000	232,300
17,000	233,303
17,000	234,300
17,000	235,291
17,000	236,306
17,000	237,309
17,000	238,311
17,000	239,314
17,000	240,323
17,000	241,320
17,000	242,334
17,000	243,337
17,500	244,351
17,000	245,362
17,500	246,360
17,000	247,377
17,000	248,371
17,000	249,393
17,000	250,391
17,000	251,400
17,000	252,402
17,000	253,416
17,500	254,413
17,000	255,428
17,000	256,419
17,000	257,436
17,000	258,425
17,000	259,436
17,000	260,436
17,000	261,450
17,000	262,447
17,000	263,450
17,000	264,456
17,000	265,467
17,000	266,470
17,000	267,484
17,000	268,492
17,000	269,499
16,500	270,501
17,000	271,510
16,500	272,521
16,500	273,515
17,000	274,535
17,000	275,538
17,000	276,544
16,500	277,546
17,000	278,563
17,000	279,563
17,000	280,572
17,000	281,572
17,000	282,580
17,000	283,583
17,000	284,580
16,500	285,597
16,500	286,603
17,000	287,617
16,500	288,626
16,500	289,631
16,500	290,646
16,500	291,654
16,500	292,657
16,500	293,668
16,500	294,668
16,500	295,682
16,500	296,694
16,500	297,691
16,500	298,700
16,500	299,717
16,500	300,728
16,500	301,742
16,500	302,751
16,500	303,762
16,500	304,762
16,500	305,765
16,500	306,793
16,500	307,813
16,500	308,822
16,500	309,861
16,500	310,870
16,500	311,876
16,500	312,884
16,500	313,901
16,500	314,896
16,500	315,899
16,500	316,933
16,500	317,938
16,500	318,950
16,500	319,961
16,500	320,970
16,500	321,972
16,500	322,990
16,500	323,998
16,000	325,041
16,000	326,052
16,000	327,086
16,000	328,095
16,000	329,103
16,000	330,118
16,500	331,126
16,000	332,140
16,000	333,166
16,000	334,166
16,500	335,191
16,000	336,200
16,500	337,211
16,500	338,209
16,000	339,226
16,500	340,243
16,000	341,251
16,000	342,277
16,000	343,289
16,000	344,302
16,000	345,317
16,500	346,322
16,500	347,331
16,000	348,325
16,000	349,342
16,000	350,340
16,000	351,365
16,000	352,371
16,000	353,379
16,000	354,385
16,000	355,388
16,000	356,422
16,000	357,439
16,000	358,445
15,500	359,476
15,500	360,505
16,000	361,541
16,000	362,550
15,500	363,553
16,000	364,579
16,000	365,579
16,000	366,579
16,000	367,612
15,500	368,624
15,500	369,641
16,000	370,644
16,000	371,670
16,000	372,678
15,500	373,681
15,500	374,690
16,000	375,695
16,000	376,698
15,500	377,703
15,500	378,712
15,500	379,715
16,000	380,718
15,500	381,720
15,500	382,726
15,500	383,732
15,500	384,729
15,500	385,749
15,500	386,743
15,500	387,757
15,500	388,760
15,500	389,771
15,500	390,783
15,500	391,786
15,500	392,794
15,500	393,811
15,500	394,805
15,500	395,811
15,500	396,820
15,500	397,828
15,500	398,877
15,500	399,840
15,500	400,857
15,500	401,860
15,500	402,871
15,500	403,880
15,500	404,888
15,500	405,890
15,500	406,899
15,000	407,916
15,000	408,919
15,500	409,921
15,500	410,930
15,500	411,933
15,500	412,939
15,500	413,936
15,500	414,936
15,000	415,941
15,500	416,941
15,500	417,944
15,500	418,952
15,000	419,952
15,500	420,967
15,000	421,972
15,500	422,967
15,500	423,972
15,500	424,975
15,500	425,967
15,000	426,982
15,500	427,986
15,500	428,983
15,500	429,986
15,500	430,989
15,500	431,995
15,500	432,998
15,000	434,006
15,500	435,017
15,500	436,009
15,500	437,020
15,500	438,026
15,500	439,034
15,500	440,034
15,500	441,034
15,500	442,049
15,000	443,051
15,500	444,042
15,000	445,042
15,500	446,057
15,500	447,057
15,000	448,062
15,000	449,065
15,000	450,080
15,500	451,065
15,500	452,079
15,000	453,093
15,000	454,093
15,000	455,105
15,000	456,099
15,000	457,110
15,000	458,125
15,000	459,128
15,000	460,133
15,000	461,130
15,000	462,141
15,000	463,141
15,000	464,139
15,000	465,150
15,000	466,147
15,000	467,150
15,000	468,158
15,000	469,158
15,000	470,161
15,000	471,175
15,000	472,181
15,000	473,190
15,000	474,190
15,000	475,201
15,000	476,192
15,000	477,203
15,000	478,212
15,000	479,212
15,000	480,215
15,000	481,212
15,000	482,226
15,000	483,246
15,000	484,249
15,000	485,260
15,000	486,269
15,000	487,271
15,000	488,283
15,000	489,280
15,000	490,280
15,000	491,286
15,000	492,289
15,000	493,294
15,000	494,294
15,000	495,297
15,000	496,314
15,000	497,311
15,000	498,314
15,000	499,325
15,000	500,322
15,000	501,340
15,000	502,342
15,000	503,339
15,000	504,350
15,000	505,362
15,000	506,359
15,000	507,365
15,000	508,382
15,000	509,393
15,000	510,410
15,000	511,419
15,000	512,433
15,000	513,447
15,000	514,453
15,000	515,459
15,000	516,467
15,000	517,479
15,000	518,484
15,000	519,510
15,000	520,521
15,000	521,521
15,000	522,535
15,000	523,547
15,000	524,552
15,000	525,544
15,000	526,566
15,000	527,572
15,000	528,572
15,000	529,589
15,000	530,600
15,000	531,609
15,000	532,623
15,000	533,632
15,000	534,646
15,000	535,654
15,000	536,657
15,000	537,672
15,000	538,677
15,000	539,680
15,000	540,683
15,000	541,697
15,000	542,717
15,000	543,723
15,000	544,734
15,000	545,737
15,000	546,748
15,000	547,765
15,000	548,771
15,000	549,788
15,000	550,794
15,000	551,802
15,000	552,805
15,000	553,819
15,000	554,828
15,000	555,828
15,000	556,836
15,000	557,848
15,000	558,850
15,000	559,861
15,000	560,873
15,000	561,893
15,000	562,899
15,000	563,910
15,000	564,916
15,000	565,921
15,000	566,939
15,000	567,950
15,000	568,959
15,000	569,970
15,000	570,981
15,000	571,998
15,000	573,015
15,000	574,030
15,000	575,047
15,000	576,052
15,000	577,063
15,000	578,080
15,000	579,086
15,000	580,103
15,000	581,103
15,000	582,129
15,000	583,129
15,000	584,140
15,000	585,149
15,000	586,160
15,000	587,166
15,000	588,177
15,000	589,180
15,000	590,183
15,000	591,200
15,000	592,200
15,000	593,211
15,000	594,222
14,500	595,222
15,000	596,237
15,000	597,248
15,000	598,260
15,000	599,262
14,500	600,254
15,000	601,260
14,500	602,268
15,000	603,271
15,000	604,279
15,000	605,279
15,000	606,290
15,000	607,293
14,500	608,296
15,000	609,313
15,000	610,310
15,000	611,316
14,500	612,316
15,000	613,330
15,000	614,336
15,000	615,347
