load
27,000	0,428
26,000	1,422
26,000	2,436
25,500	3,433
25,500	4,428
25,500	5,422
25,000	6,428
25,000	7,436
25,000	8,430
25,000	9,436
25,000	10,441
24,500	11,427
24,500	12,433
24,500	13,427
24,500	14,433
24,500	15,427
24,500	16,433
24,500	17,427
24,500	18,424
24,500	19,407
24,000	20,412
24,500	21,418
24,000	22,424
24,000	23,421
24,000	24,430
24,000	25,438
24,000	26,447
24,000	27,435
24,000	28,443
24,000	29,438
24,000	30,432
24,000	31,429
24,000	32,418
24,000	33,426
24,000	34,423
24,000	35,417
24,000	36,414
24,000	37,417
23,500	38,423
24,000	39,409
24,000	40,406
23,500	41,403
24,000	42,397
23,500	43,386
23,500	44,391
23,500	45,385
23,500	46,394
23,500	47,380
23,500	48,377
23,500	49,382
23,500	50,377
23,500	51,371
23,500	52,399
23,500	53,408
23,500	54,405
23,500	55,410
23,500	56,408
23,500	57,402
23,500	58,399
23,500	59,410
23,500	60,405
23,500	61,393
23,500	62,379
23,000	63,373
23,000	64,361
23,000	65,359
23,000	66,364
23,000	67,370
23,000	68,364
23,000	69,361
23,000	70,355
22,500	71,352
23,000	72,358
22,500	73,352
23,000	74,358
23,000	75,355
23,000	76,344
22,500	77,352
22,500	78,349
22,500	79,346
22,500	80,346
23,000	81,355
22,500	82,355
22,500	83,363
22,500	84,363
22,500	85,360
22,500	86,369
22,500	87,366
22,500	88,374
22,500	89,371
22,500	90,363
22,500	91,371
22,500	92,360
22,500	93,377
22,500	94,388
22,500	95,391
22,500	96,405
22,500	97,411
22,500	98,414
22,500	99,414
22,000	100,420
22,000	101,425
22,000	102,414
22,500	103,433
22,000	104,436
22,500	105,422
22,500	106,425
22,500	107,433
22,500	108,430
22,000	109,428
22,000	110,427
22,500	111,427
22,000	112,424
22,000	113,424
22,000	114,430
22,000	115,433
22,000	116,419
22,000	117,427
22,000	118,424
22,000	119,427
22,000	120,435
22,000	121,435
22,000	122,435
22,000	123,430
22,000	124,424
22,000	125,427
22,000	126,435
22,000	127,438
22,000	128,435
22,000	129,446
21,500	130,455
21,500	131,466
22,000	132,455
21,500	133,452
21,500	134,463
21,500	135,472
22,000	136,483
21,500	137,486
21,500	138,494
21,500	139,486
21,500	140,486
21,500	141,497
21,500	142,497
21,500	143,514
22,000	144,514
21,500	145,514
21,500	146,514
21,500	147,520
21,500	148,537
22,000	149,528
21,500	150,531
21,500	151,534
21,500	152,533
21,500	153,525
21,500	154,539
21,500	155,549
21,500	156,542
