0,428	25,680
1,434	25,000
2,445	24,600
3,462	24,340
4,468	24,120
5,474	23,940
6,491	23,800
7,508	23,680
8,530	23,540
9,548	23,420
10,556	23,300
11,573	23,220
12,590	23,120
13,602	23,020
14,625	22,940
15,644	22,900
16,661	22,800
17,670	22,740
18,679	22,680
19,701	22,620
20,719	22,540
21,727	22,480
22,733	22,420
23,741	22,360
24,750	22,300
25,773	22,260
26,793	22,200
27,804	22,140
28,824	22,080
29,844	22,040
30,864	22,000
31,878	21,940
32,889	21,900
33,906	21,840
34,927	21,800
35,947	21,760
36,963	21,720
37,980	21,680
39,003	21,640
40,020	21,620
41,034	21,560
42,043	21,520
43,063	21,480
44,083	21,460
45,100	21,400
46,114	21,380
47,131	21,340
48,151	21,300
49,182	21,260
50,205	21,260
51,211	21,200
52,220	21,160
53,251	21,140
54,251	21,120
55,262	21,080
56,276	21,020
57,296	21,020
58,305	20,980
59,325	20,960
60,328	20,920
61,350	20,880
62,359	20,860
63,370	20,840
64,376	20,800
65,381	20,780
66,387	20,740
67,401	20,720
68,410	20,700
69,427	20,680
70,433	20,640
71,447	20,620
72,452	20,580
73,458	20,540
74,478	20,540
75,492	20,520
76,504	20,500
77,512	20,480
78,521	20,440
79,530	20,420
80,541	20,400
81,549	20,380
82,549	20,360
83,555	20,340
84,560	20,320
85,572	20,280
86,575	20,240
87,580	20,240
88,592	20,220
89,603	20,200
90,611	20,180
91,631	20,160
92,643	20,160
93,657	20,120
94,677	20,080
95,689	20,080
96,703	20,060
97,734	20,020
98,751	20,000
99,760	20,000
100,780	19,980
101,802	19,960
102,825	19,940
103,848	19,940
104,871	19,900
105,876	19,900
106,879	19,780
107,890	19,840
108,893	19,840
109,902	19,820
110,910	19,780
111,930	19,780
112,939	19,760
113,950	19,740
114,953	19,700
115,967	19,700
116,979	19,680
117,981	19,680
118,990	19,660
120,004	19,640
121,016	19,620
122,038	19,600
123,070	19,580
124,081	19,560
125,112	19,540
126,115	19,520
127,141	19,520
128,158	19,500
129,164	19,480
130,170	19,460
131,178	19,460
132,198	19,440
133,209	19,420
134,223	19,400
135,238	19,400
136,246	19,380
137,258	19,360
138,269	19,340
139,286	19,320
140,297	19,320
141,312	19,300
142,320	19,300
143,340	19,260
144,351	19,240
145,363	19,240
146,386	19,240
147,402	19,220
148,420	19,200
149,420	19,180
150,434	19,140
151,448	19,160
152,457	19,120
153,471	19,120
154,485	19,100
155,497	19,100
156,510	19,080
157,519	19,080
158,528	19,080
159,539	19,060
160,539	19,040
161,542	19,020
162,565	19,020
163,570	19,000
164,587	18,980
165,596	18,960
166,610	18,960
167,619	18,940
168,627	18,940
169,650	18,920
170,653	18,900
171,664	18,900
172,684	18,880
173,707	18,860
174,724	18,860
175,744	18,860
176,770	18,840
177,772	18,800
178,795	18,800
179,801	18,800
180,812	18,800
181,823	18,780
182,826	18,760
183,835	18,740
184,835	18,740
185,846	18,740
186,858	18,680
187,872	18,720
188,892	18,700
189,903	18,700
190,903	18,680
191,914	18,660
192,932	18,660
193,940	18,680
194,940	18,640
195,963	18,620
196,974	18,600
197,988	18,580
198,991	18,580
200,014	18,580
201,014	18,560
202,022	18,520
203,042	18,500
204,057	18,540
205,068	18,500
206,079	18,520
207,091	18,500
208,093	18,500
209,116	18,500
210,122	18,480
211,148	18,460
212,162	18,440
213,173	18,440
214,184	18,440
215,210	18,420
216,213	18,400
217,224	18,420
218,239	18,380
219,261	18,360
220,264	18,360
221,279	18,340
222,290	18,340
223,304	18,340
224,315	18,320
225,318	18,320
226,332	18,320
227,347	18,320
228,358	18,300
229,370	18,280
230,381	18,280
231,392	18,260
232,406	18,240
233,423	18,240
234,446	18,240
235,460	18,240
236,483	18,220
237,495	18,200
238,518	18,200
239,529	18,200
240,540	18,180
241,549	18,180
242,560	18,180
243,566	18,140
244,569	18,140
245,591	18,120
246,606	18,120
247,617	18,120
248,628	18,100
249,651	18,100
250,665	18,100
251,680	18,080
252,705	18,060
253,722	18,060
254,725	18,060
255,745	18,060
256,770	18,040
257,776	18,040
258,788	18,020
259,788	18,020
260,788	17,980
261,802	18,000
262,816	18,000
263,830	17,980
264,830	17,980
265,847	17,940
266,861	17,960
267,867	17,960
268,873	17,940
269,887	17,960
270,899	17,940
271,919	17,920
272,927	17,920
273,938	17,880
274,944	17,900
275,947	17,880
276,964	17,880
277,964	17,880
278,975	17,880
279,975	17,860
280,980	17,860
281,992	17,860
282,998	17,840
283,998	17,820
285,009	17,820
286,035	17,820
287,055	17,760
288,075	17,800
289,089	17,800
290,114	17,780
291,126	17,780
292,140	17,760
293,163	17,760
294,174	17,680
295,186	17,740
296,209	17,740
297,214	17,720
298,248	17,720
299,262	17,720
300,288	17,700
301,314	17,700
302,337	17,680
303,354	17,680
304,380	17,680
305,397	17,660
306,413	17,660
307,433	17,640
308,448	17,640
309,462	17,620
310,462	17,620
311,485	17,620
312,499	17,600
313,513	17,600
314,547	17,600
315,553	17,580
316,561	17,560
317,596	17,560
318,630	17,580
319,653	17,580
320,670	17,560
321,684	17,480
322,698	17,560
323,712	17,540
324,727	17,540
325,750	17,540
326,761	17,540
327,790	17,520
328,801	17,520
329,830	17,520
330,849	17,500
331,875	17,480
332,886	17,480
333,898	17,460
334,926	17,480
335,952	17,460
336,963	17,460
337,986	17,480
339,023	17,440
340,034	17,440
341,046	17,440
342,063	17,440
343,080	17,420
344,091	17,420
345,109	17,400
346,131	17,420
347,154	17,420
348,177	17,380
349,191	17,380
350,225	17,400
351,260	17,380
352,277	17,360
353,291	17,360
354,314	17,380
355,331	17,360
356,368	17,340
357,405	17,340
358,439	17,340
359,462	17,340
360,488	17,320
361,516	17,340
362,539	17,320
363,550	17,320
364,576	17,320
365,590	17,280
366,604	17,300
367,627	17,300
368,636	17,300
369,659	17,280
370,684	17,280
371,719	17,300
372,744	17,280
373,758	17,260
374,778	17,260
375,815	17,260
376,830	17,220
377,855	17,240
378,881	17,240
379,892	17,240
380,918	17,220
381,929	17,220
382,932	17,200
383,969	17,220
384,986	17,200
385,998	17,220
387,000	17,180
388,015	17,200
389,038	17,180
390,049	17,160
391,063	17,180
392,074	17,180
393,077	17,160
394,080	17,180
395,091	17,160
396,123	17,140
397,137	17,140
398,160	17,140
399,174	17,140
400,185	17,140
401,188	17,120
402,205	17,120
403,231	17,120
404,254	17,100
405,271	17,100
406,288	17,120
407,290	17,100
408,313	17,100
409,336	17,100
410,368	17,080
411,385	17,060
412,410	17,080
413,430	17,080
414,447	17,080
415,470	17,060
416,490	17,060
417,521	17,040
418,556	17,040
419,570	17,040
420,570	17,020
421,610	17,040
422,635	17,020
423,658	17,040
424,672	17,020
425,692	17,000
426,715	17,000
427,752	17,000
428,790	17,020
429,810	17,000
430,832	16,980
431,846	16,980
432,869	16,980
433,892	16,980
434,915	16,980
435,938	16,980
437,018	16,960
438,055	16,960
439,071	16,920
440,094	16,960
441,120	16,940
442,146	16,940
443,183	16,940
444,217	16,940
445,243	16,920
446,266	16,920
447,317	16,920
448,348	16,900
449,382	16,920
450,408	16,900
451,442	16,880
452,471	16,880
453,488	16,900
454,522	16,880
455,539	16,860
456,556	16,880
457,556	16,860
458,593	16,860
459,599	16,860
460,619	16,860
461,630	16,860
462,653	16,840
463,679	16,820
464,704	16,840
465,719	16,820
466,733	16,840
467,744	16,840
468,759	16,840
469,784	16,820
470,799	16,820
471,810	16,820
472,847	16,820
473,858	16,800
