0,426	25,460
1,454	24,860
2,483	24,540
3,511	24,180
4,540	24,020
5,568	23,880
6,585	23,780
7,614	23,660
8,634	23,560
9,677	23,460
10,705	23,380
11,734	23,280
12,762	23,220
13,779	23,140
14,799	23,080
15,830	23,040
16,865	23,000
17,873	22,960
18,913	22,900
19,933	22,880
20,953	22,820
21,973	22,780
23,004	22,740
24,027	22,700
25,047	22,640
26,079	22,620
27,107	22,600
28,136	22,540
29,167	22,500
30,195	22,480
31,215	22,440
32,244	22,400
33,275	22,380
34,304	22,340
35,324	22,280
36,355	22,280
37,375	22,240
38,406	22,200
39,438	22,180
40,466	22,120
41,495	22,120
42,523	22,080
43,552	22,060
44,575	22,040
45,603	22,020
46,637	22,000
47,660	21,980
48,686	21,960
49,720	21,960
50,757	21,940
51,777	21,900
52,794	21,880
53,817	21,740
54,848	21,720
55,868	21,720
56,888	21,680
57,911	21,700
58,931	21,680
59,974	21,680
61,002	21,680
62,010	21,660
63,050	21,640
64,062	21,620
65,096	21,620
66,116	21,600
67,150	21,580
68,173	21,560
69,205	21,540
70,236	21,540
71,264	21,480
72,273	21,480
73,299	21,480
74,327	21,460
75,339	21,440
76,361	21,420
77,390	21,400
78,412	21,400
79,444	21,400
80,461	21,380
81,475	21,360
82,507	21,340
83,524	21,360
84,555	21,340
85,587	21,320
86,610	21,300
87,652	21,300
88,675	21,280
89,703	21,280
90,726	21,260
91,758	21,260
92,766	21,240
93,798	21,240
94,820	21,220
95,840	21,200
96,857	21,180
97,880	21,160
98,911	21,080
99,929	21,040
100,951	21,060
101,977	21,040
103,005	21,040
104,034	21,060
105,057	21,040
106,080	21,040
107,100	21,020
108,120	20,980
109,148	21,020
110,180	21,000
111,191	20,980
112,219	20,980
113,248	20,960
114,270	20,900
115,305	20,960
116,322	20,920
117,350	20,900
118,376	20,900
119,410	20,900
120,427	20,880
121,450	20,880
122,484	20,880
123,516	20,860
124,536	20,840
125,559	20,840
126,581	20,840
127,610	20,840
128,632	20,820
129,664	20,820
130,687	20,800
131,707	20,820
132,732	20,800
133,752	20,780
134,775	20,740
135,815	20,760
136,835	20,700
137,872	20,680
138,895	20,660
139,915	20,680
140,938	20,660
141,958	20,660
142,980	20,640
144,018	20,640
145,037	20,620
146,066	20,640
147,100	20,620
148,134	20,620
149,160	20,620
150,183	20,580
151,214	20,580
152,240	20,560
153,262	20,560
154,291	20,560
155,314	20,560
156,348	20,540
157,380	20,540
158,404	20,520
159,442	20,540
160,474	20,540
161,496	20,500
162,522	20,500
163,553	20,480
164,588	20,500
165,608	20,420
166,628	20,420
167,650	20,420
168,673	20,440
169,707	20,420
170,727	20,420
171,750	20,400
172,784	20,400
173,819	20,380
174,839	20,380
175,870	20,400
176,884	20,360
177,907	20,340
178,930	20,340
179,961	20,320
180,984	20,340
182,018	20,320
183,038	20,320
184,061	20,300
185,095	20,280
186,120	20,280
187,146	20,300
188,155	20,280
189,186	20,260
190,206	20,260
191,238	20,240
192,249	20,220
193,283	20,240
194,300	20,220
195,334	20,220
196,357	20,220
197,380	20,200
198,403	20,200
199,426	20,200
200,457	20,160
201,480	20,200
202,503	20,160
203,523	20,160
204,545	20,160
205,580	20,140
206,602	20,140
207,614	20,160
208,648	20,140
209,682	20,140
210,705	20,140
211,725	20,120
212,759	20,100
213,785	20,100
214,805	20,100
215,830	20,100
216,853	20,080
217,876	20,080
218,899	20,060
219,921	20,040
220,953	20,060
221,979	20,040
223,004	20,040
224,033	20,040
225,056	20,020
226,079	20,020
227,101	20,000
228,121	20,000
229,144	20,000
230,181	20,000
231,195	20,000
232,227	19,980
233,252	19,960
234,275	19,960
235,310	19,960
236,332	19,940
237,352	19,940
238,386	19,940
239,409	19,900
240,432	19,920
241,455	19,940
242,480	19,920
243,515	19,920
244,540	19,900
245,554	19,900
246,586	19,900
247,606	19,880
248,629	19,900
249,660	19,880
250,683	19,840
251,706	19,860
252,729	19,860
253,754	19,840
254,774	19,820
255,808	19,860
256,825	19,820
257,860	19,820
258,882	19,820
259,905	19,840
260,931	19,820
261,962	19,800
262,988	19,820
264,010	19,780
265,036	19,800
266,048	19,760
267,070	19,760
268,093	19,780
269,128	19,760
270,161	19,780
271,176	19,740
272,213	19,760
273,233	19,740
274,259	19,740
275,284	19,740
276,304	19,740
277,336	19,740
278,359	19,740
279,381	19,720
280,392	19,700
281,421	19,700
282,441	19,680
283,467	19,700
284,498	19,680
285,510	19,660
286,543	19,680
287,569	19,660
288,592	19,660
289,618	19,660
290,640	19,660
291,663	19,660
292,695	19,660
293,726	19,660
294,751	19,640
295,783	19,640
296,806	19,660
297,840	19,660
298,863	19,640
299,886	19,620
300,909	19,600
301,943	19,580
302,965	19,560
303,988	19,560
305,014	19,560
306,045	19,560
307,068	19,520
308,111	19,560
309,137	19,540
310,162	19,520
311,194	19,480
312,239	19,520
313,276	19,520
314,305	19,520
315,339	19,500
316,353	19,480
317,390	19,500
318,413	19,480
319,450	19,480
320,473	19,480
321,510	19,480
322,521	19,400
323,556	19,460
324,596	19,480
325,607	19,460
326,639	19,460
327,673	19,480
328,698	19,460
329,730	19,460
330,767	19,440
331,790	19,400
332,830	19,400
333,867	19,420
334,890	19,400
335,927	19,400
336,958	19,400
337,992	19,380
339,038	19,380
340,075	19,380
341,106	19,360
342,138	19,360
343,160	19,340
344,198	19,320
345,220	19,320
346,254	19,360
347,277	19,340
348,311	19,300
349,337	19,360
350,357	19,340
351,380	19,320
352,417	19,340
353,451	19,320
354,480	19,300
355,514	19,320
356,551	19,300
357,574	19,300
358,608	19,260
359,628	19,280
360,662	19,280
361,710	19,260
362,745	19,300
363,770	19,280
364,799	19,260
365,845	19,280
366,882	19,260
367,916	19,280
368,950	19,240
369,987	19,220
371,021	19,240
372,059	19,240
373,081	19,220
374,119	19,240
375,156	19,240
376,184	19,220
377,219	19,220
378,252	19,220
379,287	19,200
380,310	19,200
381,347	19,200
382,372	19,180
383,410	19,200
384,435	19,160
385,470	19,180
386,495	19,180
387,532	19,160
388,563	19,160
389,592	19,120
390,629	19,180
391,655	19,160
392,675	19,120
393,703	19,120
394,731	19,120
395,766	19,120
396,780	19,120
397,814	19,120
398,840	19,140
399,860	19,120
400,886	19,100
401,909	19,080
402,943	19,100
403,968	19,060
405,011	19,100
406,037	19,100
407,071	19,080
408,102	19,060
409,125	19,060
410,148	19,060
411,168	19,040
412,190	19,040
413,222	19,020
414,250	19,040
415,273	19,020
416,302	19,000
417,319	19,000
418,345	19,020
419,384	19,000
420,410	18,980
421,436	18,960
422,481	18,940
423,507	18,960
424,533	18,920
425,567	18,940
426,613	18,940
427,639	18,920
428,675	18,940
429,710	18,900
430,744	18,900
431,767	18,900
432,801	18,860
433,838	18,880
434,864	18,860
435,900	18,880
436,929	18,880
437,955	18,860
438,989	18,860
440,003	18,840
441,039	18,840
442,058	18,820
443,092	18,820
444,118	18,800
445,146	18,780
446,183	18,800
447,206	18,800
448,231	18,760
449,246	18,780
450,266	18,780
451,294	18,780
452,331	18,760
453,357	18,760
454,380	18,740
455,405	18,740
456,445	18,740
457,471	18,740
458,491	18,680
459,520	18,700
460,557	18,720
461,588	18,700
462,613	18,700
463,636	18,640
464,670	18,680
465,699	18,680
466,733	18,680
467,756	18,660
468,790	18,660
469,825	18,640
470,859	18,640
471,881	18,600
472,916	18,600
473,953	18,600
474,987	18,600
476,024	18,620
477,061	18,600
478,095	18,600
479,121	18,580
480,150	18,560
481,184	18,580
482,210	18,540
483,255	18,580
484,278	18,540
485,312	18,540
486,335	18,500
487,369	18,520
488,395	18,520
489,418	18,500
490,458	18,500
491,480	18,480
492,515	18,480
