Time (s)	Load (N)	Displacement (mm)
0	-0,08	-0,035
0,023	-0,08	-0,176
0,049	-0,16	-0,302
0,071	-0,76	-0,423
0,095	-1,44	-0,544
0,119	-2,06	-0,664
0,143	-2,78	-0,784
0,167	-4,02	-0,904
0,192	-4,62	-1,024
0,215	-4,62	-1,144
0,239	-5,88	-1,264
0,263	-5,88	-1,384
0,287	-7,78	-1,504
0,311	-8,44	-1,624
0,335	-9,08	-1,744
0,359	-9,08	-1,864
0,383	-9,7	-1,989
0,407	-11,68	-2,104
0,431	-12,34	-2,229
0,455	-13	-2,344
0,479	-13,68	-2,464
0,503	-14,36	-2,584
0,527	-15,72	-2,704
0,551	-16,42	-2,824
0,575	-17,12	-2,944
0,599	-17,82	-3,064
0,624	-18,54	-3,184
0,647	-18,54	-3,28
0,671	-19,98	-3,351
0,695	-21,26	-3,398
0,72	-21,66	-3,43
0,743	-21,94	-3,452
0,767	-22,1	-3,467
0,791	-22,18	-3,477
0,815	-22,24	-3,484
0,839	-22,24	-3,489
0,863	-22,22	-3,493
0,887	-22,14	-3,495
0,911	-22,1	-3,496
0,935	-22,04	-3,498
0,959	-22	-3,498
0,983	-21,94	-3,499
1,007	-21,84	-3,499
1,031	-21,8	-3,499
1,055	-21,76	-3,5
1,079	-21,72	-3,458
1,103	-21,66	-3,316
1,127	-21,3	-3,191
1,151	-20,62	-3,07
1,175	-19,84	-2,954
1,199	-18,8	-2,829
1,223	-17,96	-2,709
1,247	-16,34	-2,588
1,271	-15,58	-2,468
1,295	-14,76	-2,348
1,319	-14,02	-2,228
1,343	-13,3	-2,098
1,367	-11,9	-1,924
1,407	-11,18	-1,808
1,427	-9,86	-1,689
1,451	-9,2	-1,568
1,475	-8,58	-1,448
1,499	-7,96	-1,328
1,523	-7,36	-1,208
1,547	-6,18	-1,088
1,571	-5,6	-0,968
1,595	-5,02	-0,848
1,619	-4,48	-0,729
1,643	-3,9	-0,609
1,667	-2,8	-0,489
1,691	-2,26	-0,368
1,715	-1,76	-0,255
1,739	-1,24	-0,175
1,763	-0,74	-0,12
1,787	0,02	-0,083
1,811	0,28	-0,057
1,835	0,48	-0,02
1,901	0,72	-0,014
1,925	0,82	-0,01
1,949	0,84	-0,007
1,973	0,86	-0,004
1,997	0,84	-0,003
2,021	0,86	-0,002
2,045	0,86	-0,001
2,069	0,82	-0,001
2,093	0,82	-0,001
2,117	0,82	0
2,141	0,8	-0,071
2,165	0,78	-0,207
2,189	0,28	-0,331
2,213	0,16	-0,452
2,237	-0,52	-0,572
2,261	-1,12	-0,692
2,285	-2,34	-0,812
2,309	-2,96	-0,932
2,333	-3,58	-1,053
2,357	-4,18	-1,173
2,381	-4,76	-1,293
2,405	-5,36	-1,413
2,429	-6,52	-1,533
2,453	-7,12	-1,652
2,477	-7,7	-1,773
2,501	-8,3	-1,893
2,525	-8,92	-2,012
2,549	-10,18	-2,128
2,573	-10,82	-2,247
2,597	-11,5	-2,372
2,621	-12,16	-2,492
2,645	-13,52	-2,612
2,669	-14,2	-2,732
2,693	-14,94	-2,852
2,717	-15,64	-2,972
2,741	-16,36	-3,092
2,765	-17,86	-3,212
2,789	-18,68	-3,302
2,813	-18,68	-3,364
2,837	-20,08	-3,406
2,861	-20,58	-3,436
2,885	-20,58	-3,456
2,909	-21,34	-3,47
2,933	-21,46	-3,479
2,957	-21,52	-3,486
2,981	-21,52	-3,49
3,005	-21,56	-3,493
3,029	-21,54	-3,495
3,053	-21,5	-3,496
3,077	-21,5	-3,498
3,101	-21,48	-3,498
3,125	-21,42	-3,499
3,149	-21,38	-3,499
3,173	-21,38	-3,499
3,197	-21,34	-3,5
3,221	-21,28	-3,5
3,245	-21,24	-3,427
3,269	-21,24	-3,292
3,293	-21,24	-3,169
3,317	-20,5	-3,048
3,341	-19,7	-2,928
3,365	-18,64	-2,807
3,389	-16,96	-2,687
3,413	-16,08	-2,567
3,437	-15,28	-2,447
3,461	-14,52	-2,327
3,485	-13,04	-2,207
3,509	-12,28	-2,087
3,533	-11,58	-1,967
3,557	-10,9	-1,847
3,581	-10,24	-1,727
3,605	-9,6	-1,607
3,629	-8,32	-1,487
3,653	-7,68	-1,367
3,677	-7,08	-1,247
3,701	-6,5	-1,127
3,725	-5,34	-1,007
3,749	-4,76	-0,887
3,773	-4,2	-0,767
3,797	-3,64	-0,647
3,821	-3,1	-0,527
3,845	-2,04	-0,407
3,869	-1,52	-0,288
3,893	-1	-0,197
3,917	-0,52	-0,135
3,941	-0,08	-0,093
3,965	0,26	-0,064
3,989	0,78	-0,044
4,013	0,9	-0,03
4,037	1	-0,021
4,061	1,06	-0,015
4,085	1,12	-0,01
4,109	1,14	-0,007
4,133	1,14	-0,004
4,157	1,14	-0,003
4,181	1,14	-0,002
4,205	1,14	-0,002
4,229	1,12	-0,001
4,253	1,12	-0,001
4,277	1,1	0
4,301	1,08	-0,058
4,325	1,08	-0,194
4,349	0,86	-0,317
4,373	0,48	-0,438
4,397	0	-0,559
4,421	-0,66	-0,679
4,445	-1,86	-0,799
4,469	-2,44	-0,919
4,493	-3	-1,039
4,517	-3,62	-1,159
4,541	-4,2	-1,279
4,565	-4,82	-1,399
4,589	-5,94	-1,519
4,613	-6,54	-1,639
4,637	-7,1	-1,759
4,661	-7,68	-1,88
4,685	-8,3	-1,999
4,709	-9,54	-2,12
4,733	-10,16	-2,239
4,757	-10,8	-2,359
4,781	-11,46	-2,479
4,805	-12,84	-2,599
4,829	-13,52	-2,719
4,853	-14,22	-2,839
4,877	-14,92	-2,959
4,901	-15,64	-3,079
4,925	-17,16	-3,199
4,949	-17,92	-3,294
4,973	-18,68	-3,358
4,997	-19,36	-3,402
5,021	-19,96	-3,433
5,045	-20,36	-3,454
5,069	-20,84	-3,468
5,093	-20,96	-3,478
5,117	-21,06	-3,485
5,141	-21,1	-3,49
5,165	-21,12	-3,493
5,189	-21,14	-3,495
5,213	-21,12	-3,496
5,237	-21,12	-3,497
5,261	-21,08	-3,498
5,285	-21,04	-3,499
5,309	-21,02	-3,499
5,333	-20,98	-3,499
5,357	-20,96	-3,5
5,381	-20,94	-3,5
5,405	-20,92	-3,414
5,429	-20,86	-3,279
5,453	-20,28	-3,156
5,477	-19,6	-3,03
5,501	-19,6	-2,915
5,525	-16,9	-2,794
5,549	-16,12	-2,674
5,573	-15,32	-2,554
5,597	-15,32	-2,434
5,621	-14,54	-2,314
5,645	-13	-2,194
5,669	-11,56	-2,074
5,693	-11,56	-1,954
5,717	-10,88	-1,834
5,741	-9,52	-1,714
5,765	-8,88	-1,594
5,789	-8,88	-1,474
5,813	-7,62	-1,359
5,837	-6,4	-1,234
5,861	-5,84	-1,114
5,885	-5,84	-0,994
5,909	-4,68	-0,879
5,933	-3,54	-0,754
5,957	-3	-0,634
5,981	-2,48	-0,514
6,005	-1,96	-0,394
6,029	-0,94	-0,276
6,053	-0,46	-0,189
6,077	0	-0,13
6,101	0,36	-0,09
6,125	0,92	-0,062
6,149	1,08	-0,042
6,173	1,18	-0,029
6,197	1,26	-0,02
6,221	1,3	-0,014
6,245	1,32	-0,01
6,269	1,36	-0,006
6,293	1,34	-0,004
6,317	1,34	-0,003
6,341	1,34	-0,002
6,365	1,34	-0,001
6,389	1,32	-0,001
6,413	1,3	-0,001
6,437	1,3	0
6,461	1,28	-0,027
6,485	1,26	-0,163
6,509	0,74	-0,288
6,533	0,54	-0,409
6,557	-0,04	-0,53
6,581	-0,66	-0,65
6,605	-1,86	-0,77
6,629	-2,46	-0,89
6,653	-3,04	-1,01
6,677	-3,62	-1,13
6,701	-4,2	-1,25
6,725	-4,2	-1,37
6,749	-5,88	-1,49
6,773	-6,44	-1,61
6,797	-6,44	-1,735
6,821	-7,02	-1,85
6,845	-8,22	-1,97
6,869	-9,44	-2,09
6,893	-9,44	-2,21
6,917	-10,08	-2,33
6,941	-11,38	-2,48
6,971	-12,74	-2,6
6,995	-12,74	-2,72
7,019	-13,4	-2,835
7,043	-14,16	-2,96
7,067	-15,7	-3,08
7,091	-16,44	-3,199
7,115	-17,2	-3,294
7,139	-18,06	-3,359
7,163	-18,06	-3,403
7,187	-19,92	-3,434
7,211	-20,26	-3,454
7,235	-20,52	-3,468
7,259	-20,68	-3,478
7,283	-20,78	-3,485
7,307	-20,86	-3,49
7,331	-20,9	-3,493
7,355	-20,9	-3,495
7,379	-20,88	-3,496
7,403	-20,88	-3,498
7,427	-20,86	-3,498
7,451	-20,82	-3,499
7,475	-20,8	-3,499
7,499	-20,78	-3,499
7,523	-20,78	-3,5
7,547	-20,72	-3,497
7,571	-20,7	-3,382
7,595	-20,68	-3,252
7,619	-20,24	-3,129
7,643	-19,54	-3,008
7,667	-18,68	-2,888
7,691	-18,68	-2,768
7,715	-16,08	-2,648
7,739	-15,24	-2,528
7,763	-14,48	-2,408
7,787	-12,98	-2,288
7,811	-12,26	-2,167
7,835	-11,5	-2,047
7,859	-10,82	-1,927
7,883	-10,12	-1,807
7,907	-8,82	-1,688
7,931	-8,16	-1,562
7,955	-7,56	-1,447
7,979	-6,94	-1,328
8,003	-6,36	-1,207
8,027	-5,18	-1,088
8,051	-4,6	-0,968
8,075	-4,06	-0,847
8,099	-3,5	-0,727
8,123	-2,96	-0,608
8,147	-1,92	-0,488
8,171	-1,4	-0,368
8,195	-0,88	-0,25
8,219	-0,42	-0,174
8,243	0,04	-0,12
8,267	0,78	-0,083
8,291	1,04	-0,057
8,315	1,22	-0,039
8,339	1,32	-0,027
8,363	1,38	-0,019
8,387	1,48	-0,013
8,411	1,48	-0,009
8,435	1,5	-0,006
8,459	1,5	-0,004
8,483	1,5	-0,002
8,507	1,48	-0,002
8,531	1,48	-0,001
8,555	1,48	-0,001
8,579	1,46	-0,001
8,603	1,44	0
8,627	1,42	-0,072
8,651	1,4	-0,207
8,675	1,04	-0,33
8,699	0,66	-0,451
8,723	0,1	-0,571
8,747	-1,06	-0,691
8,771	-1,64	-0,812
8,795	-2,24	-0,932
8,819	-2,82	-1,052
8,843	-3,4	-1,172
8,867	-4,56	-1,292
8,891	-5,12	-1,412
8,915	-5,68	-1,532
8,939	-6,24	-1,652
8,963	-6,78	-1,772
8,987	-7,96	-1,892
9,011	-8,56	-2,011
9,035	-9,18	-2,132
9,059	-9,8	-2,252
9,083	-10,44	-2,372
9,107	-11,72	-2,492
9,131	-11,72	-2,612
9,155	-13,1	-2,732
9,179	-13,8	-2,852
9,203	-14,5	-2,972
9,227	-14,5	-3,092
9,251	-16,74	-3,211
9,275	-17,5	-3,302
9,299	-18,28	-3,364
9,323	-18,28	-3,414
9,353	-19,96	-3,441
9,377	-20,22	-3,46
9,401	-20,4	-3,472
9,425	-20,54	-3,48
9,449	-20,68	-3,487
9,473	-20,72	-3,491
9,497	-20,74	-3,494
9,521	-20,74	-3,496
9,545	-20,74	-3,497
9,569	-20,68	-3,498
9,593	-20,68	-3,498
9,617	-20,68	-3,499
9,641	-20,66	-3,499
9,665	-20,62	-3,499
9,689	-20,56	-3,5
9,713	-20,54	-3,5
9,737	-20,52	-3,407
9,761	-20,52	-3,274
9,785	-19,94	-3,15
9,809	-19,94	-3,03
9,833	-18,32	-2,909
9,857	-17,34	-2,789
9,88	-16,5	-2,669
9,905	-14,9	-2,549
9,929	-14,14	-2,434
9,953	-13,34	-2,309
9,977	-12,6	-2,189
10,001	-11,88	-2,069
10,025	-10,48	-1,949
10,049	-9,78	-1,829
10,073	-9,12	-1,709
10,097	-8,48	-1,594
10,121	-7,84	-1,469
10,145	-6,6	-1,344
10,169	-6,02	-1,229
10,193	-5,44	-1,114
10,217	-4,86	-0,989
10,241	-4,3	-0,869
10,265	-3,74	-0,749
10,289	-2,66	-0,629
10,314	-2,14	-0,509
10,337	-1,64	-0,389
10,361	-1,12	-0,272
10,385	-0,12	-0,186
10,409	0,28	-0,128
10,433	0,66	-0,089
10,457	1	-0,061
10,481	1,22	-0,042
10,505	1,48	-0,029
10,529	1,54	-0,02
10,553	1,58	-0,014
10,577	1,6	-0,01
10,601	1,62	-0,006
10,624	1,64	-0,004
10,649	1,64	-0,003
10,673	1,62	-0,002
10,697	1,62	-0,001
10,721	1,6	-0,001
10,745	1,58	-0,001
10,769	1,56	0
10,792	1,56	-0,066
10,817	1,56	-0,202
10,841	1,52	-0,325
10,864	0,78	-0,446
10,888	0,08	-0,566
10,913	-0,52	-0,686
10,937	-1,12	-0,807
10,961	-1,68	-0,926
10,985	-2,3	-1,046
11,009	-3,46	-1,167
11,032	-4,02	-1,286
11,057	-4,6	-1,407
11,081	-5,16	-1,527
11,105	-6,28	-1,647
11,129	-6,84	-1,767
11,153	-7,42	-1,887
11,177	-8,02	-2,012
11,201	-8,62	-2,127
11,225	-9,88	-2,246
11,248	-10,52	-2,371
11,273	-11,18	-2,486
11,297	-11,84	-2,606
11,321	-12,52	-2,726
11,345	-13,92	-2,846
11,369	-14,64	-2,966
11,393	-15,34	-3,086
11,416	-16,08	-3,206
11,441	-16,84	-3,298
11,465	-18,38	-3,362
11,489	-19,02	-3,404
11,513	-19,56	-3,434
11,537	-19,88	-3,454
11,561	-20,16	-3,469
11,585	-20,42	-3,478
11,609	-20,5	-3,486
11,632	-20,54	-3,49
11,657	-20,56	-3,493
11,681	-20,56	-3,495
11,705	-20,56	-3,496
11,729	-20,54	-3,498
11,753	-20,52	-3,498
11,777	-20,5	-3,499
11,801	-20,5	-3,499
11,825	-20,46	-3,499
11,848	-20,46	-3,5
11,873	-20,4	-3,489
11,897	-20,38	-3,357
11,921	-20,38	-3,227
11,944	-19,82	-3,105
11,969	-18,1	-2,984
11,993	-17,24	-2,864
12,016	-16,38	-2,744
12,04	-15,6	-2,623
12,065	-14,02	-2,503
12,089	-13,24	-2,383
12,112	-12,52	-2,263
12,136	-12,52	-2,143
12,161	-11,78	-2,023
12,184	-9,68	-1,903
12,209	-9,02	-1,783
12,232	-9,02	-1,664
12,257	-8,38	-1,544
12,281	-8,38	-1,423
12,305	-5,94	-1,303
12,329	-5,94	-1,188
12,352	-5,36	-1,064
12,376	-4,2	-0,944
12,4	-3,64	-0,824
12,424	-2,56	-0,703
12,448	-2,06	-0,578
12,472	-1,56	-0,464
12,496	-1,04	-0,348
12,52	-0,56	-0,236
12,544	0,38	-0,162
12,568	0,76	-0,112
12,592	1,08	-0,077
12,616	1,3	-0,053
12,64	1,46	-0,037
12,664	1,64	-0,025
12,688	1,7	-0,018
12,712	1,72	-0,012
12,736	1,74	-0,008
12,76	1,74	-0,006
12,784	1,74	-0,004
12,808	1,72	-0,002
12,832	1,72	-0,002
12,856	1,7	-0,001
12,88	1,7	-0,001
12,904	1,68	-0,001
12,928	1,66	0
12,952	1,64	-0,066
12,976	1,62	-0,2
13	1,42	-0,324
13,024	0,56	-0,444
13,048	-0,1	-0,565
13,072	-0,68	-0,685
13,096	-1,26	-0,81
13,12	-1,26	-0,925
13,144	-3,02	-1,045
13,168	-3,58	-1,165
13,192	-4,16	-1,285
13,216	-4,72	-1,405
13,24	-5,28	-1,525
13,264	-6,4	-1,645
13,288	-6,98	-1,765
13,312	-7,56	-1,885
13,336	-8,16	-2,01
13,36	-8,76	-2,125
13,384	-10,02	-2,245
13,408	-10,66	-2,365
13,432	-10,66	-2,485
13,456	-11,32	-2,605
13,48	-12,7	-2,725
13,504	-13,4	-2,845
13,528	-14,78	-2,97
13,552	-15,52	-3,085
13,576	-16,26	-3,204
13,6	-17,04	-3,298
13,625	-17,04	-3,361
13,648	-18,5	-3,404
13,672	-19,12	-3,434
13,696	-19,64	-3,454
13,72	-19,92	-3,469
13,744	-20,24	-3,478
13,768	-20,34	-3,485
13,792	-20,4	-3,49
13,816	-20,42	-3,493
13,84	-20,42	-3,495
13,864	-20,42	-3,497
13,888	-20,42	-3,498
13,912	-20,4	-3,498
13,936	-20,38	-3,499
13,96	-20,36	-3,499
13,984	-20,32	-3,499
14,008	-20,3	-3,5
14,032	-20,28	-3,5
14,056	-20,26	-3,4
14,08	-20,24	-3,268
14,104	-19,54	-3,145
14,128	-18,82	-3,024
14,152	-17,76	-2,904
14,176	-16,9	-2,784
14,2	-16,02	-2,664
14,224	-15,24	-2,544
14,248	-13,68	-2,423
14,272	-12,88	-2,304
14,296	-12,14	-2,184
14,32	-11,42	-2,064
14,344	-10,06	-1,944
14,368	-9,34	-1,824
14,392	-8,68	-1,704
14,418	-8,04	-1,579
14,44	-7,42	-1,469
14,464	-6,18	-1,344
14,488	-5,6	-1,224
14,512	-5,02	-1,104
14,536	-4,44	-0,984
14,56	-3,9	-0,864
14,584	-2,8	-0,744
14,608	-2,28	-0,624
14,632	-1,76	-0,504
14,656	-1,28	-0,384
14,68	-0,78	-0,267
14,704	0,18	-0,184
14,728	0,6	-0,126
14,752	0,96	-0,087
14,776	1,26	-0,06
14,8	1,46	-0,041
14,824	1,68	-0,028
14,848	1,76	-0,02
14,872	1,8	-0,014
14,896	1,82	-0,01
14,92	1,84	-0,006
14,944	1,82	-0,004
14,968	1,82	-0,003
14,992	1,82	-0,002
