Time (s)	Load (N)	Displacement (mm)
0	-0,1	-0,035
0,024	-0,1	-0,168
0,048	-0,34	-0,293
0,072	-0,8	-0,414
0,096	-1,46	-0,534
0,12	-2,08	-0,654
0,144	-3,3	-0,78
0,168	-3,94	-0,894
0,192	-4,54	-1,015
0,216	-5,18	-1,134
0,24	-5,18	-1,26
0,264	-7	-1,374
0,289	-7,6	-1,499
0,312	-8,22	-1,619
0,336	-8,84	-1,769
0,366	-9,48	-1,889
0,39	-10,76	-2,009
0,414	-11,42	-2,129
0,439	-12,06	-2,244
0,462	-12,06	-2,369
0,486	-13,4	-2,479
0,51	-14,72	-2,604
0,534	-15,42	-2,724
0,558	-15,42	-2,849
0,582	-16,1	-2,964
0,606	-17,68	-3,089
0,63	-18,4	-3,208
0,654	-19,1	-3,301
0,678	-19,82	-3,363
0,703	-20,58	-3,405
0,726	-21,58	-3,434
0,75	-21,86	-3,455
0,774	-22,04	-3,469
0,798	-22,04	-3,478
0,823	-22,2	-3,485
0,846	-22,22	-3,489
0,87	-22,2	-3,493
0,894	-22,16	-3,495
0,918	-22,12	-3,497
0,942	-22,04	-3,498
0,967	-22	-3,498
0,99	-21,96	-3,499
1,014	-21,92	-3,499
1,038	-21,88	-3,499
1,062	-21,84	-3,494
1,086	-21,74	-3,371
1,11	-21,72	-3,236
1,134	-21,14	-3,119
1,158	-20,44	-2,993
1,182	-19,52	-2,878
1,206	-18,58	-2,758
1,23	-16,94	-2,637
1,254	-16,16	-2,518
1,278	-15,4	-2,397
1,302	-14,62	-2,272
1,326	-13,16	-2,153
1,35	-13,16	-2,033
1,374	-11,8	-1,912
1,398	-11,08	-1,792
1,421	-9,78	-1,642
1,452	-9,14	-1,522
1,476	-8,5	-1,402
1,5	-7,88	-1,282
1,525	-7,26	-1,162
1,548	-6,1	-1,048
1,571	-5,52	-0,922
1,596	-4,94	-0,808
1,621	-4,38	-0,688
1,643	-3,26	-0,558
1,668	-2,7	-0,443
1,693	-2,18	-0,318
1,716	-1,66	-0,221
1,74	-1,12	-0,152
1,764	-0,26	-0,104
1,787	0,06	-0,071
1,811	0,28	-0,05
1,835	0,46	-0,034
1,859	0,58	-0,024
1,884	0,72	-0,016
1,907	0,76	-0,011
1,931	0,78	-0,002
2,027	0,78	-0,002
2,051	0,78	-0,001
2,076	0,76	-0,001
2,1	0,76	-0,001
2,124	0,74	-0,001
2,148	0,74	-0,101
2,172	0,74	-0,23
2,195	0,26	-0,353
2,22	0	-0,473
2,243	-1,2	-0,594
2,267	-1,82	-0,714
2,291	-2,38	-0,824
2,315	-3	-0,954
2,34	-3,58	-1,074
2,364	-4,76	-1,194
2,387	-5,34	-1,319
2,412	-5,9	-1,439
2,436	-5,9	-1,559
2,459	-7,06	-1,694
2,483	-8,2	-1,799
2,508	-8,8	-1,914
2,532	-9,44	-2,029
2,556	-10,06	-2,154
2,58	-10,68	-2,279
2,604	-12,02	-2,394
2,628	-12,68	-2,519
2,651	-13,34	-2,639
2,676	-13,34	-2,754
2,7	-13,34	-2,879
2,724	-16,16	-2,999
2,748	-16,9	-3,119
2,771	-16,9	-3,231
2,796	-17,66	-3,318
2,82	-19,2	-3,375
2,844	-20,42	-3,412
2,867	-20,42	-3,441
2,891	-20,82	-3,459
2,915	-21,3	-3,472
2,939	-21,4	-3,48
2,963	-21,4	-3,486
2,988	-21,52	-3,49
3,011	-21,54	-3,494
3,035	-21,54	-3,496
3,059	-21,52	-3,497
3,083	-21,5	-3,498
3,107	-21,46	-3,498
3,131	-21,42	-3,499
3,155	-21,4	-3,499
3,179	-21,4	-3,5
3,203	-21,34	-3,492
3,227	-21,3	-3,36
3,251	-21,28	-3,238
3,275	-20,86	-3,111
3,3	-20,22	-2,995
3,323	-18,36	-2,87
3,347	-17,54	-2,755
3,371	-16,74	-2,635
3,395	-15,92	-2,51
3,419	-15,12	-2,39
3,443	-13,66	-2,27
3,467	-12,9	-2,155
3,491	-12,2	-2,03
3,515	-11,46	-1,91
3,539	-10,82	-1,79
3,563	-9,52	-1,675
3,587	-8,86	-1,555
3,611	-8,22	-1,43
3,635	-7,62	-1,309
3,659	-7,02	-1,195
3,683	-5,84	-1,075
3,707	-5,24	-0,955
3,731	-4,68	-0,83
3,755	-4,12	-0,715
3,779	-3,58	-0,595
3,803	-2,48	-0,47
3,827	-1,94	-0,355
3,851	-1,44	-0,24
3,875	-0,94	-0,165
3,9	-0,44	-0,113
3,923	0,3	-0,078
3,947	0,56	-0,054
3,971	0,72	-0,037
3,995	0,86	-0,026
4,019	0,94	-0,018
4,043	1,04	-0,012
4,067	1,06	-0,008
4,091	1,06	-0,006
4,115	1,08	-0,004
4,139	1,06	-0,003
4,163	1,06	-0,002
4,187	1,04	-0,002
4,211	1,04	-0,001
4,235	1,04	-0,001
4,259	1,02	-0,002
4,283	1	-0,113
4,307	1,02	-0,236
4,331	0,5	-0,362
4,355	0,5	-0,478
4,379	-0,3	-0,604
4,403	-1,52	-0,724
4,427	-2,08	-0,839
4,451	-2,7	-0,959
4,475	-3,3	-1,084
4,499	-3,9	-1,204
4,523	-5,04	-1,324
4,547	-5,6	-1,444
4,571	-6,16	-1,559
4,595	-6,72	-1,684
4,619	-7,3	-1,804
4,643	-8,46	-1,924
4,667	-9,08	-2,044
4,691	-9,72	-2,164
4,715	-10,34	-2,284
4,739	-10,98	-2,399
4,763	-12,28	-2,524
4,787	-12,96	-2,639
4,811	-13,68	-2,759
4,835	-14,38	-2,884
4,859	-15,08	-2,999
4,883	-16,52	-3,124
4,908	-17,32	-3,239
4,931	-18,08	-3,321
4,955	-18,84	-3,375
4,979	-19,5	-3,414
5,003	-20,46	-3,442
5,027	-20,74	-3,459
5,051	-20,92	-3,472
5,075	-21,04	-3,481
5,099	-21,12	-3,486
5,123	-21,22	-3,491
5,147	-21,22	-3,494
5,171	-21,22	-3,496
5,195	-21,2	-3,497
5,219	-21,18	-3,498
5,243	-21,16	-3,498
5,267	-21,12	-3,499
5,291	-21,12	-3,499
5,315	-21,1	-3,5
5,339	-21,06	-3,498
5,363	-21,02	-3,388
5,387	-21,02	-3,257
5,411	-20,88	-3,144
5,435	-19,62	-3,013
5,459	-18,58	-2,898
5,483	-18,58	-2,773
5,507	-16,86	-2,653
5,531	-15,24	-2,538
5,555	-14,48	-2,413
5,579	-13,74	-2,297
5,603	-13	-2,178
5,627	-11,6	-2,052
5,651	-10,9	-1,938
5,675	-10,22	-1,818
5,699	-10,22	-1,693
