Time (s)	Load (N)	Displacement (mm)
0	-0,14	-0,03
0,023	-0,14	-0,164
0,046	-0,14	-0,295
0,07	-0,5	-0,416
0,095	-1,12	-0,537
0,119	-2,52	-0,657
0,142	-3,18	-0,787
0,167	-3,84	-0,897
0,191	-4,48	-1,017
0,215	-5,12	-1,167
0,244	-5,76	-1,292
0,268	-7,08	-1,407
0,293	-7,74	-1,527
0,317	-7,74	-1,647
0,341	-9,04	-1,768
0,365	-10,36	-1,888
0,389	-11,02	-2,007
0,413	-11,7	-2,128
0,438	-12,38	-2,242
0,46	-13,78	-2,368
0,485	-14,5	-2,488
0,508	-15,18	-2,612
0,532	-15,88	-2,728
0,557	-17,32	-2,848
0,581	-18,02	-2,967
0,605	-18,72	-3,088
0,629	-18,72	-3,207
0,653	-19,46	-3,3
0,677	-21,56	-3,36
0,701	-22,1	-3,405
0,725	-22,1	-3,434
0,748	-22,48	-3,455
0,772	-22,88	-3,468
0,796	-22,98	-3,479
0,821	-22,98	-3,485
0,844	-22,98	-3,49
0,868	-22,98	-3,493
0,892	-22,96	-3,496
0,916	-22,88	-3,497
0,94	-22,82	-3,498
0,964	-22,78	-3,498
0,988	-22,74	-3,499
1,012	-22,7	-3,499
1,036	-22,6	-3,5
1,06	-22,56	-3,5
1,084	-22,52	-3,406
1,108	-22,48	-3,281
1,133	-22,36	-3,148
1,156	-21,02	-3,033
1,18	-20	-2,912
1,204	-19,16	-2,792
1,228	-18,32	-2,672
1,252	-17,54	-2,552
1,276	-15,94	-2,432
1,3	-15,14	-2,312
1,324	-14,4	-2,162
1,354	-13,68	-2,042
1,38	-12,18	-1,922
1,402	-11,5	-1,807
1,426	-10,84	-1,682
1,45	-10,16	-1,562
1,474	-9,48	-1,442
1,498	-8,2	-1,322
1,522	-7,56	-1,202
1,546	-6,94	-1,082
1,57	-6,32	-0,962
1,594	-5,72	-0,838
1,618	-4,54	-0,722
1,642	-3,96	-0,572
1,672	-2,8	-0,392
1,708	-2,24	-0,275
1,732	-1,7	-0,188
1,756	-0,66	-0,13
1,78	-0,26	-0,091
1,804	0,08	-0,061
1,829	0,32	-0,042
1,852	0,48	-0,029
1,876	0,68	-0,021
1,9	0,74	-0,014
1,924	0,76	-0,009
1,948	0,78	-0,006
1,972	0,8	-0,005
1,996	0,8	-0,004
2,02	0,8	-0,002
2,044	0,8	-0,002
2,068	0,78	-0,001
2,092	0,78	-0,001
2,116	0,76	-0,001
2,14	0,76	-0,001
2,164	0,74	0
2,188	0,74	-0,036
2,212	0,74	-0,541
2,308	-1,34	-0,661
2,332	-1,96	-0,782
2,356	-3,2	-0,902
2,38	-3,82	-1,022
2,404	-4,44	-1,141
2,428	-5,04	-1,262
2,452	-5,64	-1,382
2,476	-6,84	-1,501
2,5	-7,42	-1,621
2,524	-8,02	-1,742
2,548	-8,64	-1,862
2,572	-9,28	-1,982
2,596	-10,54	-2,102
2,621	-10,54	-2,221
2,644	-11,84	-2,336
2,668	-12,56	-2,462
2,692	-13,24	-2,576
2,716	-14,64	-2,702
2,74	-15,36	-2,822
2,764	-16,12	-2,942
2,788	-16,86	-3,062
2,813	-17,6	-3,182
