load
31,500	0,428
29,500	1,416
29,000	2,424
28,500	3,444
28,000	4,467
28,000	5,479
27,000	6,487
27,000	7,507
27,000	8,495
26,500	9,510
26,500	10,515
26,500	11,535
26,000	13,532
26,000	14,532
25,500	15,561
25,500	16,552
25,500	17,562
25,500	18,555
25,000	19,563
25,000	20,585
25,000	21,586
25,000	22,612
25,000	23,629
25,000	24,640
24,500	25,634
24,500	26,640
24,500	27,643
24,500	28,657
24,500	29,677
24,500	30,694
24,000	31,709
24,500	32,714
24,000	33,720
24,000	34,717
24,000	35,740
24,000	36,765
24,000	37,800
24,000	38,820
24,000	39,831
24,000	40,846
24,000	41,851
24,000	42,874
23,500	43,888
23,500	44,902
23,500	45,925
23,500	46,942
23,500	47,942
23,500	48,962
23,500	49,965
23,500	50,981
23,500	52,010
23,500	53,025
23,500	54,036
23,000	55,044
23,500	56,064
23,000	57,087
22,500	58,098
23,000	59,112
22,500	60,141
22,500	61,161
23,000	62,178
22,500	63,207
22,500	64,224
22,500	65,252
22,500	66,280
22,500	67,298
22,500	68,335
22,500	69,367
22,500	70,386
22,500	71,415
22,500	72,452
22,500	73,475
22,500	74,474
22,500	75,509
22,000	76,535
22,000	77,540
22,000	78,566
22,500	79,574
22,000	80,602
22,500	81,645
22,000	82,657
22,000	83,680
22,000	84,700
22,000	85,708
22,000	86,728
22,000	87,748
22,000	88,765
22,000	89,768
22,000	90,794
22,000	91,820
21,500	92,833
22,000	93,856
22,000	94,870
22,000	95,899
22,000	96,905
22,000	97,933
21,500	98,942
22,000	99,950
21,500	100,973
21,500	101,984
21,500	103,001
21,500	104,001
21,500	105,021
21,500	106,016
21,500	107,039
21,500	108,055
21,500	109,059
21,500	110,067
21,500	111,095
21,500	112,112
21,000	113,114
21,000	114,115
21,000	115,130
21,000	116,155
21,000	117,166
21,000	118,183
21,000	119,180
21,000	120,203
20,500	121,218
21,000	122,235
21,000	123,246
21,000	124,258
21,000	125,274
21,000	127,283
21,000	128,297
20,500	129,314
21,000	130,323
21,000	131,346
20,500	132,363
20,500	133,360
20,500	134,386
20,500	135,385
20,500	136,394
20,500	137,408
21,000	138,425
20,500	139,454
20,500	140,457
21,000	141,470
20,500	142,488
20,500	143,505
20,500	144,519
20,500	145,573
20,500	146,553
20,500	147,542
20,500	148,570
20,500	149,573
20,500	150,593
20,500	151,610
20,500	152,621
20,000	153,628
20,500	154,633
20,500	155,647
20,000	156,659
20,000	157,664
20,000	158,676
20,500	159,684
20,000	160,704
20,000	161,724
20,000	162,732
20,000	163,738
20,000	164,781
20,000	165,767
20,000	166,775
20,000	167,795
20,000	168,780
20,000	169,798
20,000	170,806
20,000	171,823
20,000	172,846
20,000	173,858
20,000	174,871
20,000	175,889
20,000	176,917
19,500	177,929
19,500	178,940
20,000	179,970
19,500	180,977
20,000	181,977
19,500	182,997
19,500	183,994
19,500	185,008
19,500	186,026
19,500	187,045
19,500	188,048
19,500	189,060
19,500	190,085
19,500	191,105
19,500	192,125
19,500	193,125
19,500	194,145
19,500	195,162
19,500	196,176
19,500	197,188
19,500	198,208
19,500	199,230
19,500	200,230
19,500	201,247
19,500	202,261
19,500	203,294
19,500	204,296
19,500	206,319
19,500	207,330
19,500	208,344
19,500	209,367
19,500	210,372
19,500	211,387
19,500	212,401
19,500	213,407
19,500	214,424
19,500	215,441
19,500	216,447
19,500	217,455
19,000	218,478
19,500	219,478
19,000	220,486
19,000	221,498
19,500	222,509
19,500	223,523
19,000	224,543
19,000	225,549
19,000	226,566
19,000	227,577
19,000	228,603
19,000	229,611
19,000	230,611
19,000	231,629
19,000	232,649
19,000	233,657
19,000	234,665
19,000	235,677
19,000	236,685
19,000	237,691
19,000	238,720
19,000	239,728
19,000	240,737
19,000	241,759
19,000	242,765
19,000	243,770
19,000	244,777
19,000	245,788
19,000	246,799
19,000	247,819
18,500	248,822
19,000	249,842
19,000	250,850
19,000	251,876
19,000	252,881
19,000	253,884
18,500	254,907
19,000	255,921
19,000	256,927
18,500	257,938
18,500	258,947
18,500	259,958
18,500	260,978
18,500	261,978
18,500	262,987
18,500	263,995
18,500	264,995
18,500	265,998
18,500	267,009
18,500	268,029
18,500	269,035
18,500	270,049
18,500	271,083
18,500	272,086
18,500	273,100
18,500	274,109
18,500	275,117
18,500	276,134
18,500	277,146
18,500	278,149
18,500	279,169
18,500	280,183
18,500	281,194
18,500	282,203
18,500	283,208
18,500	284,226
18,500	285,248
18,500	286,240
18,500	287,254
18,500	288,251
18,500	289,260
18,500	290,274
18,500	291,282
18,000	292,290
18,000	293,317
18,500	294,319
18,500	295,345
18,500	296,368
18,000	297,370
18,000	298,379
18,000	299,393
18,000	300,399
18,000	301,413
18,500	302,424
18,000	303,430
18,000	304,439
18,000	305,447
18,500	306,470
18,500	307,478
18,500	308,487
18,000	309,504
18,500	310,515
18,000	311,521
18,000	312,532
18,000	313,541
18,000	314,550
18,000	315,575
18,000	316,586
18,000	317,609
18,000	318,623
18,000	319,640
18,000	320,643
18,000	321,660
18,000	322,663
18,000	323,680
18,000	324,694
18,000	325,700
18,000	326,711
18,000	327,731
18,000	328,731
18,000	329,734
18,000	330,743
18,000	331,754
18,000	332,762
18,000	333,765
17,500	334,783
17,500	335,785
17,500	336,794
18,000	337,817
17,500	338,817
18,000	339,820
17,500	340,828
18,000	341,828
18,000	342,836
18,000	343,833
17,500	344,839
17,500	345,848
17,500	346,859
17,500	347,868
17,500	348,873
17,500	349,887
17,500	350,904
17,500	351,901
17,500	352,907
17,500	353,910
17,500	354,916
17,500	355,916
17,500	356,933
17,500	357,938
17,500	358,947
17,500	359,955
17,500	360,944
17,500	361,950
17,500	362,952
17,500	363,961
17,500	364,970
17,500	365,975
17,500	366,969
17,500	367,983
17,500	368,983
17,500	369,989
17,000	371,000
17,500	371,998
17,500	372,992
17,500	374,000
17,500	375,009
17,500	376,026
17,500	377,029
17,500	378,037
17,500	379,060
17,500	380,066
17,500	381,083
17,500	382,089
17,500	383,097
17,500	384,094
17,500	385,108
17,500	386,094
17,500	387,117
17,500	388,128
17,500	389,125
17,500	390,122
17,000	391,120
17,500	392,128
17,500	393,133
17,500	394,135
17,000	395,128
17,500	396,133
17,000	397,142
17,500	398,145
17,500	399,139
17,500	400,159
17,000	401,156
17,000	402,153
17,000	403,159
17,000	404,156
17,000	405,164
17,000	406,164
17,000	407,170
17,000	408,178
17,000	409,184
17,000	410,195
17,000	411,210
17,000	412,221
17,000	413,241
17,000	414,241
17,000	415,258
17,000	416,290
17,000	417,292
17,000	418,303
17,000	419,315
17,000	420,309
17,000	421,315
17,000	422,318
17,000	423,332
17,000	424,338
17,000	425,337
17,000	426,343
17,000	427,349
17,000	428,351
17,000	429,357
17,000	430,354
17,000	431,374
17,000	432,377
17,000	433,377
17,000	434,389
17,000	435,391
17,000	436,397
17,000	437,405
17,000	438,408
17,000	439,414
17,000	440,414
17,000	441,431
17,000	442,433
17,000	443,448
17,000	444,442
17,000	445,462
17,000	446,465
17,000	447,473
17,000	448,488
17,000	449,496
17,000	450,499
17,000	451,507
16,500	452,507
16,500	453,507
17,000	454,507
16,500	455,504
17,000	456,516
16,500	457,521
17,000	458,541
16,500	459,544
17,000	460,547
16,500	461,547
16,500	462,547
16,500	463,558
17,000	464,558
16,500	465,555
16,500	466,555
17,000	467,563
17,000	468,572
17,000	469,575
16,500	470,566
16,500	471,572
16,500	472,575
16,500	473,569
16,500	474,583
16,500	475,586
16,500	476,594
16,500	477,591
16,500	478,591
16,500	479,600
16,500	480,603
16,500	481,611
16,500	482,617
17,000	483,623
16,500	484,622
16,500	485,631
16,500	486,631
16,500	487,642
17,000	488,642
16,500	489,648
16,500	490,651
16,500	491,653
17,000	492,662
17,000	493,670
16,500	494,673
16,500	495,679
16,500	496,690
16,500	497,702
16,500	498,696
16,500	499,705
