load
22,000	0,425
21,000	1,448
21,000	2,464
20,500	3,470
20,000	4,490
20,000	5,496
20,000	6,513
19,500	7,530
19,500	8,536
19,500	9,553
19,500	10,570
19,500	11,587
19,500	12,604
19,500	13,610
19,000	14,615
19,500	15,632
19,000	16,638
19,000	17,655
19,000	18,672
19,000	19,689
19,000	20,683
19,000	21,692
18,500	22,709
19,000	23,706
18,500	24,726
18,500	25,732
18,500	26,752
18,500	27,757
18,500	28,766
18,500	29,783
18,000	30,794
18,500	31,806
18,000	32,817
18,000	33,834
18,000	34,851
18,000	35,871
18,000	36,888
18,000	37,894
18,000	38,914
18,000	39,931
18,000	40,951
18,000	41,968
18,000	42,985
18,000	44,002
18,000	45,022
18,000	46,042
18,000	47,050
17,500	48,070
18,000	49,090
17,500	50,119
17,500	51,136
17,500	52,156
17,500	53,173
17,500	54,193
17,500	55,210
17,500	56,227
17,500	57,247
17,500	58,267
17,500	59,284
17,500	60,290
17,500	61,298
17,000	62,304
17,500	63,324
17,500	64,330
17,000	65,347
17,500	66,364
17,000	67,372
17,000	68,378
17,000	69,398
17,000	70,415
17,000	71,423
17,000	72,429
17,000	73,440
17,000	74,438
17,000	75,455
17,000	76,460
17,000	77,477
17,000	78,486
17,000	79,491
17,000	80,500
16,500	81,506
17,000	82,523
16,500	83,531
17,000	84,540
17,000	85,545
16,500	86,562
16,500	87,580
16,500	88,585
16,500	89,602
16,500	90,608
16,500	91,628
16,500	92,634
16,500	93,642
16,500	94,659
16,500	95,668
16,500	96,685
16,000	97,696
16,500	98,702
16,000	99,719
16,500	100,736
16,000	101,741
16,000	102,747
16,000	103,764
16,000	104,781
16,500	105,790
16,000	106,796
16,500	107,816
16,500	108,824
16,500	109,841
16,500	110,858
16,000	111,878
16,000	112,887
16,000	113,904
16,000	114,915
16,000	115,932
16,000	116,950
16,000	117,955
16,000	118,972
16,000	119,983
16,000	120,992
16,000	121,998
16,000	123,020
16,000	124,032
15,500	125,038
15,500	126,051
15,500	127,057
15,500	128,086
15,500	129,103
15,500	130,114
15,500	131,131
15,500	132,140
15,500	133,146
15,500	134,163
15,500	135,180
15,500	136,188
15,500	137,194
15,000	138,222
15,500	139,240
15,000	140,260
15,000	141,277
15,500	142,288
15,500	143,299
15,000	144,319
15,500	145,330
15,000	146,339
15,500	147,348
15,500	148,365
15,500	149,373
15,500	150,390
15,500	151,413
15,500	152,421
15,500	153,441
15,500	154,459
15,500	155,476
15,500	156,484
15,000	157,490
15,000	158,507
15,000	159,527
15,000	160,535
15,500	161,541
15,000	162,547
15,500	163,564
15,500	164,581
15,000	165,598
15,500	166,612
15,000	167,640
15,500	168,658
15,000	169,678
15,500	170,683
15,500	171,703
15,000	172,720
15,000	173,743
15,000	174,763
15,000	175,783
15,000	176,803
15,000	177,811
15,000	178,829
15,000	179,837
15,000	180,854
15,000	181,869
15,000	182,886
15,000	183,909
15,000	184,937
15,000	185,948
15,000	186,971
15,000	187,988
15,000	188,997
15,000	190,017
15,000	191,048
15,000	192,057
15,000	193,079
15,000	194,096
15,000	195,108
15,000	196,125
15,000	197,142
15,000	198,170
15,000	199,179
15,000	200,199
15,000	201,216
15,000	202,227
15,000	203,250
15,000	204,259
15,000	205,270
15,000	206,281
15,000	207,301
15,000	208,324
15,000	209,332
15,000	210,338
15,000	211,355
15,000	212,378
15,000	213,395
15,000	214,404
15,000	215,424
15,000	216,452
15,000	217,472
15,000	218,495
15,000	219,515
15,000	220,523
15,000	221,543
15,000	222,555
15,000	223,575
15,000	224,580
15,000	225,595
15,000	226,603
15,000	227,623
15,000	228,631
15,000	229,654
15,000	230,663
15,000	231,680
15,000	232,709
15,000	233,720
15,000	234,731
15,000	235,754
15,000	236,771
15,000	237,791
15,000	238,797
15,000	239,820
15,000	240,828
15,000	241,845
15,000	242,862
15,000	243,885
15,000	244,915
15,000	245,922
15,000	246,942
15,000	247,950
15,000	248,973
15,000	249,979
15,000	250,999
15,000	252,004
15,000	253,024
15,000	254,041
15,000	255,064
14,500	256,073
15,000	257,090
15,000	258,113
15,000	259,135
15,000	260,141
15,000	261,155
15,000	262,161
15,000	263,164
14,500	264,187
14,500	265,184
14,500	266,204
15,000	267,224
15,000	268,246
15,000	269,266
15,000	270,275
14,500	271,283
15,000	272,292
15,000	273,309
14,500	274,329
15,000	275,343
15,000	276,351
15,000	277,369
15,000	278,389
15,000	279,394
15,000	280,409
15,000	281,426
14,500	282,440
15,000	283,469
15,000	284,471
15,000	285,482
15,000	286,494
14,500	287,511
15,000	288,534
14,500	289,542
15,000	290,560
14,500	291,577
14,500	292,588
14,500	293,596
15,000	294,616
14,500	295,628
14,500	296,648
14,500	297,659
15,000	298,670
14,500	299,679
14,500	300,688
14,500	301,710
14,500	302,727
15,000	303,736
15,000	304,741
14,500	305,761
14,500	306,779
15,000	307,796
14,500	308,807
14,500	309,827
14,500	310,847
14,500	311,864
14,500	312,870
14,500	313,878
14,500	314,901
14,500	315,910
14,500	316,930
14,500	317,946
14,500	318,960
14,500	319,980
14,500	320,992
14,500	322,000
14,500	322,995
14,500	324,023
14,500	325,029
14,500	326,054
14,500	327,083
14,500	328,103
14,500	329,120
14,500	330,140
14,500	331,157
14,500	332,177
14,500	333,194
14,500	334,211
14,500	335,228
14,500	336,245
14,500	337,257
14,500	338,274
14,500	339,291
14,500	340,308
14,500	341,328
14,000	342,340
14,500	343,356
14,500	344,376
14,500	345,396
14,500	346,419
14,000	347,439
14,500	348,459
14,000	349,479
14,500	350,510
14,500	351,530
14,500	352,556
14,500	353,587
14,500	354,610
14,000	355,619
14,000	356,639
14,500	357,667
14,000	358,684
14,000	359,715
14,000	360,727
14,500	361,741
14,500	362,761
14,500	363,784
14,500	364,815
14,500	365,835
14,500	366,852
14,500	367,860
14,000	368,878
14,500	369,906
14,000	370,915
14,000	371,926
14,000	372,946
14,500	373,963
14,000	374,983
14,000	376,006
14,000	377,037
14,000	378,060
14,000	379,069
14,000	380,080
14,000	381,103
14,000	382,123
14,000	383,143
14,000	384,166
14,000	385,185
14,000	386,208
14,000	387,231
14,000	388,260
14,000	389,268
14,000	390,277
14,000	391,311
14,000	392,320
14,000	393,353
14,000	394,376
14,000	395,396
14,000	396,410
14,000	397,430
14,000	398,453
14,000	399,473
14,000	400,488
14,000	401,504
14,000	402,527
14,000	403,547
14,000	404,561
14,000	405,570
14,000	406,593
13,500	407,610
14,000	408,633
14,000	409,655
14,000	410,672
14,000	411,695
14,000	412,715
14,000	413,727
14,000	414,747
14,000	415,770
14,000	416,775
14,000	417,803
14,000	418,815
13,500	419,838
14,000	420,855
14,000	421,875
14,000	422,903
14,000	423,912
14,000	424,932
13,500	425,940
14,000	426,963
14,000	427,983
14,000	428,994
13,500	430,011
13,500	431,029
14,000	432,040
13,500	433,049
14,000	434,071
13,500	435,082
14,000	436,094
13,500	437,105
14,000	438,128
13,500	439,148
13,500	440,165
14,000	441,174
14,000	442,197
14,000	443,205
13,500	444,213
14,000	445,222
14,000	446,248
13,500	447,268
14,000	448,276
13,500	449,288
13,500	450,296
13,500	451,307
14,000	452,316
13,500	453,344
14,000	454,350
14,000	455,361
13,500	456,393
13,500	457,396
13,500	458,416
13,500	459,435
13,500	460,455
13,500	461,478
13,500	462,498
13,500	463,512
13,500	464,541
14,000	465,555
13,500	466,575
13,500	467,595
13,500	468,615
13,500	469,635
14,000	470,655
13,500	471,663
13,500	472,675
13,500	473,695
13,500	474,715
13,500	475,734
13,500	476,740
13,500	477,763
13,500	478,791
13,500	479,791
13,500	480,814
13,500	481,834
13,500	482,843
13,500	483,866
13,500	484,885
13,500	485,897
13,500	486,917
13,500	487,948
13,500	488,957
13,500	489,977
13,500	490,994
13,500	492,005
13,500	493,022
13,500	494,036
13,500	495,065
13,500	496,088
13,500	497,093
13,500	498,116
13,500	499,139
13,500	500,156
13,500	501,164
13,500	502,196
13,500	503,216
13,500	504,227
13,500	505,247
13,500	506,259
13,500	507,290
13,500	508,299
13,500	509,318
13,500	510,330
13,500	511,341
13,500	512,364
13,500	513,375
13,500	514,387
13,500	515,404
13,500	516,427
13,500	517,432
13,500	518,443
13,500	519,460
13,500	520,469
13,500	521,498
13,500	522,512
13,500	523,532
13,500	524,552
13,500	525,560
13,500	526,589
13,500	527,609
13,500	528,617
13,500	529,640
13,500	530,657
13,500	531,683
13,500	532,691
13,500	533,711
13,500	534,720
13,500	535,740
13,000	536,760
13,500	537,780
13,500	538,811
13,500	539,817
13,000	540,834
13,500	541,860
13,000	542,879
13,500	543,902
13,500	544,925
13,500	545,945
13,500	546,956
13,000	547,976
13,500	548,988
13,000	549,996
13,000	551,016
13,500	552,024
13,500	553,056
13,500	554,067
13,000	555,090
13,000	556,099
13,500	557,130
13,000	558,141
13,000	559,161
13,000	560,184
13,000	561,192
13,000	562,207
13,000	563,227
13,000	564,235
13,000	565,255
13,000	566,275
13,000	567,307
13,000	568,326
13,000	569,338
13,000	570,360
13,000	571,378
13,000	572,392
13,000	573,398
13,000	574,418
13,000	575,449
13,000	576,469
13,000	577,480
13,000	578,500
13,000	579,520
13,000	580,551
13,000	581,563
13,000	582,580
13,000	583,603
13,000	584,620
13,000	585,628
13,000	586,648
13,000	587,657
13,000	588,665
13,000	589,682
13,000	590,685
13,000	591,705
13,000	592,725
13,000	593,745
13,000	594,768
13,000	595,790
12,500	596,799
12,500	597,822
13,000	598,842
12,500	599,873
13,000	600,896
12,500	601,913
12,500	602,924
12,500	603,947
12,500	604,970
12,500	605,979
12,500	606,999
12,500	608,010
12,500	609,030
12,500	610,052
12,500	611,072
12,500	612,095
12,500	613,115
12,500	614,124
12,000	615,135
12,000	616,144
12,500	617,152
12,500	618,164
12,500	619,172
12,000	620,172
12,000	621,192
12,000	622,200
12,500	623,212
12,500	624,218
12,500	625,229
12,500	626,249
12,500	627,246
12,000	628,269
12,500	629,277
12,500	630,283
12,500	631,291
12,500	632,289
12,000	633,300
12,000	634,308
12,000	635,317
12,000	636,328
12,000	637,337
12,000	638,340
12,000	639,357
12,000	640,365
12,000	641,362
12,000	642,382
12,500	643,402
12,000	644,422
12,000	645,430
12,000	646,442
12,000	647,450
12,000	648,468
12,000	649,490
12,000	650,502
12,000	651,513
12,000	652,530
12,000	653,541
12,000	654,561
12,000	655,581
12,000	656,590
12,000	657,601
12,000	658,610
