load
20,500	0,423
20,000	1,437
19,500	2,454
19,500	3,471
19,500	4,488
19,500	5,505
19,500	6,522
19,500	7,542
19,000	8,571
19,000	9,600
19,000	10,608
19,000	11,625
19,000	12,642
19,000	13,665
19,000	14,659
18,500	15,668
18,500	16,699
18,500	17,725
18,500	18,733
18,500	19,750
18,500	20,756
18,000	21,776
18,000	22,787
18,000	23,799
18,000	24,807
18,000	25,813
18,000	26,830
18,000	27,835
18,000	28,841
18,000	29,861
18,000	30,878
18,000	31,884
18,000	32,890
18,000	33,898
18,000	34,895
18,000	35,912
18,000	36,909
18,000	37,909
17,500	38,915
17,500	39,926
17,500	40,923
17,500	41,935
17,500	42,940
17,500	43,941
17,500	44,949
17,500	45,949
17,500	46,966
17,500	47,971
17,500	48,977
17,500	49,974
17,500	50,982
17,000	51,991
17,500	53,002
17,000	54,014
17,000	55,014
17,500	56,022
17,000	57,020
17,000	58,028
17,000	59,040
17,000	60,045
16,500	61,053
17,000	62,062
17,000	63,062
17,000	64,070
17,000	65,073
16,500	66,079
16,500	67,084
16,500	68,096
16,500	69,093
16,500	70,104
16,500	71,113
16,500	72,121
16,500	73,116
16,500	74,113
16,500	75,119
16,500	76,130
16,500	77,127
16,500	78,147
16,500	79,147
16,500	80,144
16,500	81,144
16,500	82,155
16,000	83,155
16,500	84,163
16,500	85,158
16,500	86,166
16,500	87,163
16,500	88,172
16,500	89,183
16,500	90,189
16,000	91,195
16,500	92,200
16,000	93,209
16,000	94,220
16,000	95,229
16,000	96,237
16,000	97,249
16,500	98,271
16,000	99,283
16,000	100,291
16,000	101,285
16,000	102,305
16,000	103,305
16,000	104,331
16,000	105,331
16,000	106,348
15,500	107,354
16,000	108,354
16,000	109,365
15,500	110,368
16,000	111,385
15,500	112,382
15,500	113,399
15,500	114,410
15,500	115,422
15,500	116,425
15,500	117,436
15,500	118,441
15,500	119,450
15,500	120,473
15,500	121,479
15,500	122,487
15,500	123,496
15,500	124,507
15,500	125,521
15,000	126,535
15,500	127,535
15,000	128,535
15,500	129,550
15,000	130,550
15,500	131,550
15,500	132,561
15,500	133,558
15,000	134,566
15,000	135,575
15,000	136,583
15,500	137,598
15,000	138,620
15,000	139,632
15,000	140,643
15,000	141,649
15,000	142,660
15,000	143,680
15,000	144,711
15,000	145,723
15,000	146,723
15,000	147,740
15,000	148,749
15,000	149,757
15,000	150,765
15,000	151,774
15,000	152,782
15,000	153,794
15,000	154,782
15,000	155,794
15,000	156,800
15,000	157,797
15,000	158,805
15,000	159,813
15,000	160,813
15,000	161,825
15,000	162,836
15,000	163,848
15,000	164,845
15,000	165,853
15,000	166,870
15,000	167,870
15,000	168,879
15,000	169,887
