load
21,500	0,428
20,500	1,437
20,000	2,445
19,500	3,456
19,500	4,462
19,500	5,468
19,000	6,473
19,000	7,476
18,500	8,482
18,500	9,490
18,500	10,488
18,500	11,496
18,500	12,504
18,500	13,504
18,500	14,511
18,000	15,521
18,000	16,519
18,000	17,524
18,000	18,535
18,000	19,547
18,000	20,555
18,000	21,564
18,000	22,575
18,000	23,587
17,500	24,604
17,500	25,612
17,500	26,636
17,500	27,649
17,000	28,658
17,000	29,663
17,500	30,666
17,000	31,666
17,500	32,680
17,000	33,680
17,000	34,700
17,000	35,711
17,000	36,720
17,000	37,731
17,000	38,737
17,000	39,737
17,000	40,740
17,000	41,751
17,000	42,754
17,000	43,757
17,000	44,771
17,000	45,785
17,000	46,800
16,500	47,801
17,000	48,805
17,000	49,811
17,000	50,814
16,500	51,825
16,500	52,836
16,500	53,859
16,500	54,862
16,500	55,873
16,500	56,879
16,500	57,882
16,500	58,876
16,500	59,879
16,500	60,893
16,500	61,896
16,500	62,899
16,500	63,927
16,500	64,924
16,500	65,927
16,000	66,927
16,500	67,939
16,500	68,952
16,000	69,947
16,500	70,947
16,000	71,952
16,000	72,958
16,000	73,970
16,000	74,984
16,000	75,995
16,000	77,001
16,000	78,003
16,000	79,009
16,000	80,018
16,000	81,018
15,500	82,023
15,500	83,035
15,500	84,040
15,500	85,038
15,500	86,049
15,500	87,054
15,500	88,057
15,500	89,060
16,000	90,069
15,500	91,060
16,000	92,060
16,000	93,071
16,000	94,068
15,500	95,077
15,500	96,077
15,500	97,080
15,500	98,077
15,500	99,080
15,500	100,082
15,500	101,085
15,500	102,090
15,500	103,102
15,000	104,113
15,500	122,170
15,500	123,176
15,500	124,181
15,000	125,184
15,500	126,181
15,500	127,183
15,000	128,189
15,000	129,192
15,500	130,200
15,500	131,200
15,000	132,203
15,500	133,215
15,000	134,215
15,000	135,229
15,000	136,240
15,000	137,240
15,000	138,243
15,000	139,249
15,000	140,249
15,000	141,251
15,000	142,263
15,000	143,269
15,000	144,260
15,000	145,265
15,000	146,277
15,000	147,277
15,000	148,291
15,000	149,302
15,000	150,294
15,000	151,311
15,000	152,313
15,000	153,313
15,000	154,328
15,000	155,328
15,000	156,330
15,000	157,333
15,000	158,339
15,000	159,353
15,000	160,347
15,000	161,353
15,000	162,339
15,000	163,339
15,000	164,347
15,000	165,350
15,000	166,353
15,000	167,356
15,000	168,361
15,000	169,364
15,000	170,355
15,000	171,358
15,000	172,370
15,000	173,364
15,000	174,352
15,000	175,355
15,000	176,358
15,000	177,358
15,000	178,358
15,000	179,366
15,000	180,360
15,000	181,363
15,000	182,366
15,000	183,369
15,000	184,375
15,000	185,380
15,000	186,380
15,000	187,383
15,000	188,397
15,000	189,400
15,000	190,406
15,000	191,409
15,000	192,423
15,000	193,426
15,000	194,434
15,000	195,448
15,000	196,465
15,000	197,465
15,000	198,480
15,000	199,491
15,000	200,494
