load
21,500	0,422
21,000	1,448
20,500	2,477
20,000	3,508
20,000	4,525
19,500	5,553
19,500	6,570
19,500	7,599
19,500	8,628
19,000	9,648
19,500	10,679
19,000	11,708
19,000	12,736
19,000	13,756
19,000	14,787
19,000	15,819
19,000	16,847
19,000	17,876
18,500	18,904
18,500	19,924
18,500	20,952
18,500	21,981
18,500	23,001
18,500	24,018
18,000	25,050
18,500	26,090
18,000	27,118
18,000	28,146
18,000	29,178
18,000	30,198
18,000	31,215
18,000	32,235
18,000	33,263
18,000	34,304
18,000	35,335
17,500	36,355
18,000	37,374
18,000	38,429
17,500	39,469
17,500	40,486
17,500	41,517
17,500	42,569
17,500	43,623
17,500	44,651
17,500	45,682
17,500	46,722
17,500	47,788
17,500	48,817
17,500	49,845
17,500	50,874
17,500	51,902
17,500	52,942
17,500	53,970
17,000	54,999
17,000	56,030
17,500	57,053
17,000	58,082
17,000	59,122
17,000	60,145
17,000	61,173
17,000	62,196
17,000	63,216
17,000	64,239
17,000	65,270
16,500	66,301
16,500	67,330
17,000	68,364
16,500	69,381
16,500	70,390
16,500	71,424
16,500	72,452
16,500	73,481
16,500	74,510
16,500	75,530
16,500	76,550
16,500	77,581
16,500	78,600
16,500	79,620
16,500	80,640
16,500	81,652
16,000	82,683
16,000	83,703
16,000	84,732
16,500	85,755
16,000	86,786
16,500	87,817
16,500	88,849
16,000	89,880
16,000	90,900
16,000	91,929
15,500	92,951
16,000	93,994
16,000	95,014
15,500	96,034
15,500	97,068
15,500	98,100
15,500	99,131
15,500	100,154
16,000	101,200
16,000	102,234
15,500	103,268
15,500	104,302
16,000	105,339
15,500	106,359
16,000	107,402
16,000	108,433
15,500	109,450
15,500	110,482
15,500	111,505
15,500	112,527
15,500	113,550
15,500	114,581
15,500	115,604
15,500	116,636
15,500	117,659
15,500	118,687
15,500	119,712
15,000	120,744
15,500	121,770
15,500	122,790
15,500	123,824
15,500	124,852
15,500	125,884
15,500	126,904
15,000	127,940
15,500	128,975
15,000	129,995
15,500	131,018
15,500	132,040
15,500	133,058
15,500	134,092
15,000	135,123
15,500	136,146
15,500	137,180
15,500	138,211
15,500	139,234
15,500	140,254
15,000	141,274
15,500	142,297
15,000	143,323
15,000	144,345
15,500	145,380
15,000	146,408
15,000	147,431
15,000	148,477
15,000	149,500
15,500	150,531
15,000	151,565
15,500	152,585
15,000	153,599
15,000	154,630
15,000	155,653
15,000	156,676
15,000	157,708
15,000	158,730
15,000	159,742
15,000	160,773
15,000	161,799
15,000	162,824
15,000	163,847
15,000	164,864
15,000	165,887
15,000	166,913
15,000	167,944
15,000	168,964
15,000	169,995
15,000	171,021
15,000	172,047
15,000	173,067
15,000	174,087
15,000	175,121
15,000	176,144
15,000	177,167
15,000	178,183
15,000	179,215
15,000	180,238
15,000	181,258
15,000	182,280
15,000	183,303
15,000	184,335
15,000	185,358
15,000	186,378
15,000	187,409
15,000	188,434
15,000	189,451
15,000	190,474
15,000	191,503
15,000	192,523
15,000	193,543
15,000	194,574
15,000	195,597
15,000	196,620
15,000	197,645
15,000	198,665
15,000	199,685
15,000	200,717
15,000	201,728
15,000	202,762
15,000	203,782
15,000	204,816
15,000	205,828
15,000	206,848
15,000	207,868
15,000	208,893
15,000	209,916
15,000	210,939
15,000	211,970
15,000	212,996
15,000	214,019
15,000	215,039
15,000	216,070
15,000	217,101
15,000	218,121
15,000	219,147
15,000	220,178
15,000	221,210
15,000	222,232
15,000	223,264
15,000	224,298
15,000	225,310
15,000	226,341
15,000	227,355
15,000	228,389
15,000	229,420
15,000	230,455
15,000	231,478
15,000	232,500
15,000	233,526
15,000	234,549
15,000	235,580
15,000	236,603
15,000	237,631
15,000	238,666
15,000	239,689
15,000	240,720
15,000	241,751
15,000	242,774
15,000	243,797
15,000	244,820
15,000	245,854
15,000	246,874
15,000	247,911
15,000	248,934
15,000	249,957
15,000	250,980
15,000	252,017
15,000	253,039
15,000	254,073
15,000	255,093
15,000	256,128
15,000	257,153
15,000	258,185
15,000	259,208
15,000	260,239
15,000	261,273
15,000	262,307
15,000	263,330
15,000	264,364
15,000	265,396
15,000	266,421
15,000	267,461
15,000	268,487
14,500	269,518
15,000	270,550
15,000	271,578
14,500	272,598
15,000	273,621
15,000	274,641
14,500	275,672
15,000	276,695
15,000	277,723
15,000	278,743
14,500	279,775
15,000	280,798
15,000	281,832
15,000	282,852
14,500	283,875
15,000	284,909
15,000	285,940
14,500	286,960
14,500	287,980
15,000	289,003
14,500	290,023
14,500	291,043
14,500	292,077
14,500	293,106
14,500	294,129
14,500	295,148
14,500	296,174
14,500	297,194
14,500	298,231
14,500	299,265
14,500	300,285
14,500	301,317
14,500	302,340
14,500	303,359
14,500	304,393
14,500	305,422
14,500	306,456
14,500	307,479
14,500	308,490
14,500	309,510
14,500	310,545
14,000	311,567
14,000	312,593
14,000	313,627
14,000	314,659
14,000	315,679
14,000	316,713
14,000	317,733
14,000	318,756
14,000	319,792
14,500	320,815
14,000	321,850
14,000	322,872
14,000	323,895
14,000	324,918
14,000	325,950
14,000	326,972
14,000	327,995
14,000	329,020
14,000	330,052
14,000	331,075
14,000	332,095
14,000	333,129
14,000	334,149
14,000	335,172
14,000	336,209
14,000	337,231
14,000	338,263
14,000	339,294
14,000	340,329
14,000	341,351
14,000	342,374
13,500	343,394
14,000	344,420
14,000	345,440
13,500	346,465
13,500	347,485
14,000	348,522
14,000	349,542
14,000	350,574
14,000	351,594
14,000	352,625
14,000	353,662
14,000	354,690
13,500	355,710
14,000	356,745
14,000	357,759
14,000	358,790
14,000	359,825
14,000	360,845
14,000	361,876
14,000	362,896
14,000	363,919
14,000	364,950
14,000	365,984
14,000	367,001
13,500	368,033
14,000	369,041
13,500	370,061
13,500	371,084
13,500	372,095
13,500	373,115
13,500	374,127
13,500	375,147
13,500	376,155
13,500	377,178
13,500	378,198
13,500	379,209
13,500	380,229
13,500	381,252
13,500	382,286
13,500	383,306
13,500	384,326
13,500	385,346
13,500	386,377
13,500	387,397
13,500	388,426
13,500	389,449
13,500	390,469
13,500	391,500
13,500	392,511
13,500	393,546
13,500	394,565
13,500	395,577
13,500	396,608
13,500	397,640
13,500	398,660
13,500	399,680
13,500	400,711
13,500	401,731
13,500	402,762
13,500	403,785
13,500	404,808
13,500	405,830
13,500	406,865
13,500	407,882
13,500	408,893
13,500	409,905
13,500	410,924
13,500	411,936
13,500	412,956
13,500	413,979
13,500	414,990
13,500	416,010
13,500	417,041
13,500	418,064
13,500	419,084
13,500	420,098
13,500	421,132
13,500	422,152
13,500	423,175
13,500	424,192
13,500	425,215
13,500	426,238
13,500	427,258
13,500	428,295
13,500	429,315
13,000	430,335
13,500	431,355
13,500	432,389
13,500	433,406
13,500	434,443
13,500	435,475
13,500	436,486
13,500	437,520
13,500	438,543
13,500	439,577
13,500	440,609
13,000	441,631
13,500	442,663
13,000	443,703
13,000	444,734
13,000	445,760
13,000	446,780
13,500	447,814
13,000	448,837
13,500	449,860
13,500	450,897
13,000	451,920
13,000	452,950
13,000	453,973
13,500	455,008
13,000	456,042
13,000	457,062
13,000	458,085
13,000	459,110
13,000	460,145
13,000	461,167
13,000	462,190
13,500	463,224
13,500	464,244
13,000	465,276
13,000	466,296
13,500	467,327
13,000	468,353
13,000	469,372
13,000	470,387
13,000	471,407
13,000	472,438
13,000	473,461
13,000	474,481
13,000	475,507
13,000	476,538
13,000	477,558
13,000	478,580
13,000	479,612
13,000	480,623
13,000	481,652
13,000	482,678
13,000	483,698
13,000	484,720
13,000	485,751
13,500	486,763
13,000	487,786
13,000	488,809
13,000	489,817
13,000	490,851
13,000	491,874
13,000	492,894
13,000	493,929
13,000	494,960
13,000	495,977
13,000	497,000
13,000	498,031
13,000	499,042
13,000	500,077
13,000	501,097
13,000	502,117
13,000	503,139
13,000	504,170
13,000	505,190
13,000	506,210
12,500	507,230
13,000	508,256
13,000	509,276
13,000	510,310
13,000	511,339
13,000	512,359
13,000	513,376
13,000	514,401
13,000	515,427
13,000	516,447
13,000	517,467
13,000	518,496
13,000	519,507
13,000	520,538
13,000	521,572
13,000	522,592
13,000	523,624
13,000	524,658
13,000	525,672
13,000	526,692
12,500	527,726
13,000	528,746
13,000	529,780
13,000	530,800
12,500	531,843
13,000	532,875
13,000	533,892
13,000	534,923
13,000	535,957
13,000	536,991
13,000	538,011
13,000	539,043
13,000	540,077
13,000	541,109
13,000	542,131
13,000	543,160
13,000	544,194
13,000	545,228
13,000	546,248
13,000	547,280
13,000	548,314
12,500	549,342
13,000	550,377
13,000	551,411
13,000	552,440
13,000	553,473
13,000	554,493
12,500	555,525
13,000	556,556
12,500	557,593
12,500	558,613
13,000	559,636
13,000	560,665
13,000	561,699
13,000	562,741
13,000	563,773
12,500	564,804
13,000	565,841
13,000	566,873
13,000	567,901
12,500	568,939
12,500	569,972
12,500	571,004
12,500	572,035
13,000	573,067
13,000	574,090
13,000	575,121
13,000	576,152
13,000	577,175
13,000	578,218
13,000	579,252
12,500	580,283
12,500	581,306
12,500	582,329
13,000	583,360
13,000	584,383
13,000	585,415
13,000	586,437
13,000	587,471
13,000	588,491
13,000	589,520
13,000	590,540
13,000	591,574
13,000	592,603
13,000	593,637
13,000	594,654
13,000	595,694
12,500	596,725
13,000	597,745
12,500	598,774
13,000	599,808
12,500	600,840
12,500	601,871
13,000	602,902
13,000	603,936
12,500	604,950
13,000	605,990
12,500	607,013
13,000	608,053
13,000	609,085
13,000	610,116
12,500	611,136
13,000	612,167
12,500	613,196
13,000	614,219
12,500	615,247
13,000	616,281
12,500	617,301
12,500	618,336
12,500	619,367
12,500	620,401
12,500	621,424
12,500	622,447
12,500	623,470
12,500	624,492
12,500	625,527
12,500	626,544
12,500	627,566
12,500	628,578
12,500	629,586
12,500	630,609
12,500	631,632
12,500	632,655
12,500	633,675
12,500	634,698
12,500	635,718
12,500	636,740
12,500	637,763
12,500	638,792
12,500	639,811
12,500	640,840
12,500	641,874
12,500	642,894
12,000	643,909
12,500	644,928
12,500	645,948
12,000	646,971
12,000	648,002
12,000	649,031
12,000	650,051
12,000	651,082
12,000	652,105
12,000	653,125
12,000	654,148
12,000	655,168
12,000	656,188
12,000	657,219
12,000	658,239
12,000	659,256
12,000	660,290
12,000	661,319
12,000	662,353
12,000	663,384
12,000	664,419
12,000	665,439
12,000	666,473
12,000	667,507
12,000	668,539
12,000	669,572
12,000	670,601
12,000	671,635
12,000	672,658
12,000	673,695
11,500	674,715
12,000	675,747
11,500	676,770
12,000	677,800
12,000	678,832
11,500	679,866
12,000	680,895
11,500	681,926
11,500	682,958
11,500	683,969
11,500	684,992
11,500	686,026
11,500	687,049
11,500	688,080
11,500	689,114
11,500	690,134
11,500	691,180
11,500	692,200
11,000	693,234
11,000	694,257
11,000	695,288
11,000	696,320
11,000	697,331
11,000	698,360
11,000	699,394
11,000	700,425
11,000	701,442
11,000	702,468
11,000	703,508
11,000	704,528
10,500	705,550
10,500	706,573
10,500	707,608
11,000	708,639
11,000	709,662
10,500	710,682
10,500	711,701
10,500	712,736
10,500	713,753
10,500	714,773
10,500	715,804
10,500	716,836
10,500	717,870
10,500	718,901
10,500	719,927
10,500	720,958
10,500	721,990
10,500	723,018
10,500	724,050
10,500	725,081
10,500	726,104
10,500	727,135
10,500	728,166
10,500	729,203
10,500	730,235
10,500	731,255
10,500	732,275
10,500	733,295
10,500	734,326
10,500	735,346
10,500	736,380
10,500	737,400
10,500	738,423
10,500	739,457
10,500	740,497
10,500	741,529
10,500	742,551
10,500	743,591
10,500	744,622
10,500	745,642
10,500	746,677
10,500	747,708
10,500	748,754
10,500	749,785
10,500	750,805
10,500	751,837
10,500	752,868
10,500	753,899
10,000	754,922
10,500	755,962
10,500	756,996
10,500	758,025
10,500	759,056
10,500	760,090
10,500	761,121
10,500	762,156
10,000	763,176
10,500	764,207
10,500	765,247
10,500	766,267
10,500	767,307
10,500	768,336
10,500	769,375
10,000	770,410
10,000	771,418
10,500	772,450
10,500	773,481
10,000	774,515
10,000	775,538
10,500	776,572
10,500	777,604
10,500	778,626
10,500	779,658
10,500	780,678
10,500	781,712
10,500	782,743
10,000	783,775
10,000	784,795
10,000	785,826
10,000	786,860
10,500	787,894
10,000	788,926
10,000	789,949
10,000	790,989
10,000	792,014
10,000	793,034
10,000	794,066
10,000	795,085
10,000	796,120
10,000	797,142
10,000	798,168
10,000	799,202
10,000	800,225
10,000	801,260
10,000	802,291
10,000	803,322
10,000	804,365
10,000	805,379
10,000	806,410
10,000	807,442
10,000	808,476
10,000	809,508
10,000	810,528
10,000	811,561
10,000	812,596
10,000	813,627
10,000	814,659
10,000	815,690
10,000	816,716
10,000	817,747
10,000	818,779
10,000	819,810
10,000	820,830
10,000	821,875
10,000	822,907
10,000	823,930
10,000	824,964
10,000	825,987
9,500	827,010
9,500	828,040
9,500	829,069
9,500	830,103
9,500	831,123
10,000	832,149
9,500	833,169
9,500	834,198
9,500	835,232
9,500	836,251
9,500	837,286
9,000	838,309
9,500	839,340
9,500	840,371
9,500	841,406
9,500	842,437
9,000	843,460
9,500	844,491
9,000	845,520
9,500	846,551
9,000	847,582
9,000	848,614
9,000	849,648
9,000	850,682
9,000	851,705
9,000	852,748
9,000	853,779
9,000	854,810
9,000	855,830
9,000	856,862
9,000	857,896
9,000	858,928
8,500	859,959
8,500	860,979
8,500	862,013
8,500	863,044
8,500	864,070
8,500	865,101
8,500	866,133
8,500	867,153
8,000	868,176
8,000	869,207
8,000	870,230
8,000	871,261
8,000	872,281
8,000	873,312
8,000	874,347
8,000	875,378
8,000	876,410
8,000	877,432
8,000	878,475
8,000	879,500
8,000	880,520
8,000	881,552
8,000	882,572
8,000	883,603
8,000	884,638
8,000	885,672
8,000	886,703
8,000	887,734
8,000	888,766
8,000	889,797
8,000	890,820
8,000	891,851
7,500	892,883
8,000	893,917
8,000	894,940
8,000	895,980
8,000	897,005
7,500	898,037
8,000	899,065
8,000	900,100
8,000	901,131
8,000	902,162
8,000	903,185
8,000	904,205
8,000	905,222
8,000	906,259
8,000	907,293
7,500	908,328
8,000	909,339
7,500	910,359
7,500	911,379
7,500	912,390
7,500	913,410
7,500	914,430
7,500	915,444
7,500	916,476
7,500	917,487
7,500	918,499
7,500	919,518
7,500	920,538
7,000	921,552
7,000	922,572
7,000	923,607
7,000	924,635
7,500	925,658
7,500	926,678
7,000	927,686
7,000	928,709
7,000	929,738
7,500	930,752
7,000	931,772
7,000	932,795
7,000	933,829
7,000	934,849
7,000	935,869
7,000	936,883
7,000	937,903
7,000	938,931
7,000	939,954
7,000	940,974
7,000	941,994
7,000	943,014
7,000	944,040
7,000	945,071
7,000	946,091
7,000	947,122
7,000	948,134
6,500	949,157
6,500	950,180
7,000	951,200
7,000	952,231
7,000	953,251
6,500	954,273
7,000	955,293
7,000	956,319
7,000	957,339
7,000	958,356
7,000	959,382
7,000	960,402
6,500	961,421
6,500	962,433
6,500	963,464
7,000	964,484
7,000	965,516
7,000	966,536
6,500	967,556
7,000	968,587
6,500	969,607
7,000	970,638
6,500	971,661
7,000	972,672
6,500	973,704
6,500	974,735
7,000	975,755
6,500	976,775
6,500	977,783
6,500	978,795
6,500	979,815
6,500	980,846
6,500	981,863
6,500	982,886
6,500	983,920
6,500	984,938
6,500	985,963
6,500	986,983
6,500	988,006
6,500	989,017
6,500	990,049
6,500	991,071
6,500	992,086
6,500	993,129
6,500	994,149
6,000	995,180
6,500	996,191
6,500	997,220
6,500	998,242
6,500	999,265
6,000	1000,294
6,500	1001,325
6,500	1002,348
6,500	1003,376
6,000	1004,385
6,500	1005,410
6,500	1006,439
6,000	1007,459
6,000	1008,482
6,000	1009,499
6,000	1010,519
6,500	1011,541
6,000	1012,550
6,000	1013,581
6,000	1014,604
6,000	1015,621
6,000	1016,653
6,000	1017,664
6,000	1018,684
6,000	1019,715
6,000	1020,738
6,000	1021,761
6,000	1022,781
6,000	1023,812
6,000	1024,835
6,000	1025,858
6,000	1026,878
6,000	1027,900
6,000	1028,920
6,000	1029,955
6,000	1030,975
6,000	1031,989
6,000	1033,009
6,000	1034,029
6,000	1035,049
6,000	1036,069
6,500	1037,089
6,000	1038,111
6,000	1039,131
6,000	1040,151
6,000	1041,160
6,000	1042,194
6,000	1043,214
6,000	1044,231
6,000	1045,254
6,000	1046,262
6,000	1047,285
6,000	1048,302
6,000	1049,317
6,000	1050,337
6,000	1051,360
6,000	1052,380
6,000	1053,399
6,000	1054,410
6,000	1055,430
6,000	1056,453
6,000	1057,476
6,000	1058,499
6,000	1059,508
6,000	1060,530
6,000	1061,559
6,000	1062,570
6,000	1063,590
6,000	1064,619
6,000	1065,630
6,000	1066,639
6,000	1067,659
6,000	1068,681
6,000	1069,701
6,000	1070,721
5,500	1071,752
6,000	1072,775
6,000	1073,798
6,000	1074,818
5,500	1075,827
5,500	1076,847
6,000	1077,866
6,000	1078,886
6,000	1079,909
5,500	1080,918
6,000	1081,952
5,500	1082,975
6,000	1083,998
5,500	1085,020
5,500	1086,040
5,500	1087,066
5,500	1088,086
5,500	1089,106
5,500	1090,129
5,500	1091,151
5,500	1092,171
5,500	1093,194
5,500	1094,229
5,500	1095,248
5,500	1096,268
5,500	1097,291
5,500	1098,320
5,500	1099,340
5,500	1100,360
5,500	1101,391
5,500	1102,402
5,500	1103,422
5,500	1104,456
5,500	1105,462
5,500	1106,493
5,500	1107,516
5,500	1108,533
5,500	1109,542
5,500	1110,562
5,500	1111,584
5,500	1112,616
5,500	1113,636
5,500	1114,659
5,500	1115,679
5,500	1116,710
5,500	1117,733
5,500	1118,756
5,500	1119,784
5,500	1120,804
5,500	1121,818
5,500	1122,827
5,500	1123,850
5,500	1124,884
5,500	1125,904
5,500	1126,924
5,500	1127,955
5,500	1128,975
5,500	1129,998
5,500	1131,018
5,500	1132,038
5,500	1133,060
5,500	1134,080
5,500	1135,100
5,500	1136,132
5,500	1137,157
5,500	1138,174
5,500	1139,206
5,500	1140,231
5,500	1141,251
5,500	1142,291
5,500	1143,314
5,500	1144,346
5,500	1145,377
5,500	1146,400
5,500	1147,422
5,500	1148,454
5,500	1149,482
5,500	1150,505
5,500	1151,525
5,500	1152,545
5,500	1153,568
5,500	1154,590
5,000	1155,622
5,500	1156,645
5,500	1157,670
5,500	1158,690
5,500	1159,713
5,500	1160,744
5,500	1161,756
5,500	1162,787
5,500	1163,807
5,500	1164,827
5,500	1165,850
5,500	1166,884
5,000	1167,904
5,000	1168,936
5,500	1169,955
5,000	1170,978
5,000	1172,010
5,000	1173,032
5,000	1174,052
5,000	1175,075
5,000	1176,095
5,000	1177,107
5,000	1178,138
5,000	1179,158
5,000	1180,175
5,000	1181,192
5,000	1182,212
5,000	1183,243
5,000	1184,266
5,000	1185,286
5,000	1186,306
5,000	1187,329
5,000	1188,349
5,000	1189,380
5,000	1190,394
5,000	1191,414
5,000	1192,434
5,000	1193,466
5,000	1194,488
5,000	1195,508
5,000	1196,528
5,000	1197,562
5,000	1198,580
5,000	1199,611
5,000	1200,631
5,000	1201,651
5,000	1202,670
5,000	1203,693
5,000	1204,713
5,000	1205,739
5,000	1206,768
5,000	1207,788
5,000	1208,810
5,000	1209,842
5,000	1210,862
5,000	1211,881
5,000	1212,907
5,000	1213,939
5,000	1214,959
5,000	1215,993
5,000	1217,013
5,000	1218,044
5,000	1219,064
5,000	1220,090
5,000	1221,110
5,000	1222,130
5,000	1223,141
5,000	1224,172
5,000	1225,192
5,000	1226,227
4,500	1227,247
4,500	1228,269
4,500	1229,289
5,000	1230,320
4,500	1231,338
5,000	1232,358
5,000	1233,378
5,000	1234,400
4,500	1235,432
5,000	1236,451
4,500	1237,474
5,000	1238,494
5,000	1239,529
5,000	1240,554
5,000	1241,571
4,500	1242,591
5,000	1243,626
4,500	1244,648
5,000	1245,660
5,000	1246,680
4,500	1247,711
4,500	1248,725
5,000	1249,757
5,000	1250,780
4,500	1251,811
4,500	1252,836
5,000	1253,856
4,500	1254,879
4,500	1255,910
4,500	1256,933
4,500	1257,950
4,500	1258,962
4,500	1259,996
4,500	1261,016
4,500	1262,036
4,500	1263,056
4,500	1264,081
4,500	1265,113
4,500	1266,133
4,500	1267,153
4,500	1268,179
4,500	1269,198
4,500	1270,230
4,500	1271,250
4,500	1272,272
4,500	1273,292
4,500	1274,312
4,500	1275,335
4,500	1276,367
4,500	1277,389
4,500	1278,409
4,500	1279,432
4,500	1280,452
4,500	1281,463
4,500	1282,483
4,500	1283,506
4,500	1284,526
4,500	1285,549
4,500	1286,580
4,500	1287,603
4,000	1288,623
4,500	1289,646
4,000	1290,669
4,500	1291,691
4,500	1292,709
4,500	1293,729
4,000	1294,749
4,000	1295,771
4,000	1296,791
4,000	1297,811
4,500	1298,842
4,000	1299,865
4,500	1300,885
4,500	1301,908
4,500	1302,930
4,500	1303,942
4,500	1304,973
4,500	1306,008
4,500	1307,028
4,500	1308,042
4,000	1309,073
4,000	1310,093
4,500	1311,113
4,500	1312,133
4,000	1313,153
4,000	1314,184
4,000	1315,204
4,000	1316,230
4,000	1317,261
4,000	1318,281
4,000	1319,301
4,000	1320,321
4,000	1321,352
4,000	1322,372
4,000	1323,395
4,000	1324,418
4,000	1325,438
4,000	1326,458
4,000	1327,478
4,500	1328,500
4,000	1329,520
4,000	1330,555
3,500	1331,563
4,000	1332,586
4,000	1333,618
4,000	1334,640
4,000	1335,660
4,000	1336,691
4,000	1337,700
4,000	1338,720
4,000	1339,740
4,000	1340,766
4,000	1341,786
4,000	1342,817
4,000	1343,837
4,000	1344,860
4,000	1345,882
4,000	1346,905
4,000	1347,922
4,000	1348,945
4,000	1349,977
4,000	1350,997
4,000	1352,014
3,500	1353,036
4,000	1354,056
3,500	1355,088
3,500	1356,110
