load
19,000	18,059
19,000	19,079
19,000	20,107
19,000	21,156
19,000	22,196
19,000	23,236
19,000	24,273
19,000	25,307
19,000	26,339
19,000	27,359
19,000	28,427
18,500	29,475
18,500	30,495
18,500	31,518
18,500	32,532
18,500	33,561
18,500	34,595
18,000	35,620
18,500	36,632
18,500	37,672
18,000	38,698
18,000	39,732
18,000	40,758
18,000	41,798
18,000	42,835
18,000	43,863
18,000	44,891
18,000	45,917
18,000	46,934
18,000	47,966
18,000	49,006
17,500	50,020
18,000	51,051
17,500	52,069
17,500	53,100
17,500	54,126
17,500	55,157
17,500	56,180
17,500	57,217
17,500	58,243
17,500	59,262
17,500	60,310
17,500	61,376
17,500	62,402
17,500	63,419
17,500	64,439
17,500	65,468
17,000	66,499
17,000	67,528
17,000	68,560
16,500	87,032
16,500	88,066
16,500	89,103
16,500	90,126
16,500	91,146
16,500	92,183
16,500	93,212
16,500	94,249
16,500	95,274
16,500	96,306
16,500	97,340
16,500	98,357
16,500	99,383
16,500	100,420
16,500	101,445
16,500	102,469
16,500	103,474
16,500	104,491
16,500	105,514
16,500	106,545
16,500	107,571
16,500	108,585
16,500	109,602
16,500	110,625
16,000	111,642
16,500	112,659
16,500	113,673
16,000	114,693
16,500	115,720
16,500	116,742
16,000	117,770
16,000	118,784
16,500	119,801
16,000	120,819
16,000	121,836
16,000	122,856
16,000	123,881
16,000	124,899
16,000	125,916
16,000	126,932
16,000	127,961
16,000	128,995
15,500	130,004
16,000	131,030
16,000	132,052
16,000	133,064
16,000	134,087
16,000	135,106
15,500	136,120
15,500	137,149
15,500	138,152
15,000	191,032
15,000	192,043
15,000	193,072
15,000	194,087
15,000	195,101
15,000	196,117
15,000	197,140
15,000	198,160
15,000	199,183
15,000	200,206
15,000	201,229
15,000	202,242
15,000	203,260
15,000	204,282
15,000	205,297
15,500	206,320
15,000	207,334
15,000	208,348
15,000	209,374
15,000	210,388
15,000	211,402
15,000	212,416
15,000	213,448
15,000	214,465
15,000	215,493
15,000	216,516
15,000	217,542
15,000	218,565
15,000	219,581
15,000	220,604
15,000	221,619
15,000	222,644
15,000	223,670
15,000	224,696
15,000	225,716
15,000	226,733
15,000	227,755
15,000	228,770
15,000	229,792
15,000	230,815
15,000	231,841
15,000	232,867
15,000	233,881
15,000	234,912
15,000	235,925
15,000	236,958
15,000	237,983
15,000	238,998
15,000	240,020
15,000	241,043
15,000	242,060
15,000	294,169
14,500	295,191
15,000	296,217
15,000	297,240
15,000	298,274
15,000	299,300
15,000	300,323
15,000	301,334
15,000	302,357
14,500	303,391
15,000	304,414
15,000	305,422
15,000	306,448
15,000	307,471
15,000	308,494
15,000	309,528
15,000	310,539
15,000	311,551
14,500	312,585
15,000	313,600
15,000	314,622
15,000	315,645
14,500	316,659
15,000	317,679
14,500	318,701
14,500	319,716
14,500	320,727
15,000	321,750
14,500	322,773
14,500	323,799
14,500	324,821
15,000	325,844
14,500	326,855
15,000	327,878
14,500	328,901
14,500	329,927
14,500	330,950
14,500	331,981
14,500	332,992
14,500	334,018
14,500	335,043
14,500	336,055
14,500	337,081
14,500	338,092
14,500	339,103
14,500	340,126
14,500	341,140
14,500	342,163
14,500	343,175
14,500	344,194
14,500	345,223
15,000	346,234
14,500	347,257
14,500	348,269
14,500	349,297
14,500	350,320
14,500	351,343
14,500	352,368
14,500	353,388
14,500	354,408
14,500	355,431
14,500	356,437
14,500	357,448
14,500	358,485
14,500	359,508
14,500	360,530
14,500	361,545
14,500	362,556
14,500	363,582
14,500	364,602
14,500	365,636
14,500	366,648
14,500	367,673
14,500	368,699
14,500	369,710
14,500	370,721
14,500	371,744
14,500	372,756
14,500	373,787
14,500	374,801
14,500	375,827
14,500	376,855
14,500	377,878
14,500	378,890
14,500	379,915
14,500	380,950
14,500	381,958
14,500	382,970
14,500	384,004
14,000	385,026
14,500	386,038
14,500	387,060
14,000	388,083
14,500	389,106
14,000	390,120
14,500	391,140
14,500	392,155
14,000	393,177
14,000	394,211
14,500	395,234
14,500	396,260
14,500	397,283
14,500	398,306
14,500	399,326
14,000	400,340
14,500	401,363
14,500	402,385
14,500	403,400
14,500	404,437
14,500	405,448
14,500	406,471
14,500	407,491
14,500	408,517
14,500	409,525
14,500	410,548
14,500	411,562
14,500	412,576
14,500	413,599
14,000	414,622
14,500	466,539
14,000	467,550
14,000	468,573
14,000	469,593
14,000	470,596
14,000	471,630
14,000	472,633
14,000	473,653
14,000	474,664
14,000	475,681
14,000	476,692
14,000	477,712
14,000	478,732
14,000	479,744
14,000	480,755
14,000	481,767
14,000	482,778
14,000	483,812
14,000	484,826
14,000	485,840
14,000	486,849
14,000	487,869
14,000	488,889
14,000	489,918
14,000	490,926
14,000	491,949
14,000	492,972
14,000	493,986
14,000	495,011
14,000	496,034
13,500	497,046
14,000	498,057
13,500	499,089
14,000	500,103
13,500	501,129
14,000	502,151
13,500	503,160
13,500	504,174
13,500	505,197
14,000	506,217
13,500	507,240
13,500	508,262
13,500	509,271
14,000	510,308
14,000	511,319
14,000	512,339
14,000	513,362
14,000	514,370
14,000	515,396
14,000	516,416
13,500	517,428
14,000	518,447
14,000	519,459
14,000	520,476
14,000	521,496
14,000	522,519
13,500	523,541
14,000	524,561
14,000	525,567
14,000	526,590
13,500	527,610
14,000	528,632
13,500	529,655
13,500	530,670
13,500	531,687
13,500	532,698
13,500	533,710
13,500	534,730
13,500	535,746
13,500	536,769
13,500	537,778
13,500	538,800
13,500	539,823
13,500	540,838
13,500	541,849
13,500	542,872
13,500	543,891
13,500	544,914
13,500	545,934
14,000	546,954
13,500	547,977
13,500	549,009
13,500	550,031
13,500	551,066
13,500	552,084
13,500	553,094
13,500	554,117
13,500	555,137
13,500	556,160
13,500	557,171
13,500	558,191
13,500	559,211
13,500	560,230
13,500	561,242
13,500	562,262
13,500	563,282
13,500	564,308
13,500	565,328
13,500	566,336
13,500	567,350
13,500	568,381
13,500	569,396
13,500	570,413
13,500	571,444
13,500	572,456
13,500	573,479
13,500	574,499
13,500	575,524
13,500	576,536
13,500	577,558
13,500	578,581
13,500	579,590
13,500	580,604
13,500	581,615
13,500	582,638
13,500	583,650
13,500	584,670
13,500	585,692
13,500	586,700
13,500	587,720
14,000	588,729
13,500	589,749
13,500	590,772
13,500	591,780
13,500	592,803
13,500	593,814
13,500	594,811
13,500	595,834
13,500	596,846
13,500	597,866
13,500	598,877
13,500	599,900
13,500	600,911
13,500	601,931
13,500	602,942
13,500	603,962
13,500	604,971
13,500	605,997
13,500	607,005
13,500	608,028
13,500	609,054
13,500	610,073
13,500	611,096
13,500	612,108
13,500	613,119
13,500	614,150
13,500	615,165
13,500	616,186
