load
38,500	0,425
37,500	1,445
37,000	2,451
36,500	3,457
36,500	4,462
36,000	5,470
36,000	6,465
36,000	7,470
36,000	8,468
35,500	9,462
35,500	10,459
35,500	11,465
35,500	12,470
35,000	13,468
35,000	14,473
35,000	15,467
35,000	16,473
35,000	17,467
35,000	18,476
34,500	19,470
34,500	20,487
34,500	21,493
34,500	22,490
34,500	23,484
34,500	24,490
34,500	25,507
34,500	26,550
34,500	27,532
34,000	28,572
34,000	29,590
34,000	30,632
34,000	31,626
34,000	32,632
34,000	33,629
33,500	34,640
33,500	35,646
33,500	36,666
33,500	37,663
33,500	38,660
33,000	39,657
33,500	40,649
33,000	41,646
33,000	42,654
33,500	43,649
33,000	44,666
33,000	45,694
33,000	46,700
33,000	47,697
33,000	48,685
32,500	49,694
33,000	50,714
32,500	51,722
33,000	52,728
33,000	53,748
32,500	54,748
32,500	55,745
32,500	56,736
32,500	57,756
32,500	58,756
32,500	59,762
32,500	60,748
32,000	61,748
32,000	62,744
32,500	63,741
32,500	64,744
32,000	65,744
32,000	66,741
32,000	67,741
32,000	68,739
32,000	69,730
32,000	70,719
32,000	71,704
32,000	72,698
32,000	73,675
32,000	74,675
32,000	75,698
32,000	76,698
32,000	77,698
32,000	78,710
32,000	79,707
31,500	80,715
32,000	81,712
32,000	82,746
31,500	83,749
32,000	84,735
32,000	85,738
32,000	86,738
32,000	87,740
32,000	88,737
31,500	89,771
31,500	90,749
31,500	91,757
31,500	92,749
31,500	93,760
31,500	94,763
31,500	95,769
31,500	96,768
31,500	97,782
31,500	98,802
31,500	99,805
31,500	100,817
31,500	101,837
31,500	102,834
31,500	103,845
31,500	104,848
31,500	105,868
31,500	106,876
31,500	107,876
31,500	108,893
31,500	109,902
31,500	110,922
31,500	111,919
31,500	112,930
31,000	113,950
31,000	114,947
31,000	115,959
31,500	116,970
31,500	117,967
31,000	118,984
31,500	119,990
31,500	121,001
31,000	122,015
31,000	123,015
31,000	124,032
31,000	125,044
31,000	126,044
31,000	127,058
31,000	128,058
31,000	129,075
31,000	130,086
31,000	131,086
30,500	132,100
31,000	133,112
31,000	134,123
30,500	135,132
31,000	136,129
31,000	137,140
31,000	138,129
31,000	139,131
30,500	140,140
31,000	141,151
30,500	142,143
30,500	143,143
30,500	144,169
30,500	145,169
30,500	146,171
30,500	147,182
30,500	148,185
30,500	149,197
30,500	150,205
30,500	151,205
30,500	152,217
30,000	153,220
30,000	154,231
30,500	155,233
30,500	156,245
30,500	157,268
30,500	158,270
30,500	159,285
30,500	160,290
30,500	161,302
30,500	162,319
30,500	163,330
30,500	164,330
30,500	165,339
30,500	166,361
30,000	167,376
30,000	168,387
30,000	169,396
30,000	170,399
30,000	171,421
30,000	172,432
30,000	173,438
30,000	174,427
30,000	175,432
30,000	176,441
30,000	177,458
30,000	178,461
30,000	179,460
30,000	180,463
30,000	181,478
30,000	182,463
30,000	183,475
30,000	184,478
30,000	185,480
30,000	186,503
30,000	187,509
30,000	188,514
30,000	189,511
30,000	190,520
30,000	191,511
30,000	192,514
30,000	193,503
30,000	194,506
30,000	195,517
29,500	196,514
29,500	197,517
29,500	198,520
29,500	199,534
30,000	200,525
30,000	201,528
29,500	202,528
29,500	203,531
29,500	204,540
29,500	205,530
29,500	206,533
30,000	207,536
30,000	208,542
29,500	209,545
29,500	210,533
29,500	211,536
29,500	212,548
29,500	213,547
30,000	214,547
29,500	215,561
29,500	216,561
29,500	217,567
29,500	218,570
29,500	219,573
29,500	220,576
29,500	221,590
29,500	222,587
29,500	223,601
29,500	224,624
29,500	225,615
29,500	226,624
29,500	227,627
29,500	228,638
29,500	229,649
29,500	230,649
29,500	231,649
29,500	232,660
29,000	233,663
29,500	234,666
29,500	235,692
29,500	236,706
29,500	237,712
