load
39,000	0,425
38,000	1,428
37,500	2,440
37,000	3,434
37,000	4,442
36,500	5,436
36,500	6,430
36,500	7,436
36,000	8,430
36,000	9,436
36,000	10,442
35,500	11,448
35,500	12,456
35,500	13,453
35,500	14,459
35,500	15,464
35,500	16,461
35,500	17,459
35,500	18,467
35,000	19,459
35,000	20,456
35,000	21,452
35,000	22,447
35,000	23,455
35,000	24,464
35,000	25,464
35,000	26,461
34,500	27,458
34,500	28,464
34,500	29,463
34,500	30,460
34,500	31,469
34,500	32,466
34,500	33,469
34,000	34,458
34,000	35,466
34,000	36,463
34,000	37,472
33,500	38,471
34,000	39,477
33,500	40,477
33,500	41,466
33,000	42,477
33,000	43,477
33,500	44,486
33,000	45,483
33,000	46,480
33,000	47,485
33,000	48,494
33,000	49,494
33,000	50,505
33,000	51,502
33,000	52,520
33,000	53,528
33,000	54,522
32,500	55,516
33,000	56,525
33,000	57,545
32,500	58,542
32,500	59,559
32,500	60,553
32,500	61,565
32,500	62,573
32,500	63,581
32,500	64,581
32,500	65,596
32,500	66,607
32,500	67,610
32,500	68,610
32,500	69,619
32,500	70,627
32,000	71,635
32,500	72,635
32,000	73,644
32,000	74,641
32,000	75,652
32,000	76,655
32,000	77,667
32,000	78,672
32,000	79,683
32,000	80,689
32,000	81,698
32,000	82,709
32,000	83,715
32,000	84,712
31,500	85,706
31,500	86,723
32,000	87,714
32,000	88,723
32,000	89,720
32,000	90,726
31,500	91,726
31,500	92,726
31,500	93,729
32,000	94,731
31,500	95,737
31,500	96,740
31,500	97,740
31,500	98,740
31,500	99,742
31,500	100,748
31,500	101,748
31,500	102,751
31,500	103,760
31,500	104,759
31,500	105,768
31,500	106,765
31,500	107,765
31,500	108,768
31,000	109,779
31,500	110,779
31,500	111,793
31,500	112,793
31,500	113,801
31,000	114,799
31,000	115,790
31,000	116,801
31,000	117,827
31,000	118,830
31,000	119,833
31,000	120,844
31,000	121,855
31,000	122,887
31,000	123,884
31,000	124,892
31,000	125,904
31,000	126,941
31,000	127,950
31,000	128,961
31,000	129,972
30,500	130,966
31,000	131,969
31,000	132,978
31,000	133,980
31,000	134,989
30,500	135,989
31,000	136,989
31,000	138,009
31,000	139,009
31,000	140,020
30,500	141,020
31,000	142,020
30,500	143,034
30,500	144,046
30,500	145,046
30,500	146,057
30,500	147,068
31,000	148,082
30,500	149,097
30,500	150,102
30,500	151,114
30,500	152,122
30,500	153,122
30,500	154,126
30,000	155,136
30,000	156,136
30,500	157,136
30,000	158,136
30,000	159,145
30,500	160,156
30,000	161,168
30,000	162,168
30,000	163,190
30,000	164,196
30,000	165,219
30,000	166,221
30,000	167,224
30,000	168,230
30,000	169,241
30,000	170,256
30,000	171,255
30,000	172,270
30,000	173,258
30,000	174,272
30,000	175,278
30,000	176,290
30,000	177,287
30,000	178,292
30,000	179,303
30,000	180,300
30,000	181,312
30,000	182,312
30,000	183,323
30,000	184,320
30,000	185,338
29,500	186,346
29,500	187,360
29,500	188,369
30,000	189,374
30,000	190,386
30,000	191,400
30,000	192,411
30,000	193,423
29,500	194,437
30,000	195,440
30,000	196,448
30,000	197,460
29,500	198,460
29,500	199,460
29,500	200,474
29,500	201,485
29,500	202,500
29,500	203,502
30,000	204,519
30,000	205,528
29,500	206,553
29,500	207,570
29,500	208,582
29,500	209,576
29,500	210,590
29,500	211,608
30,000	212,621
29,500	213,636
29,500	214,659
29,500	215,661
29,500	216,676
29,500	217,690
29,500	218,704
29,500	219,704
29,500	220,704
29,500	221,704
29,500	222,718
29,500	223,732
29,500	224,735
29,500	225,727
29,500	226,741
29,500	227,744
29,500	228,747
29,500	229,769
29,500	230,769
29,500	231,772
29,500	232,778
29,000	233,798
29,500	234,801
29,500	235,798
29,000	236,800
29,000	237,803
29,500	238,814
29,000	239,829
29,000	240,829
29,500	241,846
29,000	242,837
29,500	243,837
29,500	244,840
29,500	245,840
29,500	246,851
29,500	247,865
29,500	248,865
29,000	249,862
29,000	250,862
29,000	251,862
29,500	252,877
29,000	253,874
29,000	254,873
29,000	255,876
29,000	256,879
29,000	257,879
29,500	258,876
29,000	259,896
29,000	260,899
29,000	261,899
29,000	262,890
29,000	263,901
29,000	264,904
29,000	265,919
29,000	266,916
29,500	267,924
29,000	268,933
29,000	269,941
29,000	270,952
29,000	271,964
29,000	272,972
29,000	273,987
29,000	274,998
29,000	276,001
29,000	277,001
29,000	278,024
29,000	279,032
29,000	280,032
29,000	281,032
29,000	282,046
29,000	283,060
28,500	284,063
28,500	285,075
28,500	286,086
28,500	287,086
29,000	288,097
29,000	289,097
29,000	290,106
29,000	291,106
29,000	292,109
29,000	293,120
28,500	294,123
28,500	295,134
28,500	296,134
28,500	297,145
28,500	298,154
28,500	299,154
28,500	300,162
28,500	301,174
28,500	302,185
28,500	303,188
28,500	304,191
28,500	305,202
28,500	306,202
28,500	307,202
28,500	308,202
28,500	309,202
28,500	310,210
28,500	311,219
28,500	312,219
28,500	313,230
28,500	314,230
28,500	315,241
28,500	316,244
28,500	317,256
28,500	318,259
28,500	319,270
28,500	320,270
28,500	321,278
28,500	322,281
28,500	323,292
28,500	324,292
28,500	325,304
28,500	326,315
28,500	327,315
28,500	328,312
28,500	329,312
28,500	330,315
28,500	331,303
28,500	332,306
28,000	333,306
28,500	334,303
28,500	335,306
28,500	336,306
28,500	337,309
28,000	338,306
28,500	339,309
28,500	340,309
28,500	341,309
28,500	342,317
28,500	343,317
28,500	344,317
28,500	345,317
28,000	346,320
28,500	347,331
28,000	348,337
28,000	349,337
28,500	350,337
28,500	351,337
28,500	352,337
28,500	353,337
28,500	354,336
28,000	355,325
28,000	356,316
28,000	357,316
28,000	358,313
28,000	359,322
28,500	360,333
28,500	361,333
28,500	362,333
28,500	363,344
28,000	364,341
28,000	365,341
28,000	366,353
28,000	367,353
28,000	368,364
28,000	369,353
28,000	370,350
28,000	371,335
28,000	372,347
28,000	373,352
28,000	374,364
28,000	375,375
28,000	376,372
28,000	377,384
28,000	378,384
27,500	379,386
27,500	380,398
27,500	381,395
28,000	382,406
