load
39,000	0,431
37,500	1,434
37,000	2,443
37,000	3,460
36,500	4,477
36,500	5,505
36,000	6,500
36,000	7,517
36,000	8,522
35,500	9,534
35,500	10,540
35,500	11,548
35,500	12,556
35,500	13,550
35,500	14,570
35,000	15,579
35,000	16,588
35,000	17,599
35,000	18,608
34,500	19,619
34,500	20,624
34,500	21,641
34,500	22,647
34,500	23,653
34,500	24,647
34,500	25,656
34,500	26,653
34,500	27,635
34,000	28,635
34,000	29,630
34,000	30,621
34,000	31,618
33,500	32,624
33,500	33,610
33,500	34,612
33,500	35,607
33,500	36,612
33,500	37,620
33,000	38,618
33,000	39,612
33,000	40,623
33,500	41,612
33,000	42,612
33,000	43,620
33,000	44,620
33,000	45,617
33,000	46,614
33,000	47,606
33,000	48,614
33,000	49,620
33,000	50,626
33,000	51,623
33,000	52,622
33,000	53,620
33,000	54,625
32,500	55,631
32,500	56,648
32,500	57,654
32,500	58,660
32,500	59,660
32,500	60,668
32,500	61,690
32,500	62,705
32,500	63,702
32,500	64,716
32,000	65,736
32,000	66,736
32,000	67,748
32,000	68,765
32,000	69,761
32,000	70,770
32,000	71,787
32,000	72,819
32,000	73,839
32,000	74,847
32,000	75,867
32,000	76,884
32,000	77,895
32,000	78,918
32,000	79,921
32,000	80,941
32,000	81,944
32,000	82,950
31,500	83,958
32,000	84,970
31,500	85,961
32,000	86,958
31,500	87,963
32,000	88,960
32,000	89,980
31,500	90,986
31,500	91,998
31,500	93,009
31,500	94,014
31,500	95,009
31,500	96,026
31,500	97,031
31,500	98,037
31,500	99,054
31,500	100,054
31,500	101,066
31,500	102,077
31,500	103,077
31,500	104,074
31,000	105,082
31,000	106,088
31,500	107,105
31,000	108,102
31,000	109,102
31,000	110,111
31,000	111,116
31,000	112,128
31,000	113,128
31,000	114,122
30,500	115,122
31,000	116,130
31,000	117,130
31,000	118,136
31,000	119,144
30,500	120,153
31,000	121,159
31,000	122,167
30,500	123,179
30,500	124,179
31,000	125,176
30,500	126,181
30,500	127,192
30,500	128,192
30,500	129,190
30,500	130,201
30,500	131,201
31,000	132,204
30,500	133,207
31,000	134,210
31,000	135,210
30,500	136,209
30,500	137,218
30,500	138,229
30,500	139,243
30,500	140,255
30,500	141,252
30,500	142,258
30,500	143,269
30,500	144,266
30,000	145,263
30,500	146,271
30,000	147,271
30,500	148,283
30,000	149,286
30,000	150,297
30,500	151,311
30,000	152,322
30,500	153,322
30,000	154,331
30,000	155,331
30,500	156,334
30,000	157,345
30,000	158,342
30,000	159,348
30,000	160,348
30,000	161,351
30,000	162,362
30,000	163,359
30,000	164,356
30,000	165,362
30,000	166,373
30,000	167,376
30,000	168,385
30,000	169,384
30,000	170,384
30,000	171,384
30,000	172,396
30,000	173,393
29,500	174,401
30,000	175,401
30,000	176,399
30,000	177,401
30,000	178,412
29,500	179,401
30,000	180,398
29,500	181,410
29,500	182,410
29,500	183,421
29,500	184,430
29,500	185,424
29,500	186,435
29,500	187,435
29,500	188,435
29,500	189,438
29,500	190,452
29,500	191,458
29,500	192,463
29,500	193,463
29,500	194,471
29,500	195,477
29,500	196,486
29,500	197,486
29,500	198,497
29,500	199,503
29,500	200,511
29,500	201,511
29,500	202,528
29,500	203,528
29,500	204,517
29,500	205,525
29,500	206,528
29,500	207,540
29,500	208,551
29,500	209,562
29,500	210,570
29,500	211,568
29,000	212,570
29,000	213,582
29,000	214,593
29,000	215,602
29,000	216,596
29,000	217,613
29,000	218,613
29,000	219,613
29,000	220,613
29,000	221,624
29,000	222,636
29,000	223,650
29,000	224,650
29,000	225,659
29,500	226,659
29,000	227,670
29,000	228,678
29,000	229,687
29,000	230,708
29,000	231,704
29,000	232,718
29,000	233,718
29,000	234,732
29,000	235,732
29,000	236,738
29,000	237,758
29,000	238,760
29,000	239,772
29,000	240,775
29,000	241,786
29,000	242,798
29,000	243,806
29,000	244,814
29,000	245,817
29,000	246,829
28,500	247,846
29,000	248,854
28,500	249,854
28,500	250,863
28,500	251,871
29,000	252,871
29,000	253,882
28,500	254,894
28,500	255,897
29,000	256,900
29,000	257,914
28,500	258,917
28,500	259,917
28,500	260,916
28,500	261,933
29,000	262,950
28,500	263,962
28,500	264,965
29,000	265,962
28,500	266,973
28,500	267,970
29,000	268,984
28,500	269,996
28,500	270,999
28,500	272,016
28,500	273,024
28,500	274,036
28,500	275,047
28,500	276,053
29,000	277,067
28,500	278,075
28,500	279,075
29,000	280,081
28,500	281,101
28,500	282,101
28,500	283,121
28,500	284,121
28,500	285,130
28,500	286,132
28,500	287,152
28,500	288,163
28,500	289,175
28,500	290,189
28,500	291,198
28,500	292,209
28,500	293,218
28,500	294,237
28,500	295,249
28,500	296,266
28,500	297,286
28,500	298,286
28,500	299,306
28,500	300,311
28,500	301,323
28,500	302,334
28,500	303,342
28,500	304,340
28,500	305,342
28,500	306,351
28,500	307,354
28,500	308,365
28,500	309,365
28,500	310,377
28,500	311,385
28,500	312,393
28,500	313,402
28,500	314,410
28,500	315,419
28,500	316,430
28,500	317,442
28,500	318,448
28,000	319,456
28,500	320,470
28,500	321,476
28,500	322,487
28,000	323,496
28,000	324,493
28,000	325,504
28,500	326,516
28,500	327,524
28,000	328,524
28,500	329,544
28,000	330,541
28,500	331,555
28,000	332,567
28,000	333,570
28,000	334,575
28,000	335,592
28,000	336,600
28,000	337,603
28,000	338,603
28,000	339,612
28,000	340,623
28,000	341,643
28,000	342,643
28,000	343,655
28,000	344,654
28,000	345,671
28,000	346,686
28,000	347,691
28,000	348,706
28,000	349,714
28,000	350,726
28,000	351,737
28,000	352,748
28,000	353,757
28,000	354,768
28,000	355,765
28,000	356,785
28,000	357,794
28,000	358,814
28,000	359,814
28,000	360,810
28,000	361,828
28,000	362,850
28,000	363,850
28,000	364,859
28,000	365,868
28,000	366,888
28,000	367,899
28,000	368,908
28,000	369,919
28,000	370,930
28,000	371,941
28,000	372,941
28,000	373,950
28,000	374,970
27,500	375,964
27,500	376,984
27,500	377,995
27,500	379,010
27,500	380,021
27,500	381,030
27,500	382,044
28,000	383,055
27,500	384,050
27,500	385,061
27,500	386,072
28,000	387,080
27,500	388,083
27,500	389,086
27,500	390,095
27,500	391,098
27,500	392,109
27,500	393,106
27,500	394,114
27,500	395,123
27,500	396,143
27,500	397,143
