0,428	41,000
1,442	39,500
2,448	39,000
3,456	38,500
4,462	38,500
5,479	38,000
6,496	38,000
7,513	38,000
8,522	37,500
9,528	37,500
10,533	37,500
11,539	37,500
12,544	37,500
13,553	37,000
14,559	37,000
15,564	37,000
16,570	36,500
17,576	36,500
18,581	36,500
19,587	36,500
20,598	36,500
21,618	36,000
22,627	36,000
23,632	36,000
24,672	36,000
25,672	36,000
26,726	36,000
27,746	36,000
28,755	35,500
29,760	35,500
30,772	35,500
31,812	35,500
32,820	35,500
33,829	35,500
34,860	35,500
35,880	35,000
36,891	35,000
37,891	35,000
38,900	35,000
39,909	35,000
40,914	35,000
41,926	35,000
42,931	35,000
43,943	35,000
44,945	34,500
45,951	35,000
46,954	34,500
47,954	34,500
48,962	34,500
49,971	34,500
50,977	34,500
51,985	34,500
52,990	34,500
54,002	34,500
55,005	34,500
56,016	34,500
57,025	34,500
58,033	34,500
59,039	34,500
60,047	34,500
61,056	34,500
62,064	34,500
63,076	34,500
64,084	34,000
65,096	34,000
66,101	34,000
67,110	34,000
68,119	34,000
69,127	34,000
70,136	34,000
71,141	34,000
72,147	33,500
73,155	33,500
74,167	33,500
75,178	33,500
76,183	33,500
77,192	33,500
78,200	34,000
79,203	33,500
80,212	33,500
81,215	33,500
82,220	33,500
83,229	33,500
84,238	33,500
85,246	33,000
86,254	33,000
87,260	33,000
88,271	33,500
90,214	33,000
91,223	33,000
92,234	33,000
93,240	33,000
94,248	33,000
95,251	33,000
96,254	33,000
97,260	32,500
98,268	33,000
99,280	33,000
100,291	33,000
101,299	33,000
102,300	32,500
103,310	32,500
104,322	32,500
105,333	32,500
106,342	32,500
107,353	32,500
108,356	32,500
109,359	32,500
110,364	32,500
111,364	32,500
112,373	32,000
113,384	32,500
114,390	32,000
115,399	32,500
116,407	32,000
117,419	32,000
118,430	32,500
119,432	32,500
120,435	32,000
121,444	32,000
122,450	32,000
123,452	32,000
124,461	32,500
125,464	32,500
126,466	32,000
127,478	32,000
128,480	32,000
129,492	32,000
130,498	32,000
131,509	32,000
132,509	32,000
133,509	32,000
134,512	32,000
135,515	32,000
136,517	32,000
137,529	32,000
138,529	32,000
139,543	32,000
140,551	32,000
141,554	32,000
142,566	32,000
143,574	32,000
144,577	31,500
145,580	32,000
146,580	31,500
147,588	31,500
148,602	31,500
149,620	31,500
150,634	31,500
151,648	31,500
152,682	31,500
153,696	31,500
154,710	31,500
155,725	31,500
156,739	31,500
157,753	31,500
158,765	31,500
159,779	31,500
160,790	31,500
161,799	31,500
162,804	31,500
163,807	31,500
164,813	31,500
165,821	31,500
166,824	31,500
167,836	31,500
168,838	31,500
169,844	31,500
170,867	31,500
171,870	31,000
172,881	31,000
173,895	31,000
174,901	31,000
175,912	31,000
176,926	31,000
177,943	31,000
178,943	30,500
179,952	31,000
180,955	31,000
181,966	31,000
182,975	31,000
183,980	30,500
184,994	31,000
186,006	30,500
187,017	30,500
188,029	30,500
189,043	30,500
190,054	30,500
191,054	30,500
192,069	30,500
193,071	30,500
194,097	30,500
195,108	30,500
196,111	30,500
197,122	30,500
198,134	30,500
199,157	30,500
200,174	30,500
201,188	30,500
202,199	30,500
203,208	30,500
204,216	30,500
205,219	30,500
206,228	30,500
207,242	30,500
208,253	30,500
209,256	30,500
210,267	30,500
211,279	30,500
212,301	30,500
213,304	30,500
214,319	30,500
215,327	30,500
216,353	30,500
217,364	30,000
218,378	30,500
219,378	30,000
220,390	30,000
221,401	30,000
222,415	30,000
223,430	30,000
224,441	30,000
225,452	30,000
226,455	30,000
227,469	30,000
228,472	30,000
229,472	30,000
230,483	30,000
231,486	30,000
232,489	30,000
233,492	30,000
234,494	30,000
235,494	30,000
236,506	30,000
237,520	30,000
238,523	30,000
239,540	30,000
240,560	30,000
241,563	29,500
242,574	30,000
243,585	30,000
244,608	29,500
245,608	29,500
246,631	30,000
247,631	29,500
248,645	29,500
249,645	29,500
250,671	30,000
251,682	30,000
252,685	29,500
253,696	29,500
254,708	29,500
255,719	29,500
256,730	29,500
257,745	30,000
258,768	29,500
259,790	29,500
260,799	29,500
261,824	29,500
262,836	29,500
263,853	29,500
264,864	29,500
265,876	29,500
266,879	29,500
267,881	29,500
268,892	29,500
269,915	29,500
270,927	29,500
271,941	29,500
272,952	29,500
273,964	29,500
274,978	29,500
275,992	29,500
277,006	29,500
278,015	29,500
279,026	29,500
280,038	29,500
281,043	29,500
282,058	29,500
283,069	29,500
284,075	29,500
285,077	29,500
286,089	29,500
287,089	29,500
288,091	29,500
289,100	29,500
290,114	29,500
291,126	29,500
292,126	29,500
293,137	29,000
294,148	29,500
295,160	29,500
296,162	29,500
297,185	29,000
298,188	29,500
299,191	29,000
300,194	29,000
301,200	29,500
302,202	29,000
303,202	29,000
304,213	29,500
305,216	29,000
306,216	29,000
307,219	29,000
308,219	29,500
309,228	29,500
310,239	29,500
311,241	29,500
312,241	29,500
313,244	29,500
314,244	29,500
315,253	29,500
316,256	29,500
317,267	29,000
318,275	29,000
319,278	29,000
320,290	29,000
321,290	29,000
322,290	29,000
323,304	29,000
324,318	29,000
325,352	29,000
326,375	29,000
327,400	29,000
328,412	29,000
329,412	29,000
330,423	29,000
331,435	29,000
332,469	29,000
333,500	29,000
334,526	29,000
335,540	29,000
336,551	29,000
337,563	29,000
338,566	29,000
339,580	29,000
340,603	29,000
341,611	29,000
342,634	29,000
343,645	28,500
344,657	29,000
345,657	29,000
346,671	29,000
347,685	29,000
348,700	29,000
349,702	29,000
350,705	28,500
351,725	29,000
352,725	28,500
353,759	29,000
354,759	28,500
355,759	28,500
356,768	28,500
357,776	29,000
358,788	29,000
359,788	29,000
360,799	29,000
361,799	29,000
362,810	28,500
363,810	29,000
364,819	29,000
365,827	29,000
366,827	28,500
367,838	29,000
368,850	29,000
369,864	28,500
370,875	28,500
371,887	28,500
372,890	28,500
373,912	28,500
374,935	28,500
375,950	28,500
376,960	28,500
377,969	28,500
378,969	28,500
379,972	28,500
380,972	28,500
381,983	28,500
382,995	28,500
383,995	28,500
385,009	28,500
386,009	28,500
387,020	28,500
388,023	28,500
389,023	28,500
390,031	28,500
391,034	28,500
392,046	28,500
393,048	28,500
394,051	28,500
395,054	28,500
396,065	28,500
397,080	28,500
398,100	28,500
399,114	28,500
400,120	28,500
401,154	28,500
402,193	28,500
403,233	28,500
404,248	28,500
405,259	28,500
406,262	28,500
407,270	28,500
408,282	28,500
409,293	28,500
410,304	28,500
411,305	28,500
412,313	28,500
413,321	28,500
414,321	28,500
415,333	28,500
416,333	28,500
417,336	28,500
418,347	28,500
419,350	28,500
420,350	28,500
421,352	28,500
422,361	28,000
423,361	28,500
424,361	28,000
425,370	28,500
427,323	28,000
428,323	28,000
429,338	28,000
430,346	28,500
431,349	28,000
432,349	28,500
433,349	28,000
434,358	28,500
435,369	28,000
436,371	28,000
437,371	28,500
438,383	28,500
439,409	28,500
440,420	28,000
441,429	28,000
442,437	28,500
443,448	28,000
444,462	28,500
445,482	28,500
446,494	28,000
447,505	28,000
448,508	28,000
449,508	28,000
450,508	28,000
451,516	28,000
452,516	28,000
453,516	28,000
454,539	28,000
455,548	28,500
456,568	28,000
457,579	28,000
458,593	28,000
459,627	28,000
460,647	28,000
461,661	28,000
462,670	28,000
463,679	28,000
464,679	28,000
465,681	28,000
466,693	28,000
467,701	28,000
468,713	28,000
469,724	27,500
470,738	28,000
471,744	28,000
472,767	28,000
473,790	28,000
474,798	28,000
475,821	28,000
476,832	28,000
477,840	28,000
478,855	28,000
479,869	28,000
480,878	28,000
481,889	28,000
482,898	28,000
483,906	28,000
484,909	28,000
485,909	28,000
486,917	27,500
487,917	27,500
488,929	28,000
489,937	27,500
490,937	28,000
491,949	28,000
492,957	28,000
493,960	28,000
494,971	28,000
495,980	28,000
496,991	27,500
498,000	28,000
499,002	28,000
500,002	28,000
501,011	28,000
502,013	28,000
503,025	28,000
504,033	27,500
505,036	28,000
506,045	28,000
507,045	28,000
508,053	28,000
509,062	27,500
510,073	28,000
511,084	28,000
512,096	27,500
513,099	27,500
514,107	27,500
515,110	27,500
516,121	27,500
517,133	28,000
518,141	27,500
519,150	28,000
520,152	28,000
521,161	28,000
522,170	27,500
523,181	28,000
524,192	27,500
525,201	27,500
526,212	27,500
527,215	27,500
528,226	27,500
529,238	27,500
530,238	27,500
531,249	27,500
533,192	27,500
534,192	27,500
535,203	27,500
536,211	27,500
537,223	27,500
538,231	27,500
539,234	27,500
540,243	27,500
541,246	27,500
542,254	27,500
543,257	27,500
544,265	27,500
545,280	27,500
546,282	27,000
547,294	27,500
548,305	27,000
549,325	27,000
550,337	27,500
551,348	27,000
552,359	27,500
553,370	27,500
554,370	27,500
555,382	27,000
556,393	27,000
557,405	27,500
558,428	27,000
559,450	27,500
560,459	27,500
561,479	27,500
562,487	27,000
563,496	27,000
564,519	27,000
565,530	27,000
566,553	27,000
567,573	27,500
568,575	27,000
569,587	27,000
570,598	27,000
571,607	27,000
572,618	27,000
573,627	27,000
574,638	27,000
575,650	27,000
576,660	27,000
577,669	27,000
578,680	27,500
579,692	27,500
580,703	27,000
582,658	27,000
583,666	27,000
584,669	27,000
585,680	27,000
586,691	27,500
587,691	27,500
588,700	27,000
589,711	27,000
590,731	27,000
591,743	27,000
592,763	27,000
593,774	27,000
594,774	27,000
595,782	27,000
596,794	27,000
597,828	27,000
598,842	27,000
599,860	27,000
600,882	27,000
601,890	27,000
602,905	27,000
603,925	27,000
604,948	27,000
605,968	27,000
606,979	27,000
607,996	27,000
608,996	27,000
610,016	27,000
611,041	27,000
612,061	27,000
613,073	27,000
614,096	27,000
615,107	27,000
616,119	27,000
617,130	27,000
618,138	27,000
619,161	27,000
620,172	27,000
621,190	27,000
622,210	27,000
623,218	27,000
624,227	27,000
625,227	27,000
626,260	27,000
627,269	27,000
628,292	27,000
629,315	27,000
630,335	27,000
631,360	26,500
632,372	26,500
633,383	26,500
634,415	27,000
635,431	27,000
636,451	27,000
637,474	26,500
638,489	26,500
639,497	26,500
640,509	26,500
641,531	27,000
642,534	26,500
643,542	26,500
644,554	27,000
645,562	26,500
646,574	26,500
647,594	26,500
648,628	26,500
649,637	26,500
650,648	26,500
651,650	26,500
652,665	27,000
653,673	26,500
654,685	26,500
655,685	26,500
656,688	26,500
657,696	26,500
658,708	27,000
659,716	26,500
660,727	26,500
661,739	26,500
662,750	26,500
663,759	26,500
664,770	26,500
665,779	26,500
666,790	27,000
667,801	26,500
668,810	26,500
670,752	26,500
671,761	26,500
672,772	26,500
673,772	26,500
674,784	26,500
675,792	27,000
676,803	26,500
677,806	26,000
678,818	26,500
679,829	26,500
680,840	26,500
681,852	26,500
682,860	26,000
683,872	26,500
684,883	26,500
685,894	26,500
686,903	26,500
688,843	26,500
689,851	26,500
690,860	26,500
691,871	26,500
692,880	26,500
693,891	26,000
694,900	26,500
695,911	26,500
696,920	26,500
697,928	26,500
698,928	26,500
700,868	26,500
701,879	26,500
702,879	26,500
703,888	26,500
704,896	26,500
705,899	26,500
706,899	26,000
707,902	26,500
708,913	26,500
709,936	26,500
710,944	26,500
711,944	26,000
712,953	26,500
713,964	26,500
714,973	26,000
715,981	26,500
716,984	26,500
717,992	26,500
718,995	26,500
720,004	26,000
721,050	26,500
722,061	26,000
723,072	26,500
724,084	26,000
725,095	26,500
726,107	26,500
727,118	26,000
728,118	26,000
729,126	26,000
730,129	26,500
731,138	26,500
732,138	26,500
733,183	26,500
734,183	26,000
735,214	26,000
736,229	26,500
737,286	26,000
738,331	26,500
739,340	26,500
740,351	26,500
741,360	26,000
742,380	26,500
743,394	26,000
744,397	26,000
