load
31,500	0,429
30,000	1,445
29,500	2,462
29,500	3,468
29,000	4,485
29,000	5,502
29,000	6,508
28,500	7,525
28,500	8,542
28,500	9,570
28,500	10,588
28,000	11,605
28,500	12,610
28,000	13,628
28,000	14,645
28,000	15,662
27,500	16,690
27,500	17,699
27,500	18,716
27,500	19,733
27,500	20,750
27,500	21,767
27,000	22,787
27,000	23,804
27,000	24,824
27,000	25,830
27,000	26,847
27,000	27,852
26,500	28,870
27,000	29,892
26,500	30,910
26,500	31,927
26,500	32,935
26,500	33,943
26,500	34,952
26,000	35,972
26,000	36,980
26,000	38,000
26,000	39,006
26,000	40,023
26,000	41,029
25,500	42,035
25,500	43,051
26,000	44,069
26,000	45,074
25,500	46,091
25,500	47,100
25,500	48,117
25,500	49,134
25,500	50,140
25,500	51,160
25,500	52,168
25,500	53,177
25,500	54,185
25,000	55,197
25,000	56,202
25,000	57,225
25,000	58,245
25,000	59,242
25,000	60,248
25,000	61,265
25,000	62,273
25,000	63,290
25,000	64,299
25,000	65,308
25,000	66,316
25,000	67,333
25,000	68,350
25,000	69,359
25,000	70,379
25,000	71,387
25,000	72,404
24,500	73,404
25,000	74,413
24,500	75,421
24,500	76,427
24,500	77,435
24,500	78,447
24,500	79,464
24,500	80,470
24,500	81,475
24,500	82,495
24,500	83,495
24,500	84,515
24,500	85,532
24,500	86,552
24,500	87,560
24,500	88,580
24,500	89,612
24,500	90,629
24,500	91,658
24,000	92,669
24,500	93,680
24,500	94,700
24,000	95,697
24,500	96,717
24,500	97,737
24,000	98,757
24,500	99,774
24,000	100,797
24,000	101,805
24,000	102,817
24,000	103,837
24,000	104,848
24,000	105,868
24,000	106,877
24,000	107,897
24,000	108,919
24,000	109,930
24,000	110,948
24,000	111,959
24,000	112,968
24,000	113,999
24,000	115,022
24,000	116,042
24,000	117,070
24,000	118,079
24,000	119,099
24,000	120,121
24,000	121,156
24,000	122,176
24,000	123,196
24,000	124,224
24,000	125,244
24,000	126,267
24,000	127,298
24,000	128,321
24,000	129,352
24,000	130,364
24,000	131,392
24,000	132,415
23,500	133,435
23,500	134,460
23,500	135,478
24,000	136,498
23,500	137,509
23,500	138,532
23,500	139,543
23,500	140,575
23,500	141,598
23,500	142,617
23,500	143,640
23,500	144,663
23,500	145,671
23,500	146,694
23,500	147,714
23,500	148,734
23,500	149,742
23,500	150,765
23,500	151,788
23,500	152,822
23,500	153,845
23,500	154,860
23,500	155,882
23,500	156,894
23,500	157,905
23,500	158,939
23,500	159,950
23,000	160,965
23,500	161,988
23,000	162,996
23,000	163,996
23,000	165,022
23,000	166,019
23,500	167,039
23,000	168,050
23,000	169,053
23,000	170,073
23,000	171,104
23,000	172,116
23,000	173,147
23,000	174,173
23,000	175,195
23,000	176,207
23,000	177,227
23,000	178,252
23,000	179,275
23,000	180,307
23,000	181,332
23,000	182,355
23,000	183,366
23,000	184,386
23,000	185,395
23,000	186,423
23,000	187,435
23,000	188,455
23,000	189,469
23,000	190,486
23,000	191,498
23,000	192,517
22,500	193,529
23,000	194,560
23,000	195,586
23,000	196,609
22,500	197,629
22,500	198,643
22,500	199,665
23,000	200,680
22,500	201,700
23,000	202,722
22,500	203,745
22,500	204,780
22,500	205,817
22,500	206,848
22,500	207,870
22,500	208,885
22,500	209,919
22,500	210,942
22,500	211,959
22,500	212,982
22,500	213,993
22,500	215,013
22,500	216,025
22,500	217,044
22,500	218,079
22,500	219,099
22,500	220,110
22,500	221,121
22,500	222,141
22,500	223,147
22,500	224,156
22,500	225,167
22,500	226,187
22,500	227,198
22,500	228,232
22,500	229,244
22,500	230,252
22,500	231,275
22,500	232,298
22,500	233,310
22,500	234,320
22,500	235,329
22,500	236,340
22,500	237,360
22,500	238,375
22,500	239,375
22,000	240,406
22,500	241,414
22,000	242,426
22,000	243,449
22,500	244,449
22,500	245,463
22,000	246,474
22,500	247,509
22,500	248,523
22,000	249,543
22,000	250,551
22,000	251,574
22,000	252,594
22,000	253,617
22,000	254,625
22,000	255,648
22,000	256,662
22,000	257,673
22,500	258,710
22,000	259,733
22,000	260,753
22,000	261,753
22,000	262,779
22,000	263,793
22,000	264,813
22,000	265,833
22,000	266,853
22,000	267,864
22,000	268,884
22,000	269,901
22,000	270,913
22,000	271,939
22,000	272,950
22,000	273,973
22,000	274,984
22,000	275,995
22,000	277,015
22,000	278,030
22,000	279,050
22,000	280,061
22,000	281,070
22,000	282,081
22,000	283,103
22,000	284,109
22,000	285,129
22,000	286,149
22,000	287,160
22,000	288,175
22,000	289,186
22,000	290,198
22,000	291,206
22,000	292,217
22,000	293,231
22,000	294,251
22,000	295,263
22,000	296,274
22,000	297,286
22,000	298,306
22,000	299,317
22,000	300,328
22,000	301,337
22,000	302,345
22,000	303,357
22,000	304,368
22,000	305,374
22,000	306,385
22,000	307,394
22,000	308,414
22,000	309,428
22,000	310,436
22,000	311,448
22,000	312,459
22,000	313,468
22,000	314,476
22,000	315,485
22,000	316,496
22,000	317,507
22,000	318,504
22,000	319,516
22,000	320,539
22,000	321,541
22,000	322,553
22,000	323,564
22,000	324,573
22,000	325,584
22,000	326,581
22,000	327,592
22,000	328,601
21,500	329,612
22,000	330,627
22,000	331,635
22,000	332,635
22,000	333,655
22,000	334,663
22,000	335,675
21,500	336,686
21,500	337,698
21,500	338,720
21,500	339,730
21,500	340,740
22,000	341,760
21,500	342,766
22,000	343,777
22,000	344,789
21,500	345,800
21,500	346,809
22,000	347,820
