Time (s)	Load (N)	Displacement (mm)
0	-0,22	-0,027
0,024	-0,22	-0,161
0,046	-0,22	-0,286
0,07	-1,16	-0,407
0,094	-2,76	-0,527
0,118	-4,26	-0,647
0,142	-5,56	-0,767
0,166	-8,2	-0,887
0,19	-9,46	-1,008
0,214	-10,68	-1,127
0,238	-10,68	-1,248
0,262	-11,84	-1,368
0,286	-15,1	-1,488
0,31	-16,08	-1,608
0,334	-16,08	-1,728
0,358	-17,1	-1,848
0,382	-19,76	-1,968
0,406	-20,54	-2,088
0,43	-20,54	-2,202
0,454	-21,26	-2,328
0,478	-22,38	-2,447
0,502	-23,9	-2,567
0,533	-23,9	-2,718
0,556	-24,72	-2,837
0,58	-26,16	-2,957
0,604	-27,92	-3,077
0,628	-28,82	-3,197
0,652	-29,8	-3,292
0,676	-30,66	-3,358
0,7	-32	-3,402
0,724	-32	-3,433
0,748	-32,28	-3,454
0,772	-32,48	-3,468
0,796	-32,52	-3,478
0,82	-32,32	-3,485
0,844	-32,36	-3,49
0,868	-32,36	-3,493
0,892	-32,34	-3,495
0,916	-32,28	-3,497
0,94	-32,2	-3,498
0,964	-32,16	-3,498
0,988	-32,1	-3,499
1,012	-32,04	-3,499
1,036	-31,98	-3,5
1,06	-31,88	-3,485
1,084	-31,84	-3,353
1,108	-31,78	-3,226
1,132	-31,12	-3,104
1,156	-30,06	-2,984
1,18	-27,38	-2,864
1,204	-26,16	-2,743
1,228	-25,18	-2,623
1,252	-24,1	-2,503
1,276	-23,24	-2,383
1,3	-21,38	-2,263
1,324	-20,5	-2,143
1,348	-19,56	-2,023
1,372	-18,6	-1,903
1,396	-17,68	-1,783
1,42	-15,78	-1,633
1,45	-14,86	-1,513
1,474	-13,86	-1,393
1,498	-12,92	-1,273
1,522	-11,06	-1,153
1,546	-10,12	-1,033
1,57	-9,16	-0,913
1,594	-8,28	-0,793
1,618	-7,36	-0,673
1,642	-5,58	-0,553
1,666	-4,7	-0,433
1,69	-3,84	-0,313
1,714	-2,96	-0,214
1,738	-2,08	-0,134
1,768	-0,56	-0,092
1,792	0	-0,063
1,816	0,64	-0,033
1,858	0,84	-0,023
1,882	1,04	-0,015
1,906	1,12	-0,01
1,93	1,14	-0,008
1,954	1,18	-0,005
1,978	1,18	-0,004
2,002	1,16	-0,002
2,026	1,16	-0,002
2,05	1,14	-0,001
2,074	1,14	-0,001
2,098	1,12	0
2,122	1,1	-0,002
2,146	1,1	-0,114
2,17	1,08	-0,24
2,194	0,52	-0,362
2,218	-0,02	-0,482
2,242	-2,04	-0,602
2,266	-3,02	-0,723
2,29	-3,98	-0,843
2,313	-4,92	-0,963
2,338	-5,9	-1,083
2,362	-7,8	-1,203
2,385	-8,72	-1,323
2,41	-9,64	-1,443
2,434	-10,62	-1,563
2,458	-11,54	-1,683
2,482	-13,44	-1,803
2,506	-14,4	-1,923
2,53	-15,34	-2,043
2,554	-15,34	-2,163
2,578	-15,34	-2,283
2,602	-18,22	-2,403
2,626	-20	-2,523
2,65	-20	-2,643
2,674	-20,82	-2,763
2,698	-22,52	-2,883
2,722	-24,26	-3,002
2,746	-24,26	-3,123
2,77	-25,16	-3,242
2,794	-27,24	-3,32
2,818	-28,28	-3,376
2,842	-29,94	-3,416
2,866	-30,46	-3,442
2,89	-30,8	-3,46
2,914	-31,06	-3,472
2,938	-31,22	-3,481
2,961	-31,42	-3,487
2,986	-31,44	-3,491
3,009	-31,44	-3,494
3,034	-31,42	-3,496
3,057	-31,42	-3,497
3,082	-31,42	-3,498
3,105	-31,34	-3,499
3,129	-31,3	-3,499
3,153	-31,3	-3,499
3,177	-31,26	-3,5
3,201	-31,16	-3,5
3,226	-31,12	-3,428
3,25	-31,12	-3,295
3,273	-31,08	-3,172
3,297	-30,56	-3,051
3,321	-28,08	-2,935
3,345	-26,88	-2,81
3,37	-25,74	-2,69
3,393	-24,58	-2,57
3,417	-23,58	-2,45
3,442	-21,76	-2,33
3,465	-20,88	-2,21
3,489	-19,94	-2,085
3,514	-19	-1,975
3,537	-18,06	-1,85
3,561	-16,16	-1,73
3,586	-15,18	-1,605
3,61	-14,24	-1,49
3,634	-13,28	-1,37
3,657	-12,34	-1,25
3,682	-10,44	-1,13
3,705	-9,54	-1,01
3,73	-8,62	-0,89
3,753	-8,62	-0,74
3,783	-5,94	-0,62
3,807	-5,06	-0,5
3,831	-4,2	-0,38
3,855	-3,32	-0,265
3,879	-1,58	-0,182
3,904	-0,78	-0,125
3,928	-0,08	-0,087
3,951	0,42	-0,059
3,975	0,8	-0,04
3,999	1,26	-0,028
4,023	1,38	-0,019
4,047	1,46	-0,013
4,071	1,52	-0,009
4,095	1,54	-0,006
4,119	1,56	-0,004
4,143	1,56	-0,003
4,167	1,56	-0,002
4,191	1,54	-0,002
4,215	1,52	-0,001
4,239	1,5	-0,001
4,263	1,48	0
4,287	1,48	-0,037
4,311	1,46	-0,175
4,335	1,46	-0,299
4,359	0,42	-0,42
4,383	-0,66	-0,541
4,407	-1,64	-0,691
4,437	-2,62	-0,811
4,461	-4,54	-0,932
4,485	-5,46	-1,052
4,509	-6,44	-1,172
4,533	-7,36	-1,292
4,557	-8,32	-1,412
4,581	-10,16	-1,532
4,605	-11,12	-1,652
4,629	-12,04	-1,772
4,653	-12,98	-1,892
4,677	-13,92	-2,042
4,707	-15,84	-2,162
4,731	-16,76	-2,282
4,755	-17,7	-2,402
4,779	-19,56	-2,522
4,803	-20,44	-2,642
4,827	-21,28	-2,762
4,851	-22,12	-2,882
4,875	-22,92	-3,002
4,899	-24,74	-3,122
4,923	-25,72	-3,237
4,947	-26,76	-3,32
4,971	-27,78	-3,376
4,995	-28,78	-3,414
5,019	-30	-3,441
5,043	-30,34	-3,459
5,067	-30,54	-3,472
5,091	-30,72	-3,481
5,115	-30,82	-3,486
5,139	-30,92	-3,491
5,163	-30,92	-3,494
5,187	-30,92	-3,496
5,211	-30,92	-3,497
5,235	-30,9	-3,498
5,259	-30,9	-3,498
5,283	-30,84	-3,499
5,307	-30,8	-3,499
5,331	-30,76	-3,5
5,355	-30,74	-3,495
5,379	-30,74	-3,374
5,403	-30,4	-3,247
5,427	-29,6	-3,125
5,451	-28,5	-3,004
5,475	-27,22	-2,884
5,499	-24,92	-2,764
5,523	-23,96	-2,644
5,547	-22,96	-2,523
5,571	-22,08	-2,404
5,595	-21,16	-2,283
5,619	-19,36	-2,164
5,643	-18,42	-2,043
5,667	-18,42	-1,923
5,691	-18,42	-1,803
5,715	-15,52	-1,683
5,739	-13,62	-1,563
5,763	-12,68	-1,443
5,787	-11,74	-1,323
5,811	-10,82	-1,203
5,835	-9,88	-1,083
5,859	-9,88	-0,964
5,883	-8,08	-0,844
5,907	-6,3	-0,729
5,931	-5,4	-0,603
5,955	-4,54	-0,484
5,979	-2,78	-0,363
6,003	-1,94	-0,251
6,027	-1,08	-0,172
6,051	-0,32	-0,118
6,075	0,32	-0,082
6,099	1,14	-0,056
6,123	1,38	-0,038
6,147	1,56	-0,027
6,171	1,66	-0,018
6,195	1,74	-0,012
6,219	1,82	-0,009
6,243	1,82	-0,006
6,267	1,82	-0,004
6,291	1,82	-0,003
6,315	1,82	-0,002
6,339	1,78	-0,001
6,363	1,78	-0,001
6,387	1,76	-0,001
6,411	1,74	-0,01
6,435	1,74	-0,138
6,459	1,16	-0,264
6,483	0,58	-0,386
6,507	-0,34	-0,506
6,531	-1,3	-0,627
6,555	-2,28	-0,747
6,579	-4,18	-0,867
6,603	-5,1	-0,987
6,627	-6,04	-1,107
6,651	-6,98	-1,227
6,675	-6,98	-1,348
6,699	-9,76	-1,468
6,723	-10,7	-1,588
6,747	-11,64	-1,708
6,771	-11,64	-1,828
6,795	-12,56	-1,947
6,819	-14,66	-2,068
6,843	-15,6	-2,187
6,867	-16,56	-2,307
6,891	-17,52	-2,427
6,915	-18,52	-2,547
6,939	-20,3	-2,667
6,963	-21,14	-2,787
6,987	-22	-2,907
7,011	-22,84	-3,027
7,035	-23,72	-3,147
7,059	-25,58	-3,258
7,083	-26,6	-3,334
7,107	-27,7	-3,386
7,131	-28,58	-3,422
7,155	-29,28	-3,446
7,179	-30,08	-3,463
7,203	-30,32	-3,474
7,227	-30,48	-3,482
7,251	-30,58	-3,488
7,275	-30,64	-3,492
7,299	-30,68	-3,494
7,323	-30,68	-3,496
7,347	-30,66	-3,498
7,371	-30,66	-3,498
7,395	-30,62	-3,499
7,419	-30,58	-3,499
7,443	-30,54	-3,499
7,467	-30,52	-3,5
7,491	-30,48	-3,494
7,515	-30,46	-3,369
7,539	-30,18	-3,242
7,563	-29,36	-3,12
7,587	-28,24	-2,999
7,611	-26,84	-2,879
7,635	-25,68	-2,759
7,659	-23,6	-2,639
7,683	-22,66	-2,519
7,707	-21,72	-2,399
7,731	-20,84	-2,279
7,755	-19,96	-2,159
7,779	-19,96	-2,039
7,803	-18,08	-1,919
7,827	-16,1	-1,804
7,851	-15,16	-1,679
7,875	-14,22	-1,559
7,899	-13,26	-1,439
7,923	-11,32	-1,319
7,947	-10,4	-1,199
7,971	-9,48	-1,079
7,995	-9,48	-0,959
8,019	-6,76	-0,839
8,043	-5,9	-0,719
8,067	-5,02	-0,599
8,091	-4,16	-0,479
8,115	-3,28	-0,359
8,139	-1,58	-0,248
8,163	-0,7	-0,17
8,187	0,02	-0,117
8,211	0,66	-0,08
8,235	1,1	-0,055
8,259	1,64	-0,038
8,283	1,8	-0,026
8,307	1,9	-0,018
8,331	1,98	-0,012
8,355	2,02	-0,009
8,379	2,06	-0,006
8,403	2,06	-0,004
8,427	2,04	-0,003
8,451	2,02	-0,002
8,475	2,02	-0,001
8,499	2	-0,001
8,523	1,98	-0,001
8,547	1,96	0
8,571	1,94	-0,097
8,595	1,92	-0,226
8,619	1,04	-0,348
8,643	0,2	-0,469
8,667	-0,8	-0,59
8,692	-1,78	-0,71
8,715	-2,72	-0,83
8,739	-4,62	-0,95
8,763	-5,54	-1,07
8,787	-5,54	-1,19
8,811	-6,48	-1,31
8,835	-8,34	-1,43
8,859	-10,22	-1,55
8,883	-10,22	-1,665
8,907	-11,12	-1,79
8,931	-13,04	-1,91
8,955	-13,98	-2,03
8,979	-13,98	-2,15
9,003	-15,84	-2,27
9,027	-17,78	-2,39
9,051	-18,7	-2,51
9,075	-19,58	-2,63
9,099	-20,48	-2,75
9,123	-21,4	-2,87
9,147	-22,36	-2,99
9,171	-23,22	-3,11
9,195	-24,1	-3,227
9,219	-26,14	-3,313
9,243	-27,14	-3,372
9,267	-28,1	-3,412
9,291	-28,86	-3,439
9,315	-29,38	-3,458
9,339	-30,04	-3,472
9,363	-30,2	-3,48
9,387	-30,3	-3,486
9,411	-30,36	-3,49
9,435	-30,4	-3,494
9,459	-30,4	-3,496
9,483	-30,38	-3,497
9,507	-30,36	-3,498
9,531	-30,34	-3,498
9,555	-30,3	-3,499
9,579	-30,26	-3,499
9,603	-30,22	-3,499
9,627	-30,2	-3,5
9,651	-30,18	-3,469
9,675	-30,14	-3,332
9,699	-29,78	-3,206
9,723	-28,84	-3,085
9,747	-27,66	-2,964
9,771	-26,4	-2,844
9,795	-25,3	-2,724
9,819	-23,2	-2,604
9,843	-22,26	-2,484
9,867	-21,36	-2,364
9,891	-20,46	-2,244
9,915	-19,52	-2,124
9,939	-17,58	-2,004
