Time (s)	Load (N)	Displacement (mm)
0	-0,28	-0,022
0,023	-0,28	-0,16
0,045	-0,52	-0,287
0,069	-1,38	-0,409
0,093	-2,44	-0,529
0,117	-3,46	-0,65
0,141	-5,38	-0,77
0,165	-6,36	-0,89
0,189	-7,26	-1,01
0,213	-8,22	-1,13
0,237	-8,22	-1,25
0,261	-11,02	-1,37
0,285	-11,92	-1,49
0,309	-12,86	-1,61
0,333	-12,86	-1,73
0,357	-13,78	-1,85
0,381	-15,84	-1,97
0,405	-16,76	-2,09
0,429	-17,64	-2,21
0,453	-18,6	-2,33
0,477	-19,6	-2,45
0,501	-21,4	-2,57
0,525	-22,3	-2,69
0,549	-23,16	-2,81
0,573	-24,12	-2,93
0,597	-25,02	-3,05
0,621	-26,84	-3,17
0,645	-27,8	-3,313
0,681	-29,78	-3,371
0,705	-30,56	-3,412
0,729	-31,16	-3,439
0,753	-31,56	-3,458
0,777	-31,84	-3,471
0,801	-32,06	-3,48
0,825	-32,1	-3,486
0,849	-32,12	-3,49
0,873	-32,08	-3,494
0,897	-32,06	-3,496
0,921	-31,96	-3,497
0,945	-31,9	-3,498
0,969	-31,84	-3,498
0,993	-31,78	-3,499
1,017	-31,74	-3,499
1,041	-31,62	-3,499
1,065	-31,56	-3,499
1,089	-31,52	-3,394
1,113	-31,46	-3,262
1,137	-31,06	-3,139
1,161	-28,8	-3,018
1,185	-27,46	-2,898
1,209	-26,38	-2,778
1,233	-25,24	-2,627
1,263	-23,22	-2,507
1,287	-22,36	-2,387
1,311	-21,36	-2,267
1,335	-20,44	-2,147
1,359	-20,44	-2,027
1,383	-17,54	-1,907
1,407	-16,58	-1,787
1,431	-15,68	-1,667
1,455	-15,68	-1,547
1,479	-12,82	-1,427
1,503	-11,92	-1,308
1,527	-11,02	-1,187
1,551	-11,02	-1,072
1,575	-10,14	-0,947
1,599	-7,42	-0,828
1,623	-6,56	-0,708
1,647	-6,56	-0,588
1,671	-5,72	-0,467
1,695	-4,08	-0,332
1,719	-3,2	-0,239
1,743	-1,58	-0,149
1,773	-0,88	-0,103
1,797	-0,3	-0,071
1,821	0,4	-0,048
1,845	0,6	-0,034
1,869	0,74	-0,023
1,893	0,82	-0,016
1,917	0,9	-0,011
1,941	0,96	-0,008
1,965	0,96	-0,005
1,989	0,96	-0,003
2,013	0,96	-0,002
2,037	0,96	-0,002
2,061	0,94	-0,001
2,085	0,92	-0,001
2,109	0,9	0
2,133	0,9	-0,031
2,157	0,88	-0,168
2,181	0,4	-0,292
2,205	-0,16	-0,413
2,229	-2,14	-0,623
2,271	-3,12	-0,744
2,295	-4,08	-0,864
2,319	-5	-0,984
2,343	-5	-1,104
2,367	-6,86	-1,224
2,391	-8,68	-1,344
2,415	-9,56	-1,464
2,439	-9,56	-1,584
2,463	-11,36	-1,704
2,487	-13,22	-1,824
2,511	-14,14	-1,944
2,535	-15,02	-2,063
2,559	-15,02	-2,183
2,583	-17,76	-2,303
2,607	-18,7	-2,423
2,631	-19,64	-2,543
2,655	-20,58	-2,663
2,679	-21,5	-2,788
2,703	-23,36	-2,903
2,727	-24,28	-3,024
2,751	-24,28	-3,144
2,775	-25,24	-3,255
2,799	-26,26	-3,329
2,823	-28,46	-3,384
2,847	-29,34	-3,42
2,871	-29,34	-3,445
2,895	-30,52	-3,462
2,919	-30,84	-3,474
2,943	-31,18	-3,482
2,967	-31,26	-3,488
2,991	-31,3	-3,492
3,015	-31,32	-3,494
3,039	-31,32	-3,496
3,063	-31,3	-3,497
3,087	-31,26	-3,498
3,111	-31,22	-3,499
3,135	-31,2	-3,499
3,159	-31,16	-3,499
3,183	-31,08	-3,5
3,207	-31,04	-3,475
3,231	-31	-3,337
3,255	-30,98	-3,21
3,279	-30,4	-3,088
3,303	-27,8	-2,967
3,327	-26,62	-2,847
3,351	-25,5	-2,727
3,375	-24,48	-2,607
3,399	-23,38	-2,487
3,423	-21,52	-2,366
3,447	-20,54	-2,246
3,471	-19,58	-2,136
3,495	-18,56	-2,007
3,519	-17,62	-1,886
3,543	-15,74	-1,766
3,567	-14,82	-1,646
3,591	-13,78	-1,527
3,615	-12,88	-1,406
3,639	-11,06	-1,287
3,663	-10,16	-1,167
3,687	-10,16	-1,047
3,711	-10,16	-0,927
3,735	-7,5	-0,807
3,759	-7,5	-0,692
3,783	-7,5	-0,567
3,807	-4,16	-0,447
3,831	-3,3	-0,327
3,855	-2,46	-0,224
3,879	-1,66	-0,154
