Time (s)	Load (N)	Displacement (mm)
0	-0,2	-0,022
0,024	-0,2	-0,156
0,046	-0,34	-0,282
0,07	-1,08	-0,433
0,1	-3,4	-0,559
0,124	-4,38	-0,674
0,148	-5,3	-0,794
0,172	-6,26	-0,914
0,196	-7,18	-1,034
0,22	-8,12	-1,154
0,244	-10	-1,274
0,268	-10,94	-1,395
0,292	-11,88	-1,514
0,316	-11,88	-1,634
0,34	-13,82	-1,754
0,364	-13,82	-1,879
0,388	-15,84	-1,999
0,412	-16,76	-2,114
0,436	-17,7	-2,24
0,46	-19,62	-2,354
0,484	-20,54	-2,474
0,508	-21,46	-2,669
0,544	-23,32	-2,774
0,568	-24,22	-2,899
0,592	-25,2	-3,014
0,616	-26,2	-3,134
0,64	-28,3	-3,248
0,664	-29,22	-3,327
0,688	-30,18	-3,381
0,712	-30,9	-3,418
0,736	-31,56	-3,444
0,76	-32,22	-3,462
0,784	-32,34	-3,474
0,808	-32,42	-3,482
0,832	-32,46	-3,487
0,856	-32,44	-3,491
0,88	-32,38	-3,494
0,904	-32,34	-3,496
0,928	-32,28	-3,497
0,952	-32,22	-3,498
0,976	-32,18	-3,499
1,001	-32,06	-3,499
1,024	-32	-3,499
1,048	-31,96	-3,5
1,072	-31,9	-3,404
1,096	-31,86	-3,274
1,12	-30,82	-3,152
1,144	-29,58	-3,031
1,168	-28,1	-2,91
1,192	-27	-2,79
1,216	-25,82	-2,67
1,24	-23,62	-2,55
1,264	-22,6	-2,43
1,288	-21,66	-2,31
1,312	-20,7	-2,19
1,336	-20,7	-2,07
1,36	-17,9	-1,95
1,384	-16,92	-1,825
1,408	-16,02	-1,71
1,432	-16,02	-1,59
1,458	-15,1	-1,47
1,48	-12,3	-1,35
1,504	-11,38	-1,23
1,528	-11,38	-1,11
1,552	-10,46	-0,99
1,576	-8,64	-0,865
1,6	-6,9	-0,75
1,624	-6,9	-0,63
1,648	-6,02	-0,51
1,672	-4,36	-0,39
1,696	-3,5	-0,273
1,72	-1,88	-0,187
1,744	-1,18	-0,128
1,768	-0,58	-0,088
1,792	-0,14	-0,061
1,816	0,14	-0,042
1,84	0,52	-0,029
1,864	0,62	-0,02
1,907	0,74	-0,01
1,93	0,78	-0,007
1,954	0,8	-0,005
1,978	0,8	-0,004
2,002	0,82	-0,002
2,026	0,8	-0,002
2,05	0,8	-0,001
2,074	0,78	-0,001
2,098	0,78	0
2,122	0,76	-0,012
2,146	0,76	-0,142
2,17	0,34	-0,268
2,194	-0,12	-0,39
2,218	-0,78	-0,51
2,242	-2,8	-0,63
2,266	-3,74	-0,751
2,29	-4,66	-0,871
2,314	-5,6	-0,991
2,338	-5,6	-1,116
2,362	-8,32	-1,231
2,386	-9,14	-1,351
2,41	-9,98	-1,476
2,434	-10,82	-1,591
2,458	-11,72	-1,711
2,482	-13,48	-1,841
2,506	-14,36	-1,951
2,53	-14,36	-2,071
2,554	-15,26	-2,191
2,578	-15,26	-2,311
2,602	-18,98	-2,431
2,626	-18,98	-2,551
2,65	-19,9	-2,671
2,674	-20,86	-2,791
2,698	-21,98	-2,911
2,722	-23,88	-3,031
2,746	-24,86	-3,151
2,77	-25,98	-3,261
2,794	-25,98	-3,336
2,818	-28,1	-3,39
2,842	-29,08	-3,422
2,866	-30,44	-3,446
2,89	-30,82	-3,463
2,914	-31,1	-3,475
2,938	-31,3	-3,482
2,962	-31,52	-3,488
2,986	-31,56	-3,492
3,01	-31,6	-3,494
3,034	-31,6	-3,496
3,058	-31,6	-3,497
3,082	-31,58	-3,498
3,106	-31,54	-3,499
3,13	-31,54	-3,499
3,154	-31,48	-3,5
3,178	-31,46	-3,435
3,202	-31,38	-3,3
3,226	-30,88	-3,176
3,25	-29,94	-3,05
3,274	-29,94	-2,935
3,298	-27,34	-2,815
3,322	-25,02	-2,694
3,346	-23,92	-2,574
3,37	-22,9	-2,454
3,394	-21,86	-2,334
3,418	-20,98	-2,214
3,442	-19,06	-2,094
3,466	-18,1	-1,974
3,49	-17,14	-1,854
3,514	-16,2	-1,729
3,538	-15,26	-1,614
3,562	-13,36	-1,494
3,586	-12,44	-1,374
3,61	-11,54	-1,254
3,634	-10,64	-1,129
3,658	-10,64	-1,014
3,682	-7,96	-0,894
3,706	-7,08	-0,774
3,73	-6,24	-0,649
3,754	-5,4	-0,534
3,778	-4,54	-0,409
3,802	-2,94	-0,304
3,826	-2,14	-0,199
3,85	-1,38	-0,141
3,874	-0,72	-0,095
3,898	-0,16	-0,066
3,922	0,46	-0,044
3,946	0,64	-0,031
3,97	0,78	-0,022
3,994	0,88	-0,014
4,018	0,94	-0,01
4,042	1,02	-0,007
4,066	1,04	-0,005
4,09	1,02	-0,004
4,114	1,04	-0,002
4,138	1,04	-0,002
4,162	1,02	-0,001
4,186	1	-0,001
4,21	0,98	0
4,234	0,98	0
4,258	0,98	-0,091
4,282	0,94	-0,221
4,306	0,48	-0,344
4,33	-0,3	-0,47
4,354	-1,48	-0,585
4,378	-2,42	-0,705
4,402	-4,3	-0,825
4,426	-5,22	-0,945
4,45	-6,16	-1,066
4,474	-7,02	-1,185
4,498	-7,88	-1,306
4,522	-9,48	-1,426
4,546	-9,48	-1,546
4,57	-9,48	-1,701
4,6	-12,94	-1,816
4,624	-13,8	-1,936
4,648	-13,8	-2,056
4,672	-14,7	-2,176
4,696	-16,54	-2,296
4,72	-18,4	-2,416
4,744	-18,4	-2,536
4,768	-19,34	-2,656
4,792	-21,22	-2,776
4,816	-22,08	-2,896
4,84	-22,08	-3,021
4,864	-23,98	-3,136
4,888	-26,14	-3,248
4,912	-27,22	-3,328
4,936	-28,26	-3,382
4,96	-29,18	-3,419
4,984	-29,9	-3,443
5,008	-30,36	-3,461
5,032	-30,9	-3,474
5,056	-30,9	-3,482
5,08	-31,08	-3,487
5,104	-31,26	-3,491
5,128	-31,3	-3,494
5,152	-31,32	-3,496
5,176	-31,32	-3,497
5,2	-31,3	-3,498
5,224	-31,28	-3,499
5,248	-31,26	-3,499
5,272	-31,24	-3,5
5,296	-31,22	-3,435
5,32	-31,16	-3,3
5,344	-30,72	-3,176
5,368	-29,74	-3,05
5,392	-28,38	-2,935
5,416	-27,14	-2,815
5,44	-24,78	-2,694
5,464	-23,68	-2,574
5,488	-22,62	-2,454
