Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,175
0,047	0	-0,305
0,071	-0,5	-0,421
0,096	-1,5	-0,541
0,12	-2	-0,662
0,144	-3,5	-0,782
0,167	-4,5	-0,901
0,191	-5	-1,022
0,215	-5,5	-1,142
0,239	-6	-1,262
0,263	-8	-1,382
0,287	-8,5	-1,502
0,311	-9	-1,622
0,335	-10,5	-1,802
0,371	-11,5	-1,922
0,395	-12	-2,042
0,419	-13	-2,162
0,443	-14,5	-2,282
0,467	-15	-2,402
0,491	-15,5	-2,522
0,515	-16,5	-2,642
0,539	-18	-2,792
0,569	-19	-2,912
0,594	-19,5	-3,032
0,617	-20,5	-3,152
0,641	-20,5	-3,261
0,665	-20,5	-3,336
0,689	-23	-3,389
0,713	-23	-3,422
0,737	-23,5	-3,446
0,761	-23,5	-3,463
0,785	-23,5	-3,474
0,809	-23,5	-3,483
0,833	-23,5	-3,488
0,857	-23,5	-3,491
0,881	-23,5	-3,494
0,905	-23	-3,496
0,929	-23	-3,497
0,953	-23	-3,498
0,977	-23	-3,499
1,001	-23	-3,499
1,025	-23	-3,499
1,049	-23	-3,5
1,073	-23	-3,444
1,097	-22,5	-3,304
1,121	-22	-3,18
1,145	-21	-3,058
1,169	-20	-2,938
1,193	-19,5	-2,818
1,217	-18,5	-2,702
1,241	-18,5	-2,577
1,265	-18,5	-2,457
1,289	-15	-2,337
1,313	-14,5	-2,212
1,337	-13,5	-2,097
1,361	-12	-1,982
1,385	-11	-1,857
1,409	-10,5	-1,737
1,433	-10	-1,617
1,457	-9	-1,497
1,481	-7,5	-1,377
1,505	-7	-1,257
1,529	-6	-1,137
1,553	-5,5	-1,017
1,577	-5	-0,897
1,601	-4	-0,777
1,625	-3	-0,652
1,649	-3	-0,537
1,673	-2,5	-0,417
1,697	-1,5	-0,114
1,781	0	-0,08
1,805	0	-0,056
1,829	0	-0,038
1,853	0,5	-0,026
1,877	0,5	-0,018
1,901	0,5	-0,012
1,925	0,5	-0,009
1,949	0,5	-0,006
1,973	0,5	-0,004
1,997	0,5	-0,003
2,021	0,5	-0,002
2,045	0,5	-0,001
2,069	0,5	-0,001
2,096	0,5	0
2,117	0,5	-0,042
2,141	0,5	-0,182
2,165	0	-0,306
2,189	0	-0,427
2,213	-0,5	-0,547
2,237	-1,5	-0,667
2,261	-3	-0,787
2,285	-3,5	-0,907
2,309	-4	-1,032
2,333	-4,5	-1,162
2,357	-5,5	-1,277
2,381	-6	-1,387
2,405	-7	-1,507
2,429	-7,5	-1,627
2,453	-8	-1,747
2,477	-8,5	-1,872
