Time (s)	Load (N)	Displacement (mm)
0	-0,08	-0,031
0,024	-0,08	-0,193
0,054	-0,08	-0,327
0,078	-0,08	-0,448
0,102	-1,7	-0,569
0,126	-2,44	-0,689
0,15	-3,94	-0,809
0,174	-3,94	-0,929
0,198	-4,72	-1,049
0,222	-6,18	-1,169
0,246	-6,88	-1,289
0,27	-6,88	-1,409
0,294	-8,36	-1,529
0,318	-9,82	-1,649
0,342	-10,54	-1,769
0,366	-11,28	-1,889
0,39	-12,02	-2,009
0,414	-13,54	-2,129
0,438	-14,32	-2,249
0,462	-15,08	-2,369
0,486	-15,86	-2,489
0,51	-17,42	-2,609
0,534	-18,2	-2,729
0,558	-18,98	-2,869
0,582	-18,98	-2,969
0,606	-19,78	-3,089
0,63	-22,2	-3,209
0,654	-22,96	-3,3
0,678	-23,72	-3,363
0,702	-24,32	-3,406
0,726	-24,82	-3,435
0,75	-25,3	-3,455
0,774	-25,3	-3,469
0,798	-25,4	-3,478
0,822	-25,52	-3,485
0,846	-25,5	-3,49
0,87	-25,5	-3,493
0,894	-25,46	-3,495
0,918	-25,42	-3,497
0,942	-25,36	-3,498
0,966	-25,32	-3,498
0,99	-25,22	-3,499
1,014	-25,18	-3,499
1,038	-25,12	-3,499
1,062	-25,08	-3,5
1,086	-25,04	-3,433
1,11	-24,96	-3,294
1,134	-24,58	-3,17
1,158	-23,78	-3,049
1,182	-22,86	-2,929
1,206	-21,7	-2,809
1,23	-19,86	-2,689
1,254	-19,02	-2,569
1,278	-18,12	-2,449
1,302	-17,3	-2,328
1,326	-16,4	-2,208
1,35	-14,78	-2,088
1,374	-13,96	-1,968
1,398	-13,2	-1,848
1,422	-12,38	-1,684
1,452	-10,9	-1,579
1,476	-10,18	-1,458
1,5	-9,46	-1,338
1,524	-8,76	-1,219
1,548	-8,08	-1,098
1,572	-6,74	-0,978
1,596	-6,06	-0,858
1,62	-5,42	-0,738
1,644	-4,78	-0,618
1,668	-4,16	-0,499
1,692	-2,88	-0,379
1,716	-2,24	-0,263
1,74	-1,66	-0,18
1,764	-1,04	-0,124
1,788	-0,54	-0,086
1,812	0,18	-0,059
1,836	0,4	-0,04
1,86	0,56	-0,028
1,884	0,68	-0,019
1,908	0,74	-0,014
1,932	0,82	-0,004
1,998	0,86	-0,003
2,022	0,86	-0,002
2,046	0,86	-0,002
2,07	0,84	-0,001
2,094	0,82	-0,001
2,118	0,82	0
2,142	0,8	0
2,166	0,8	-0,104
2,19	0,78	-0,233
2,214	0,38	-0,355
2,238	0	-0,476
2,262	-0,82	-0,596
2,286	-1,52	-0,716
2,31	-2,96	-0,836
2,334	-3,7	-0,957
2,358	-4,4	-1,076
2,382	-5,12	-1,196
2,406	-5,82	-1,316
2,43	-7,18	-1,436
2,454	-7,86	-1,557
2,478	-8,52	-1,677
2,502	-9,2	-1,796
2,526	-9,92	-1,916
2,55	-11,34	-2,036
2,574	-12,06	-2,156
2,598	-12,06	-2,276
2,622	-13,6	-2,396
2,646	-14,36	-2,511
2,67	-15,92	-2,636
2,694	-16,72	-2,756
2,718	-17,58	-2,871
2,742	-18,4	-2,996
2,766	-19,22	-3,116
2,79	-20,88	-3,233
2,814	-21,78	-3,317
2,838	-22,58	-3,374
2,862	-23,26	-3,413
2,886	-23,84	-3,44
2,91	-24,48	-3,459
2,934	-24,62	-3,472
2,958	-24,74	-3,48
2,982	-24,82	-3,486
3,006	-24,82	-3,491
3,03	-24,88	-3,494
3,054	-24,86	-3,496
3,078	-24,86	-3,497
3,102	-24,86	-3,498
3,126	-24,84	-3,498
3,15	-24,74	-3,499
3,174	-24,72	-3,499
3,198	-24,72	-3,499
3,222	-24,68	-3,499
3,246	-24,62	-3,395
3,27	-24,36	-3,263
3,294	-24,36	-3,141
3,318	-23,56	-3,02
3,342	-21,44	-2,889
3,366	-20,62	-2,779
3,39	-18,78	-2,659
3,414	-17,86	-2,539
3,438	-17,02	-2,419
3,462	-16,18	-2,299
3,486	-15,34	-2,179
3,51	-14,54	-2,059
3,534	-12,9	-1,939
3,558	-12,14	-1,819
3,582	-11,4	-1,699
3,606	-11,4	-1,579
3,63	-9,9	-1,459
3,654	-9,06	-1,339
3,678	-8,36	-1,219
3,702	-7,68	-1,099
3,726	-6,98	-0,979
3,75	-5,62	-0,859
3,774	-5	-0,739
3,798	-4,36	-0,619
3,822	-3,72	-0,499
3,846	-3,08	-0,379
3,87	-1,88	-0,264
3,894	-1,26	-0,181
3,918	-0,68	-0,124
3,942	-0,2	-0,086
3,966	0,2	-0,059
3,99	0,74	-0,041
4,014	0,88	-0,028
4,038	0,96	-0,019
4,062	1,04	-0,013
4,086	1,08	-0,009
4,11	1,14	-0,006
4,134	1,14	-0,004
4,158	1,14	-0,002
4,182	1,12	-0,002
4,206	1,12	-0,001
4,23	1,12	-0,001
4,254	1,1	-0,001
4,278	1,08	0
4,302	1,08	-0,015
4,326	1,08	-0,148
4,35	0,92	-0,284
4,374	0,54	-0,396
4,398	0,02	-0,516
4,422	-0,82	-0,636
4,446	-1,48	-0,756
4,47	-2,9	-0,877
4,494	-3,58	-0,997
4,518	-4,3	-1,117
4,542	-4,98	-1,237
4,566	-5,66	-1,357
4,59	-6,98	-1,477
4,614	-7,62	-1,597
4,638	-8,3	-1,717
4,662	-8,96	-1,837
4,686	-9,64	-1,957
4,71	-11,08	-2,077
4,734	-11,84	-2,197
4,758	-12,56	-2,317
4,782	-13,3	-2,437
4,806	-14,08	-2,557
4,83	-14,84	-2,677
