Time (s)	Load (N)	Displacement (mm)
0	-0,08	-0,027
0,023	-0,08	-0,163
0,045	-0,08	-0,288
0,069	-0,54	-0,409
0,093	-1,44	-0,529
0,117	-1,44	-0,649
0,141	-2,96	-0,769
0,165	-4,44	-0,89
0,189	-5,12	-1,01
0,213	-5,84	-1,13
0,237	-6,58	-1,25
0,261	-7,3	-1,37
0,285	-8,74	-1,49
0,309	-9,44	-1,61
0,333	-10,18	-1,73
0,357	-10,92	-1,85
0,381	-11,7	-1,97
0,405	-13,18	-2,085
0,429	-13,9	-2,21
0,453	-14,64	-2,33
0,477	-15,44	-2,449
0,501	-16,22	-2,57
0,525	-17,82	-2,69
0,549	-18,62	-2,81
0,573	-19,48	-3,02
0,615	-20,98	-3,14
0,639	-21,82	-3,252
0,663	-22,54	-3,33
0,687	-23,98	-3,383
0,711	-24,5	-3,42
0,735	-24,88	-3,444
0,759	-24,88	-3,462
0,783	-24,88	-3,474
0,807	-25,38	-3,482
0,831	-25,38	-3,488
0,855	-25,38	-3,491
0,879	-25,38	-3,494
0,903	-25,32	-3,496
0,927	-25,26	-3,497
0,951	-25,26	-3,498
0,975	-25,22	-3,499
0,999	-25,12	-3,499
1,023	-25,1	-3,5
1,047	-25,1	-3,491
1,072	-25,02	-3,364
1,095	-24,86	-3,238
1,119	-24,1	-3,116
1,143	-23,4	-2,995
1,167	-22,24	-2,875
1,191	-20,42	-2,755
1,215	-19,54	-2,635
1,239	-18,68	-2,515
1,263	-18,68	-2,395
1,287	-16,88	-2,275
1,311	-15,92	-2,155
1,335	-15,08	-2,035
1,359	-14,32	-1,914
1,383	-13,5	-1,794
1,407	-11,9	-1,674
1,431	-11,9	-1,554
1,455	-10,42	-1,405
1,485	-8,98	-1,285
1,509	-8,28	-1,165
1,533	-7,6	-1,045
1,557	-6,9	-0,925
1,581	-6,24	-0,804
1,605	-4,94	-0,685
1,629	-4,32	-0,565
1,653	-3,66	-0,444
1,677	-3,04	-0,324
1,701	-2,42	-0,222
1,725	-1,26	-0,152
1,749	-0,74	-0,105
1,773	-0,32	-0,072
1,797	0	-0,05
1,821	0,24	-0,034
1,845	0,52	-0,024
1,869	0,6	-0,016
1,893	0,64	-0,011
1,917	0,68	-0,008
1,941	0,7	-0,005
1,965	0,72	-0,004
1,989	0,72	-0,002
2,031	0,72	-0,001
2,055	0,72	-0,001
2,079	0,72	-0,001
2,103	0,7	0
2,127	0,68	-0,053
2,151	0,68	-0,185
2,175	0,56	-0,314
2,199	0,2	-0,436
2,223	-0,36	-0,556
2,247	-1,86	-0,676
2,271	-2,62	-0,796
2,295	-3,3	-0,916
2,319	-4,02	-1,036
2,343	-4,68	-1,156
2,367	-6,04	-1,276
2,391	-6,68	-1,396
2,415	-7,28	-1,516
2,439	-7,88	-1,636
2,463	-8,52	-1,756
2,487	-9,86	-1,876
2,511	-10,52	-1,996
2,535	-11,22	-2,116
2,559	-11,92	-2,236
2,583	-12,62	-2,356
2,607	-14,12	-2,476
2,631	-14,86	-2,596
2,655	-15,66	-2,716
2,679	-16,46	-2,836
2,703	-17,32	-2,956
2,727	-18,96	-3,076
2,751	-19,8	-3,196
2,775	-20,64	-3,292
2,799	-21,54	-3,357
2,823	-22,34	-3,402
2,847	-23,52	-3,432
2,871	-23,86	-3,454
2,895	-24,14	-3,468
2,919	-24,28	-3,478
2,943	-24,42	-3,485
2,967	-24,56	-3,489
2,991	-24,58	-3,493
3,015	-24,58	-3,495
3,039	-24,58	-3,497
3,063	-24,58	-3,498
3,088	-24,56	-3,498
3,111	-24,54	-3,499
3,135	-24,52	-3,499
3,159	-24,52	-3,499
3,183	-24,48	-3,5
3,207	-24,44	-3,447
3,231	-24,42	-3,31
3,255	-24,14	-3,186
3,279	-24,14	-3,065
3,303	-24,14	-2,944
3,327	-20,7	-2,824
3,351	-19,74	-2,704
3,375	-19,74	-2,584
3,399	-18,88	-2,464
3,423	-17,06	-2,344
3,447	-15,38	-2,224
3,471	-15,38	-2,109
3,495	-14,56	-1,984
3,519	-12,96	-1,864
3,543	-12,18	-1,744
3,567	-12,18	-1,624
3,591	-10,68	-1,504
3,615	-9,22	-1,384
3,639	-8,5	-1,264
3,663	-7,8	-1,144
3,687	-6,42	-1,024
3,711	-5,78	-0,904
3,736	-5,12	-0,784
3,759	-4,5	-0,664
3,783	-3,86	-0,544
3,807	-2,64	-0,424
3,831	-2,04	-0,304
3,855	-1,48	-0,208
3,879	-0,9	-0,143
3,903	-0,44	-0,098
3,927	0,26	-0,069
3,951	0,48	-0,047
3,975	0,62	-0,032
3,999	0,72	-0,022
4,023	0,8	-0,015
4,047	0,88	-0,01
4,071	0,9	-0,007
4,095	0,92	-0,005
4,119	0,92	-0,004
4,143	0,9	-0,002
4,167	0,9	-0,002
4,191	0,9	-0,001
4,215	0,88	-0,001
4,239	0,88	-0,001
4,263	0,88	0
4,287	0,86	-0,104
