Time (s)	Load (N)	Displacement (mm)
0	-0,1	-0,036
0,023	-0,1	-0,175
0,047	-0,5	-0,295
0,071	-0,88	-0,422
0,095	-2,2	-0,542
0,119	-2,92	-0,657
0,143	-3,68	-0,782
0,167	-4,4	-0,902
0,191	-5,14	-1,022
0,215	-6,64	-1,142
0,239	-7,38	-1,262
0,263	-8,12	-1,382
0,287	-8,9	-1,502
0,311	-9,64	-1,627
0,335	-11,16	-1,742
0,359	-11,9	-1,862
0,383	-12,68	-1,982
0,407	-12,68	-2,102
0,431	-12,68	-2,222
0,455	-15,82	-2,342
0,486	-16,6	-2,522
0,515	-17,38	-2,642
0,539	-18,96	-2,762
0,564	-19,72	-2,882
0,587	-20,5	-3,002
0,611	-20,5	-3,122
0,635	-22,84	-3,238
0,659	-23,62	-3,32
0,683	-24,28	-3,376
0,707	-24,28	-3,415
0,731	-24,82	-3,441
0,755	-25,64	-3,459
0,781	-25,72	-3,472
0,803	-25,72	-3,481
0,827	-25,76	-3,487
0,851	-25,76	-3,491
0,875	-25,68	-3,494
0,899	-25,68	-3,496
0,923	-25,62	-3,497
0,947	-25,58	-3,498
0,971	-25,52	-3,498
0,995	-25,42	-3,499
1,019	-25,36	-3,499
1,043	-25,32	-3,5
1,067	-25,28	-3,414
1,091	-25,24	-3,279
1,115	-24,62	-3,155
1,139	-23,84	-3,034
1,163	-22,8	-2,913
1,187	-21,86	-2,793
1,211	-21,06	-2,668
1,235	-19,22	-2,553
1,259	-18,38	-2,433
1,283	-17,54	-2,313
1,307	-16,68	-2,193
1,331	-15,86	-2,073
1,355	-14,18	-1,953
1,379	-13,38	-1,833
1,403	-12,58	-1,713
1,429	-11,84	-1,593
1,451	-11,04	-1,473
1,476	-9,54	-1,353
1,499	-8,82	-1,233
1,523	-8,08	-1,113
1,549	-7,34	-0,993
1,571	-6,66	-0,873
1,595	-5,28	-0,753
1,619	-5,28	-0,603
1,649	-3,96	-0,483
1,673	-3,3	-0,363
1,698	-2	-0,251
1,721	-1,4	-0,172
1,747	-0,84	-0,119
1,769	-0,34	-0,082
1,793	0,04	-0,056
1,817	0,52	-0,039
1,841	0,68	-0,026
1,865	0,76	-0,018
1,889	0,84	-0,013
1,913	0,86	-0,009
1,937	0,92	-0,006
1,963	0,92	-0,004
1,985	0,92	-0,003
2,009	0,92	-0,002
2,033	0,92	-0,001
2,057	0,9	-0,001
2,081	0,9	-0,001
2,105	0,9	0
2,131	0,86	-0,085
2,153	0,86	-0,217
2,177	0,46	-0,339
2,201	0,06	-0,46
2,225	-0,8	-0,611
2,255	-2,34	-0,731
2,281	-3,08	-0,861
2,303	-3,84	-0,971
2,327	-4,58	-1,091
2,351	-5,32	-1,211
2,375	-6,7	-1,331
2,399	-7,34	-1,451
2,423	-7,34	-1,571
2,447	-8,66	-1,691
2,471	-9,38	-1,811
2,495	-10,8	-1,931
2,519	-11,54	-2,051
2,543	-12,32	-2,171
2,567	-13,06	-2,291
2,591	-13,8	-2,411
2,615	-15,36	-2,531
2,639	-16,2	-2,71
2,675	-17,74	-2,831
2,699	-18,54	-2,951
2,724	-19,34	-3,071
2,748	-20,2	-3,191
2,771	-21,04	-3,288
2,795	-22,68	-3,354
2,819	-23,34	-3,4
2,843	-23,92	-3,431
2,867	-24,28	-3,452
2,892	-24,54	-3,467
2,915	-24,54	-3,477
2,939	-24,54	-3,484
2,963	-24,96	-3,49
2,988	-24,98	-3,493
3,011	-25	-3,495
3,035	-24,98	-3,496
3,059	-24,92	-3,497
3,083	-24,92	-3,498
3,107	-24,88	-3,498
3,131	-24,84	-3,499
3,155	-24,8	-3,5
3,179	-24,76	-3,491
3,203	-24,74	-3,366
3,227	-24,74	-3,24
3,251	-24,04	-3,118
3,275	-20,48	-2,727
3,353	-19,56	-2,607
3,377	-17,84	-2,486
3,401	-17,02	-2,362
3,425	-16,16	-2,246
3,449	-15,3	-2,126
3,473	-14,48	-2,007
3,497	-12,88	-1,886
3,521	-12,88	-1,766
3,545	-12,1	-1,646
3,569	-10,54	-1,526
3,593	-9,78	-1,406
3,617	-8,32	-1,286
3,641	-7,62	-1,166
3,665	-6,92	-1,046
3,689	-6,2	-0,927
3,714	-5,52	-0,806
3,737	-4,84	-0,686
3,761	-3,52	-0,566
3,785	-2,88	-0,446
3,809	-2,28	-0,326
3,833	-1,66	-0,224
3,857	-0,48	-0,154
3,882	-0,04	-0,106
3,905	0,36	-0,073
3,93	0,64	-0,05
3,953	0,84	-0,034
3,978	1,06	-0,024
4,003	1,12	-0,016
4,025	1,18	-0,012
4,049	1,2	-0,008
4,073	1,2	-0,005
4,097	1,2	-0,004
4,121	1,22	-0,002
4,145	1,2	-0,002
4,169	1,2	-0,001
4,193	1,18	-0,001
4,217	1,16	0
4,241	1,14	-0,025
4,265	1,14	-0,162
4,289	0,88	-0,288
4,313	0,42	-0,409
4,337	-0,9	-0,529
4,361	-1,62	-0,65
4,385	-2,36	-0,77
4,409	-2,36	-0,89
4,433	-3,8	-1,01
4,457	-5,24	-1,13
4,481	-5,92	-1,25
4,505	-6,54	-1,37
4,529	-6,54	-1,49
4,553	-7,16	-1,61
4,577	-9,14	-1,73
4,603	-9,82	-1,849
4,625	-10,56	-1,97
4,649	-11,26	-2,09
4,674	-11,98	-2,21
4,697	-13,48	-2,33
4,721	-13,48	-2,45
4,745	-14,28	-2,6
4,775	-16,64	-2,72
4,799	-17,42	-2,84
4,823	-17,42	-2,96
4,847	-18,2	-3,079
4,871	-19,88	-3,199
4,895	-21,56	-3,294
4,919	-21,56	-3,358
4,943	-22,34	-3,402
4,967	-23,06	-3,433
4,991	-23,62	-3,454
5,015	-24,18	-3,468
5,039	-24,34	-3,478
5,063	-24,46	-3,485
5,087	-24,52	-3,49
5,111	-24,56	-3,493
5,135	-24,6	-3,495
5,159	-24,6	-3,496
5,183	-24,56	-3,498
5,207	-24,54	-3,498
5,231	-24,54	-3,499
5,255	-24,5	-3,499
5,279	-24,48	-3,5
5,303	-24,44	-3,499
5,327	-24,42	-3,395
5,351	-24,4	-3,264
5,375	-23,6	-3,141
5,399	-22,84	-3,02
5,423	-21,76	-2,899
5,447	-20,88	-2,774
5,471	-19,9	-2,659
5,495	-18,14	-2,539
5,519	-17,3	-2,419
5,543	-16,44	-2,304
5,567	-15,54	-2,179
5,591	-14,7	-2,059
5,615	-13,08	-1,939
5,639	-12,3	-1,819
5,663	-11,48	-1,699
5,687	-10,7	-1,579
5,711	-9,96	-1,459
5,735	-8,5	-1,339
5,759	-7,76	-1,219
5,783	-7,06	-1,099
5,807	-6,36	-0,979
5,831	-5,7	-0,859
5,855	-4,36	-0,739
5,879	-3,7	-0,619
5,903	-3,04	-0,499
5,927	-2,44	-0,379
5,951	-1,82	-0,264
5,975	-0,62	-0,181
