load
25,500	0,431
24,500	1,431
24,000	2,440
24,000	3,445
23,500	4,460
23,500	5,460
23,500	6,456
23,000	7,465
22,500	8,453
22,500	9,462
22,500	10,470
22,500	11,464
22,500	12,476
22,500	13,493
22,000	14,504
22,000	15,527
22,000	16,536
22,000	17,559
22,000	18,581
22,000	19,601
21,500	20,638
21,500	21,661
21,500	22,690
21,500	23,710
21,500	24,730
21,500	25,758
21,500	26,775
21,500	27,812
21,000	28,818
21,000	29,812
21,000	30,806
21,000	31,815
21,000	32,823
21,000	33,815
21,000	34,815
21,000	35,826
21,000	36,817
21,000	37,817
21,000	38,808
21,000	39,809
21,000	40,803
20,500	41,800
21,000	42,791
20,500	43,795
20,500	44,795
20,500	45,794
20,000	46,802
20,500	47,794
20,000	48,808
20,500	49,811
20,000	50,822
20,000	51,825
20,000	52,819
20,500	53,830
20,000	54,828
20,000	55,825
20,000	56,825
20,000	57,830
20,000	58,836
20,000	59,828
19,500	60,816
20,000	61,811
20,000	62,810
20,000	63,816
20,000	64,813
20,000	65,810
19,500	66,810
20,000	67,836
19,500	68,827
20,000	69,841
19,500	70,841
19,500	71,855
20,000	72,864
19,500	73,890
19,500	74,878
20,000	75,878
19,500	76,875
19,500	77,878
19,500	78,878
19,500	79,881
19,500	80,872
19,500	81,866
19,500	82,866
19,500	83,869
19,500	84,875
19,500	85,878
19,500	86,880
19,500	87,889
19,500	88,883
19,500	89,877
19,500	90,884
19,500	91,871
19,500	92,869
19,500	93,862
19,500	94,871
19,500	95,874
19,500	96,871
19,000	97,872
19,000	98,882
19,000	99,885
19,000	100,891
19,000	101,900
19,000	102,902
19,000	103,905
19,000	104,893
19,000	105,899
19,000	106,879
19,000	107,870
19,000	108,876
19,000	109,870
19,000	110,870
19,000	111,873
19,000	112,870
19,000	113,864
19,000	114,856
18,500	115,859
18,500	116,864
19,000	117,879
19,000	118,878
18,500	119,870
19,000	120,864
19,000	121,881
19,000	122,884
19,000	123,888
19,000	124,878
18,500	125,884
18,500	126,890
18,500	127,889
18,500	128,883
18,500	129,890
19,000	130,889
18,500	131,889
19,000	132,883
19,000	133,889
19,000	134,889
18,500	135,892
18,500	136,894
19,000	137,900
18,500	138,914
19,000	139,923
18,500	140,914
18,500	141,923
18,500	142,929
18,500	143,920
18,500	144,934
18,500	145,925
18,500	146,925
18,500	147,937
18,500	148,940
18,500	149,922
18,000	150,928
18,500	151,931
18,500	152,930
18,500	153,933
18,500	154,936
