load
22,500	17,427
22,500	18,436
22,500	19,433
22,500	20,427
22,000	21,436
22,000	22,430
22,000	23,430
22,000	24,430
22,000	25,427
22,000	26,421
22,000	27,424
21,500	28,412
22,000	29,427
21,500	30,426
21,500	31,440
21,500	32,449
21,500	33,455
21,500	34,446
21,000	35,458
21,500	36,470
21,500	37,463
21,500	38,466
21,500	39,471
21,500	40,480
21,500	41,491
21,000	42,495
21,000	43,503
21,000	44,494
21,000	45,494
21,000	46,505
21,000	47,502
21,000	48,505
21,000	49,497
21,000	50,500
21,000	51,502
21,000	52,502
21,000	53,517
21,000	54,528
20,500	55,519
20,500	56,522
20,500	57,522
20,500	58,530
20,000	59,533
20,500	60,542
20,000	61,553
20,000	62,553
20,000	63,564
20,000	64,576
20,000	65,584
20,500	66,579
20,000	67,573
20,000	68,570
19,500	103,665
19,500	104,659
19,500	105,668
19,500	106,668
19,500	107,656
19,500	108,670
19,500	109,673
19,500	110,679
19,000	111,685
19,500	112,693
19,500	113,690
19,500	114,696
19,000	115,699
19,000	116,699
19,000	117,713
19,000	118,713
19,500	119,719
19,000	120,733
19,000	121,732
19,000	122,738
19,000	123,741
19,000	124,764
19,000	125,761
19,000	126,767
19,000	127,770
19,000	128,770
19,000	129,778
19,000	130,804
18,500	131,812
18,500	132,818
18,500	133,820
19,000	134,826
19,000	135,832
18,500	136,835
18,500	137,835
18,000	190,957
18,500	191,957
18,000	192,960
18,000	193,963
18,000	194,954
18,000	195,969
18,000	196,974
18,000	197,977
18,000	198,977
18,000	199,991
18,000	200,994
18,000	201,997
18,000	203,002
18,000	204,005
18,000	205,010
18,000	206,010
18,000	207,011
18,000	208,016
18,000	209,010
18,000	210,028
18,000	211,030
18,000	212,036
18,000	213,039
17,500	214,041
18,000	215,053
18,000	216,053
18,000	217,059
18,000	218,070
18,000	219,061
18,000	220,076
18,000	221,064
18,000	222,064
18,000	223,075
18,000	224,064
18,000	225,064
17,500	226,067
17,500	227,078
18,000	228,075
18,000	229,078
18,000	230,078
17,500	231,080
18,000	232,080
17,500	233,089
17,500	234,089
17,500	235,092
18,000	236,092
17,500	237,095
17,500	238,089
17,500	239,089
17,500	240,089
18,000	241,089
17,000	329,192
16,500	330,203
17,000	331,203
17,000	332,206
16,500	333,206
16,500	334,206
17,000	335,218
17,000	336,218
17,000	337,215
17,000	338,217
16,500	339,209
17,000	340,209
17,000	341,211
17,000	342,214
16,500	343,214
16,500	344,214
17,000	345,206
16,500	346,206
16,500	347,205
17,000	348,205
17,000	349,211
16,500	350,222
16,500	351,225
17,000	352,225
