Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,175
0,047	0	-0,3
0,071	0	-0,421
0,104	-1,5	-0,576
0,125	-2,5	-0,691
0,149	-3	-0,816
0,173	-3	-0,932
0,197	-4,5	-1,052
0,221	-5	-1,172
0,245	-6	-1,292
0,269	-6,5	-1,412
0,293	-7,5	-1,531
0,318	-8,5	-1,651
0,341	-9,5	-1,772
0,367	-10	-1,891
0,389	-10,5	-2,011
0,415	-11	-2,131
0,437	-12,5	-2,251
0,461	-13,5	-2,371
0,485	-14	-2,491
0,509	-15	-2,596
0,533	-15,5	-2,731
0,557	-16,5	-2,851
0,583	-17,5	-2,971
0,605	-18,5	-3,091
0,631	-19,5	-3,233
0,659	-20,5	-3,32
0,685	-21	-3,376
0,707	-21,5	-3,414
0,731	-22	-3,441
0,755	-22,5	-3,459
0,779	-22,5	-3,472
0,803	-22,5	-3,481
0,827	-22,5	-3,487
0,851	-22,5	-3,49
0,875	-22,5	-3,493
0,899	-22,5	-3,495
0,923	-22,5	-3,497
0,947	-22,5	-3,498
0,971	-22,5	-3,499
0,995	-22,5	-3,499
1,019	-22	-3,5
1,043	-22	-3,462
1,067	-22	-3,318
1,091	-22	-3,186
1,115	-21	-3,069
1,139	-19,5	-2,949
1,163	-18,5	-2,828
1,187	-17,5	-2,709
1,211	-17,5	-2,588
1,236	-15,5	-2,468
1,259	-14,5	-2,348
1,285	-13,5	-2,218
1,307	-13	-2,108
1,333	-12	-1,988
1,357	-11,5	-1,868
1,379	-10	-1,748
1,403	-9,5	-1,628
1,427	-9	-1,508
1,451	-9	-1,388
1,475	-7,5	-1,213
1,511	-6,5	-1,083
1,535	-5,5	-0,968
1,559	-4,5	-0,848
1,584	-4	-0,728
1,607	-3,5	-0,608
1,631	-3	-0,488
1,655	-2,5	-0,368
1,679	-1,5	-0,255
1,703	-1	-0,175
1,727	-0,5	-0,12
1,751	0	-0,083
1,775	0	-0,057
1,799	0	-0,039
1,823	0,5	-0,027
1,847	0,5	-0,018
1,871	0,5	-0,013
1,895	0,5	-0,009
1,919	0,5	-0,006
1,943	0,5	-0,004
1,967	0,5	-0,002
2,045	0,5	-0,001
2,069	0,5	0
2,093	0,5	-0,037
2,117	0,5	-0,176
2,141	0	-0,301
2,165	0	-0,422
2,189	0	-0,542
2,213	-1	-0,663
2,237	-1,5	-0,783
2,261	-2,5	-0,903
2,285	-3	-1,023
2,309	-4	-1,143
2,333	-4,5	-1,263
2,357	-5,5	-1,383
2,381	-6	-1,503
2,405	-6,5	-1,623
2,429	-7,5	-1,743
