load
24,000	0,428
23,500	1,436
23,000	2,442
23,000	3,448
23,000	4,476
22,500	5,496
22,500	6,490
22,500	7,496
22,000	8,516
22,500	9,524
22,000	10,541
22,000	11,559
22,000	12,564
22,000	13,570
21,500	14,576
21,500	15,581
21,500	16,610
21,500	17,618
21,500	18,624
21,500	19,630
21,500	20,635
21,500	21,652
21,000	22,672
21,000	23,678
21,000	24,687
21,000	25,692
21,000	26,712
21,000	27,732
21,000	28,740
21,000	29,760
21,000	30,775
20,500	31,780
21,000	32,789
21,000	33,798
20,500	34,803
21,000	35,823
20,500	36,834
20,500	37,851
20,500	38,869
20,500	39,866
20,500	40,886
20,500	41,906
20,500	42,911
20,500	43,934
20,000	44,940
20,000	45,960
20,000	46,974
20,000	47,982
20,000	48,991
20,000	50,000
20,000	51,016
19,500	52,013
20,000	53,022
19,500	54,030
19,500	55,036
20,000	56,042
19,500	57,048
19,500	58,056
19,500	59,067
19,500	60,073
19,500	61,073
19,500	62,079
19,500	63,087
19,500	64,093
19,500	65,090
19,500	66,087
19,500	67,092
19,500	68,101
19,500	69,110
19,500	70,115
19,500	71,127
19,500	72,135
19,500	73,132
19,500	74,135
19,500	75,144
19,500	76,149
19,500	77,158
19,500	78,152
19,000	79,155
19,500	80,163
19,500	81,160
19,500	82,172
19,500	83,180
19,500	84,178
19,000	85,186
19,000	86,206
19,000	87,206
19,000	88,211
19,000	89,211
19,000	90,211
19,000	91,217
19,000	92,225
19,000	93,237
19,000	94,234
19,000	95,234
19,000	96,231
19,000	97,251
18,500	98,245
19,000	99,251
19,000	100,248
19,000	101,265
19,000	102,276
19,000	103,276
19,000	104,288
19,000	105,288
19,000	106,288
19,000	107,288
19,000	108,279
19,000	109,290
18,500	110,304
18,500	111,301
18,500	112,310
18,500	113,321
18,500	114,333
18,500	115,347
18,500	116,341
19,000	117,341
19,000	118,344
18,500	119,347
18,500	120,358
18,500	121,352
18,500	122,364
18,500	123,370
18,500	124,381
18,500	125,383
18,500	126,390
18,500	127,389
18,000	128,398
18,500	129,406
18,500	130,415
18,500	131,426
18,500	132,438
18,000	133,437
18,500	134,437
18,000	135,446
18,000	136,449
18,000	137,457
18,000	138,460
18,000	139,469
18,500	140,483
18,500	141,483
18,000	142,482
18,000	143,494
18,000	144,502
18,500	145,502
18,000	146,505
18,000	147,520
18,000	148,531
18,000	149,540
18,000	150,545
18,000	151,539
18,000	152,548
18,000	153,562
18,000	154,565
18,000	155,579
18,000	156,579
18,000	157,579
18,000	158,593
18,000	159,590
18,000	160,604
18,000	161,607
18,000	162,619
18,000	163,619
18,000	164,624
18,000	165,627
18,000	166,639
18,000	167,647
18,000	168,650
18,000	169,658
18,000	170,667
18,000	171,664
18,000	172,678
18,000	173,698
18,000	174,698
18,000	175,706
18,000	176,706
17,500	177,706
18,000	178,718
18,000	179,718
17,500	180,732
18,000	181,735
18,000	182,743
17,500	183,743
17,500	184,751
17,500	185,763
17,500	186,780
17,500	187,783
17,500	188,794
17,500	189,794
17,500	190,806
17,500	191,802
17,500	192,820
17,500	193,831
17,500	194,834
17,500	195,834
17,500	196,845
17,500	197,860
17,500	198,871
17,000	199,882
17,500	200,879
17,500	201,899
17,500	202,913
17,500	203,925
17,500	204,948
17,000	205,948
17,500	206,968
17,500	207,979
17,500	208,981
17,500	209,996
17,500	211,004
17,500	212,004
17,500	213,013
17,500	214,021
17,000	215,033
17,000	216,044
17,000	217,055
17,000	218,070
17,500	219,081
17,000	220,081
17,500	221,092
17,000	222,101
17,000	223,101
17,500	224,101
17,500	225,109
17,000	226,118
17,000	227,129
17,000	228,140
17,000	229,138
17,000	230,149
17,000	231,149
17,000	232,169
17,000	233,158
17,000	234,154
17,500	235,166
17,000	236,174
17,000	237,174
17,000	238,174
17,000	239,183
17,000	240,183
17,000	241,181
17,000	242,191
17,000	243,191
17,000	244,202
17,000	245,205
17,000	246,214
17,000	247,214
17,000	248,214
17,000	249,211
17,000	250,222
