load
25,500	0,433
24,500	1,433
24,000	2,450
24,000	3,467
23,500	4,484
23,500	5,490
23,500	6,496
23,000	7,504
23,000	8,524
23,000	9,541
22,500	10,561
22,500	11,578
22,500	12,584
22,500	13,601
22,500	14,606
22,500	15,623
22,000	16,643
22,000	17,660
22,000	18,669
22,000	19,698
22,000	20,706
22,000	21,726
22,000	22,732
22,000	23,740
22,000	24,749
22,000	25,754
22,000	26,774
22,000	27,791
22,000	28,811
21,500	29,820
21,500	30,837
21,500	31,849
21,500	32,868
21,500	33,874
21,000	34,891
21,500	35,908
21,500	36,914
21,000	37,934
21,000	38,942
21,000	39,950
21,000	40,968
21,000	41,976
21,000	42,988
21,000	44,008
20,500	45,019
21,000	46,039
21,000	47,056
21,000	48,064
21,000	49,085
21,000	50,090
20,500	51,099
20,500	52,119
20,500	53,133
20,500	54,161
20,500	55,179
20,500	56,196
20,500	57,212
20,000	58,221
20,000	59,238
20,000	60,261
20,000	61,290
20,000	62,310
20,000	63,315
20,000	64,338
20,000	65,355
20,000	66,366
20,000	67,386
20,000	68,392
20,000	69,409
20,000	70,415
19,500	71,435
20,000	72,458
20,000	73,477
20,000	74,497
20,000	75,506
20,000	76,534
20,000	77,537
20,000	78,543
19,500	79,571
19,500	80,588
19,500	81,605
19,500	82,625
20,000	83,642
19,500	84,654
19,500	85,660
19,500	86,668
19,500	87,700
19,500	88,720
19,500	89,725
19,500	90,742
19,500	91,750
19,500	92,759
19,500	93,753
19,500	94,776
19,500	95,799
19,500	96,808
19,500	97,816
19,500	98,833
19,500	99,841
19,500	100,847
19,500	101,867
19,500	102,873
19,500	103,893
19,500	104,913
19,500	105,935
19,000	106,947
19,500	107,964
19,000	108,972
19,000	109,990
19,000	110,998
19,000	112,004
19,000	113,010
19,000	114,020
19,000	115,027
19,000	116,035
19,000	117,058
19,000	118,058
19,000	119,066
19,000	120,083
19,000	121,086
19,000	122,095
19,000	123,094
19,000	124,106
19,000	125,106
19,000	126,106
19,000	127,091
19,000	128,109
19,000	129,120
19,000	130,120
19,000	131,122
19,000	132,134
19,000	133,145
19,000	134,154
18,500	135,162
19,000	136,174
18,500	137,174
19,000	138,182
19,000	139,191
19,000	140,196
18,500	141,196
19,000	142,205
18,500	143,239
18,500	144,242
18,500	145,253
18,500	146,268
19,000	147,285
18,500	148,287
18,500	149,293
18,500	150,310
18,500	151,321
18,500	152,336
18,000	153,359
18,500	154,367
18,000	155,389
18,500	156,398
18,500	157,421
18,500	158,421
18,500	159,452
18,500	160,461
18,500	161,458
18,500	162,490
18,500	163,512
18,000	164,526
18,000	165,535
18,000	166,560
18,000	167,595
18,000	168,595
18,000	169,603
18,000	170,603
18,000	171,612
18,000	172,634
18,000	173,646
18,000	174,654
18,000	175,651
18,000	176,663
18,000	177,686
18,000	178,694
18,000	179,694
18,000	180,694
18,000	181,705
18,000	182,717
18,000	183,717
18,000	184,717
18,500	185,708
18,000	186,720
18,000	187,725
18,000	188,725
18,000	189,748
18,000	190,748
18,000	191,753
18,000	192,765
18,000	193,750
18,000	194,765
18,000	195,796
18,000	196,805
18,000	197,804
18,000	198,804
17,500	199,804
18,000	200,799
18,000	201,801
18,000	202,801
18,000	203,810
18,000	204,813
18,000	205,821
17,500	206,855
18,000	207,867
17,500	208,898
17,500	209,918
17,500	210,930
17,500	211,950
18,000	212,952
18,000	213,972
18,000	214,972
17,500	215,992
17,500	217,015
17,500	218,023
17,500	219,023
17,500	220,055
17,500	221,063
17,500	222,060
17,500	223,083
17,500	224,083
18,000	225,093
18,000	226,083
17,500	227,083
17,500	228,094
17,500	229,083
17,500	230,091
17,500	231,091
17,500	232,102
17,500	233,100
17,500	234,097
17,500	235,120
17,500	236,120
17,500	237,111
17,500	238,111
17,500	239,108
17,500	240,116
17,500	241,105
17,500	242,128
17,500	243,128
17,500	244,139
17,500	245,128
17,500	246,148
17,500	247,148
17,500	248,156
17,500	249,153
17,500	250,141
17,500	251,156
17,500	252,167
17,000	253,190
17,500	254,187
17,500	255,199
17,500	256,195
17,500	257,192
17,500	258,195
17,000	259,195
17,500	260,198
17,000	261,195
17,000	262,204
17,000	263,204
17,000	264,204
17,000	265,192
17,000	266,192
17,000	267,198
17,000	268,198
17,000	269,198
17,000	270,206
17,000	271,203
17,500	272,200
17,000	273,209
17,000	274,231
17,000	275,254
17,000	276,260
17,000	277,271
17,000	278,274
17,000	279,286
17,000	280,269
17,000	281,277
17,000	282,285
17,000	283,308
17,000	284,331
17,000	285,334
17,000	286,331
17,000	287,354
17,000	288,354
17,000	289,350
17,000	290,362
17,000	291,376
17,000	292,370
17,000	293,379
17,000	294,390
17,000	295,379
17,000	296,393
17,000	297,401
17,000	298,413
17,000	299,413
17,000	300,416
17,000	301,416
17,000	302,436
17,000	303,439
17,000	304,450
17,000	305,447
16,500	306,441
16,500	307,438
17,000	308,461
17,000	309,475
16,500	310,478
17,000	311,487
17,000	312,475
17,000	313,478
17,000	314,498
17,000	315,500
17,000	316,500
16,500	317,500
17,000	318,500
16,500	319,498
17,000	320,495
17,000	321,518
17,000	322,517
17,000	323,517
16,500	324,517
17,000	325,520
16,500	326,529
16,500	327,531
17,000	328,531
16,500	329,529
17,000	330,517
17,000	331,517
