load
25,500	0,428
24,500	1,437
24,000	2,442
24,000	3,448
24,000	4,454
23,500	5,451
23,500	6,468
23,500	7,473
23,500	8,479
23,000	9,496
23,000	10,502
23,000	11,499
23,000	12,505
23,000	13,522
23,000	14,530
23,000	15,539
22,500	16,559
22,500	17,564
22,500	18,570
22,500	19,587
22,500	20,593
22,500	21,610
22,500	22,616
22,500	23,624
22,000	24,641
22,000	25,635
22,000	26,658
22,000	27,667
22,000	28,672
22,000	29,701
22,000	30,710
22,000	31,706
22,000	32,723
22,000	33,732
22,000	34,740
22,000	35,735
22,000	36,740
21,500	37,752
22,000	38,758
21,500	39,774
21,500	40,794
21,500	41,806
21,500	42,823
21,500	43,831
21,500	44,863
21,000	45,869
21,000	46,874
21,000	47,880
21,000	48,888
21,000	49,894
21,000	50,902
21,000	51,911
21,000	52,917
21,000	53,925
21,000	54,934
21,000	55,953
21,000	56,962
21,000	57,985
21,000	59,002
21,000	60,019
20,500	61,025
20,500	62,033
20,500	63,068
20,500	64,076
20,500	65,087
20,500	66,093
20,500	67,113
20,500	68,124
20,500	69,139
20,500	70,153
20,000	71,159
20,500	72,167
20,000	73,172
20,500	74,178
20,000	75,190
20,500	76,198
20,000	77,207
20,000	78,218
20,000	79,230
20,000	80,235
20,000	81,240
20,000	82,246
20,000	83,252
20,000	84,272
20,000	85,283
20,000	86,292
20,000	87,289
20,000	88,298
20,000	89,309
19,500	90,311
20,000	91,311
20,000	92,334
20,000	93,354
20,000	94,363
19,500	95,371
19,500	96,377
19,500	97,388
19,500	98,405
19,500	99,405
19,500	100,417
19,500	101,422
19,500	102,420
19,500	103,428
19,500	104,425
19,500	105,433
19,500	106,439
19,500	107,439
19,500	108,430
19,500	109,439
19,500	110,448
19,500	111,448
19,500	112,448
19,500	113,456
19,500	114,456
19,500	115,467
19,500	116,467
19,500	117,479
19,500	118,473
19,500	119,479
19,500	120,496
19,500	121,507
19,500	122,510
19,500	123,512
19,500	124,524
19,500	125,544
19,500	126,541
19,500	127,552
19,500	128,550
19,500	129,552
19,500	130,558
19,500	131,543
19,000	132,540
19,500	133,549
19,500	134,549
19,500	135,549
19,000	136,540
19,000	137,552
19,000	138,552
19,000	139,543
19,500	140,560
19,500	141,549
19,500	142,574
19,500	143,560
19,000	144,577
19,000	145,589
19,000	146,589
