load
24,500	0,428
24,000	1,437
23,500	2,442
23,000	3,448
23,000	4,454
22,500	5,460
22,500	6,468
22,500	7,485
22,500	8,514
22,500	9,530
22,000	10,548
22,000	11,565
22,000	12,582
22,000	13,590
21,500	14,599
21,500	15,616
21,500	16,622
21,500	17,639
21,500	18,644
21,500	19,650
21,500	20,667
21,000	21,673
21,000	22,690
21,000	23,696
21,000	24,713
21,000	25,730
21,000	26,750
21,000	27,752
21,000	28,758
21,000	29,764
21,000	30,770
21,000	31,775
20,500	32,784
21,000	33,792
20,500	34,786
20,500	35,795
20,500	36,803
20,500	37,789
20,500	38,798
20,500	39,806
20,500	40,823
20,500	41,831
20,500	42,840
20,500	43,840
20,000	44,858
20,000	45,857
20,000	46,877
20,000	47,894
20,000	48,911
20,000	49,929
20,000	50,945
20,000	51,962
20,000	52,974
20,000	53,985
20,000	54,994
20,000	56,014
20,000	57,020
20,000	58,042
20,000	59,039
19,500	60,059
19,500	61,076
19,500	62,073
19,500	63,073
19,500	64,082
19,500	65,082
19,500	66,101
19,500	67,099
19,500	68,089
19,500	69,099
19,500	70,093
19,500	71,087
19,500	72,110
19,500	73,127
19,500	74,124
19,500	75,124
19,500	76,124
19,500	77,144
19,000	78,152
19,500	79,161
19,000	80,184
19,000	81,192
19,000	82,207
19,000	83,215
19,000	84,223
19,000	85,243
19,000	86,243
19,000	87,269
19,000	88,278
19,000	89,283
19,000	90,289
19,000	91,300
19,000	92,306
19,000	93,309
19,000	94,317
19,000	95,326
19,000	96,331
19,000	97,346
19,000	98,354
19,000	99,363
19,000	100,371
19,000	101,371
19,000	102,388
18,500	103,385
19,000	104,385
19,000	105,391
18,500	106,391
18,500	107,402
18,500	108,405
19,000	109,413
18,500	110,433
19,000	111,442
18,500	112,453
19,000	113,450
19,000	114,462
18,500	115,462
18,500	116,473
18,500	117,464
18,500	118,459
18,500	119,459
18,500	120,456
18,500	121,461
18,500	122,464
18,000	123,467
18,500	124,475
18,500	125,475
18,500	126,484
18,500	127,481
18,500	128,470
18,000	129,467
18,500	130,458
18,500	131,455
18,500	132,461
18,500	133,449
18,000	134,438
18,000	135,446
18,500	136,435
18,500	137,449
18,500	138,449
18,500	139,449
18,500	140,438
18,000	141,429
18,000	142,423
18,000	143,423
18,500	144,429
18,500	145,431
18,000	146,440
18,000	147,449
18,000	148,460
18,000	149,471
18,000	150,474
