load
22,500	34,392
22,500	35,348
22,500	36,358
22,000	37,392
22,000	38,412
22,000	39,449
22,000	40,477
22,000	41,509
22,000	42,540
22,000	43,560
22,000	44,589
21,500	45,617
21,500	46,643
21,500	47,683
21,500	48,714
22,000	49,745
21,500	50,777
21,500	51,785
21,500	52,829
21,500	53,845
21,000	54,877
21,500	55,908
21,500	56,939
21,500	57,950
21,000	58,982
21,500	60,016
21,000	61,050
21,000	62,070
21,000	63,105
21,000	64,139
21,000	65,159
21,000	66,193
21,000	67,213
21,000	68,239
21,000	69,267
21,000	70,299
21,000	71,321
21,000	72,347
20,500	73,375
21,000	74,398
21,000	75,421
21,000	76,452
21,000	77,472
21,000	78,507
21,000	79,538
21,000	80,561
20,500	81,580
20,500	82,612
21,000	83,638
21,000	84,660
21,000	85,686
19,500	120,587
19,500	121,615
19,500	122,638
19,500	123,661
19,500	124,695
19,500	125,721
19,500	126,750
19,500	127,775
19,500	128,798
19,500	129,818
19,500	130,852
19,500	131,886
19,500	132,906
19,500	133,932
19,500	134,958
19,500	135,980
19,500	137,000
19,500	138,026
19,500	139,046
19,500	140,077
19,500	141,106
19,500	142,131
19,500	143,151
19,500	144,183
19,500	145,206
19,500	146,243
19,500	147,268
19,500	148,291
19,500	149,317
19,500	150,348
19,500	151,374
19,500	152,407
19,500	153,434
19,500	154,471
19,000	155,494
19,500	156,516
19,500	157,542
19,000	158,565
19,000	159,588
19,000	160,616
19,500	161,642
19,500	162,668
19,500	163,701
19,000	164,730
19,000	165,764
19,000	166,784
19,000	167,799
19,000	168,833
19,000	169,867
19,000	170,893
19,000	171,918
18,500	224,295
18,000	225,318
18,500	226,352
18,500	227,384
18,000	228,418
18,500	229,432
18,500	230,466
18,500	231,478
18,500	232,503
18,500	233,526
18,500	234,549
18,500	235,578
18,500	236,612
18,000	237,646
18,000	238,669
18,000	239,691
18,000	240,714
18,500	241,749
18,000	242,771
18,500	243,806
18,000	244,837
18,000	245,860
18,500	246,882
18,000	247,914
18,000	248,948
18,000	249,971
18,000	250,994
18,000	252,017
18,000	253,045
18,000	254,080
18,000	255,094
18,000	256,128
18,000	257,159
18,000	258,182
18,000	259,205
18,000	260,228
18,000	261,265
18,000	262,288
18,000	263,308
18,000	264,341
18,000	265,364
18,000	266,387
18,000	267,410
18,000	268,436
17,500	269,459
18,000	270,493
18,000	271,516
18,000	272,541
18,000	273,561
18,000	274,595
18,000	275,618
18,000	276,641
18,000	277,661
18,000	278,695
18,000	279,727
18,000	280,738
18,000	281,772
18,000	282,806
18,000	283,829
18,000	284,863
18,000	285,892
18,000	286,918
18,000	287,949
18,000	288,971
18,000	289,994
17,500	291,029
18,000	292,051
17,000	345,523
17,000	346,560
17,000	347,582
17,000	348,605
17,000	349,640
17,500	350,674
17,000	351,708
17,000	352,745
17,500	353,768
17,000	354,796
17,000	355,828
17,000	356,850
17,000	357,888
17,000	358,910
17,000	359,934
17,000	360,968
17,500	361,999
17,000	363,033
17,500	364,056
17,000	365,081
17,000	366,116
17,000	367,139
17,000	368,159
17,000	369,193
17,000	370,227
17,000	371,256
17,000	372,278
17,000	373,310
17,000	374,344
17,000	375,367
17,000	376,390
17,000	377,421
17,000	378,455
17,000	379,492
17,000	380,515
17,000	381,560
17,000	382,592
17,000	383,626
17,000	384,660
17,000	385,683
17,000	386,720
17,000	387,743
17,000	388,766
17,000	389,800
17,000	390,834
17,000	391,866
17,000	392,897
17,000	393,943
17,000	394,974
17,000	396,009
16,500	397,042
17,000	398,065
17,000	399,114
17,000	400,137
17,000	401,174
17,000	402,205
17,000	403,242
17,000	404,274
17,000	405,308
17,000	406,339
17,000	407,365
17,000	408,402
17,000	409,436
16,500	410,468
17,000	411,502
17,000	412,528
17,000	413,559
17,000	414,593
17,000	415,627
16,500	416,650
16,500	417,681
16,500	418,716
16,500	419,750
17,000	420,784
17,000	421,804
16,500	422,827
16,500	423,858
16,500	424,884
16,500	425,915
16,500	426,961
16,500	427,984
16,500	429,015
16,500	430,050
16,500	431,086
16,500	432,112
16,500	433,143
16,500	434,175
16,500	435,209
16,500	436,243
16,500	437,286
16,500	438,323
16,500	439,346
16,500	440,377
16,500	441,411
16,500	442,457
16,500	443,471
17,000	444,503
16,500	445,526
16,500	446,560
16,500	447,594
17,000	448,628
16,500	449,662
16,500	450,694
16,500	451,734
16,500	452,757
16,500	453,791
16,500	454,822
16,500	455,845
16,500	456,879
16,500	457,913
16,500	458,948
16,500	459,973
16,500	460,999
16,500	462,030
16,500	463,068
16,500	464,101
16,500	465,124
16,000	569,390
16,000	570,413
16,000	571,456
15,500	572,478
16,000	573,510
16,000	574,541
16,000	575,572
16,000	576,598
16,000	577,632
16,000	578,675
15,500	579,712
16,000	580,743
16,000	581,778
16,000	582,812
16,000	583,843
16,000	584,878
16,000	585,920
16,000	586,952
16,000	587,986
15,500	589,017
16,000	590,051
15,500	591,083
16,000	592,117
16,000	593,151
16,000	594,183
15,500	595,220
16,000	596,251
15,500	597,288
16,000	598,320
16,000	599,351
16,000	600,385
16,000	601,420
16,000	602,454
16,000	603,497
15,500	604,531
16,000	605,550
16,000	606,585
16,000	607,619
16,000	608,650
15,500	609,685
15,500	610,716
15,500	611,748
16,000	612,779
16,000	613,813
15,500	614,847
15,500	615,879
15,500	616,913
16,000	617,944
15,500	618,970
15,500	620,001
15,500	621,036
15,500	622,058
15,500	623,090
16,000	624,124
15,500	625,155
15,500	626,158
15,500	627,201
15,500	628,224
15,500	629,255
15,500	630,286
15,500	631,306
15,500	632,340
16,000	633,369
15,500	634,403
15,500	635,426
16,000	636,460
15,500	637,480
15,500	638,514
15,500	639,540
15,500	640,571
15,500	641,594
15,500	642,626
15,500	643,660
15,500	644,691
