0,428	31,680
1,448	30,880
2,477	30,360
3,505	30,000
4,528	29,800
5,537	29,620
6,565	29,460
7,574	29,300
8,590	29,180
9,608	29,060
10,636	28,960
11,642	28,860
12,659	28,780
13,688	28,680
14,708	28,600
15,728	28,500
16,744	28,440
17,764	28,400
18,784	28,320
19,804	28,260
20,821	28,200
21,850	28,120
22,870	28,000
23,887	28,000
24,904	27,940
25,935	27,880
26,956	27,820
27,978	27,800
29,001	27,760
30,032	27,720
31,047	27,680
32,067	27,600
33,095	27,580
34,112	27,540
35,132	27,500
36,155	27,460
37,183	27,440
38,203	27,440
39,220	27,360
40,252	27,320
41,269	27,280
42,297	27,300
43,329	27,260
44,351	27,240
45,371	27,200
46,406	27,200
47,423	27,140
48,454	27,160
49,477	27,140
50,500	27,040
51,522	27,000
52,542	27,000
53,574	26,960
54,582	26,940
55,614	26,940
56,645	26,920
57,665	26,860
58,688	26,860
59,719	26,840
60,750	26,840
61,779	26,800
62,799	26,780
63,822	26,740
64,842	26,760
65,876	26,760
66,899	26,760
67,910	26,640
68,941	26,640
69,964	26,620
70,987	26,620
72,010	26,600
73,030	26,580
74,047	26,540
75,070	26,560
76,104	26,540
77,127	26,540
78,155	26,500
79,187	26,520
80,207	26,540
81,232	26,520
82,263	26,520
83,286	26,500
84,309	26,360
85,329	26,380
86,352	26,360
87,380	26,340
88,415	26,340
89,440	26,320
90,460	26,280
91,494	26,260
92,509	26,280
93,540	26,240
94,577	26,260
95,603	26,240
96,634	26,240
97,657	26,220
98,691	26,240
99,705	26,220
100,742	26,260
101,754	26,260
102,785	26,240
103,805	26,100
104,831	26,100
105,862	26,080
106,888	26,080
107,922	26,100
108,956	26,080
109,976	26,060
110,988	26,060
112,013	26,040
113,036	26,020
114,068	26,040
115,088	26,020
116,110	26,040
117,121	26,020
118,156	26,040
119,187	26,060
120,207	26,060
121,241	26,080
122,267	26,060
123,293	25,840
124,330	25,940
125,350	25,880
126,387	25,900
127,418	25,880
128,432	25,860
129,455	25,840
130,481	25,860
131,515	25,840
132,538	25,840
133,560	25,820
134,580	25,860
135,615	25,860
136,638	25,860
137,669	25,860
138,692	25,860
139,715	25,820
140,740	25,880
141,766	25,880
142,780	25,860
143,811	25,720
144,837	25,700
145,859	25,720
146,880	25,700
147,900	25,720
148,925	25,700
149,945	25,680
150,960	25,680
151,988	25,600
153,005	25,640
154,040	25,660
155,065	25,680
156,077	25,660
157,111	25,660
158,137	25,660
159,148	25,640
160,162	25,660
161,196	25,680
162,219	25,700
163,245	25,700
164,268	25,720
165,293	25,520
166,316	25,560
167,336	25,560
168,359	25,520
169,384	25,520
170,416	25,500
171,436	25,520
172,461	25,520
173,484	25,520
174,504	25,500
175,535	25,500
176,558	25,480
177,581	25,500
178,604	25,460
179,615	25,460
180,638	25,480
181,664	25,480
182,689	25,520
183,712	25,500
184,746	25,520
185,772	25,520
186,795	25,540
187,812	25,540
188,838	25,560
189,858	25,540
190,883	25,360
191,909	25,400
192,923	25,340
193,954	25,380
194,969	25,360
196,000	25,380
197,023	25,300
198,054	25,360
199,077	25,320
200,108	25,340
201,128	25,360
202,151	25,320
203,162	25,300
204,188	25,340
205,222	25,360
206,248	25,380
207,273	25,360
208,299	25,380
209,325	25,400
210,348	25,400
211,370	25,420
212,382	25,380
213,408	25,200
214,430	25,260
215,453	25,260
216,487	25,220
217,493	25,180
218,530	25,200
219,553	25,200
220,579	25,180
221,607	25,200
222,630	25,200
223,661	25,220
224,672	25,200
225,707	25,180
226,732	25,160
227,752	25,180
228,787	25,180
229,821	25,180
230,838	25,160
231,875	25,160
232,906	25,180
233,929	25,180
234,946	25,180
235,980	25,180
237,003	25,160
238,023	25,180
239,049	25,180
240,072	25,220
241,091	25,040
242,114	25,080
243,146	25,080
244,169	25,060
245,189	25,020
246,214	25,020
247,237	25,000
248,263	25,020
249,288	25,040
250,308	25,000
251,337	25,020
252,362	24,980
253,388	24,980
254,411	25,000
255,448	25,000
256,474	25,000
257,499	25,000
258,522	24,960
259,548	24,960
260,576	24,960
261,599	24,960
262,622	24,960
263,645	24,940
264,670	24,980
265,696	24,980
266,721	24,980
267,744	25,000
268,770	25,000
269,793	25,020
270,807	25,020
271,843	25,040
272,864	25,040
273,887	24,980
274,912	24,880
275,927	24,880
276,952	24,880
277,967	24,820
278,990	24,840
280,015	24,840
281,041	24,840
282,067	24,840
283,089	24,800
284,115	24,820
285,138	24,820
286,169	24,820
287,192	24,820
288,215	24,800
289,238	24,820
290,275	24,820
291,300	24,820
292,326	24,820
293,351	24,860
294,363	24,840
295,386	24,840
296,409	24,880
297,440	24,900
298,463	24,900
299,488	24,880
300,511	24,700
301,525	24,720
302,548	24,700
303,583	24,700
304,614	24,680
305,637	24,700
306,654	24,680
307,690	24,680
308,716	24,680
309,742	24,680
310,768	24,660
311,790	24,660
312,813	24,660
313,836	24,680
314,859	24,660
315,873	24,640
316,896	24,640
317,919	24,660
318,941	24,680
319,967	24,680
321,004	24,680
322,019	24,660
323,047	24,720
324,061	24,700
325,084	24,740
326,101	24,700
327,127	24,740
328,153	24,700
329,175	24,540
330,187	24,560
331,210	24,560
332,224	24,540
333,238	24,520
334,260	24,500
335,283	24,500
336,318	24,520
337,335	24,500
338,358	24,500
339,375	24,520
340,397	24,520
341,414	24,480
342,437	24,500
343,443	24,480
344,466	24,500
345,503	24,480
346,531	24,500
347,554	24,480
348,580	24,480
349,614	24,460
350,622	24,460
351,651	24,480
352,677	24,480
353,714	24,500
354,734	24,480
355,771	24,540
356,805	24,540
357,836	24,540
358,862	24,560
359,888	24,520
360,910	24,540
361,945	24,580
362,956	24,580
363,982	24,560
365,008	24,400
366,053	24,440
367,090	24,420
368,116	24,400
369,144	24,400
370,173	24,380
371,196	24,400
372,230	24,380
373,261	24,360
374,295	24,380
375,310	24,360
376,335	24,400
377,364	24,400
378,387	24,320
379,412	24,420
380,432	24,400
381,472	24,440
382,498	24,460
383,523	24,480
384,538	24,480
385,575	24,500
386,600	24,500
387,632	24,320
388,666	24,380
389,680	24,360
390,706	24,340
391,743	24,340
392,769	24,340
393,789	24,320
394,803	24,320
395,826	24,300
396,851	24,340
397,880	24,340
398,906	24,320
399,928	24,300
400,951	24,320
401,985	24,380
403,020	24,280
404,040	24,260
405,065	24,260
406,088	24,260
407,116	24,240
408,153	24,280
409,165	24,280
410,188	24,260
411,219	24,340
412,265	24,260
413,282	24,220
414,316	24,220
415,339	24,200
416,376	24,240
417,401	24,240
418,424	24,200
419,461	24,220
420,481	24,200
421,504	24,200
422,544	24,220
423,567	24,160
424,595	24,200
425,630	24,180
426,650	24,200
427,675	24,160
428,701	24,140
429,718	24,160
430,741	24,160
431,764	24,160
432,792	24,160
433,823	24,160
434,838	24,280
435,863	24,140
436,880	24,140
437,906	24,140
438,929	24,140
439,958	24,160
440,980	24,120
442,006	24,120
443,040	24,120
444,060	24,100
445,097	24,260
446,123	24,140
447,149	24,120
448,174	24,120
449,197	24,100
450,220	24,120
451,245	24,120
452,268	24,140
453,294	24,120
454,320	24,200
455,354	24,140
456,368	24,140
457,393	24,220
458,416	24,180
459,436	24,120
460,470	24,180
461,485	24,180
462,516	24,180
463,539	24,180
464,568	24,180
465,584	24,180
466,610	24,240
467,636	24,240
468,661	24,240
469,676	24,240
470,699	24,080
471,719	24,040
472,741	24,040
473,775	24,020
474,792	24,040
475,821	24,040
476,844	24,020
477,867	24,040
478,890	24,020
479,918	24,020
480,938	24,020
481,960	24,040
482,992	24,040
484,003	24,020
485,026	24,060
486,040	24,060
487,063	24,060
488,086	24,040
489,109	23,980
490,132	24,000
491,157	24,020
492,191	23,900
493,223	23,840
494,237	23,800
495,263	23,800
496,297	23,740
497,323	23,700
498,343	23,680
499,382	23,660
500,405	23,680
501,428	23,660
502,451	23,600
503,477	23,660
504,491	23,600
505,520	23,640
506,542	23,620
507,565	23,540
508,599	23,560
509,625	23,560
510,650	23,540
511,673	23,520
512,699	23,520
513,722	23,480
514,750	23,460
515,773	23,480
516,796	23,500
517,807	23,460
518,833	23,480
519,859	23,480
520,887	23,480
521,913	23,480
522,944	23,500
523,970	23,480
524,993	23,460
526,030	23,440
527,041	23,400
528,075	23,380
529,098	23,360
530,132	23,380
531,147	23,380
532,170	23,360
533,189	23,340
534,223	23,340
535,238	23,340
536,263	23,340
537,292	23,340
538,320	23,320
539,343	23,320
540,363	23,300
541,389	23,300
542,417	23,240
543,440	23,320
544,466	23,280
545,480	23,300
546,514	23,320
547,531	23,280
548,546	23,320
549,574	23,320
550,600	23,300
551,625	23,300
552,660	23,320
553,682	23,300
554,708	23,260
555,734	23,240
556,751	23,180
557,773	23,200
558,802	23,200
559,825	23,180
560,842	23,160
561,868	23,180
562,896	23,180
563,916	23,160
564,936	23,140
565,964	23,140
566,990	23,160
568,010	23,100
569,030	23,140
570,059	23,160
571,084	23,120
572,113	23,140
573,130	23,120
574,150	23,100
575,155	22,960
576,187	23,080
577,204	23,060
578,238	23,100
579,270	23,060
580,290	23,060
581,315	23,060
582,338	23,040
583,360	23,020
584,386	23,020
585,409	23,040
586,426	23,020
587,449	23,040
588,475	23,060
589,500	23,060
590,517	23,060
591,540	23,000
592,569	22,820
593,586	22,820
594,609	22,800
595,631	22,760
596,651	22,780
597,677	22,780
598,697	22,780
599,722	22,760
600,737	22,760
601,751	22,760
602,765	22,740
603,794	22,780
604,802	22,740
605,820	22,760
606,842	22,760
607,853	22,740
608,876	22,780
609,902	22,780
610,916	22,760
611,933	22,760
612,956	22,780
613,979	22,780
614,999	22,780
616,021	22,780
617,036	22,780
618,059	22,780
619,084	22,780
620,096	22,620
621,121	22,600
622,144	22,560
623,156	22,540
624,178	22,560
625,192	22,540
626,221	22,520
627,244	22,500
628,255	22,500
629,267	22,500
630,295	22,500
631,310	22,460
632,343	22,500
633,355	22,480
634,369	22,480
635,403	22,480
636,423	22,480
637,446	22,500
638,460	22,480
639,480	22,460
640,506	22,480
641,531	22,460
642,554	22,460
643,574	22,460
644,594	22,440
645,617	22,460
646,640	22,440
647,654	22,440
648,674	22,400
649,700	22,400
650,725	22,400
651,740	22,360
652,760	22,340
653,785	22,320
654,797	22,320
655,825	22,300
656,851	22,280
657,870	22,280
658,902	22,320
659,916	22,280
660,936	22,280
661,959	22,260
662,993	22,260
664,025	22,280
665,050	22,240
666,070	22,200
667,096	22,200
668,127	22,200
669,144	22,160
670,179	22,180
671,207	22,180
672,227	22,180
673,250	22,180
674,272	22,140
675,292	22,120
676,318	22,100
677,344	22,060
678,373	22,080
679,404	22,080
680,421	22,060
681,447	22,060
682,472	22,060
683,492	22,040
684,520	22,040
685,558	22,060
686,569	22,040
687,595	22,060
688,615	22,060
689,640	22,040
690,666	22,060
691,691	22,040
692,714	22,000
693,726	21,980
694,751	21,980
695,777	21,960
696,800	21,900
697,831	21,940
698,848	21,900
699,871	21,880
700,891	21,840
701,911	21,820
702,948	21,800
703,962	21,720
704,994	21,720
706,020	21,700
707,037	21,700
708,053	21,680
709,076	21,640
710,110	21,660
711,130	21,660
712,162	21,660
713,188	21,640
714,210	21,640
715,236	21,620
716,256	21,600
717,281	21,600
718,299	21,580
719,319	21,540
720,341	21,520
721,367	21,500
722,390	21,480
723,427	21,480
724,452	21,480
725,472	21,460
726,495	21,480
727,518	21,480
728,550	21,440
729,575	21,420
730,598	21,380
731,612	21,380
732,640	21,360
733,666	21,360
734,695	21,360
735,720	21,340
736,743	21,340
737,763	21,340
738,780	21,320
739,820	21,320
740,843	21,300
741,874	21,300
742,891	21,280
743,920	21,280
744,943	21,260
745,971	21,240
746,994	21,140
748,017	21,100
749,042	21,060
750,065	21,040
751,094	21,040
752,131	21,040
753,154	21,040
754,177	21,040
755,194	21,000
756,217	21,000
757,231	21,020
758,262	21,020
759,293	21,020
760,308	20,980
761,330	21,000
762,348	21,000
763,373	21,000
764,410	21,020
765,430	21,000
766,450	20,980
767,479	20,980
768,499	20,980
769,516	20,980
770,527	20,960
771,564	20,940
772,576	20,880
773,601	20,860
774,612	20,760
775,635	20,760
776,638	20,780
777,652	20,760
778,652	20,760
779,664	20,740
780,690	20,760
781,695	20,760
782,700	20,740
783,720	20,760
784,738	20,720
785,755	20,740
786,769	20,720
787,772	20,700
788,795	20,700
789,815	20,720
790,837	20,720
791,851	20,720
792,870	20,720
793,900	20,720
