0,427	32,060
1,447	31,320
2,464	30,860
3,470	30,400
4,499	30,200
5,504	30,040
6,521	29,760
7,561	29,640
8,592	29,560
9,621	29,460
10,650	29,360
11,655	29,280
12,684	29,220
13,689	29,140
14,698	29,100
15,715	29,040
16,732	28,780
17,763	28,740
18,792	28,700
19,823	28,660
20,855	28,600
21,875	28,540
22,903	28,520
23,920	28,440
24,937	28,380
25,943	28,320
26,949	28,260
27,957	28,260
28,977	28,220
29,994	28,160
31,011	28,120
32,034	28,120
33,054	28,080
34,085	28,060
35,102	28,000
36,131	27,960
37,174	27,920
38,191	27,900
39,208	27,880
40,225	27,800
41,245	27,780
42,262	27,740
43,279	27,740
44,296	27,720
45,305	27,680
46,325	27,640
47,330	27,620
48,361	27,600
49,379	27,580
50,399	27,560
51,416	27,520
52,436	27,500
53,464	27,480
54,487	27,440
55,527	27,420
56,555	27,360
57,575	27,360
58,592	27,340
59,598	27,320
60,610	27,300
61,630	27,280
62,647	27,280
63,666	27,240
64,683	27,140
65,706	27,160
66,723	27,140
67,738	27,120
68,766	27,060
69,806	27,080
70,835	27,060
71,851	27,040
72,871	27,040
73,903	26,980
74,943	26,980
75,974	26,960
77,020	26,940
78,037	26,940
79,054	26,940
80,086	26,920
81,094	26,900
82,122	26,900
83,131	26,860
84,148	26,760
85,157	26,780
86,165	26,720
87,188	26,740
88,220	26,740
89,239	26,660
90,256	26,680
91,288	26,680
92,293	26,680
93,310	26,660
94,316	26,640
95,345	26,620
96,368	26,600
97,384	26,560
98,407	26,540
99,413	26,560
100,456	26,520
101,467	26,500
102,484	26,520
103,530	26,520
104,553	26,520
105,561	26,520
106,578	26,500
107,612	26,440
108,621	26,460
109,641	26,440
110,661	26,440
111,690	26,440
112,710	26,420
113,740	26,440
114,783	26,420
115,792	26,240
116,823	26,300
117,846	26,260
118,878	26,280
119,900	26,260
120,932	26,260
121,963	26,220
122,997	26,240
124,026	26,220
125,057	26,200
126,091	26,220
127,120	26,200
128,151	26,160
129,171	26,180
130,203	26,140
131,222	26,180
132,242	26,180
133,277	26,160
134,302	26,180
135,322	26,020
136,354	26,080
137,394	26,060
138,416	26,060
139,453	26,040
140,476	26,000
141,519	26,020
142,553	26,020
143,585	26,020
144,605	26,020
145,639	26,000
146,682	26,000
147,716	25,980
148,747	25,980
149,779	25,980
150,813	26,000
151,841	26,000
152,873	26,000
153,907	26,000
154,930	25,900
155,961	25,860
156,995	25,840
158,021	25,840
159,055	25,800
160,087	25,800
161,112	25,800
162,132	25,780
163,161	25,780
164,183	25,780
165,203	25,780
166,246	25,780
167,275	25,760
168,309	25,760
169,332	25,740
170,366	25,740
171,392	25,760
172,403	25,760
173,414	25,760
174,451	25,760
175,474	25,740
176,497	25,780
177,520	25,780
178,543	25,760
179,566	25,620
180,602	25,620
181,622	25,540
182,645	25,560
183,680	25,600
184,702	25,560
185,725	25,580
186,762	25,600
187,797	25,600
188,819	25,580
189,856	25,580
190,868	25,580
191,902	25,580
192,922	25,580
193,965	25,560
194,999	25,600
196,033	25,600
197,056	25,620
198,093	25,640
199,116	25,640
200,139	25,480
201,184	25,520
202,216	25,480
203,256	25,460
204,289	25,440
205,324	25,440
206,355	25,440
207,387	25,460
208,415	25,440
209,435	25,400
210,470	25,420
211,492	25,440
212,527	25,460
213,555	25,440
214,578	25,440
215,600	25,420
216,626	25,440
217,649	25,460
218,660	25,440
219,695	25,480
220,720	25,280
221,763	25,340
222,786	25,280
223,809	25,320
224,829	25,300
225,843	25,320
226,863	25,280
227,894	25,300
228,920	25,280
229,934	25,260
230,957	25,280
231,977	25,280
233,002	25,260
234,017	25,280
235,037	25,280
236,074	25,320
237,100	25,300
238,125	25,300
239,139	25,320
240,162	25,320
241,188	25,340
242,210	25,160
243,228	25,160
244,245	25,160
245,259	25,100
246,293	25,160
247,313	25,120
248,333	25,160
249,350	25,160
250,364	25,160
251,376	25,160
252,393	25,140
253,416	25,160
254,439	25,140
255,450	25,100
256,475	25,120
257,498	25,140
258,521	25,140
259,550	25,160
260,561	25,160
261,590	25,160
262,604	25,180
263,626	25,180
264,638	25,160
265,660	25,140
266,675	25,120
267,700	25,060
268,720	25,040
269,740	25,040
270,760	25,000
271,806	25,020
272,840	25,000
273,866	25,020
274,900	25,020
275,920	25,000
276,940	25,000
277,966	25,000
279,003	25,000
280,026	25,020
281,060	25,040
282,085	25,020
283,122	25,040
284,145	24,980
285,180	25,040
286,202	25,060
287,240	25,080
288,262	25,060
289,302	24,940
290,328	24,940
291,370	24,900
292,382	24,880
293,399	24,860
294,433	24,860
295,456	24,840
296,488	24,860
297,524	24,880
298,536	24,860
299,573	24,880
300,604	24,860
301,621	24,840
302,659	24,860
303,681	24,860
304,704	24,840
305,730	24,880
306,761	24,840
307,795	24,880
308,830	24,860
309,838	24,860
310,875	24,820
311,898	24,860
312,924	24,860
313,963	24,880
314,998	24,880
316,018	24,660
317,040	24,720
318,063	24,720
319,092	24,720
320,112	24,680
321,126	24,700
322,149	24,700
323,171	24,700
324,189	24,680
325,211	24,700
326,231	24,700
327,254	24,660
328,277	24,680
329,291	24,680
330,314	24,700
331,340	24,660
332,353	24,660
333,377	24,640
334,400	24,660
335,420	24,660
336,445	24,680
337,471	24,660
338,499	24,700
339,513	24,680
340,536	24,680
341,548	24,700
342,562	24,700
343,570	24,720
344,602	24,720
345,616	24,680
346,633	24,500
347,650	24,560
348,670	24,540
349,696	24,560
350,716	24,500
351,727	24,520
352,761	24,500
353,779	24,500
354,796	24,500
355,830	24,500
356,855	24,520
357,878	24,520
358,890	24,500
359,924	24,500
360,935	24,480
361,964	24,480
362,978	24,500
363,992	24,500
365,015	24,500
366,040	24,520
367,055	24,520
368,086	24,540
369,100	24,560
370,132	24,560
371,149	24,500
372,177	24,560
