0,430	32,340
1,445	31,600
2,453	31,320
3,459	30,980
4,464	30,780
5,470	30,640
6,490	30,500
7,496	30,360
8,513	30,260
9,541	30,180
10,559	30,100
11,587	30,020
12,607	29,940
13,624	29,860
14,641	29,720
15,658	29,600
16,675	29,580
17,692	29,500
18,710	29,420
19,738	29,380
20,743	29,320
21,798	29,260
22,818	29,140
23,826	29,120
24,832	29,140
25,849	29,000
26,866	29,000
27,875	28,960
28,883	28,900
29,889	28,820
30,906	28,800
31,917	28,780
32,929	28,780
33,946	28,740
34,966	28,680
35,971	28,620
36,991	28,480
38,008	28,520
39,028	28,500
40,048	28,420
41,068	28,360
42,085	28,320
43,102	28,360
44,131	28,320
45,148	28,280
46,168	28,260
47,185	28,220
48,213	28,200
49,230	28,180
50,239	28,140
51,256	28,100
52,273	28,060
53,290	28,040
54,307	28,020
55,324	28,020
56,333	28,000
57,350	27,940
58,370	27,880
59,387	27,860
60,407	27,820
61,424	27,780
62,441	27,780
63,461	27,760
64,467	27,720
65,495	27,720
66,512	27,660
67,530	27,660
68,558	27,660
69,575	27,620
70,592	27,560
71,620	27,580
72,638	27,480
73,643	27,480
74,663	27,460
75,683	27,460
76,689	27,420
77,706	27,400
78,729	27,360
79,734	27,360
80,751	27,360
81,771	27,340
82,783	27,320
83,791	27,300
84,823	27,280
85,843	27,280
86,863	27,240
87,871	27,180
88,900	27,160
89,920	27,140
90,925	27,100
91,937	27,080
92,948	27,060
93,968	27,060
94,977	27,040
95,993	27,000
97,013	27,020
98,030	27,000
99,050	26,980
100,070	26,940
101,099	26,900
102,128	26,920
103,133	26,860
104,150	26,860
105,167	26,840
106,187	26,820
107,193	26,800
108,199	26,780
109,207	26,760
110,213	26,760
111,221	26,760
112,230	26,740
113,230	26,720
114,238	26,700
115,244	26,660
116,261	26,680
117,284	26,620
118,301	26,600
119,321	26,600
120,343	26,560
121,355	26,560
122,372	26,540
123,392	26,500
124,403	26,520
125,420	26,480
126,429	26,480
127,446	26,460
128,483	26,460
129,514	26,440
130,531	26,440
131,551	26,380
132,603	26,380
133,623	26,380
134,643	26,360
135,666	26,320
136,677	26,320
137,722	26,300
138,734	26,280
139,765	26,300
140,780	26,260
141,791	26,220
142,822	26,220
143,857	26,200
144,877	26,200
145,899	26,180
146,928	26,180
147,959	26,140
148,988	26,120
150,010	26,140
151,030	26,120
152,048	26,040
153,068	26,100
154,076	26,060
155,096	26,040
156,104	26,060
157,113	25,920
158,122	26,000
159,144	26,000
160,164	25,980
161,176	25,980
162,178	25,920
163,187	25,920
164,210	25,920
165,221	25,900
166,235	25,880
167,255	25,820
168,275	25,820
169,307	25,880
170,315	25,840
171,326	25,820
172,352	25,800
173,375	25,760
174,395	25,800
175,406	25,760
176,426	25,720
177,438	25,740
178,449	25,740
179,480	25,720
180,497	25,720
181,506	25,720
182,529	25,680
183,563	25,700
184,571	25,680
185,591	25,620
186,614	25,620
187,625	25,580
188,637	25,620
189,668	25,600
190,691	25,580
191,705	25,560
192,717	25,560
193,740	25,520
194,748	25,540
195,760	25,520
196,790	25,520
197,796	25,460
198,816	25,500
199,828	25,460
200,839	25,440
201,848	25,440
202,870	25,440
203,879	25,400
204,901	25,420
205,907	25,380
206,930	25,360
207,956	25,340
208,979	25,380
209,990	25,360
211,001	25,320
212,024	25,340
213,032	25,280
214,050	25,300
215,061	25,260
216,095	25,300
217,101	25,240
218,115	25,240
219,138	25,220
220,158	25,220
221,195	25,220
222,218	25,200
223,240	25,200
224,263	25,200
225,283	25,180
226,306	25,180
227,318	25,140
228,329	25,140
229,349	25,160
230,374	25,140
231,397	25,120
232,426	25,040
233,437	25,080
234,463	25,080
235,486	25,040
236,500	25,040
237,508	25,020
238,534	25,020
239,554	25,020
240,565	25,000
241,588	25,020
242,600	24,940
243,622	24,960
244,642	25,000
245,650	24,980
246,665	24,980
247,699	25,000
248,710	24,940
249,722	24,860
250,745	24,920
251,753	24,900
252,768	24,900
253,779	24,860
254,793	24,860
255,796	24,860
256,807	24,840
257,830	24,820
258,839	24,820
259,847	24,820
260,859	24,820
261,870	24,820
262,881	24,800
263,892	24,780
264,901	24,820
265,901	24,760
266,924	24,760
267,930	24,740
268,938	24,720
269,950	24,720
270,960	24,680
271,978	24,680
272,989	24,680
274,000	24,660
275,020	24,700
276,023	24,680
277,026	24,680
278,026	24,680
279,037	24,680
280,043	24,660
281,046	24,700
282,054	24,720
283,054	24,700
284,060	24,680
285,063	24,580
286,063	24,580
287,074	24,580
288,074	24,560
289,082	24,580
290,082	24,520
291,082	24,500
292,100	24,520
293,102	24,500
294,114	24,500
295,122	24,500
296,133	24,480
297,145	24,500
298,165	24,500
299,202	24,520
300,205	24,520
301,210	24,540
302,219	24,440
303,219	24,440
304,227	24,440
305,227	24,400
306,233	24,420
307,250	24,420
308,256	24,400
309,276	24,420
310,279	24,440
311,290	24,460
312,292	24,420
313,304	24,440
314,304	24,380
315,318	24,320
316,324	24,360
317,324	24,340
318,327	24,340
319,330	24,300
320,341	24,300
321,349	24,280
322,355	24,280
323,363	24,280
324,363	24,240
325,383	24,260
326,389	24,220
327,398	24,240
328,409	24,260
329,423	24,260
330,434	24,240
331,449	24,260
332,457	24,260
333,469	24,300
334,469	24,280
335,483	24,080
336,483	24,140
337,502	24,160
338,508	24,140
339,520	24,140
340,528	24,140
341,531	24,120
342,531	24,100
343,534	24,120
344,545	24,120
345,556	24,100
346,568	24,140
347,576	24,120
348,576	24,120
349,576	24,120
350,579	24,160
351,590	24,160
352,596	24,100
353,610	24,060
354,610	24,020
355,621	24,040
356,633	24,020
357,636	24,000
358,647	24,000
359,650	23,980
360,661	24,000
361,676	24,020
362,684	24,040
363,687	24,000
364,698	24,040
365,712	24,060
366,721	24,060
367,724	23,880
368,730	23,920
369,730	23,900
370,740	23,920
371,749	23,920
372,749	23,880
373,755	23,880
374,766	23,880
375,778	23,880
376,792	23,860
377,795	23,840
378,814	23,840
379,826	23,860
380,829	23,880
381,840	23,880
382,854	23,880
383,857	23,900
384,869	23,900
385,880	23,740
386,882	23,780
387,894	23,780
388,928	23,720
389,942	23,780
390,945	23,740
391,960	23,780
392,968	23,760
393,980	23,760
394,991	23,780
396,010	23,760
397,013	23,760
398,033	23,780
399,033	23,780
400,045	23,800
401,059	23,800
402,070	23,780
403,073	23,800
404,079	23,600
405,104	23,640
406,119	23,680
407,121	23,600
408,167	23,660
409,193	23,620
410,199	23,640
411,201	23,600
412,235	23,620
413,238	23,600
414,252	23,620
415,261	23,600
416,264	23,580
417,275	23,600
418,287	23,600
419,298	23,600
420,312	23,620
421,320	23,600
422,338	23,620
423,338	23,600
424,349	23,600
425,372	23,620
426,383	23,640
427,398	23,620
428,406	23,440
429,414	23,500
430,426	23,500
431,437	23,460
432,443	23,440
433,459	23,440
434,466	23,440
435,474	23,440
436,477	23,400
437,502	23,440
438,505	23,420
439,525	23,380
440,540	23,420
441,542	23,380
442,554	23,420
443,568	23,420
444,582	23,420
445,593	23,440
446,613	23,420
447,625	23,420
448,633	23,440
449,645	23,420
450,648	23,440
451,656	23,440
452,662	23,440
453,673	23,440
454,684	23,340
455,693	23,340
456,704	23,340
457,719	23,280
458,730	23,320
459,744	23,300
460,755	23,280
461,764	23,280
462,778	23,300
463,778	23,260
