0,422	19,520
1,468	18,820
2,522	18,420
3,542	18,180
4,599	17,980
5,651	17,840
6,679	17,700
7,722	17,600
8,739	17,460
9,759	17,380
10,788	17,300
11,819	17,220
12,847	17,160
13,879	17,100
14,887	17,020
15,919	16,960
16,939	16,900
17,993	16,880
19,024	16,820
20,055	16,760
21,090	16,720
22,121	16,680
23,155	16,640
24,172	16,600
25,207	16,560
26,241	16,520
27,272	16,480
28,307	16,440
29,338	16,400
30,360	16,380
31,412	16,360
32,475	16,340
33,538	16,300
34,606	16,280
35,649	16,220
36,680	16,200
37,738	16,180
38,780	16,140
39,806	16,100
40,840	16,080
41,871	16,060
42,889	16,020
43,923	16,000
44,963	15,980
45,991	15,960
47,020	15,920
48,034	15,900
49,065	15,880
50,100	15,880
51,131	15,840
52,154	15,820
53,174	15,780
54,208	15,780
55,234	15,780
56,253	15,720
57,282	15,720
58,302	15,700
59,330	15,700
60,348	15,660
61,385	15,660
62,404	15,620
63,416	15,540
64,450	15,580
65,476	15,580
66,501	15,560
67,521	15,520
68,544	15,520
69,581	15,500
70,604	15,500
71,615	15,460
72,652	15,460
73,684	15,440
74,701	15,300
75,735	15,400
76,755	15,380
77,787	15,360
78,801	15,340
79,835	15,340
80,860	15,320
81,886	15,300
82,912	15,300
83,938	15,280
84,963	15,260
85,989	15,260
87,015	15,240
88,037	15,220
89,057	15,200
90,089	15,200
91,111	15,180
92,134	15,160
93,169	15,160
94,203	15,140
95,220	15,140
96,245	15,080
97,285	15,100
98,305	15,080
99,328	15,060
100,360	15,080
101,385	15,040
102,420	15,040
103,453	15,040
104,479	15,020
105,500	15,000
106,528	14,980
107,550	14,940
108,585	14,960
109,608	14,960
110,630	14,940
111,653	14,900
112,704	14,940
113,730	14,920
114,767	14,900
115,790	14,900
116,807	14,880
117,841	14,860
118,861	14,860
119,887	14,840
120,913	14,820
121,950	14,820
122,975	14,820
124,001	14,800
125,024	14,780
126,044	14,780
127,070	14,780
128,092	14,740
129,126	14,760
130,143	14,740
131,178	14,740
132,209	14,720
133,232	14,720
134,266	14,720
135,289	14,700
136,315	14,700
137,337	14,680
138,360	14,640
139,389	14,660
140,423	14,620
141,451	14,640
142,477	14,640
143,511	14,640
144,537	14,600
145,551	14,600
146,577	14,600
147,614	14,600
148,628	14,580
149,651	14,560
150,677	14,560
151,702	14,560
152,729	14,540
153,753	14,540
154,776	14,520
155,802	14,520
156,816	14,500
157,853	14,500
158,876	14,500
159,893	14,500
160,922	14,460
161,956	14,480
162,981	14,460
163,996	14,440
165,033	14,460
166,056	14,460
167,082	14,420
168,119	14,440
169,141	14,440
170,158	14,400
171,181	14,400
172,207	14,400
173,232	14,360
174,255	14,380
175,281	14,320
176,315	14,340
177,330	14,340
178,352	14,320
179,389	14,340
180,400	14,320
181,435	14,320
182,460	14,280
183,486	14,300
184,518	14,300
185,543	14,300
186,577	14,300
187,586	14,260
188,623	14,280
189,646	14,240
190,674	14,260
191,697	14,280
192,731	14,240
193,754	14,240
194,777	14,240
195,800	14,240
196,825	14,220
197,862	14,200
198,885	14,200
199,908	14,200
200,931	14,180
201,968	14,160
202,991	14,140
204,013	14,160
205,039	14,140
206,065	14,140
207,090	14,120
208,116	14,120
209,142	14,120
210,168	14,120
211,205	14,120
212,227	14,120
213,256	14,100
214,279	14,100
215,316	14,080
216,344	14,080
217,379	14,080
218,401	14,080
219,424	14,080
220,452	14,060
221,475	14,040
222,512	14,040
223,538	14,040
224,572	14,040
225,598	14,020
226,624	14,020
227,647	14,000
228,672	14,000
229,709	14,020
230,735	14,000
231,769	14,000
232,786	14,000
233,809	13,960
234,846	13,980
235,869	13,960
236,897	13,960
237,923	13,940
238,949	13,960
239,974	13,920
241,000	13,940
242,023	13,920
243,049	13,940
244,086	13,920
245,097	13,900
246,125	13,900
247,154	13,900
248,191	13,880
249,217	13,860
250,245	13,880
251,268	13,880
252,291	13,860
253,311	13,840
254,336	13,860
255,365	13,840
256,388	13,840
257,413	13,820
258,448	13,840
259,470	13,820
260,485	13,820
261,510	13,820
262,544	13,820
263,573	13,820
264,599	13,800
265,621	13,800
266,650	13,800
267,673	13,780
268,699	13,780
269,733	13,780
270,767	13,760
271,790	13,760
272,818	13,760
273,855	13,760
274,887	13,760
275,915	13,760
276,941	13,720
277,958	13,720
278,983	13,720
280,006	13,720
281,032	13,720
282,058	13,720
283,095	13,720
284,120	13,720
285,146	13,700
286,169	13,680
287,194	13,680
288,229	13,700
289,254	13,680
290,277	13,680
291,300	13,660
292,337	13,660
293,366	13,640
294,391	13,660
295,420	13,620
296,448	13,640
297,477	13,620
298,500	13,640
299,531	13,620
300,560	13,640
301,585	13,600
302,617	13,620
303,653	13,620
304,673	13,600
305,708	13,600
306,730	13,580
307,748	13,580
308,785	13,580
309,822	13,580
310,856	13,580
311,873	13,580
312,899	13,560
313,933	13,560
314,959	13,520
315,990	13,560
317,013	13,540
318,036	13,560
319,061	13,520
320,095	13,520
321,121	13,520
322,161	13,500
323,184	13,460
324,212	13,500
325,238	13,500
326,264	13,500
327,287	13,480
328,312	13,500
329,338	13,460
330,372	13,480
331,400	13,480
332,426	13,460
333,466	13,460
334,489	13,460
335,523	13,460
336,554	13,440
337,577	13,460
338,603	13,440
339,629	13,440
340,654	13,440
341,689	13,420
342,709	13,400
343,743	13,420
344,771	13,420
345,797	13,420
346,828	13,400
347,854	13,420
348,877	13,400
349,911	13,400
350,928	13,380
351,962	13,380
353,000	13,400
354,025	13,360
355,062	13,380
356,088	13,320
357,122	13,360
358,153	13,360
359,176	13,360
360,219	13,360
361,242	13,320
362,281	13,360
363,310	13,340
364,339	13,340
365,361	13,340
366,387	13,340
367,410	13,320
368,444	13,340
369,470	13,320
370,495	13,300
371,524	13,300
372,552	13,300
373,590	13,320
374,615	13,300
375,650	13,280
376,684	13,300
377,724	13,280
378,752	13,280
379,798	13,300
380,826	13,280
381,852	13,280
382,875	13,260
383,898	13,260
384,920	13,260
