0,422	18,980
1,445	18,340
2,473	18,020
3,491	17,820
4,499	17,640
5,508	17,500
6,516	17,360
7,525	17,260
8,545	17,180
9,562	17,100
10,581	17,000
11,590	16,940
12,599	16,880
13,616	16,820
14,621	16,760
15,639	16,720
16,650	16,660
17,659	16,620
18,667	16,560
19,678	16,500
20,696	16,460
21,718	16,400
22,738	16,360
23,744	16,320
24,764	16,280
25,775	16,240
26,792	16,200
27,800	16,160
28,815	16,140
29,832	16,060
30,849	16,060
31,858	16,040
32,866	16,000
33,883	15,960
34,895	15,940
35,900	15,880
36,917	15,880
37,926	15,880
38,943	15,840
39,954	15,800
40,974	15,760
41,994	15,760
43,014	15,740
44,034	15,700
45,042	15,700
46,051	15,660
47,071	15,640
48,082	15,620
49,091	15,580
50,108	15,560
51,128	15,560
52,139	15,540
53,142	15,500
54,162	15,480
55,182	15,460
56,202	15,440
57,216	15,420
58,228	15,380
59,250	15,380
60,270	15,360
61,279	15,360
62,287	15,320
63,307	15,320
64,321	15,280
65,347	15,280
66,361	15,260
67,381	15,260
68,390	15,240
69,398	15,220
70,415	15,200
71,436	15,180
72,444	15,160
73,455	15,140
74,470	15,140
75,490	15,120
76,498	15,100
77,515	15,080
78,523	15,080
79,526	15,060
80,538	15,060
81,546	15,040
82,552	15,020
83,563	15,000
84,575	15,000
85,577	14,980
86,589	14,960
87,603	14,940
88,611	14,940
89,617	14,920
90,629	14,920
91,631	14,900
92,634	14,900
93,648	14,880
94,660	14,860
95,671	14,860
96,685	14,840
97,700	14,840
98,714	14,820
99,728	14,820
100,739	14,800
101,748	14,800
102,762	14,760
103,773	14,740
104,776	14,740
105,790	14,740
106,808	14,720
107,810	14,720
108,836	14,700
109,861	14,700
110,870	14,680
111,893	14,660
112,910	14,660
113,916	14,640
114,941	14,640
115,944	14,640
116,958	14,620
117,981	14,600
118,995	14,600
120,024	14,600
121,032	14,580
122,050	14,580
123,058	14,560
124,078	14,560
125,092	14,540
126,115	14,520
127,126	14,520
128,146	14,500
129,172	14,500
130,192	14,480
131,203	14,460
132,232	14,460
133,235	14,460
134,246	14,460
135,263	14,440
136,274	14,420
137,283	14,420
138,291	14,400
139,303	14,420
140,314	14,400
141,329	14,400
142,340	14,380
143,343	14,380
144,357	14,360
145,377	14,360
146,391	14,360
147,397	14,340
148,408	14,340
149,408	14,320
150,420	14,320
151,430	14,320
152,442	14,300
153,453	14,300
154,459	14,280
155,470	14,260
156,482	14,280
157,502	14,260
158,519	14,260
159,530	14,240
160,541	14,240
161,544	14,240
162,559	14,200
163,570	14,220
164,584	14,200
165,599	14,200
166,607	14,200
167,615	14,180
168,627	14,180
169,630	14,160
170,644	14,160
171,661	14,160
172,667	14,160
173,678	14,120
174,684	14,140
175,692	14,120
176,695	14,120
177,706	14,120
178,712	14,120
179,720	14,100
180,732	14,080
181,743	14,080
182,749	14,060
183,760	14,040
184,771	14,040
185,771	14,060
186,771	14,020
187,783	14,000
188,789	14,000
190,729	14,000
191,731	14,020
192,742	14,020
193,745	14,000
194,751	14,000
195,760	14,000
196,771	13,960
197,771	13,960
198,780	13,960
199,794	13,960
200,805	13,940
201,810	13,940
202,822	13,920
203,825	13,920
204,828	13,900
205,828	13,880
206,828	13,900
207,830	13,880
208,833	13,880
209,833	13,880
210,833	13,880
211,836	13,880
212,847	13,860
213,853	13,860
215,796	13,860
216,799	13,880
217,801	13,860
218,801	13,860
219,810	13,840
220,821	13,860
221,824	13,840
222,827	13,840
223,835	13,820
224,838	13,820
225,849	13,820
226,852	13,800
227,863	13,780
228,863	13,780
229,869	13,760
230,880	13,760
231,886	13,740
232,898	13,740
233,898	13,740
234,900	13,720
235,903	13,740
236,909	13,720
237,914	13,720
238,914	13,700
239,923	13,700
240,926	13,680
241,937	13,680
242,940	13,680
243,942	13,680
244,942	13,660
245,942	13,660
246,945	13,660
247,948	13,700
248,949	13,680
249,951	13,680
250,953	13,660
251,956	13,680
252,956	13,660
253,962	13,660
254,973	13,660
255,976	13,640
256,979	13,640
257,979	13,620
258,981	13,620
259,984	13,600
260,996	13,600
262,007	13,600
263,021	13,600
264,036	13,600
265,039	13,580
266,039	13,580
267,056	13,580
268,078	13,580
269,084	13,580
270,112	13,560
271,112	13,560
272,138	13,560
273,141	13,560
274,170	13,560
275,175	13,520
276,203	13,540
277,229	13,520
278,249	13,520
279,275	13,520
280,280	13,520
281,292	13,500
282,298	13,500
283,312	13,500
284,329	13,500
285,331	13,480
286,357	13,480
287,357	13,500
288,371	13,480
289,394	13,480
290,394	13,480
291,411	13,460
292,422	13,460
293,440	13,460
294,462	13,440
295,474	13,440
296,494	13,440
297,508	13,440
298,534	13,420
299,542	13,420
300,557	13,420
301,568	13,420
302,579	13,420
303,590	13,400
304,593	13,400
305,605	13,400
306,628	13,400
307,642	13,400
308,662	13,380
309,679	13,380
310,696	13,380
311,710	13,360
312,724	13,380
313,747	13,360
314,770	13,380
315,781	13,360
316,796	13,360
317,810	13,340
318,815	13,340
319,818	13,340
320,844	13,340
321,858	13,320
322,870	13,320
323,887	13,320
324,898	13,320
325,909	13,320
326,909	13,300
327,923	13,300
328,935	13,320
329,946	13,280
330,946	13,260
331,958	13,280
332,969	13,280
333,975	13,280
334,988	13,260
335,991	13,260
337,003	13,240
338,006	13,220
339,020	13,240
340,020	13,240
341,043	13,240
342,054	13,240
343,065	13,240
344,068	13,220
345,083	13,220
346,105	13,220
347,120	13,200
348,131	13,220
349,148	13,200
350,160	13,200
351,165	13,200
352,176	13,180
353,188	13,180
354,190	13,160
355,208	13,180
356,216	13,160
357,216	13,140
358,228	13,160
359,239	13,140
360,250	13,160
361,261	13,140
362,273	13,140
363,284	13,140
364,287	13,140
365,296	13,120
366,310	13,140
367,313	13,120
368,327	13,120
369,341	13,120
370,352	13,100
371,370	13,100
372,381	13,120
373,384	13,120
374,398	13,100
375,400	13,080
376,412	13,100
377,423	13,080
378,429	13,100
379,429	13,080
380,440	13,060
381,440	13,080
382,443	13,060
383,443	13,060
384,460	13,060
385,471	13,060
386,474	13,060
387,489	13,060
388,503	13,040
389,506	13,000
390,511	13,020
391,511	13,020
392,528	13,040
393,531	13,000
394,534	13,040
395,545	13,020
396,554	13,020
397,554	13,020
398,565	13,000
399,577	13,000
400,588	13,000
401,596	13,000
402,596	13,000
403,599	12,980
404,599	12,980
405,616	12,980
406,628	13,000
407,639	12,980
408,642	12,980
409,644	12,960
410,656	12,960
411,664	12,960
412,676	12,940
413,679	12,940
414,701	12,920
415,713	12,940
416,719	12,900
417,730	12,940
418,738	12,920
419,752	12,920
420,775	12,920
421,801	12,920
422,818	12,900
423,832	12,920
424,858	12,900
425,869	12,880
426,895	12,900
427,900	12,880
428,929	12,900
429,949	12,880
430,966	12,880
431,980	12,880
432,995	12,880
434,006	12,880
435,011	12,880
436,023	12,860
437,034	12,860
438,046	12,820
439,066	12,860
440,077	12,840
441,100	12,840
442,100	12,820
443,111	12,840
444,117	12,820
445,131	12,820
446,134	12,800
447,154	12,800
448,168	12,820
449,182	12,800
450,182	12,760
451,196	12,800
452,208	12,720
453,216	12,780
454,228	12,780
455,239	12,780
456,250	12,740
457,253	12,760
458,268	12,780
459,279	12,780
460,279	12,760
461,290	12,760
462,290	12,760
463,293	12,760
464,293	12,740
465,299	12,740
466,304	12,740
467,315	12,740
468,318	12,720
469,321	12,720
470,335	12,720
471,338	12,720
472,347	12,720
473,355	12,720
474,361	12,720
475,372	12,700
476,389	12,700
477,403	12,680
478,415	12,680
479,418	12,700
480,420	12,680
481,426	12,680
482,440	12,660
483,449	12,660
484,474	12,680
485,486	12,660
486,497	12,660
487,511	12,660
488,511	12,640
489,523	12,660
490,531	12,640
491,537	12,660
492,548	12,620
493,554	12,640
494,562	12,620
495,577	12,620
496,585	12,620
497,605	12,620
498,614	12,620
499,622	12,600
500,648	12,580
501,648	12,600
502,650	12,600
503,665	12,580
504,690	12,580
505,705	12,560
506,725	12,580
507,742	12,560
508,753	12,540
509,764	12,520
510,779	12,500
511,799	12,500
512,833	12,480
513,844	12,460
514,850	12,460
515,870	12,440
516,896	12,440
517,910	12,460
518,921	12,440
519,944	12,440
520,967	12,440
521,975	12,440
522,995	12,440
524,021	12,420
525,044	12,400
526,060	12,380
527,086	12,360
528,106	12,340
529,132	12,340
530,155	12,320
531,172	12,320
532,178	12,300
533,200	12,300
534,211	12,280
535,223	12,260
536,249	12,260
537,266	12,220
538,297	12,220
539,309	12,220
540,326	12,180
541,351	12,180
542,377	12,140
543,400	12,160
544,422	12,140
545,434	12,120
546,448	12,100
547,477	12,100
548,491	12,080
549,505	12,080
550,531	12,060
551,553	12,060
552,565	12,040
553,593	12,040
554,605	12,020
555,642	12,020
556,642	12,000
557,665	11,980
558,690	11,980
559,704	11,940
560,727	11,960
561,736	11,940
562,747	11,880
563,773	11,860
564,787	11,800
565,807	11,800
566,821	11,780
567,835	11,740
568,861	11,740
569,875	11,680
570,895	11,660
571,910	11,620
572,927	11,560
573,941	11,520
574,964	11,480
575,984	11,480
576,998	11,360
578,020	11,320
579,035	11,260
580,066	11,220
581,078	11,200
582,092	11,140
583,118	11,080
584,143	11,080
585,166	11,040
586,169	10,880
587,183	10,820
588,209	10,780
589,231	10,740
590,254	10,700
591,266	10,640
592,288	10,580
