Time (s)	Load (N)	Displacement (mm)
36,309	-15	-3,067
36,333	-17	-3,187
36,358	-19	-3,286
36,381	-19	-3,353
36,405	-19	-3,399
36,429	-21	-3,43
36,453	-21,5	-3,452
36,477	-21,5	-3,466
36,501	-21,5	-3,477
36,526	-22,5	-3,484
36,549	-22,5	-3,489
36,573	-22,5	-3,492
36,597	-22,5	-3,495
36,621	-22,5	-3,496
36,645	-22,5	-3,497
36,669	-22,5	-3,498
36,693	-22,5	-3,499
36,717	-22,5	-3,499
36,741	-22,5	-3,5
36,765	-22,5	-3,45
36,789	-22,5	-3,31
36,813	-22,5	-3,185
36,837	-20,5	-3,064
36,861	-19,5	-2,944
36,886	-19,5	-2,823
36,909	-19,5	-2,704
36,933	-16,5	-2,583
36,959	-15	-2,463
36,981	-14	-2,343
37,005	-13	-2,223
37,029	-12	-2,103
37,053	-11,5	-1,983
37,077	-10	-1,863
37,101	-9	-1,743
37,125	-8,5	-1,623
37,15	-8	-1,503
37,175	-7	-1,383
37,197	-5,5	-1,263
37,221	-5	-1,143
37,245	-4,5	-1,023
37,269	-3,5	-0,903
37,293	-3	-0,783
37,317	-2	-0,663
37,341	-1,5	-0,543
37,365	-1	-0,423
37,389	-0,5	-0,303
37,413	0	-0,207
37,437	0	-0,142
37,461	0,5	-0,098
37,485	1	-0,068
37,509	1	-0,044
37,533	1,5	-0,032
37,558	1,5	-0,021
37,581	1,5	-0,013
37,611	1,5	-0,01
37,635	1,5	-0,007
37,659	1,5	-0,005
37,683	1,5	-0,003
37,707	1,5	-0,002
37,731	1,5	-0,002
37,755	1,5	-0,001
37,779	1,5	-0,001
37,803	1,5	-0,009
37,827	1,5	-0,147
37,851	1,5	-0,262
37,875	1	-0,384
37,899	0,5	-0,504
37,923	-0,5	-0,625
37,947	-1,5	-0,745
37,971	-2	-0,865
37,995	-3	-0,985
38,019	-4	-1,105
38,043	-4,5	-1,225
38,067	-5	-1,34
38,091	-5,5	-1,465
38,115	-6	-1,585
38,139	-7	-1,705
38,163	-7,5	-1,825
38,187	-8,5	-1,945
38,211	-9	-2,065
38,235	-9,5	-2,185
38,259	-11	-2,305
38,283	-12	-2,425
38,307	-12,5	-2,55
38,331	-13,5	-2,665
38,355	-14	-2,785
38,379	-15	-2,905
38,403	-16	-3,025
38,427	-17	-3,145
38,451	-18	-3,256
38,475	-18,5	-3,333
38,499	-18,5	-3,385
38,523	-18,5	-3,42
38,547	-21,5	-3,445
38,571	-21,5	-3,462
38,595	-21,5	-3,473
38,619	-22,5	-3,482
38,643	-22,5	-3,488
38,667	-22,5	-3,491
38,691	-22,5	-3,494
38,715	-22,5	-3,496
38,739	-22,5	-3,497
38,763	-22,5	-3,498
38,787	-22,5	-3,499
38,811	-22,5	-3,499
38,835	-22,5	-3,5
38,859	-22,5	-3,488
38,883	-22,5	-3,358
38,907	-22,5	-3,232
38,931	-21,5	-3,11
38,955	-20,5	-2,989
38,979	-20,5	-2,869
39,003	-20,5	-2,748
39,027	-16,5	-2,629
39,051	-15,5	-2,509
39,075	-15	-2,388
39,1	-13	-2,268
39,123	-12,5	-2,148
39,147	-11,5	-2,029
39,171	-10,5	-1,909
39,195	-10	-1,789
39,219	-8,5	-1,669
39,243	-8	-1,548
39,267	-7	-1,428
39,291	-6	-1,308
39,315	-5,5	-1,188
39,339	-4,5	-1,068
39,363	-4	-0,948
39,387	-3	-0,828
39,411	-2,5	-0,708
39,435	-2	-0,588
39,459	-1	-0,468
39,483	-0,5	-0,348
39,507	0	-0,228
39,531	0	-0,164
39,555	0	-0,113
39,579	1	-0,078
39,603	1,5	-0,054
39,627	1,5	-0,037
39,651	1,5	-0,026
39,675	1,5	-0,017
39,699	1,5	-0,012
39,723	1,5	-0,008
39,747	1,5	-0,006
39,771	1,5	-0,004
39,795	1,5	-0,003
39,819	1,5	-0,002
39,843	1,5	-0,001
39,867	1,5	-0,001
39,891	1,5	0
39,915	1,5	-0,072
39,939	1,5	-0,206
39,963	1	-0,329
39,987	0,5	-0,45
40,011	0	-0,57
40,035	-0,5	-0,69
40,059	-2	-0,81
40,084	-3	-0,93
40,109	-3,5	-1,055
40,131	-4	-1,17
40,155	-4,5	-1,29
40,179	-5,5	-1,41
40,203	-6	-1,53
40,227	-6,5	-1,66
40,251	-7	-1,77
40,275	-7,5	-1,89
40,299	-9	-2,01
40,323	-9,5	-2,13
40,349	-10	-2,25
40,371	-10,5	-2,37
40,395	-11,5	-2,49
40,419	-13	-2,61
40,443	-14	-2,735
40,467	-14,5	-2,85
40,491	-14,5	-2,97
40,515	-14,5	-3,09
40,539	-17,5	-3,209
40,563	-18,5	-3,301
40,587	-18,5	-3,363
40,611	-18,5	-3,406
40,635	-21	-3,435
40,661	-22	-3,455
40,683	-22	-3,469
40,707	-22	-3,479
40,731	-22	-3,486
40,755	-22,5	-3,491
40,785	-22,5	-3,494
40,809	-22,5	-3,496
40,833	-22,5	-3,497
40,857	-22,5	-3,498
40,881	-22,5	-3,498
40,905	-22,5	-3,499
40,929	-22,5	-3,5
40,953	-22	-3,474
40,977	-22,5	-3,338
41,001	-22,5	-3,213
41,025	-21	-3,092
41,049	-20	-2,971
41,073	-20	-2,851
41,097	-20	-2,731
41,121	-16	-2,611
41,145	-15	-2,491
41,169	-14,5	-2,37
41,193	-13,5	-2,25
41,217	-12,5	-2,13
41,241	-11	-2
41,265	-10	-1,89
41,291	-9,5	-1,77
41,313	-9	-1,65
41,337	-7,5	-1,53
41,361	-6,5	-1,41
41,385	-5,5	-1,29
41,409	-5	-1,17
41,433	-4,5	-1,046
41,457	-3,5	-0,93
41,481	-3	-0,81
41,505	-2,5	-0,69
41,529	-2	-0,57
41,554	-1,5	-0,451
41,579	-0,5	-0,33
41,601	0	-0,226
41,625	0	-0,155
41,649	0,5	-0,107
41,673	1	-0,074
41,697	1,5	-0,051
41,721	1,5	-0,035
41,745	1,5	-0,024
41,769	1,5	-0,016
41,793	1,5	-0,012
41,817	1,5	-0,008
41,841	1,5	-0,006
41,865	1,5	-0,004
41,889	1,5	-0,003
41,913	1,5	-0,002
41,937	1,5	-0,001
41,961	1,5	-0,001
41,985	1,5	-0,001
42,009	1,5	-0,037
