load
35,000	0,417
33,500	1,460
33,000	2,491
32,500	3,522
32,000	4,548
31,500	5,574
31,500	6,600
31,500	7,640
31,000	8,661
31,000	9,685
30,500	10,720
30,500	11,742
30,500	12,774
30,500	13,788
30,500	14,820
30,000	15,830
29,500	16,859
30,000	17,876
30,000	18,890
29,500	19,919
29,500	20,939
27,500	61,805
27,500	62,819
27,000	63,839
27,500	64,879
27,500	65,888
27,000	66,917
27,000	67,933
27,000	68,942
27,000	69,961
27,000	70,981
27,000	72,007
27,000	73,027
27,000	74,050
27,000	75,059
27,000	76,081
27,000	77,106
27,000	78,124
26,500	79,141
27,000	80,167
27,000	81,192
27,000	82,215
26,500	83,230
26,500	84,252
27,000	85,275
26,500	86,306
26,500	87,325
26,500	88,351
26,500	89,360
26,500	90,383
26,000	91,406
26,500	92,423
26,000	93,420
26,500	94,452
26,500	95,477
26,500	96,494
26,500	97,511
26,000	98,534
26,000	99,554
26,000	100,580
26,000	101,594
26,000	102,610
26,000	103,625
26,000	104,649
26,000	105,666
26,000	106,680
26,000	107,688
26,000	108,720
26,000	109,742
26,000	110,762
26,000	111,785
26,000	112,799
25,500	113,819
25,500	114,836
25,500	115,862
25,500	116,873
25,500	117,893
25,500	118,907
24,500	157,671
25,000	158,691
24,500	159,708
24,500	160,730
24,500	161,748
24,500	162,768
24,500	163,796
24,500	164,802
24,500	165,833
24,500	166,856
24,500	167,865
24,500	168,879
24,500	169,899
24,500	170,913
24,500	171,939
24,500	172,956
24,500	173,967
24,500	174,984
24,000	193,429
24,500	194,386
24,500	195,386
24,000	196,411
24,000	197,411
24,500	198,437
24,000	199,454
24,000	200,471
24,000	201,491
24,000	202,525
24,000	203,542
24,000	204,554
24,000	205,583
24,000	206,597
24,000	207,614
24,000	208,637
24,000	209,654
24,000	210,673
24,000	230,035
24,000	231,058
24,000	232,081
23,500	233,090
23,500	234,110
23,500	235,127
23,500	236,158
23,500	237,169
23,500	238,183
23,500	239,198
23,500	240,212
23,500	241,226
23,500	242,243
24,000	243,258
24,000	244,277
23,500	245,289
24,000	246,303
24,000	247,320
23,500	248,337
23,500	249,351
23,500	250,383
23,500	251,403
23,500	252,420
23,500	253,442
23,500	254,457
23,500	255,465
23,500	256,485
23,500	257,508
23,000	258,537
23,000	259,545
23,500	260,562
23,500	261,582
23,500	262,610
23,500	263,636
23,000	264,653
23,000	318,759
23,000	319,779
23,000	320,801
23,000	321,821
23,000	322,836
23,000	323,846
23,000	324,876
23,000	325,879
23,000	326,895
23,000	327,904
23,000	328,932
22,500	329,958
22,500	330,970
23,000	331,995
23,000	333,015
22,500	334,029
22,500	335,046
22,000	389,209
22,000	390,229
22,000	391,240
22,000	392,260
22,500	393,282
22,500	394,297
22,000	395,305
22,000	396,334
22,000	397,342
22,000	398,365
22,000	399,388
22,000	400,405
22,000	401,422
22,000	402,436
22,000	403,453
22,000	404,468
22,000	405,488
22,000	406,505
22,000	407,516
22,000	408,539
22,000	409,553
22,000	410,576
22,000	411,596
22,000	412,613
22,000	413,627
22,000	414,656
22,000	415,670
22,000	416,693
22,000	417,716
22,000	418,730
22,000	419,750
22,000	420,761
22,000	421,776
22,000	422,798
22,000	423,824
9,000	1518,101
9,500	1519,127
9,000	1520,155
9,500	1521,181
9,000	1522,201
9,500	1523,230
9,000	1524,238
9,000	1525,261
9,000	1526,286
9,000	1527,304
9,000	1528,332
