load
20,500	0,428
20,000	1,454
19,500	2,482
19,500	3,511
19,500	4,540
19,000	5,568
18,500	6,596
19,000	7,625
19,000	8,654
18,500	9,682
18,500	10,714
18,500	11,742
18,000	12,770
18,000	13,788
18,000	14,827
18,000	15,859
18,000	16,887
18,000	17,904
18,000	18,936
17,500	19,976
18,000	20,984
17,500	22,013
17,500	23,044
17,500	24,067
17,500	25,084
17,500	26,115
17,500	27,150
17,500	28,167
17,500	29,195
17,500	30,221
17,000	31,252
17,000	32,272
17,000	33,312
17,000	34,340
17,000	35,372
17,000	36,400
17,000	37,420
17,000	38,463
17,000	39,486
17,000	40,517
17,000	41,549
16,500	42,591
17,000	43,620
17,000	44,649
16,500	45,680
17,000	46,709
16,500	47,737
16,500	48,768
16,500	49,797
16,500	50,825
16,500	51,868
16,500	52,888
16,500	53,922
16,500	54,954
16,500	55,985
16,500	57,016
16,500	58,045
16,500	59,073
16,500	60,096
16,500	61,128
16,500	62,148
16,000	63,176
16,000	64,207
16,500	65,239
16,000	66,259
16,000	67,287
16,000	68,310
16,000	69,350
16,000	70,370
16,000	71,401
16,000	72,430
16,000	73,452
16,000	74,472
15,500	75,504
15,500	76,521
15,500	77,541
15,500	78,570
15,500	79,604
15,500	80,627
15,500	81,658
15,000	82,678
15,500	83,698
15,500	84,726
15,500	85,746
15,500	86,763
15,500	87,798
15,000	88,818
15,500	89,837
15,000	90,869
15,000	91,900
15,000	92,940
15,000	93,960
15,000	94,991
15,000	96,034
15,000	97,054
15,000	98,074
15,000	99,108
15,000	100,131
15,000	101,162
15,000	102,191
15,000	103,211
15,000	104,225
15,000	105,245
15,000	106,273
15,000	107,296
15,000	108,316
15,000	109,348
15,000	110,362
15,000	111,382
15,000	112,413
15,000	113,436
15,000	114,459
15,000	115,490
15,000	116,521
15,000	117,544
15,000	118,573
15,000	119,599
15,000	120,619
15,000	121,633
15,000	122,655
15,000	123,687
15,000	124,710
15,000	125,735
15,000	126,755
15,000	127,775
15,000	128,795
15,000	129,827
15,000	130,849
15,000	131,880
15,000	132,900
15,000	133,923
15,000	134,952
15,000	135,975
15,000	136,992
15,000	138,015
15,000	139,051
15,000	140,071
15,000	141,097
15,000	142,126
15,000	143,157
15,000	144,180
15,000	145,214
15,000	146,240
15,000	147,260
15,000	148,285
15,000	149,308
15,000	150,331
15,000	151,360
15,000	152,368
15,000	153,397
15,000	154,417
15,000	155,445
15,000	156,479
15,000	157,502
15,000	158,525
14,500	159,556
15,000	160,576
15,000	161,602
15,000	162,625
15,000	163,653
14,500	164,679
15,000	165,710
14,500	166,733
14,500	167,756
15,000	168,776
15,000	169,804
15,000	170,839
14,500	171,864
14,500	172,892
14,500	173,904
14,500	174,941
14,500	175,952
14,500	176,984
14,500	178,004
14,500	179,027
14,500	180,030
14,500	181,052
14,500	182,052
14,500	183,083
14,500	184,106
14,500	185,135
14,500	186,169
14,500	187,198
14,500	188,218
14,500	189,249
14,500	190,269
14,500	191,303
14,500	192,326
14,500	193,357
14,500	194,371
14,500	195,406
14,500	196,437
14,500	197,460
14,500	198,482
14,500	199,505
14,500	200,537
14,500	201,554
14,500	202,585
14,500	203,620
14,500	204,642
14,000	205,673
14,500	206,696
14,500	207,730
14,500	208,753
14,500	209,788
14,500	210,808
14,500	211,839
14,500	212,850
14,500	213,870
14,500	214,896
14,000	215,916
14,500	216,944
14,500	217,970
14,500	219,007
14,500	220,027
14,500	221,050
14,000	222,070
14,500	223,104
14,500	224,130
14,500	225,138
14,500	226,170
14,500	227,181
14,500	228,201
14,000	229,224
14,500	230,252
14,000	231,286
14,000	232,309
14,000	233,343
14,500	234,366
14,000	235,400
14,000	236,423
14,500	237,458
14,000	238,472
14,000	239,491
14,000	240,514
14,500	241,540
14,000	242,563
14,000	243,586
14,000	244,597
14,000	245,609
14,000	246,629
14,000	247,654
13,500	248,688
14,000	249,711
14,000	250,737
14,000	251,757
14,000	252,777
14,000	253,808
14,000	254,834
14,000	255,848
14,000	256,873
14,000	257,896
14,000	258,930
14,000	259,950
14,000	260,970
13,500	261,996
14,000	263,022
14,000	264,047
13,500	265,079
14,000	266,101
14,000	267,133
14,000	268,156
14,000	269,179
14,000	270,201
14,000	271,224
14,000	272,258
14,000	273,278
14,000	274,310
14,000	275,315
14,000	276,338
13,500	277,350
13,500	278,370
13,500	279,367
13,500	280,378
14,000	281,386
14,000	282,409
13,500	283,420
13,500	284,429
13,500	285,440
14,000	286,463
13,500	287,475
13,500	288,483
13,500	289,497
13,500	290,500
13,500	291,526
13,500	292,543
14,000	293,549
14,000	294,560
13,500	295,571
13,500	296,580
14,000	297,600
13,500	298,608
13,500	299,620
13,500	300,628
13,500	301,648
13,500	302,654
13,500	303,665
13,500	304,677
13,500	305,685
13,500	306,702
13,500	307,713
13,500	308,722
13,500	309,730
13,500	310,753
13,500	311,756
13,500	312,768
13,500	313,776
13,500	314,799
13,500	315,821
13,500	316,839
13,500	317,847
13,500	318,847
13,500	319,859
13,500	320,870
13,500	321,870
13,500	322,878
13,500	323,887
13,500	324,898
13,500	325,912
13,500	326,924
13,500	327,947
13,500	328,958
13,500	329,970
13,000	330,989
13,500	331,998
13,500	333,012
13,500	334,023
13,500	335,052
13,500	336,060
13,500	337,080
13,500	338,089
13,500	339,106
13,500	340,129
13,500	341,151
13,000	342,171
13,500	343,180
13,500	344,191
13,500	345,200
13,500	346,211
13,500	347,234
13,500	348,248
13,500	349,257
13,500	350,268
13,500	351,277
13,500	352,300
13,500	353,320
13,500	354,331
13,500	355,353
13,500	356,376
13,500	357,396
13,500	358,410
13,500	359,430
13,500	360,439
13,500	361,470
13,500	362,490
13,500	363,499
13,000	364,530
13,500	365,550
13,500	366,573
13,500	367,596
13,500	368,616
13,500	369,650
13,000	370,673
13,500	371,704
13,500	372,721
13,500	373,744
13,500	374,764
13,500	375,787
13,500	376,810
13,500	377,832
13,500	378,855
13,500	379,875
13,500	380,895
13,000	381,930
13,500	382,949
13,000	383,969
13,000	385,000
13,500	386,035
13,000	387,055
13,500	388,066
13,500	389,089
13,500	390,123
13,000	391,143
13,500	392,163
13,000	393,183
13,000	394,203
13,000	395,223
13,000	396,257
13,000	397,280
13,500	398,302
13,000	399,334
13,000	400,357
13,000	401,380
13,500	402,414
13,000	403,437
13,000	404,468
13,000	405,490
13,000	406,510
13,500	407,542
13,000	408,573
13,000	409,608
13,000	410,628
13,000	411,665
13,000	412,685
13,000	413,719
13,000	414,750
13,000	415,781
13,000	416,804
13,000	417,830
13,000	418,853
13,000	419,884
13,000	420,916
13,000	421,936
13,000	422,958
13,500	423,990
13,000	425,010
13,000	426,030
13,000	427,052
12,500	428,075
13,000	429,107
13,000	430,129
13,000	431,160
13,000	432,180
13,000	433,215
13,000	434,238
13,000	435,260
13,000	436,295
13,000	437,326
13,000	438,352
13,000	439,371
13,000	440,403
13,000	441,437
13,000	442,471
13,000	443,491
13,000	444,514
13,000	445,546
13,000	446,569
13,000	447,588
13,000	448,611
13,000	449,645
13,000	450,677
13,000	451,702
13,000	452,734
13,000	453,765
13,000	454,797
13,000	455,816
13,000	456,848
13,000	457,868
13,000	458,893
13,000	459,925
13,000	460,939
13,000	461,973
13,000	463,005
13,000	464,030
13,000	465,050
13,000	466,073
13,000	467,116
13,000	468,130
13,000	469,170
13,000	470,199
13,000	471,219
13,000	472,250
13,000	473,272
13,000	474,292
12,500	475,324
12,500	476,347
13,000	477,352
12,500	478,384
12,500	479,404
13,000	480,426
13,000	481,435
13,000	482,466
12,500	483,483
12,500	484,515
13,000	485,549
12,500	486,572
13,000	487,595
12,500	488,617
13,000	489,640
13,000	490,674
13,000	491,686
13,000	492,709
12,500	493,737
13,000	494,757
12,500	495,791
13,000	496,811
12,500	497,834
12,500	498,865
12,500	499,888
12,500	500,908
12,500	501,940
12,500	502,962
12,500	503,994
12,500	505,005
12,500	506,036
12,500	507,056
12,500	508,088
12,500	509,113
12,500	510,136
12,500	511,156
12,500	512,179
12,500	513,210
12,500	514,241
12,500	515,259
12,500	516,281
12,500	517,304
12,500	518,327
12,500	519,359
12,500	520,379
13,000	521,404
12,500	522,424
12,500	523,458
12,500	524,478
12,500	525,501
12,500	526,532
12,500	527,567
12,500	528,587
12,500	529,610
12,500	530,629
12,500	531,663
12,500	532,683
12,500	533,703
12,500	534,735
