load
23,000	0,431
22,500	1,442
22,000	2,448
22,000	3,477
21,500	4,505
21,500	5,536
21,000	6,553
21,000	7,562
21,000	8,579
20,500	9,599
20,500	10,619
20,500	11,639
20,000	12,644
20,000	13,664
20,000	14,681
20,000	15,721
20,000	16,750
19,500	17,767
19,500	18,799
19,500	19,833
19,500	20,861
19,500	21,870
19,500	22,898
19,000	23,921
19,000	24,952
19,000	25,984
19,000	27,015
19,000	28,047
19,000	29,075
19,000	30,103
19,000	31,123
19,000	32,143
19,000	33,175
18,500	34,195
18,500	35,215
18,500	36,243
18,500	37,252
18,500	38,271
18,500	39,306
18,500	40,340
18,500	41,346
18,500	42,366
18,000	43,394
18,000	44,411
18,000	45,451
18,000	46,471
18,000	47,491
18,000	48,520
18,000	49,540
18,000	50,574
18,000	51,591
18,000	52,611
18,000	53,639
18,000	54,665
18,000	55,688
18,000	56,708
18,000	57,725
18,000	58,753
17,500	59,785
17,500	60,808
17,500	61,841
17,500	62,876
17,500	63,896
17,500	64,939
17,500	65,956
17,500	66,993
17,500	68,024
17,500	69,059
17,500	70,078
17,500	71,087
17,500	72,118
17,500	73,138
17,000	74,135
17,000	75,167
17,000	76,187
17,000	77,207
17,000	78,238
17,000	79,269
17,000	80,300
17,000	81,335
17,000	82,355
17,000	83,375
17,000	84,418
17,000	85,432
17,000	86,455
17,000	87,463
17,000	88,471
17,000	89,486
17,000	90,520
17,000	91,534
17,000	92,560
16,500	93,574
16,500	94,600
17,000	95,611
17,000	96,628
17,000	97,625
17,000	98,645
17,000	99,657
17,000	100,657
16,500	101,657
16,500	102,665
16,500	103,676
16,500	104,688
16,500	105,699
16,500	106,725
16,500	107,733
16,500	108,742
16,500	109,765
16,500	110,765
16,500	111,773
16,500	112,779
16,500	113,790
16,000	114,810
16,500	115,819
16,500	116,827
16,500	117,850
16,500	118,861
16,500	119,858
16,500	120,878
16,500	121,887
16,500	122,907
16,500	123,916
16,500	124,927
16,500	125,950
16,500	126,978
16,000	127,983
16,000	129,006
16,500	130,026
16,000	131,046
16,000	132,046
16,000	133,055
16,000	134,060
16,000	135,063
16,000	136,072
16,000	137,106
16,000	138,126
16,000	139,134
16,000	140,146
16,000	141,154
15,500	142,169
15,500	143,180
15,500	144,214
15,500	145,249
15,500	146,260
15,500	147,302
15,500	148,314
15,500	149,334
15,500	150,342
15,500	151,362
15,500	152,365
15,500	153,382
16,000	154,379
15,500	155,390
15,500	156,402
15,500	157,405
15,500	158,422
15,500	159,428
15,500	160,428
15,500	161,433
15,500	162,433
15,500	163,447
15,500	164,459
15,500	165,461
15,500	166,473
15,500	167,493
15,500	168,493
15,500	169,507
15,500	170,507
15,000	171,515
15,500	172,527
15,500	173,530
15,500	174,541
15,500	175,544
15,000	176,555
15,500	177,555
15,500	178,581
15,500	179,589
15,500	180,609
15,000	181,609
15,000	182,618
15,000	183,649
15,500	184,663
15,000	185,680
15,000	186,686
15,000	187,697
15,000	188,706
15,000	189,714
15,000	190,726
15,000	191,734
15,000	192,743
15,000	193,774
15,000	194,782
15,000	195,808
15,000	196,817
15,500	197,828
15,000	198,828
15,000	199,854
15,000	200,854
15,000	201,865
15,000	202,876
15,000	203,888
15,000	204,899
15,000	205,899
15,000	206,910
15,000	207,925
15,000	208,933
15,000	209,942
15,000	210,950
