load
21,500	0,428
21,000	1,440
20,500	2,450
20,000	3,468
20,000	4,479
20,000	5,508
19,500	6,507
20,000	7,524
19,500	8,536
19,500	9,564
19,500	10,581
19,500	11,596
19,000	12,613
19,000	13,627
19,000	14,656
19,000	15,667
19,000	16,678
19,000	17,706
16,500	72,550
16,500	73,569
16,500	74,586
16,500	75,602
16,500	76,612
16,500	77,626
16,500	78,649
16,500	79,663
16,500	80,689
16,500	81,697
16,500	82,700
16,500	83,729
16,500	84,737
16,500	85,740
16,500	86,746
16,500	87,749
16,000	88,752
16,500	89,767
15,000	162,490
15,000	163,513
15,000	164,524
15,000	165,538
15,000	166,550
15,000	167,570
15,000	168,575
15,000	169,581
15,000	170,587
15,000	171,598
15,000	172,607
15,000	173,603
15,000	174,615
15,000	175,620
15,000	176,629
15,000	177,629
15,000	178,638
15,000	179,649
15,000	215,952
15,000	216,961
15,000	217,964
15,000	218,958
15,000	219,978
14,500	220,984
15,000	221,995
15,000	223,000
15,000	224,003
15,000	225,018
15,000	226,023
15,000	227,032
15,000	228,052
15,000	229,066
15,000	230,075
15,000	231,094
14,500	232,114
14,500	268,415
14,500	269,430
14,500	270,447
14,500	271,467
14,500	272,470
14,500	273,483
14,500	274,506
14,500	275,518
14,000	276,483
14,500	277,546
14,500	278,546
14,500	279,585
14,500	280,555
14,500	281,574
14,500	282,580
14,500	283,591
14,500	284,609
14,500	285,614
14,000	338,883
14,500	339,885
14,000	340,891
14,500	341,885
14,000	342,894
14,000	343,902
14,000	344,900
14,000	345,914
14,000	346,925
14,000	347,928
14,000	348,942
14,000	349,948
14,000	350,948
14,000	351,959
14,000	352,965
14,000	353,990
14,000	354,993
14,000	355,993
14,000	409,341
14,000	410,359
14,000	411,359
14,000	412,359
14,000	413,381
14,000	414,399
14,000	415,407
13,500	416,407
13,500	417,410
13,500	418,421
14,000	419,415
14,000	420,427
13,500	421,430
13,500	422,435
13,500	423,432
13,500	424,435
13,500	425,432
13,500	426,435
13,500	479,926
13,500	480,951
13,500	481,966
13,500	482,980
13,500	484,000
13,500	485,014
13,500	486,034
13,500	487,046
13,500	488,060
13,500	489,083
13,500	490,097
13,500	491,100
13,500	492,102
13,500	493,120
13,500	494,128
13,000	495,145
13,500	496,148
13,500	497,160
13,000	498,176
13,000	499,173
13,500	500,193
13,500	501,199
13,500	502,202
13,500	503,213
13,500	504,219
13,500	505,228
13,500	506,230
13,500	507,227
13,500	508,236
13,500	509,253
13,500	510,256
13,500	511,261
13,500	512,276
13,500	513,287
13,500	514,298
13,500	515,310
13,500	516,321
13,500	517,341
13,500	518,350
13,500	519,358
13,500	520,361
13,500	521,367
13,500	522,364
13,000	523,383
13,500	524,386
13,000	525,392
13,500	526,409
13,500	527,418
13,000	528,435
13,000	529,455
13,500	530,466
12,500	740,420
12,500	741,437
12,500	742,445
12,500	743,451
12,500	744,451
12,500	745,462
12,500	746,471
12,500	747,474
12,500	748,492
12,500	749,493
13,000	750,502
12,500	751,502
13,000	752,519
13,000	753,525
12,500	754,542
12,500	755,550
12,500	756,547
13,000	757,570
13,000	758,573
12,500	759,587
12,500	760,599
13,000	761,599
13,000	762,610
12,500	763,627
12,500	764,641
12,500	765,641
12,500	766,664
12,500	767,684
12,500	768,701
12,500	769,710
12,500	770,718
12,500	771,730
12,500	772,747
13,000	773,755
12,500	861,579
12,000	862,587
12,500	863,587
12,500	864,595
12,500	865,604
12,500	866,604
12,500	867,607
12,500	868,604
12,500	869,618
12,500	870,630
12,500	871,630
12,500	872,640
12,500	873,652
12,500	874,658
12,500	875,658
12,500	876,672
12,500	877,680
12,500	878,698
12,500	879,706
12,500	880,723
12,500	881,737
12,500	882,746
12,500	883,749
12,500	884,760
12,500	885,754
12,500	886,780
12,500	887,800
12,500	888,800
12,500	889,805
12,500	890,805
12,500	891,825
12,500	892,828
12,500	893,842
12,500	894,845
7,000	1500,456
7,000	1501,468
7,000	1502,468
7,000	1503,476
7,000	1504,488
7,500	1505,496
7,000	1506,507
7,500	1507,519
7,000	1508,539
7,500	1509,539
7,500	1510,561
7,500	1511,576
7,000	1512,573
7,000	1513,573
