load
22,500	0,425
22,000	1,437
21,500	2,442
21,000	3,448
21,000	4,454
21,000	5,462
21,000	6,468
20,500	7,473
20,500	8,479
20,500	9,496
20,000	10,490
20,000	11,502
20,000	12,499
19,500	13,507
19,500	14,501
19,500	15,507
19,500	16,513
19,500	17,521
19,500	18,527
19,500	19,533
19,500	20,553
19,500	21,550
19,500	22,561
19,000	23,581
19,000	24,601
19,000	25,607
19,000	26,612
19,000	27,621
19,000	28,632
19,000	29,643
18,500	30,649
19,000	31,655
18,500	32,686
18,500	33,686
18,500	34,706
18,500	35,712
18,500	36,729
18,500	37,746
18,500	38,746
18,500	39,791
18,500	40,789
18,500	41,789
18,500	42,786
18,000	43,794
18,000	44,814
18,000	45,828
18,000	46,831
18,500	47,840
18,000	48,848
18,000	49,842
18,000	50,851
18,000	51,882
18,000	52,911
18,000	53,939
18,000	54,979
18,000	55,999
18,000	57,008
18,000	58,050
17,500	59,050
18,000	60,059
18,000	61,068
17,500	62,065
17,500	63,073
17,500	64,079
18,000	65,084
17,500	66,110
17,500	67,139
17,500	68,167
17,500	69,176
17,500	70,193
17,500	71,201
17,500	72,207
17,500	73,215
17,000	74,218
17,500	75,224
17,000	76,241
17,500	77,238
17,500	78,258
17,500	79,280
17,500	80,303
17,000	81,320
17,000	82,329
17,500	83,338
17,500	84,346
17,000	85,378
17,000	86,386
17,500	87,386
17,000	88,403
17,000	89,403
17,000	90,409
17,500	91,397
17,000	92,406
17,000	93,429
17,000	94,429
17,000	95,434
17,000	96,454
17,000	97,477
17,000	98,480
17,000	99,500
17,000	100,505
17,000	101,511
16,500	102,522
16,500	103,522
16,500	104,533
16,500	105,533
17,000	106,545
16,500	107,550
17,000	108,556
17,000	109,556
16,500	110,559
17,000	111,593
16,500	112,593
16,500	113,610
16,500	114,621
16,500	115,639
16,500	116,647
16,500	117,659
16,500	118,653
16,500	119,661
16,500	120,684
16,500	121,681
16,500	122,681
16,500	123,692
16,500	124,692
16,500	125,707
16,500	126,747
16,500	127,755
16,500	128,766
16,500	129,760
16,500	130,778
16,500	131,795
16,500	132,806
16,500	133,820
16,500	134,829
16,500	135,829
16,000	136,843
16,500	137,843
16,000	138,854
16,500	139,849
16,500	140,851
16,500	141,857
16,500	142,869
16,000	143,868
16,000	144,880
16,500	145,894
16,500	146,894
16,000	147,902
16,000	148,900
16,500	149,908
16,000	150,917
16,000	151,922
16,000	152,922
16,000	153,936
16,000	154,936
16,000	155,956
16,000	156,962
16,000	157,965
16,000	158,976
16,000	159,979
16,000	160,979
16,000	161,985
16,000	162,993
16,000	164,001
16,000	165,001
15,500	166,016
16,000	167,013
16,000	168,013
16,000	169,013
