load
22,500	0,428
21,500	1,433
21,500	2,439
21,000	3,444
21,000	4,450
20,500	5,444
20,500	6,439
20,500	7,456
20,000	8,461
20,000	9,479
20,000	10,484
19,500	11,478
20,000	12,484
19,500	13,490
19,500	14,495
19,500	15,501
19,500	16,507
19,500	17,501
19,500	18,509
19,500	19,526
19,000	20,526
19,000	21,535
19,000	22,529
19,000	23,538
19,000	24,546
18,500	25,538
19,000	26,543
19,000	27,540
18,500	28,549
18,500	29,543
18,500	30,549
18,500	31,549
18,500	32,566
18,000	33,566
18,000	34,571
18,000	35,577
18,000	36,577
18,000	37,585
18,000	38,582
18,000	39,580
18,000	40,588
18,000	41,594
18,000	42,588
18,000	43,597
18,000	44,590
18,000	45,596
17,500	46,593
17,500	47,593
17,500	48,593
17,500	49,599
17,500	50,593
17,500	51,590
17,500	52,584
17,500	53,596
17,500	54,587
17,500	55,593
17,500	56,587
17,500	57,587
17,500	58,604
17,500	59,593
17,500	60,598
17,500	61,595
17,000	62,601
17,000	63,595
17,000	64,601
17,000	65,607
17,000	66,601
17,000	67,601
17,000	68,607
17,000	69,600
17,000	70,606
16,500	71,606
17,000	72,623
16,500	73,620
16,500	74,618
16,500	75,623
16,500	76,618
16,500	77,626
16,500	78,631
16,500	79,629
16,500	80,646
16,500	81,651
16,500	82,660
16,500	83,666
16,500	84,666
16,500	85,671
16,500	86,677
16,500	87,682
16,500	88,688
16,000	89,694
16,500	90,700
16,500	91,717
16,500	92,722
16,500	93,730
16,500	94,750
16,500	95,759
16,500	96,765
16,500	97,773
16,500	98,779
16,500	99,785
16,000	100,779
16,000	101,773
16,000	102,790
16,000	103,796
16,000	104,801
16,000	105,813
16,000	106,819
16,000	107,813
16,000	108,841
16,000	109,858
15,500	110,890
16,000	111,901
15,500	112,910
16,000	113,895
16,000	114,915
16,000	115,910
16,000	116,918
16,000	117,924
16,000	118,932
16,000	119,940
15,500	120,972
16,000	121,978
16,000	122,998
16,000	123,995
15,500	125,000
16,000	126,009
16,000	127,006
15,500	128,023
16,000	129,031
15,500	130,049
15,500	131,057
15,500	132,089
15,500	133,117
15,500	134,126
15,500	135,134
15,500	136,131
15,500	137,137
15,500	138,154
15,500	139,185
15,500	140,205
15,500	141,211
15,500	142,222
15,000	143,228
15,000	144,233
15,500	145,242
15,500	146,270
15,500	147,279
15,500	148,290
15,500	149,330
15,500	150,328
15,000	151,356
15,000	152,379
15,000	153,376
15,000	154,393
15,000	155,399
15,000	156,416
15,000	157,421
15,000	158,439
15,000	159,433
15,000	160,450
15,000	161,467
15,000	162,478
15,000	163,472
15,000	164,478
15,000	165,498
15,000	166,504
15,000	167,547
15,000	168,575
15,000	169,595
15,000	170,623
15,000	171,629
15,000	172,640
15,000	173,646
15,000	174,658
15,000	175,666
15,000	176,671
15,000	177,669
15,000	178,680
15,000	179,700
15,000	180,723
15,000	181,746
15,000	182,766
15,000	183,763
15,000	184,760
15,000	185,791
15,000	186,800
15,000	187,794
15,000	188,814
15,000	189,817
15,000	190,845
15,000	191,854
15,000	192,851
15,000	193,873
15,000	194,868
15,000	195,885
15,000	196,896
15,000	197,902
15,000	198,913
15,000	199,908
15,000	200,916
15,000	201,924
15,000	202,921
15,000	203,930
15,000	204,941
15,000	205,947
15,000	206,956
15,000	207,984
15,000	208,976
15,000	209,998
15,000	211,007
15,000	212,001
15,000	212,995
15,000	214,004
15,000	215,012
15,000	216,021
15,000	217,032
15,000	218,041
15,000	219,060
15,000	220,066
15,000	221,063
15,000	222,083
15,000	223,080
15,000	224,098
15,000	225,106
15,000	226,118
15,000	227,129
15,000	228,137
15,000	229,154
15,000	230,174
15,000	231,186
15,000	232,183
15,000	233,203
15,000	234,231
15,000	235,240
15,000	236,248
15,000	237,254
15,000	238,251
15,000	239,257
15,000	240,251
15,000	241,257
15,000	242,257
15,000	243,265
15,000	244,288
15,000	245,296
15,000	246,290
15,000	247,285
15,000	248,270
15,000	249,268
15,000	250,265
14,500	251,259
15,000	252,259
15,000	253,256
14,500	254,264
15,000	255,261
14,500	256,259
15,000	257,270
14,500	258,270
15,000	259,267
15,000	260,267
15,000	261,275
15,000	262,272
15,000	263,272
14,500	264,281
14,500	265,287
15,000	266,301
14,500	267,298
14,500	268,307
14,500	269,306
14,500	270,315
14,500	271,332
14,500	272,338
14,500	273,338
14,500	274,346
14,500	275,355
14,500	276,340
14,500	277,352
14,500	278,357
14,500	279,354
14,500	280,360
14,500	281,369
14,500	282,374
14,500	283,374
14,500	284,369
14,500	285,388
14,500	286,394
