load
34,500	0,426
33,000	1,437
32,500	2,431
32,000	3,443
31,500	4,431
31,500	5,454
31,500	6,460
31,500	7,475
31,500	8,480
31,500	9,480
31,000	10,480
31,000	11,485
31,000	12,471
30,500	13,480
30,500	14,485
30,500	15,500
30,500	16,502
30,000	17,513
30,000	19,508
30,000	20,510
27,000	79,904
27,000	80,904
27,000	81,910
27,000	82,918
27,000	83,915
27,000	84,916
27,000	85,915
27,000	86,915
27,000	87,924
27,000	88,912
27,000	89,918
27,000	90,915
27,000	91,920
27,000	92,920
26,500	93,932
26,500	94,935
26,500	95,929
27,000	96,949
26,500	97,958
26,500	98,947
26,000	118,010
26,000	119,010
26,000	120,030
26,500	121,025
26,000	122,028
26,000	123,024
26,000	124,039
26,000	125,036
26,000	126,036
25,500	127,047
26,000	128,056
25,500	129,057
25,500	130,047
26,000	131,053
26,000	132,050
26,000	133,050
25,500	134,047
25,500	135,041
25,500	136,050
25,500	137,047
25,500	138,050
25,500	139,047
25,500	140,040
25,500	141,050
25,500	142,052
25,500	143,052
25,500	144,040
25,500	145,043
25,500	146,043
25,000	147,043
25,500	148,049
25,500	149,046
25,500	150,043
25,500	151,043
25,000	152,043
25,500	153,043
25,500	154,049
25,500	155,043
25,500	156,048
25,000	157,037
25,000	159,051
25,000	160,060
25,000	161,057
25,000	162,071
25,000	163,074
25,000	164,071
25,000	165,074
25,000	166,065
25,000	167,073
25,000	168,065
25,000	169,071
25,000	170,065
25,000	171,059
25,000	172,070
25,000	173,070
25,000	174,067
25,000	175,067
25,000	176,064
24,500	177,056
24,500	178,056
24,500	179,059
24,500	180,064
24,500	181,064
24,500	182,064
24,500	183,070
24,500	184,055
25,000	185,067
24,500	186,050
24,500	187,047
24,500	188,038
24,500	189,050
24,500	190,052
24,500	191,046
24,500	192,035
24,500	193,052
24,500	194,043
24,500	195,055
24,500	196,058
24,500	197,049
24,500	198,054
24,500	199,049
24,500	200,031
24,500	201,049
24,500	202,057
24,500	203,049
24,500	204,040
24,500	205,043
24,500	206,048
24,500	207,042
24,500	208,042
24,500	209,042
24,500	210,048
24,500	211,048
24,500	212,045
24,500	213,051
24,500	214,037
24,500	215,039
24,000	216,036
24,500	217,019
24,000	218,025
24,000	219,030
24,000	220,022
24,000	221,013
24,500	222,008
24,000	223,010
24,000	224,010
24,500	224,996
24,000	226,001
24,000	227,004
24,000	227,990
24,000	228,981
24,000	229,984
24,000	230,981
24,000	231,978
24,000	232,970
24,000	233,976
24,000	234,972
24,000	235,955
24,000	236,964
24,000	237,961
24,000	238,952
24,000	239,949
24,000	240,949
24,000	241,952
24,000	242,938
24,000	243,940
24,000	244,938
24,000	245,949
24,000	246,943
24,000	247,934
24,000	248,917
24,000	249,911
24,000	250,906
24,000	251,894
24,000	252,910
24,000	253,889
24,000	254,874
24,000	255,866
24,000	256,851
24,000	257,845
24,000	258,831
24,000	259,831
24,000	260,811
24,000	261,811
24,000	262,802
24,000	263,782
24,000	264,770
24,000	265,753
24,000	266,736
23,500	267,730
24,000	268,716
24,000	269,716
24,000	270,699
24,000	271,693
23,500	272,690
24,000	273,688
24,000	274,679
23,500	275,670
23,500	276,661
23,500	277,653
24,000	278,641
23,500	279,630
24,000	280,630
24,000	281,621
23,500	282,618
24,000	283,604
23,500	284,590
24,000	285,587
24,000	286,581
24,000	287,564
24,000	288,538
23,500	289,523
23,500	290,523
23,500	291,520
23,500	292,512
23,500	293,492
23,500	294,492
23,500	295,472
23,500	296,458
23,500	297,435
23,500	298,431
23,000	317,213
23,500	318,205
23,500	319,185
23,000	320,168
23,500	321,162
23,500	322,156
23,000	323,147
23,500	324,136
23,000	325,130
23,000	326,119
23,500	327,110
23,000	328,101
23,000	329,076
23,500	330,079
23,000	331,067
23,500	332,052
23,000	333,038
23,000	334,027
23,500	335,015
23,000	336,004
23,000	337,001
23,000	337,978
23,000	338,972
23,000	339,958
23,000	340,944
23,000	341,935
23,000	342,926
23,000	343,918
23,000	344,906
23,000	345,903
23,000	346,892
23,000	347,889
23,000	348,883
23,000	349,880
23,000	350,866
23,000	351,866
23,000	352,863
23,000	353,849
23,000	354,840
22,500	355,823
22,500	356,817
23,000	357,805
23,000	358,797
22,500	359,797
22,500	360,791
22,500	361,777
23,000	362,768
23,000	363,760
22,500	364,748
22,500	365,739
23,000	366,733
22,500	367,722
22,500	368,716
23,000	369,702
23,000	370,690
23,000	371,690
22,500	372,687
22,500	373,681
23,000	374,676
22,500	375,664
22,500	376,653
22,500	377,644
23,000	378,636
23,000	379,636
22,500	380,621
22,500	381,627
22,500	382,624
22,500	383,618
22,500	384,604
22,500	385,598
22,500	386,587
22,500	387,570
22,500	388,555
22,500	389,549
22,500	390,538
22,500	391,538
22,500	392,530
22,500	393,506
22,500	394,498
22,500	395,492
22,500	396,489
22,500	397,477
22,500	398,460
22,500	399,440
22,500	400,440
22,500	401,434
22,500	402,420
22,500	403,420
22,500	404,409
22,500	440,220
22,500	441,209
22,500	442,203
22,500	443,198
22,000	444,189
22,500	445,195
22,000	446,192
22,500	447,183
22,000	448,163
22,500	449,154
22,500	450,151
22,500	451,140
22,000	452,126
22,000	453,114
22,000	454,114
22,000	455,109
22,500	456,088
22,500	457,094
22,000	458,086
22,000	459,077
22,000	460,071
22,000	462,060
22,000	463,054
22,000	464,051
22,000	465,039
22,000	466,025
22,000	467,022
22,000	468,019
22,000	469,019
22,000	470,010
22,000	471,016
22,500	472,010
22,000	472,993
22,500	473,990
22,000	474,984
22,000	475,987
22,000	476,981
22,000	477,970
22,000	478,967
22,000	479,956
22,000	480,950
22,000	481,952
22,000	482,952
22,000	483,944
22,000	484,932
22,000	485,932
22,000	486,935
22,000	487,932
22,000	488,926
22,000	489,923
22,000	490,912
22,000	491,912
22,000	492,906
22,000	493,906
22,000	494,906
22,000	495,898
22,000	496,889
22,000	497,880
22,000	498,869
21,500	499,863
22,000	500,866
22,000	501,860
22,000	502,857
22,000	503,846
22,000	504,849
22,000	505,840
21,500	506,842
21,500	507,831
21,500	508,820
21,500	509,820
21,500	510,825
22,000	511,840
21,500	512,840
22,000	513,845
22,000	514,842
22,000	515,845
22,000	516,833
21,500	517,845
21,500	518,833
22,000	519,825
21,500	520,825
21,500	521,822
21,500	522,816
21,500	523,796
21,500	524,801
21,500	525,796
21,500	526,799
21,500	527,793
21,500	528,793
21,500	529,787
22,000	530,787
21,500	531,778
21,500	532,767
21,500	533,772
21,500	534,761
21,500	535,758
21,500	536,755
21,500	537,755
21,500	538,743
21,500	539,746
21,500	540,740
22,000	541,749
21,500	542,749
21,500	543,749
21,500	544,743
21,500	545,743
21,500	546,746
21,500	547,749
21,500	548,743
21,500	549,743
21,500	550,740
21,500	551,729
21,500	552,729
21,500	553,731
21,500	554,726
21,500	555,720
21,500	556,714
21,500	557,708
21,000	558,702
21,500	559,697
21,500	560,694
21,500	561,691
21,500	562,691
21,500	563,680
21,500	564,676
21,500	565,676
21,500	566,670
21,500	567,670
21,500	568,665
21,500	569,668
21,500	570,668
21,500	571,665
21,500	572,659
21,500	573,659
21,500	574,659
21,500	575,659
21,500	576,659
21,000	577,656
21,000	578,653
21,500	579,641
21,000	580,644
21,000	581,644
21,500	582,644
21,500	583,635
21,500	584,624
21,000	585,627
21,000	586,627
21,000	587,621
21,000	588,621
21,000	589,615
21,000	590,609
21,000	591,606
21,000	592,606
21,000	593,606
21,000	594,600
21,000	595,609
21,000	596,598
21,000	597,600
21,000	598,600
21,000	599,600
21,000	600,600
21,000	601,600
21,000	602,586
21,000	603,591
21,000	604,589
21,000	605,588
21,000	606,580
21,000	607,580
21,000	608,580
21,000	609,588
21,000	610,585
21,000	611,588
21,000	612,582
21,000	613,585
21,000	614,579
21,000	615,579
21,000	616,573
21,000	617,559
21,000	618,550
21,000	619,553
21,000	620,548
21,000	621,533
21,000	622,524
21,000	623,524
21,000	624,519
21,000	625,507
21,000	626,504
21,000	627,510
21,000	628,507
21,000	629,490
21,000	630,479
21,000	631,470
21,000	632,464
21,000	633,452
21,000	634,455
21,000	635,447
21,000	636,444
21,000	637,447
21,000	638,444
21,000	639,443
21,000	640,435
21,000	641,438
21,000	642,432
21,000	643,438
21,000	644,429
21,000	645,426
21,000	646,429
21,000	647,429
21,000	648,434
21,000	649,426
21,000	650,415
21,000	651,423
21,000	652,414
21,000	653,409
21,000	654,411
21,000	655,408
21,000	656,414
21,000	658,411
21,000	659,417
21,000	660,414
21,000	661,411
21,000	662,417
21,000	663,414
21,000	664,422
21,000	665,416
21,000	666,402
21,000	667,405
21,000	668,408
21,000	669,402
20,500	670,399
20,500	671,402
20,500	672,393
20,500	673,399
20,500	674,390
20,500	675,396
21,000	676,390
20,500	677,390
21,000	678,384
20,500	679,390
21,000	680,384
21,000	681,384
21,000	682,381
21,000	683,372
20,500	684,370
20,500	685,370
20,500	686,364
20,500	687,370
21,000	688,358
21,000	689,355
20,500	690,349
20,500	691,352
20,500	692,343
20,500	693,343
20,500	694,332
20,500	695,335
20,500	696,323
20,500	697,323
20,500	698,311
20,500	699,314
20,500	700,312
20,500	701,311
20,500	702,309
20,500	703,303
20,500	704,303
20,500	705,303
20,500	706,297
20,500	707,282
20,500	708,285
21,000	709,274
21,000	710,268
20,500	711,257
21,000	712,248
21,000	713,257
20,500	714,250
20,500	715,245
20,500	716,239
20,500	717,239
20,500	718,239
20,500	719,233
20,500	720,228
20,500	721,230
20,500	722,233
20,500	723,230
20,500	724,236
20,500	725,230
20,500	726,227
20,500	727,233
20,500	728,230
20,500	729,224
20,500	730,224
20,500	731,219
20,500	732,218
20,500	733,204
20,500	734,204
20,500	735,198
20,500	736,192
20,500	737,181
20,500	738,190
20,500	739,187
20,500	740,189
20,500	741,192
20,500	742,203
20,500	743,203
20,500	744,195
20,500	745,209
20,500	746,209
20,500	747,214
20,500	748,220
20,500	749,209
20,500	750,217
20,500	751,226
20,500	752,229
20,500	753,223
20,500	754,229
20,000	755,229
20,500	756,228
20,500	757,228
20,500	758,220
20,500	759,227
20,500	760,211
20,000	761,208
20,500	762,214
20,500	763,208
20,000	764,213
20,500	765,220
20,500	766,208
20,500	767,219
20,500	768,225
20,500	769,219
20,500	770,216
20,500	771,208
20,500	772,213
20,500	773,213
20,500	774,213
20,500	775,210
20,500	776,216
20,000	777,216
20,000	778,213
20,500	779,213
20,500	780,207
20,500	781,201
20,500	782,210
20,500	783,204
20,500	784,204
20,500	785,215
20,000	786,218
20,500	787,212
20,000	788,215
20,000	789,218
20,500	790,221
20,500	791,209
20,500	792,218
20,000	793,212
20,000	794,226
20,000	795,226
20,000	796,220
20,000	797,232
20,000	798,226
20,000	799,237
20,000	800,234
20,000	801,246
20,000	802,240
20,000	803,246
20,000	804,237
20,000	805,234
20,000	806,245
20,000	807,231
20,000	808,234
20,000	809,228
20,000	810,237
20,000	811,237
20,000	812,242
20,000	813,242
20,000	814,251
20,000	815,251
20,000	816,239
20,000	817,239
20,000	818,239
20,000	819,242
20,000	820,242
20,000	821,242
20,000	822,236
20,000	823,239
20,000	824,239
20,000	825,244
20,000	826,247
20,000	827,244
20,500	828,250
20,000	829,250
20,500	830,239
20,000	831,235
20,000	832,235
