load
14,000	52,302
14,000	53,319
14,000	54,325
14,000	55,348
14,000	56,367
14,000	57,387
14,000	58,407
14,000	59,416
14,000	60,436
14,000	61,447
14,000	62,470
14,000	63,490
14,000	64,490
14,000	65,504
13,500	66,524
13,500	67,544
14,000	68,561
13,500	69,570
14,000	70,592
13,500	71,615
14,000	72,632
14,000	73,646
13,500	74,669
14,000	75,678
13,500	76,686
13,500	77,709
13,500	78,732
13,500	79,755
13,500	80,777
13,500	81,789
13,500	82,800
13,500	83,811
13,500	84,826
13,500	85,854
13,000	137,831
13,000	138,809
13,000	139,822
13,000	140,848
13,000	141,874
12,500	142,885
13,000	143,911
13,000	144,920
12,500	145,937
13,000	146,960
13,000	147,988
12,500	148,990
12,500	150,019
13,000	151,039
13,000	152,062
13,000	153,082
12,500	154,096
12,500	155,113
12,500	156,139
12,500	157,164
12,500	158,187
12,500	159,199
12,500	160,210
12,500	161,233
12,500	162,239
12,500	163,264
12,500	164,272
12,500	165,284
12,500	166,298
12,500	167,310
12,500	168,327
12,500	169,341
12,500	170,358
12,500	171,378
12,000	224,352
12,000	225,378
12,000	226,392
12,000	227,406
12,000	228,429
12,000	229,455
12,000	230,471
12,000	231,486
12,000	232,509
12,000	233,534
12,000	234,551
12,000	235,577
12,000	236,591
12,000	237,617
12,000	238,628
12,000	239,660
12,000	240,680
12,000	241,705
12,000	242,734
11,500	243,757
12,000	244,777
12,000	245,791
12,000	246,813
12,000	247,836
12,000	248,862
12,000	249,888
12,000	250,913
12,000	251,939
12,000	252,959
12,000	253,990
12,000	255,010
12,000	256,041
12,000	257,073
12,000	258,096
12,000	259,110
12,000	260,133
12,000	261,167
12,000	262,193
12,000	263,215
12,000	264,238
12,000	265,264
12,000	266,290
12,000	267,312
12,000	268,335
12,000	269,370
12,000	270,407
12,000	271,432
12,000	272,452
12,000	273,489
12,000	274,512
12,000	275,526
12,000	276,550
12,000	277,583
12,000	278,595
12,000	279,629
12,000	280,643
12,000	281,666
12,000	282,689
12,000	283,706
12,000	284,740
12,000	285,751
12,000	286,786
12,000	287,803
12,000	288,817
12,000	289,854
11,500	290,877
11,500	291,900
12,000	292,925
11,000	362,236
11,000	363,247
11,000	364,261
11,500	365,272
11,000	366,284
11,000	367,307
11,000	368,330
11,000	369,344
11,000	370,367
11,000	371,387
11,000	372,412
11,000	373,435
11,000	374,455
11,500	375,478
11,000	376,492
11,000	377,500
11,000	378,526
11,000	379,552
11,500	380,560
11,000	381,574
11,000	382,597
11,000	383,620
11,500	384,640
11,000	385,663
11,000	386,671
11,000	387,683
11,500	388,705
11,000	389,714
11,500	390,737
11,000	391,751
11,000	392,771
11,000	393,791
11,000	394,814
11,000	395,837
11,000	396,857
11,000	397,868
11,000	398,893
11,000	399,913
11,000	400,948
11,000	401,970
11,000	402,973
11,000	403,993
11,500	405,016
11,000	406,039
11,000	407,059
11,000	408,073
11,000	409,081
11,000	410,104
11,500	411,116
11,000	412,150
11,000	413,170
11,000	414,184
11,000	415,204
11,000	416,232
11,000	417,255
11,000	418,267
11,000	419,284
11,000	420,307
11,000	421,318
11,000	422,340
11,000	423,363
11,000	424,383
11,000	425,403
11,000	426,429
11,500	427,458
11,000	428,472
11,000	429,492
11,000	430,503
11,000	431,526
11,000	432,537
11,000	433,563
11,000	434,580
11,000	435,603
11,000	436,617
11,000	437,637
11,000	438,662
11,000	439,682
11,000	440,697
11,000	441,722
11,000	442,742
11,000	443,754
11,000	444,777
11,000	445,797
11,000	446,808
11,000	447,830
11,000	448,842
11,000	449,862
11,000	450,870
11,000	451,890
11,000	452,913
11,000	453,925
10,500	454,939
10,500	455,961
11,000	456,973
11,000	458,001
11,000	459,001
11,000	460,016
11,000	461,036
11,000	462,039
11,000	463,044
11,000	464,067
11,000	465,078
10,500	621,258
10,500	622,266
10,500	623,289
10,500	624,286
10,500	625,298
10,500	626,309
10,500	627,323
10,500	628,332
10,500	629,358
10,500	630,369
10,500	631,389
10,500	632,400
10,500	633,420
10,500	634,429
10,500	635,451
10,500	636,471
10,500	637,483
10,500	638,505
10,500	639,522
10,500	640,537
10,500	641,542
10,500	642,562
10,500	643,574
10,500	644,594
10,500	645,600
10,500	646,625
10,500	647,633
10,500	648,645
10,500	649,653
10,500	650,662
10,500	651,679
10,500	652,693
