load
18,000	0,428
17,500	1,430
17,000	2,425
16,500	3,430
16,500	4,427
16,500	5,433
16,000	6,427
16,000	7,421
16,000	8,439
15,500	9,433
15,500	10,439
15,500	11,436
15,500	12,418
15,000	13,427
15,000	14,421
15,000	15,418
15,000	16,412
15,000	17,407
15,000	18,412
15,000	19,410
15,000	20,406
15,000	21,400
15,000	22,395
15,000	23,406
15,000	24,403
15,000	25,400
15,000	26,398
15,000	27,392
15,000	28,386
15,000	29,391
15,000	30,389
15,000	31,383
14,500	32,377
15,000	33,371
15,000	34,360
15,000	35,349
14,500	36,345
15,000	37,354
15,000	38,360
14,500	39,342
14,500	40,325
14,500	41,328
14,500	42,317
14,500	43,314
14,500	44,311
14,500	45,305
14,500	46,302
14,500	47,296
14,500	48,279
14,500	49,262
14,500	50,256
14,500	51,253
14,500	52,236
14,500	53,230
14,500	54,224
14,000	55,221
14,000	56,227
14,000	57,227
14,000	58,221
14,000	59,216
14,000	60,224
14,000	61,221
14,000	62,218
14,000	63,224
14,000	64,221
14,000	65,218
14,000	66,212
14,000	67,210
14,000	68,215
14,000	69,221
14,000	70,226
14,000	71,223
14,000	72,229
14,000	73,212
14,000	74,209
14,000	75,203
14,000	76,198
14,000	77,195
14,500	78,189
14,000	79,194
14,000	80,200
14,000	81,194
13,500	82,191
13,500	83,197
13,500	84,194
13,500	85,200
13,500	86,197
13,500	87,191
13,500	88,185
13,500	89,180
13,500	90,175
13,500	91,171
13,500	92,165
13,500	93,171
13,500	94,168
13,500	95,174
13,500	96,159
13,500	97,153
13,500	98,159
13,500	99,156
13,500	100,150
13,500	101,159
13,500	102,153
13,500	103,159
13,500	104,164
13,500	105,150
13,500	106,159
13,500	107,164
13,500	108,147
13,500	109,156
13,500	110,150
13,500	111,167
13,500	112,161
13,500	113,170
13,500	114,178
13,000	115,184
13,000	116,178
13,000	117,184
13,000	118,192
13,000	119,189
13,000	120,183
13,000	121,189
13,000	122,183
13,000	123,189
13,000	124,195
13,000	125,192
13,000	126,200
13,000	127,195
13,000	128,203
13,000	129,197
13,000	130,206
13,000	131,189
12,500	132,186
12,500	133,183
13,000	134,189
13,000	135,183
13,000	136,188
13,000	137,197
13,000	138,191
13,000	139,182
13,000	140,188
13,000	141,188
13,000	142,197
13,000	143,191
13,000	144,174
12,500	145,162
13,000	146,159
12,500	147,165
12,500	148,159
12,500	149,153
12,500	150,150
12,500	151,159
12,500	152,168
12,500	153,176
12,500	154,170
12,500	155,176
12,500	156,173
12,500	157,179
12,500	158,176
12,500	159,181
12,500	160,190
12,500	161,195
12,500	162,201
12,500	163,198
12,500	164,204
12,500	165,198
12,500	166,207
12,500	167,212
12,500	168,210
12,500	169,204
12,500	170,212
12,500	171,218
12,500	172,215
12,000	173,215
12,500	174,212
12,500	175,220
12,500	176,215
12,500	177,220
12,000	178,217
12,000	179,229
12,000	180,234
12,000	181,229
12,000	182,226
12,000	183,220
12,000	184,226
12,500	185,211
12,000	186,208
12,000	187,202
12,000	188,197
12,000	189,194
12,000	190,191
12,000	191,188
12,000	192,185
12,000	193,191
12,000	194,180
12,000	195,177
12,000	196,176
12,000	197,170
12,000	198,168
12,000	199,162
12,000	200,170
12,000	201,168
12,000	202,165
12,000	203,164
12,000	204,161
12,000	205,159
12,000	206,156
12,000	207,161
12,000	208,147
12,000	209,144
12,000	210,150
12,000	211,147
12,000	212,141
12,000	213,138
12,000	214,135
12,000	215,132
12,000	216,127
12,000	217,132
12,000	218,127
12,000	219,124
12,000	220,123
12,000	221,118
12,000	222,126
12,000	223,135
12,000	224,132
12,000	225,129
12,000	226,135
12,000	227,132
12,000	228,129
12,000	229,129
12,000	230,123
12,000	231,131
12,000	232,126
12,000	233,131
12,000	234,126
12,000	235,120
12,000	236,128
12,000	237,125
11,500	238,128
12,000	239,137
12,000	240,134
12,000	241,131
12,000	242,128
12,000	243,134
12,000	244,131
12,000	245,136
11,500	246,145
12,000	247,133
12,000	248,139
12,000	249,133
12,000	250,142
12,000	251,139
12,000	252,133
12,000	253,121
12,000	254,121
12,000	255,119
12,000	256,116
12,000	257,113
12,000	258,110
12,000	259,104
12,000	260,102
12,000	261,098
12,000	262,092
12,000	263,090
11,500	264,087
12,000	265,092
12,000	266,098
11,500	267,095
12,000	268,101
12,000	269,101
12,000	270,106
12,000	271,103
12,000	272,098
11,500	273,095
11,500	274,106
11,500	275,100
11,500	276,109
11,500	277,103
11,500	278,111
11,500	279,106
11,000	280,111
11,500	281,106
11,500	282,109
11,500	283,114
11,500	284,111
11,500	285,111
11,500	286,109
11,500	287,114
11,500	288,117
11,500	289,111
11,500	290,105
11,500	291,114
11,000	292,120
11,500	293,142
11,500	294,151
11,500	295,148
11,500	296,145
11,500	297,150
11,500	298,168
11,500	299,173
11,000	300,182
11,500	301,182
11,500	302,179
11,500	303,184
11,500	304,190
11,500	305,190
11,000	306,199
11,000	307,199
11,500	308,196
11,000	309,201
11,000	310,199
11,000	311,210
11,000	312,207
11,000	313,204
11,000	314,198
11,500	315,192
11,500	316,201
11,000	317,207
11,500	318,192
11,500	319,198
11,000	320,195
11,500	321,200
