Time (s)	Load (N)	Displacement (mm)
0	-0,22	-0,031
0,023	-0,22	-0,168
0,047	-0,66	-0,293
0,071	-1,56	-0,414
0,095	-2,52	-0,534
0,119	-3,64	-0,655
0,143	-4,64	-0,78
0,167	-4,64	-0,895
0,191	-4,64	-1,015
0,215	-8,6	-1,14
0,239	-9,5	-1,255
0,263	-10,34	-1,375
0,287	-11,16	-1,495
0,311	-12,88	-1,63
0,335	-13,72	-1,735
0,359	-14,54	-1,86
0,383	-14,54	-1,975
0,407	-17	-2,1
0,431	-17,78	-2,215
0,455	-18,56	-2,335
0,479	-18,56	-2,455
0,504	-19,34	-2,575
0,527	-21,58	-2,695
0,552	-22,34	-2,815
0,576	-22,34	-2,935
0,599	-23,14	-3,055
0,623	-24,68	-3,175
0,647	-26,28	-3,281
0,671	-26,28	-3,35
0,695	-27,06	-3,396
0,719	-27,88	-3,428
0,743	-28,6	-3,451
0,767	-29,22	-3,466
0,791	-29,36	-3,476
0,815	-29,44	-3,485
0,845	-29,5	-3,49
0,869	-29,48	-3,493
0,893	-29,44	-3,495
0,917	-29,4	-3,496
0,941	-29,4	-3,497
0,965	-29,28	-3,498
0,989	-29,24	-3,499
1,013	-29,18	-3,499
1,037	-29,14	-3,499
1,061	-29,08	-3,5
1,085	-29,02	-3,42
1,109	-28,96	-3,28
1,133	-28,5	-3,157
1,157	-27,54	-3,031
1,181	-26,46	-2,916
1,205	-24,3	-2,801
1,229	-23,3	-2,681
1,253	-22,46	-2,561
1,277	-21,48	-2,41
1,307	-19,58	-2,28
1,331	-18,68	-2,17
1,355	-17,8	-2,05
1,379	-16,88	-1,925
1,403	-16	-1,805
1,427	-14,22	-1,69
1,451	-13,36	-1,57
1,475	-12,5	-1,445
1,499	-11,66	-1,325
1,523	-10,78	-1,211
1,547	-9,16	-1,086
1,571	-8,36	-0,936
1,601	-7,56	-0,826
1,626	-6,04	-0,696
1,649	-5,26	-0,581
1,673	-4,52	-0,446
1,697	-3,74	-0,34
1,721	-2,98	-0,233
1,745	-1,5	-0,146
1,775	-0,9	-0,099
1,799	-0,36	-0,068
1,823	0	-0,048
1,847	0,42	-0,033
1,871	0,56	-0,022
1,895	0,64	-0,016
1,919	0,72	-0,011
1,943	0,76	-0,008
1,967	0,78	-0,005
1,991	0,8	-0,004
2,015	0,8	-0,002
2,039	0,78	-0,002
2,065	0,36	-0,276
2,189	-0,22	-0,398
2,213	-1,12	-0,518
2,237	-1,94	-0,638
2,261	-2,8	-0,759
2,285	-3,6	-0,879
2,309	-5,26	-1,004
