Time (s)	Load (N)	Displacement (mm)
40,932	-1	-0,705
40,969	-1	-0,89
40,992	-4	-1,005
41,016	-4,5	-1,215
41,058	-6	-1,335
41,082	-7	-1,455
41,106	-7,5	-1,575
41,13	-9	-1,695
41,154	-10	-1,82
41,178	-10,5	-1,935
41,202	-11,5	-2,115
41,238	-13,5	-2,24
41,262	-14,5	-2,355
41,286	-15	-2,535
41,322	-17	-2,655
41,346	-18	-2,805
41,376	-20	-2,92
41,4	-21	-3,045
41,424	-22,5	-3,209
41,454	-24,5	-3,292
41,478	-26	-3,359
41,502	-28,5	-3,418
41,551	-29,5	-3,454
41,574	-30	-3,474
41,61	-30	-3,482
41,634	-30,5	-3,489
41,664	-30,5	-3,492
41,688	-30,5	-3,495
41,723	-31	-3,497
41,748	-31	-3,498
41,772	-30,5	-1,867
42,204	-14	-1,762
42,228	-13	-1,642
42,252	-10,5	-1,527
42,276	-9,5	-1,377
42,306	-9	-1,257
42,33	-6,5	-1,137
42,354	-5,5	-1,017
42,378	-5	-0,892
42,402	-4,5	-0,777
42,426	-3,5	-0,652
42,45	-2	-0,537
42,474	-1,5	-0,417
42,498	-0,5	-0,245
42,534	0	-0,166
42,558	1	-0,096
42,594	1,5	-0,066
42,618	2	-0,046
42,642	2,5	-0,026
42,678	2,5	-0,016
42,708	3	-0,011
42,732	3	-0,007
42,762	3	-0,005
42,786	3	-0,004
42,823	3	-0,002
42,852	3	-0,001
42,876	3	-0,001
42,912	3	-0,003
42,954	3	-0,179
42,984	2,5	-0,314
43,008	2,5	-0,49
43,044	0	-0,636
43,074	-1,5	-0,786
43,104	-2	-0,906
43,128	-3,5	-1,086
43,164	-5	-1,211
43,188	-6,5	-1,326
43,212	-7	-1,511
43,248	-8,5	-1,626
43,272	-9	-1,751
43,296	-10	-1,866
43,32	-12	-2,076
43,362	-12,5	-2,196
43,386	-13,5	-2,316
43,41	-15	-2,431
43,434	-16	-2,556
43,466	-17,5	-2,711
43,488	-18,5	-2,826
43,512	-20,5	-2,976
43,542	-21,5	-3,096
43,566	-22,5	-3,214
43,589	-25	-3,304
43,614	-26	-3,368
43,638	-27,5	-3,407
43,662	-28,5	-3,448
43,698	-29,5	-3,463
43,722	-30	-3,48
43,758	-30,5	-3,486
43,782	-30,5	-3,491
43,812	-30,5	-3,494
43,836	-30,5	-3,496
43,87	-30,5	-3,498
43,896	-30,5	-3,498
43,92	-30,5	-3,499
43,955	-30,5	-3,499
43,993	-30,5	-3,499
44,036	-30,5	-3,324
44,064	-30,5	-3,147
44,1	-29	-3,011
44,124	-27,5	-2,825
44,16	-24,5	-2,71
44,184	-23,5	-2,595
44,216	-21	-2,445
44,238	-20	-2,325
44,262	-18,5	-2,205
44,286	-17,5	-2,085
44,31	-15	-1,965
44,334	-14	-1,845
44,358	-13	-1,72
44,382	-11	-1,57
44,412	-10	-1,455
44,436	-9	-1,34
44,459	-8	-1,215
44,483	-7	-1,096
44,508	-6	-0,976
44,532	-4,5	-0,856
44,556	-3,5	-0,706
44,586	-3	-0,581
44,61	-1,5	-0,411
44,646	-1	-0,282
