Time (s)	Load (N)	Displacement (mm)
242,587	-22,5	-2,948
242,61	-21	-2,797
242,65	-19	-2,612
242,676	-18	-2,497
242,7	-17	-2,377
242,724	-15,5	-2,252
242,749	-14,5	-2,137
242,772	-12,5	-2,017
242,796	-11,5	-1,897
242,821	-10,5	-1,778
242,844	-9,5	-1,657
242,868	-7,5	-1,537
242,892	-6,5	-1,352
242,929	-5	-1,237
242,952	-4,5	-1,057
242,988	-3	-0,937
243,012	-2,5	-0,817
243,036	-1,5	-0,697
243,06	-1	-0,572
243,084	-0,5	-0,457
243,108	0	-0,279
243,145	0,5	-0,191
243,168	1,5	-0,132
243,192	2	-0,091
243,216	3	-0,063
243,24	3	-0,043
243,264	3,5	-0,03
243,288	3,5	-0,018
243,318	3,5	-0,013
243,342	3,5	-0,009
243,366	3,5	-0,006
243,39	3,5	-0,004
243,414	3,5	-0,003
243,439	3,5	-0,002
243,462	3,5	-0,001
243,486	3,5	-0,001
243,51	3,5	0
243,534	3,5	-0,028
243,565	3,5	-0,169
243,588	3	-0,288
243,612	2,5	-0,409
243,636	1,5	-0,574
243,666	0,5	-0,679
243,69	-1	-0,799
243,714	-2	-0,965
243,744	-3	-1,075
243,768	-4	-1,19
243,792	-4,5	-1,31
243,816	-5	-1,435
243,841	-5	-1,55
243,876	-6,5	-1,73
243,9	-7	-1,85
243,924	-7,5	-1,97
243,948	-9	-2,095
243,973	-10	-2,21
243,996	-10,5	-2,33
244,02	-12	-2,45
244,044	-12,5	-2,57
244,068	-14,5	-2,69
244,092	-15	-2,81
244,116	-16	-2,99
244,152	-18	-3,11
244,176	-19,5	-3,227
244,2	-20	-3,313
244,224	-21,5	-3,371
244,248	-23,5	-3,411
244,272	-24	-3,439
244,296	-24,5	-3,458
244,32	-24,5	-3,471
244,344	-25	-3,48
244,368	-25	-3,486
244,393	-25,5	-3,49
244,416	-25,5	-3,493
244,44	-25,5	-3,495
244,464	-25,5	-3,497
244,509	-25,5	-3,498
244,531	-25,5	-3,499
244,554	-25,5	-3,499
244,578	-25,5	-3,5
244,602	-25,5	-3,5
244,626	-25,5	-3,42
244,65	-25,5	-3,286
244,674	-25	-3,132
244,705	-24	-3,007
244,728	-21,5	-2,886
244,752	-20,5	-2,771
244,776	-19,5	-2,651
244,8	-18,5	-2,531
244,824	-17,5	-2,411
244,848	-15	-2,291
244,872	-14	-2,171
244,896	-13	-2,046
244,92	-12	-1,901
244,95	-10	-1,781
244,974	-9	-1,661
244,998	-7,5	-1,541
245,022	-7	-1,421
245,046	-6	-1,301
245,07	-4,5	-1,181
245,094	-4	-1,011
245,124	-3	-0,911
245,148	-2	-0,791
245,172	-1,5	-0,671
245,196	-1	-0,551
245,22	-0,5	-0,431
245,244	0	-0,311
245,268	0,5	-0,213
245,292	1,5	-0,146
245,317	2	-0,099
245,34	2,5	-0,07
245,364	3	-0,048
245,388	3,5	-0,026
245,424	3,5	-0,019
245,448	3,5	-0,011
245,484	3,5	-0,008
245,508	3,5	-0,005
245,532	3,5	-0,004
245,556	3,5	-0,002
245,58	3,5	-0,002
245,604	3,5	-0,001
245,64	3,5	-0,001
245,664	3,5	-0,005
245,688	3,5	-0,126
245,712	3,5	-0,304
245,742	3	-0,399
245,766	2,5	-0,525
245,79	0	-0,645
245,814	-0,5	-0,765
245,838	-1,5	-0,885
245,862	-2,5	-1,005
245,886	-3	-1,13
245,91	-4	-1,25
245,934	-4,5	-1,365
245,958	-5	-1,485
245,982	-5,5	-1,605
246,006	-6	-1,725
246,03	-7,5	-1,845
