Time (s)	Load (N)	Displacement (mm)
36,363	-16,5	-3,057
36,387	-16,5	-3,182
36,411	-19,5	-3,286
36,435	-20	-3,351
36,459	-20	-3,397
36,483	-20	-3,429
36,507	-22,5	-3,451
36,531	-22,5	-3,466
36,555	-23	-3,476
36,579	-23	-3,484
36,603	-23,5	-3,489
36,627	-23,5	-3,492
36,651	-23,5	-3,494
36,675	-23,5	-3,496
36,699	-23,5	-3,497
36,723	-23,5	-3,498
36,753	-23,5	-3,499
36,777	-23,5	-3,499
36,801	-23,5	-3,499
36,825	-23,5	-3,482
36,849	-23,5	-3,349
36,873	-23,5	-3,222
36,897	-22	-3,096
36,921	-21	-2,98
36,945	-19,5	-2,86
36,969	-19,5	-2,74
36,993	-19,5	-2,62
37,017	-15,5	-2,5
37,041	-15	-2,345
37,071	-14	-2,23
37,095	-13,5	-2,11
37,119	-11,5	-1,99
37,143	-11,5	-1,865
37,167	-10	-1,75
37,191	-9	-1,625
37,215	-8,5	-1,515
37,242	-7	-1,385
37,263	-6	-1,265
37,287	-5,5	-1,145
37,311	-4,5	-1,025
37,335	-4,5	-0,91
37,359	-3	-0,77
37,383	-2,5	-0,67
37,407	-1,5	-0,55
37,431	-1,5	-0,431
37,455	-1	-0,31
37,479	0	-0,208
37,503	0	-0,146
37,527	0,5	-0,099
37,551	0,5	-0,068
37,575	1	-0,047
37,599	1,5	-0,033
37,623	1,5	-0,022
37,647	1,5	-0,016
37,671	1,5	-0,011
37,695	1,5	-0,008
37,719	1,5	-0,005
37,743	1,5	-0,003
37,767	1,5	-0,002
37,791	1,5	-0,002
37,815	1,5	-0,001
37,839	1,5	0
37,863	1,5	-0,003
37,887	1,5	-0,113
37,911	1,5	-0,247
37,935	1	-0,363
37,959	0	-0,488
37,983	-0,5	-0,604
38,007	-1,5	-0,729
38,031	-2	-0,849
38,055	-3	-0,964
38,079	-4,5	-1,089
38,103	-5	-1,204
38,127	-5	-1,329
38,151	-5,5	-1,444
38,175	-6	-1,569
38,199	-7,5	-1,689
38,223	-8	-1,809
38,247	-8,5	-1,929
38,271	-9	-2,044
38,295	-10	-2,169
38,319	-11,5	-2,284
38,343	-12	-2,404
38,367	-12,5	-2,524
38,391	-13,5	-2,644
38,415	-14,5	-2,769
38,439	-16	-2,884
38,463	-16	-3,004
38,487	-16	-3,124
38,511	-18,5	-3,24
38,535	-19,5	-3,33
38,559	-19,5	-3,379
38,583	-19,5	-3,416
38,607	-22,5	-3,442
38,631	-22,5	-3,46
38,655	-23	-3,472
38,679	-23	-3,481
38,703	-23	-3,487
38,727	-23,5	-3,491
38,751	-23,5	-3,493
38,775	-23,5	-3,495
38,799	-23,5	-3,496
38,823	-23,5	-3,498
38,847	-23,5	-3,498
38,871	-23,5	-3,499
38,895	-23,5	-3,499
38,919	-23,5	-3,494
38,943	-23,5	-3,37
38,967	-23,5	-3,242
38,991	-23,5	-3,121
39,015	-22	-3
39,039	-19,5	-2,88
39,063	-19,5	-2,76
39,087	-19,5	-2,639
39,111	-16,5	-2,514
39,135	-15,5	-2,394
39,159	-14	-2,279
39,183	-13,5	-2,159
39,207	-12,5	-2,034
39,231	-11,5	-1,914
39,255	-10,5	-1,794
39,279	-9	-1,674
39,303	-8,5	-1,559
39,327	-7,5	-1,439
