Time (s)	Load (N)	Displacement (mm)
0	0	-0,036
0,023	0	-0,175
0,047	0	-0,3
0,071	-1	-0,421
0,095	-3,5	-0,542
0,119	-4,5	-0,662
0,143	-6	-0,782
0,167	-7	-0,902
0,191	-8	-1,022
0,215	-9,5	-1,142
0,239	-12	-1,262
0,263	-13	-1,382
0,287	-14,5	-1,502
0,311	-15	-1,622
0,335	-18	-1,742
0,359	-19	-1,862
0,383	-20	-1,982
0,407	-21	-2,102
0,431	-22	-2,222
0,455	-24	-2,342
0,479	-25	-2,462
0,503	-26	-2,588
0,527	-27	-2,712
0,551	-28,5	-2,822
0,575	-31	-2,943
0,599	-32	-3,062
0,623	-33,5	-3,182
0,647	-35	-3,283
0,671	-36	-3,351
0,696	-38,5	-3,397
0,719	-39	-3,429
0,743	-39,5	-3,451
0,767	-40	-3,466
0,791	-40	-3,481
0,827	-40	-3,487
0,851	-40	-3,491
0,875	-40	-3,493
0,899	-40	-3,495
0,923	-40	-3,497
0,947	-40	-3,498
0,971	-40	-3,498
0,995	-39,5	-3,499
1,019	-39,5	-3,499
1,043	-39,5	-3,5
1,067	-39,5	-3,5
1,091	-39,5	-3,479
1,115	-39,5	-3,344
1,139	-39	-3,217
1,163	-38	-3,095
1,187	-36,5	-2,975
1,211	-34,5	-2,854
1,235	-31,5	-2,734
1,259	-30	-2,614
1,283	-29	-2,494
1,307	-27,5	-2,374
1,331	-26,5	-2,254
1,355	-24	-2,134
1,379	-20,5	-1,684
1,469	-19	-1,564
1,493	-18	-1,444
1,517	-15,5	-1,324
1,541	-15	-1,204
1,565	-13,5	-1,084
1,589	-12,5	-0,964
1,613	-11	-0,844
1,637	-9	-0,724
1,661	-7,5	-0,599
1,685	-6,5	-0,484
1,709	-5,5	-0,364
1,733	-4,5	-0,251
1,757	-2,5	-0,172
1,782	-1,5	-0,118
1,805	-0,5	-0,082
1,829	0	-0,057
1,853	0	-0,04
1,877	0,5	-0,027
1,901	0,5	-0,018
1,925	0,5	-0,013
1,949	0,5	-0,009
1,973	0,5	-0,006
1,997	1	-0,004
2,021	1	-0,003
2,045	0,5	-0,002
2,069	1	-0,001
2,093	0,5	-0,001
2,117	1	0
2,141	1	-0,078
2,165	0,5	-0,212
2,189	0,5	-0,336
2,213	0	-0,457
2,237	-2	-0,577
2,261	-3	-0,697
2,285	-4,5	-0,817
2,309	-5,5	-0,937
2,333	-7	-1,057
2,357	-8	-1,177
2,381	-10,5	-1,297
2,405	-11,5	-1,417
2,429	-11,5	-1,537
2,453	-13,5	-1,657
2,477	-15,5	-1,777
2,501	-16,5	-1,897
