load
44,000	0,428
40,000	1,459
39,000	2,502
39,000	3,542
38,500	4,582
38,500	5,625
38,000	6,676
37,500	7,733
37,500	8,787
37,500	9,819
37,500	10,870
37,500	11,936
37,000	13,013
37,000	14,076
36,500	15,136
36,500	16,187
37,000	17,215
36,500	18,244
36,500	19,312
36,500	20,347
36,500	21,415
36,500	22,412
36,000	23,444
36,000	24,504
36,000	25,546
36,000	26,600
36,000	27,609
36,000	28,666
36,000	29,672
35,500	30,712
36,000	31,766
35,500	32,823
35,500	33,853
35,500	34,903
35,500	35,917
35,500	36,911
35,500	37,929
35,500	38,980
35,500	39,989
35,500	41,005
35,500	42,017
35,000	43,011
35,000	44,020
35,000	45,022
35,000	46,040
35,000	47,048
34,500	48,071
35,000	49,077
35,000	50,085
34,500	51,096
34,500	52,105
34,500	53,113
34,500	54,119
34,500	55,128
34,500	56,145
34,000	57,130
34,500	58,124
34,000	59,147
34,500	60,130
34,500	61,136
34,500	62,130
34,000	63,150
34,000	64,144
34,000	65,141
34,000	66,141
34,000	67,135
34,000	68,132
34,000	69,132
34,000	70,152
34,000	71,161
33,500	72,161
33,500	73,195
33,500	74,183
34,000	75,183
33,500	76,178
34,000	77,178
33,500	78,175
33,500	79,160
33,500	80,163
33,000	81,160
33,000	82,160
33,000	83,157
33,000	84,160
33,500	85,160
33,000	86,160
33,000	87,160
33,000	88,157
33,000	89,157
33,000	90,151
33,000	91,162
33,000	92,145
33,000	93,145
33,000	94,134
33,000	95,125
32,500	96,120
33,000	97,122
33,000	98,134
33,000	99,136
33,000	100,125
33,000	101,136
33,000	102,136
32,500	103,122
32,500	104,130
32,500	105,139
32,500	106,148
32,500	107,156
32,500	108,144
32,500	109,159
33,000	110,159
32,500	111,156
32,000	112,147
32,500	113,144
32,500	114,141
32,000	115,150
32,500	116,152
32,500	117,161
32,500	118,172
32,500	119,184
32,500	120,187
32,500	121,198
32,500	122,198
32,500	123,195
32,000	124,198
32,000	125,195
32,000	126,186
32,000	127,189
32,000	128,200
32,000	129,209
32,000	130,220
32,000	131,232
32,000	132,229
32,000	133,223
32,000	134,226
32,000	135,226
32,000	136,217
32,000	137,217
32,000	138,220
32,000	139,234
31,500	140,226
31,500	141,225
32,000	142,248
32,000	143,251
32,000	144,248
32,000	145,260
31,500	146,274
31,500	147,277
31,500	148,282
31,500	149,282
31,500	150,285
31,500	151,308
31,500	152,310
31,500	153,319
31,500	154,319
31,500	155,333
31,500	156,313
31,500	157,325
31,500	158,319
31,500	159,344
31,500	160,339
31,500	161,361
31,500	162,364
31,500	163,393
31,500	164,413
31,500	165,412
31,500	166,415
31,500	167,444
31,500	168,447
31,500	169,450
31,500	170,461
31,500	171,461
31,500	172,470
31,500	173,472
31,500	174,469
31,000	175,472
31,000	176,486
31,000	177,486
31,000	178,486
31,500	179,495
31,000	180,503
31,000	181,509
31,000	182,506
31,000	183,506
31,000	184,509
31,000	185,523
31,000	186,514
31,000	187,514
30,500	188,517
30,500	189,517
31,000	190,522
30,500	191,534
30,500	192,528
31,000	193,540
30,500	194,545
30,500	195,557
30,500	196,545
30,500	197,548
30,500	198,560
30,500	199,550
30,500	200,542
31,000	201,548
31,000	202,560
30,500	203,585
30,500	204,593
30,500	205,588
30,500	206,588
30,500	207,601
31,000	208,599
30,500	209,601
30,500	210,601
