load
39,500	0,428
38,500	1,468
38,000	2,497
37,500	3,525
37,500	4,557
37,000	5,580
37,000	6,608
37,000	7,640
36,500	8,656
36,500	9,688
36,500	10,705
36,000	11,736
36,000	12,756
36,000	13,785
35,500	14,813
35,500	15,833
35,500	16,861
35,500	17,879
35,500	18,910
35,500	19,930
35,500	20,950
35,500	21,979
35,500	22,999
35,500	24,027
35,500	25,038
35,500	26,067
35,500	27,084
35,500	28,112
35,500	29,132
35,000	30,150
35,000	31,167
35,000	32,183
35,000	33,203
35,000	34,232
34,500	35,249
35,000	36,266
35,000	37,295
34,500	38,315
34,500	39,346
34,500	40,369
34,500	41,397
34,500	42,420
34,500	43,440
34,500	44,460
34,000	45,480
34,000	46,509
34,500	47,529
34,500	48,537
34,500	49,574
34,000	50,591
34,000	51,609
34,000	52,628
34,000	53,660
34,000	54,677
34,000	55,700
33,500	56,731
33,500	57,751
33,500	58,773
33,500	59,793
33,500	60,810
33,500	61,830
33,500	62,850
33,500	63,873
33,500	64,902
33,000	65,921
33,000	66,944
33,000	67,964
33,000	68,996
33,000	70,019
33,000	71,039
33,000	72,056
33,000	73,081
33,000	74,101
33,000	75,121
33,000	76,155
33,000	77,172
33,000	78,198
33,000	79,215
33,000	80,250
33,000	81,267
33,000	82,292
33,000	83,320
33,000	84,343
32,500	85,366
33,000	86,389
32,500	87,415
33,000	88,443
32,500	89,463
33,000	90,475
33,000	91,497
32,500	92,517
32,500	93,537
32,500	94,563
32,500	95,577
32,500	96,597
32,500	97,609
32,500	98,629
32,000	99,645
32,000	100,668
32,000	101,694
32,000	102,711
32,000	103,717
32,000	104,737
32,000	105,760
32,000	106,776
32,500	107,808
32,000	108,828
32,000	109,850
32,000	110,865
32,000	111,888
32,000	112,910
32,000	113,930
32,000	114,953
32,000	115,976
32,000	116,999
32,000	118,021
31,500	119,044
32,000	120,070
32,000	121,093
31,500	122,116
31,500	123,133
31,500	124,155
31,500	125,164
31,500	126,184
31,500	127,201
31,500	128,227
31,500	129,238
31,500	130,261
31,500	131,275
31,500	132,298
31,500	133,309
31,500	134,332
31,500	135,343
31,500	136,352
31,500	137,360
31,500	138,378
31,500	139,398
31,500	140,414
31,500	141,426
31,500	142,443
31,500	143,457
31,500	144,480
31,500	145,503
31,500	146,520
31,500	147,543
31,500	148,551
31,500	149,562
31,000	150,577
31,500	151,597
31,000	152,611
31,000	153,642
31,500	154,665
31,500	155,685
31,000	156,705
31,000	157,716
31,000	158,739
31,000	159,762
31,000	160,782
31,000	161,799
31,000	162,819
31,000	163,845
31,000	164,868
31,000	165,890
31,000	166,910
30,500	167,933
31,000	168,964
30,500	169,984
31,000	171,013
31,000	172,039
31,000	173,059
30,500	174,078
30,500	175,101
30,500	176,124
30,500	177,141
30,500	178,161
30,500	179,184
30,500	180,195
30,500	181,227
30,500	182,249
30,500	183,269
30,500	184,300
30,500	185,326
30,500	186,338
30,500	187,360
30,500	188,375
30,500	189,398
30,500	190,420
30,500	191,429
30,500	192,454
30,500	193,477
30,500	194,514
30,500	195,540
30,000	196,563
30,000	197,586
30,500	198,614
30,000	199,622
30,500	200,645
30,500	201,657
30,500	202,682
30,500	203,694
30,000	204,714
30,500	205,748
30,000	206,771
30,000	207,790
30,000	208,813
30,000	209,848
30,000	210,868
30,000	211,885
30,000	212,916
30,000	213,939
30,000	214,961
30,000	215,987
30,000	217,007
30,000	218,030
30,000	219,053
30,000	220,073
30,000	221,099
30,000	222,119
30,000	223,144
30,000	224,167
30,000	225,190
30,000	226,212
29,500	227,250
30,000	228,270
30,000	229,292
30,000	230,315
30,000	231,341
30,000	232,372
30,000	233,395
30,000	234,423
30,000	235,446
30,000	236,458
30,000	237,478
30,000	238,486
30,000	239,509
29,500	240,534
29,500	241,554
30,000	242,569
29,500	243,594
29,500	244,626
30,000	245,651
29,500	246,671
29,500	247,691
29,500	248,723
29,500	249,737
29,500	250,765
29,500	251,802
29,500	252,825
29,500	253,848
29,500	254,885
29,500	255,922
29,500	256,945
29,500	257,965
29,500	258,990
29,500	260,025
29,500	261,050
29,500	262,073
29,500	263,096
29,500	264,130
29,500	265,153
29,500	266,187
29,500	267,213
29,500	268,236
29,500	269,244
29,500	270,279
29,500	271,301
29,000	272,333
29,500	273,355
29,500	274,384
29,000	275,418
29,500	276,444
29,500	277,464
29,500	278,495
29,500	279,515
29,000	280,541
29,000	281,561
29,000	282,580
29,500	283,615
29,500	284,638
29,000	285,652
29,000	286,686
29,500	287,698
29,500	288,729
29,500	289,740
29,000	290,760
29,500	291,783
29,000	292,800
29,000	293,829
29,000	294,854
29,000	295,889
29,000	296,909
29,000	297,931
29,000	298,951
29,000	299,974
29,000	301,005
29,000	302,025
29,000	303,054
29,000	304,077
29,000	305,102
29,000	306,125
29,000	307,148
29,000	308,168
29,000	309,182
29,000	310,213
29,000	311,236
29,000	312,250
29,000	313,273
29,000	314,302
29,000	315,321
29,000	316,347
29,000	317,381
28,500	318,407
29,000	319,439
29,000	320,461
29,000	321,484
29,000	322,521
29,000	323,530
29,000	324,561
29,000	325,592
29,000	326,618
29,000	327,652
29,000	328,672
28,500	329,698
29,000	330,715
28,500	331,744
29,000	332,763
29,000	333,789
28,500	334,809
29,000	335,832
29,000	336,855
29,000	337,878
28,500	338,889
28,500	339,911
28,500	340,934
28,500	341,966
28,500	342,989
28,500	344,020
28,500	345,049
29,000	346,069
28,500	347,100
28,500	348,123
28,500	349,148
28,500	350,180
28,500	351,200
28,500	352,225
28,500	353,257
28,500	354,280
28,500	355,311
28,500	356,331
28,500	357,365
28,500	358,390
28,500	359,410
28,500	360,445
28,500	361,468
28,500	362,490
28,500	363,510
28,500	364,545
28,500	365,570
28,500	366,604
28,500	367,636
28,500	368,670
28,500	369,693
28,500	370,727
28,500	371,759
28,500	372,779
28,500	373,812
28,500	374,835
28,500	375,872
28,500	376,890
28,500	377,924
28,500	378,935
28,500	379,970
28,500	380,992
28,500	382,015
28,500	383,038
28,500	384,069
28,500	385,092
28,500	386,115
28,500	387,140
28,500	388,172
28,500	389,195
28,500	390,215
28,000	391,249
28,500	392,274
28,000	393,306
28,500	394,329
28,500	395,363
28,500	396,403
28,000	397,426
28,000	398,440
28,000	399,471
28,500	400,502
28,500	401,534
28,000	402,565
28,000	403,588
28,000	404,617
28,000	405,654
28,000	406,673
28,000	407,696
28,000	408,730
28,000	409,753
28,000	410,776
28,000	411,810
28,000	412,845
28,000	413,868
28,000	414,902
28,000	415,936
28,000	416,959
28,000	417,981
28,000	419,007
28,000	420,041
28,000	421,061
28,000	422,093
28,000	423,124
28,000	424,147
27,500	425,172
28,000	426,195
28,000	427,224
28,000	428,255
28,000	429,270
28,000	430,295
27,500	431,330
28,000	432,363
28,000	433,386
28,000	434,420
28,000	435,452
28,000	436,475
28,000	437,509
28,000	438,543
28,000	439,575
28,000	440,600
28,000	441,634
28,000	442,657
28,000	443,694
28,000	444,729
28,000	445,751
28,000	446,786
27,500	447,820
28,000	448,842
27,500	449,854
27,500	450,888
28,000	451,911
28,000	452,940
27,500	453,965
28,000	454,991
27,500	456,011
28,000	457,033
27,500	458,053
27,500	459,090
27,500	460,116
27,500	461,139
28,000	462,173
27,500	463,196
28,000	464,230
27,500	465,261
28,000	466,276
27,500	467,299
27,500	468,327
27,500	469,350
27,500	470,373
27,500	471,404
27,500	472,427
28,000	473,461
27,500	474,481
27,500	475,512
27,500	476,544
27,500	477,567
27,500	478,590
27,500	479,624
27,500	480,641
27,500	481,652
27,500	482,686
27,500	483,715
27,500	484,729
27,500	485,763
27,500	486,780
27,500	487,803
27,500	488,826
27,500	489,858
27,500	490,880
27,500	491,903
27,500	492,914
27,500	493,946
27,500	494,966
27,500	495,989
27,000	497,009
27,500	498,017
27,500	499,040
27,500	500,051
27,500	501,080
27,000	502,114
27,000	503,134
27,500	504,157
27,500	505,177
27,000	506,208
27,000	507,230
27,000	508,262
27,000	509,282
27,000	510,305
27,000	511,325
27,000	512,356
27,000	513,376
27,000	514,410
27,000	515,430
27,000	516,450
27,500	517,473
27,500	518,507
27,000	519,527
27,000	520,550
27,000	521,570
27,000	522,593
27,000	523,615
27,000	524,635
27,000	525,658
27,000	526,687
27,000	527,710
27,000	528,741
27,000	529,764
27,000	530,787
27,000	531,803
27,000	532,829
27,000	533,846
27,000	534,880
27,000	535,903
27,000	536,923
27,000	537,946
27,000	538,980
27,000	540,009
27,000	541,031
27,000	542,051
27,000	543,086
27,000	544,106
27,000	545,137
27,000	546,146
27,000	547,169
27,000	548,191
27,000	549,220
27,000	550,242
27,000	551,262
27,000	552,285
27,000	553,320
27,000	554,340
27,000	555,365
27,000	556,385
27,000	557,408
27,000	558,439
27,000	559,453
27,000	560,485
27,000	561,505
27,000	562,528
27,000	563,548
27,000	564,570
27,000	565,590
27,000	566,621
27,000	567,647
27,000	568,679
27,000	569,701
27,000	570,721
27,000	571,744
27,000	572,776
27,000	573,798
27,000	574,830
27,000	575,861
27,000	576,887
27,000	577,918
27,000	578,938
27,000	579,970
27,000	581,007
27,000	582,026
27,000	583,049
27,000	584,083
27,000	585,106
27,000	586,138
27,000	587,149
27,000	588,183
27,000	589,203
27,000	590,237
27,000	591,257
27,000	592,291
26,500	593,311
27,000	594,331
27,000	595,354
27,000	596,386
26,500	597,400
26,500	598,422
26,500	599,445
26,500	600,465
26,500	601,488
26,500	602,514
26,500	603,548
26,000	604,557
26,500	605,591
26,500	606,611
26,500	607,648
26,500	608,670
26,500	609,696
26,500	610,716
26,500	611,739
26,500	612,770
26,500	613,796
26,500	614,816
26,500	615,850
26,500	616,875
27,000	617,893
26,500	618,919
26,500	619,950
26,500	620,979
26,500	621,999
26,500	623,024
27,000	624,055
26,500	625,081
